timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 04:57:57.090621+00:00,binance,ETHUSDT,spot,2968.63,2968.63,2968.64,996898.906,2859162631.314133,3000.0,2758.78,6.862,,,,,,,,,,,,,
2025-07-11 04:57:57.184291+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.63000000', '22.60770000'], ['2968.62000000', '0.00360000'], ['2968.61000000', '0.00200000'], ['2968.60000000', '0.00180000'], ['2968.58000000', '0.00340000'], ['2968.57000000', '0.00720000'], ['2968.56000000', '0.00360000'], ['2968.55000000', '0.52540000'], ['2968.54000000', '0.06730000'], ['2968.53000000', '0.00200000']]","[['2968.64000000', '58.98060000'], ['2968.65000000', '0.00740000'], ['2968.66000000', '0.34660000'], ['2968.67000000', '0.00380000'], ['2968.68000000', '0.00890000'], ['2968.69000000', '1.29890000'], ['2968.70000000', '2.04800000'], ['2968.71000000', '0.00180000'], ['2968.72000000', '0.02210000'], ['2968.73000000', '0.17020000']]",23.223999999999997,62.88830000000001,,,,,,,,,
2025-07-11 04:57:58.281238+00:00,binance,BTCUSDT,spot,116863.46,116863.46,116863.47,28061.052906,3205663953.41577,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:57:58.373735+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116863.46000000', '1.91765000'], ['116863.45000000', '0.00040000'], ['116862.63000000', '0.00005000'], ['116862.12000000', '0.00344000'], ['116862.11000000', '0.58470000'], ['116862.10000000', '1.81406000'], ['116862.05000000', '0.00293000'], ['116861.68000000', '0.00005000'], ['116861.62000000', '0.00043000'], ['116861.42000000', '0.08517000']]","[['116863.47000000', '4.15583000'], ['116863.90000000', '0.00010000'], ['116863.91000000', '0.04197000'], ['116864.00000000', '0.00210000'], ['116864.08000000', '0.00005000'], ['116864.24000000', '0.00005000'], ['116865.71000000', '0.00010000'], ['116865.72000000', '0.02658000'], ['116865.81000000', '0.00050000'], ['116865.88000000', '0.00010000']]",4.408879999999999,4.227379999999999,,,,,,,,,
2025-07-11 04:57:58.466443+00:00,binance,ETHUSDT,spot,2968.64,2968.63,2968.64,996899.3796,2859164041.741817,3000.0,2758.78,6.862,,,,,,,,,,,,,
2025-07-11 04:57:58.560849+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.63000000', '42.68520000'], ['2968.61000000', '0.00200000'], ['2968.58000000', '0.00340000'], ['2968.57000000', '0.00720000'], ['2968.56000000', '0.00360000'], ['2968.55000000', '0.52540000'], ['2968.53000000', '0.00200000'], ['2968.51000000', '0.00900000'], ['2968.50000000', '1.84380000'], ['2968.47000000', '0.00360000']]","[['2968.64000000', '37.14900000'], ['2968.65000000', '0.00740000'], ['2968.66000000', '0.34660000'], ['2968.67000000', '0.00380000'], ['2968.68000000', '0.00890000'], ['2968.69000000', '1.29890000'], ['2968.70000000', '2.72200000'], ['2968.71000000', '0.00180000'], ['2968.72000000', '0.02210000'], ['2968.73000000', '0.17020000']]",45.0852,41.730700000000006,,,,,,,,,
2025-07-11 04:57:59.656655+00:00,binance,BTCUSDT,spot,116863.46,116863.46,116863.47,28060.930756,3205650770.661149,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:57:59.749802+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116863.46000000', '1.87321000'], ['116863.45000000', '0.00040000'], ['116862.63000000', '0.00005000'], ['116862.12000000', '0.00344000'], ['116862.11000000', '0.58470000'], ['116862.10000000', '1.81406000'], ['116862.05000000', '0.00293000'], ['116861.68000000', '0.00005000'], ['116861.62000000', '0.00043000'], ['116861.42000000', '0.08517000']]","[['116863.47000000', '4.65615000'], ['116863.48000000', '0.00020000'], ['116863.90000000', '0.00010000'], ['116863.91000000', '0.04197000'], ['116864.00000000', '0.00210000'], ['116864.08000000', '0.00005000'], ['116864.24000000', '0.00005000'], ['116865.01000000', '0.00008000'], ['116865.71000000', '0.00010000'], ['116865.72000000', '0.02658000']]",4.364439999999999,4.72738,,,,,,,,,
2025-07-11 04:57:59.852827+00:00,binance,ETHUSDT,spot,2968.63,2968.63,2968.64,996894.6383,2859151052.524762,3000.0,2758.78,6.861,,,,,,,,,,,,,
2025-07-11 04:57:59.945916+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.63000000', '45.77550000'], ['2968.61000000', '0.00200000'], ['2968.58000000', '0.00340000'], ['2968.57000000', '0.00720000'], ['2968.56000000', '0.00360000'], ['2968.55000000', '0.52540000'], ['2968.51000000', '0.00900000'], ['2968.50000000', '1.84410000'], ['2968.47000000', '0.00360000'], ['2968.46000000', '2.62320000']]","[['2968.64000000', '41.16910000'], ['2968.65000000', '0.00740000'], ['2968.66000000', '0.34660000'], ['2968.67000000', '0.00380000'], ['2968.68000000', '0.00890000'], ['2968.69000000', '1.29890000'], ['2968.70000000', '2.72200000'], ['2968.71000000', '0.00180000'], ['2968.72000000', '0.02210000'], ['2968.73000000', '0.17020000']]",50.79699999999999,45.750800000000005,,,,,,,,,
2025-07-11 04:58:01.044383+00:00,binance,BTCUSDT,spot,116863.47,116863.46,116863.47,28060.997326,3205659684.248701,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:58:01.138444+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116863.46000000', '3.81954000'], ['116863.45000000', '0.00015000'], ['116863.39000000', '0.00010000'], ['116863.38000000', '0.01520000'], ['116862.63000000', '0.00005000'], ['116862.12000000', '0.00344000'], ['116862.11000000', '0.58470000'], ['116862.10000000', '1.81411000'], ['116862.05000000', '0.00293000'], ['116861.68000000', '0.00005000']]","[['116863.47000000', '1.57851000'], ['116863.48000000', '0.00020000'], ['116864.00000000', '0.00210000'], ['116864.08000000', '0.00005000'], ['116864.24000000', '0.00005000'], ['116865.01000000', '0.00008000'], ['116865.71000000', '0.00010000'], ['116865.72000000', '0.02658000'], ['116865.81000000', '0.00050000'], ['116865.88000000', '0.00010000']]",6.24027,1.6082700000000003,,,,,,,,,
2025-07-11 04:58:01.230837+00:00,binance,ETHUSDT,spot,2968.65,2968.65,2968.66,996896.1333,2859155692.589859,3000.0,2758.78,6.862,,,,,,,,,,,,,
2025-07-11 04:58:01.325037+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.65000000', '106.18420000'], ['2968.64000000', '4.74880000'], ['2968.63000000', '5.90290000'], ['2968.61000000', '1.35070000'], ['2968.60000000', '1.84210000'], ['2968.58000000', '0.00340000'], ['2968.57000000', '0.94240000'], ['2968.55000000', '0.52540000'], ['2968.51000000', '1.19180000'], ['2968.50000000', '1.84580000']]","[['2968.66000000', '0.35900000'], ['2968.67000000', '0.00900000'], ['2968.68000000', '0.00360000'], ['2968.69000000', '0.06390000'], ['2968.70000000', '0.20930000'], ['2968.71000000', '0.00360000'], ['2968.72000000', '0.02570000'], ['2968.73000000', '0.17470000'], ['2968.74000000', '0.04670000'], ['2968.75000000', '0.00380000']]",124.53750000000002,0.8993000000000001,,,,,,,,,
2025-07-11 04:58:02.424567+00:00,binance,BTCUSDT,spot,116863.46,116863.46,116863.47,28061.015276,3205661788.725146,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:58:02.528723+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116863.46000000', '3.84480000'], ['116863.45000000', '0.00025000'], ['116863.39000000', '0.00010000'], ['116863.38000000', '0.01520000'], ['116862.91000000', '0.01281000'], ['116862.69000000', '0.00010000'], ['116862.68000000', '0.28246000'], ['116862.63000000', '0.00005000'], ['116862.12000000', '0.00344000'], ['116862.11000000', '0.84338000']]","[['116863.47000000', '1.55299000'], ['116863.48000000', '0.00030000'], ['116864.00000000', '0.00210000'], ['116864.08000000', '0.00005000'], ['116864.24000000', '0.00005000'], ['116865.01000000', '0.00008000'], ['116865.71000000', '0.00010000'], ['116865.72000000', '0.02658000'], ['116865.81000000', '0.00050000'], ['116866.10000000', '0.00128000']]",5.0025900000000005,1.5840300000000003,,,,,,,,,
2025-07-11 04:58:02.622581+00:00,binance,ETHUSDT,spot,2968.69,2968.69,2968.7,996893.4066,2859148178.426582,3000.0,2758.78,6.864,,,,,,,,,,,,,
2025-07-11 04:58:02.727603+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.69000000', '110.09260000'], ['2968.68000000', '11.43860000'], ['2968.67000000', '14.96440000'], ['2968.66000000', '32.29810000'], ['2968.65000000', '3.20000000'], ['2968.64000000', '1.81190000'], ['2968.63000000', '0.00510000'], ['2968.61000000', '0.00200000'], ['2968.60000000', '1.83870000'], ['2968.57000000', '0.93860000']]","[['2968.70000000', '0.29180000'], ['2968.71000000', '0.00900000'], ['2968.72000000', '0.02570000'], ['2968.73000000', '0.17470000'], ['2968.74000000', '0.03770000'], ['2968.75000000', '0.00180000'], ['2968.76000000', '0.00180000'], ['2968.77000000', '0.00630000'], ['2968.78000000', '0.01080000'], ['2968.79000000', '0.00700000']]",176.59,0.5666,,,,,,,,,
2025-07-11 04:58:03.824354+00:00,binance,BTCUSDT,spot,116863.47,116863.46,116863.47,28060.142876,3205564856.9989853,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:58:03.920983+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116863.46000000', '3.84525000'], ['116863.45000000', '0.00020000'], ['116863.39000000', '0.00010000'], ['116863.38000000', '0.01520000'], ['116862.91000000', '0.01314000'], ['116862.69000000', '0.00010000'], ['116862.68000000', '0.28246000'], ['116862.63000000', '0.00005000'], ['116862.12000000', '0.00344000'], ['116862.11000000', '0.84338000']]","[['116863.47000000', '1.58732000'], ['116863.48000000', '0.00025000'], ['116864.00000000', '0.00210000'], ['116864.08000000', '0.00005000'], ['116864.24000000', '0.00005000'], ['116865.01000000', '0.00008000'], ['116865.71000000', '0.00010000'], ['116865.72000000', '0.02658000'], ['116865.81000000', '0.00050000'], ['116865.83000000', '0.01307000']]",5.00332,1.6301000000000003,,,,,,,,,
2025-07-11 04:58:04.013650+00:00,binance,ETHUSDT,spot,2968.85,2968.84,2968.85,996902.2374,2859174443.098778,3000.0,2758.78,6.869,,,,,,,,,,,,,
2025-07-11 04:58:04.109627+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.84000000', '81.89970000'], ['2968.83000000', '7.61580000'], ['2968.82000000', '24.41930000'], ['2968.81000000', '2.40540000'], ['2968.80000000', '1.83870000'], ['2968.79000000', '1.35210000'], ['2968.78000000', '0.00200000'], ['2968.77000000', '0.00520000'], ['2968.72000000', '4.97740000'], ['2968.71000000', '0.10000000']]","[['2968.85000000', '11.28070000'], ['2968.86000000', '0.17210000'], ['2968.87000000', '0.00520000'], ['2968.88000000', '0.01710000'], ['2968.89000000', '0.00380000'], ['2968.90000000', '0.00180000'], ['2968.91000000', '0.00360000'], ['2968.92000000', '0.00520000'], ['2968.93000000', '14.23180000'], ['2968.94000000', '0.06250000']]",124.6156,25.7838,,,,,,,,,
2025-07-11 04:58:05.205696+00:00,binance,BTCUSDT,spot,116863.47,116863.46,116863.47,28060.151566,3205565880.468515,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:58:05.298688+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116863.46000000', '4.12691000'], ['116863.39000000', '0.00010000'], ['116863.38000000', '0.01520000'], ['116863.28000000', '0.00010000'], ['116863.27000000', '0.00015000'], ['116862.91000000', '0.01324000'], ['116862.63000000', '0.00005000'], ['116862.29000000', '0.00010000'], ['116862.28000000', '0.06440000'], ['116862.12000000', '0.00344000']]","[['116863.47000000', '0.92688000'], ['116863.48000000', '0.00035000'], ['116864.00000000', '0.00210000'], ['116864.24000000', '0.00005000'], ['116864.56000000', '0.00005000'], ['116865.01000000', '0.00008000'], ['116865.71000000', '0.00010000'], ['116865.72000000', '0.02658000'], ['116865.81000000', '0.00050000'], ['116866.10000000', '0.00128000']]",4.223689999999999,0.9579699999999999,,,,,,,,,
2025-07-11 04:58:05.394227+00:00,binance,ETHUSDT,spot,2969.12,2969.11,2969.12,996904.2413,2859180392.663968,3000.0,2758.78,6.879,,,,,,,,,,,,,
2025-07-11 04:58:05.492828+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.11000000', '106.49560000'], ['2969.08000000', '0.00180000'], ['2969.07000000', '2.41140000'], ['2969.06000000', '0.00340000'], ['2969.04000000', '0.00200000'], ['2969.02000000', '0.00520000'], ['2969.01000000', '1.35050000'], ['2969.00000000', '2.77900000'], ['2968.99000000', '0.00200000'], ['2968.96000000', '0.01430000']]","[['2969.12000000', '15.56510000'], ['2969.13000000', '0.16120000'], ['2969.14000000', '0.00360000'], ['2969.15000000', '1.12520000'], ['2969.16000000', '0.17400000'], ['2969.17000000', '0.01530000'], ['2969.18000000', '0.00700000'], ['2969.19000000', '0.00360000'], ['2969.20000000', '1.84050000'], ['2969.21000000', '0.00180000']]",113.06519999999999,18.897299999999998,,,,,,,,,
2025-07-11 04:58:06.591203+00:00,binance,BTCUSDT,spot,116863.46,116863.46,116863.47,28060.047376,3205554305.345361,116950.0,110500.0,5.169,,,,,,,,,,,,,
2025-07-11 04:58:06.685652+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '9.86961000'], ['116873.11000000', '0.00043000'], ['116872.59000000', '0.00064000'], ['116872.28000000', '0.28228000'], ['116872.16000000', '0.09886000'], ['116872.15000000', '0.00015000'], ['116869.59000000', '0.00030000'], ['116868.48000000', '0.30796000'], ['116868.00000000', '0.03300000'], ['116867.95000000', '0.09505000']]","[['116873.48000000', '1.01645000'], ['116873.49000000', '0.00050000'], ['116874.49000000', '0.00010000'], ['116874.50000000', '0.00015000'], ['116875.43000000', '0.00268000'], ['116875.92000000', '0.00005000'], ['116876.00000000', '0.00200000'], ['116876.27000000', '0.00128000'], ['116876.58000000', '0.28227000'], ['116876.79000000', '0.00005000']]",10.688279999999999,1.3055300000000003,,,,,,,,,
2025-07-11 04:58:06.885286+00:00,binance,ETHUSDT,spot,2969.12,2969.11,2969.12,996900.505,2859170063.538679,3000.0,2758.78,6.879,,,,,,,,,,,,,
2025-07-11 04:58:06.992024+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.11000000', '116.46820000'], ['2969.10000000', '1.84470000'], ['2969.09000000', '3.50920000'], ['2969.08000000', '0.10000000'], ['2969.07000000', '3.85240000'], ['2969.06000000', '0.10340000'], ['2969.04000000', '0.00380000'], ['2969.03000000', '1.70850000'], ['2969.02000000', '0.00340000'], ['2969.00000000', '2.77900000']]","[['2969.12000000', '0.46940000'], ['2969.13000000', '0.15920000'], ['2969.14000000', '0.00360000'], ['2969.15000000', '0.17660000'], ['2969.16000000', '0.17030000'], ['2969.17000000', '0.01530000'], ['2969.18000000', '0.00700000'], ['2969.19000000', '0.00180000'], ['2969.20000000', '0.01530000'], ['2969.21000000', '0.00180000']]",130.3726,1.0203000000000002,,,,,,,,,
2025-07-11 04:58:08.086177+00:00,binance,BTCUSDT,spot,116873.48,116873.47,116873.48,28060.412696,3205597008.261241,116950.0,110500.0,5.178,,,,,,,,,,,,,
2025-07-11 04:58:08.178329+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '9.91395000'], ['116873.46000000', '0.00015000'], ['116873.11000000', '0.00043000'], ['116872.61000000', '0.00015000'], ['116872.60000000', '0.62907000'], ['116872.59000000', '1.81230000'], ['116872.28000000', '0.28243000'], ['116872.15000000', '0.00010000'], ['116871.13000000', '0.00049000'], ['116870.98000000', '0.00005000']]","[['116873.48000000', '2.20165000'], ['116873.49000000', '0.00075000'], ['116873.67000000', '0.00010000'], ['116873.68000000', '0.28253000'], ['116874.18000000', '0.01285000'], ['116875.81000000', '0.00268000'], ['116875.82000000', '0.00049000'], ['116875.92000000', '0.00005000'], ['116876.00000000', '0.00200000'], ['116876.27000000', '0.00128000']]",12.639119999999998,2.5043799999999994,,,,,,,,,
2025-07-11 04:58:08.270310+00:00,binance,ETHUSDT,spot,2969.16,2969.15,2969.16,996900.8788,2859171303.333594,3000.0,2758.78,6.88,,,,,,,,,,,,,
2025-07-11 04:58:08.377490+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.20000000', '92.46590000'], ['2969.19000000', '1.92480000'], ['2969.18000000', '5.72950000'], ['2969.16000000', '36.96160000'], ['2969.15000000', '5.51860000'], ['2969.14000000', '5.95200000'], ['2969.12000000', '10.25270000'], ['2969.11000000', '3.13680000'], ['2969.10000000', '1.84210000'], ['2969.07000000', '2.40540000']]","[['2969.21000000', '18.14490000'], ['2969.22000000', '0.00540000'], ['2969.23000000', '0.07040000'], ['2969.24000000', '0.00360000'], ['2969.27000000', '0.01080000'], ['2969.28000000', '0.08830000'], ['2969.29000000', '0.17030000'], ['2969.30000000', '0.00180000'], ['2969.31000000', '0.02690000'], ['2969.32000000', '0.02210000']]",166.18939999999998,18.5445,,,,,,,,,
2025-07-11 04:58:09.472307+00:00,binance,BTCUSDT,spot,116873.47,116873.47,116873.48,28060.416006,3205597395.112428,116950.0,110500.0,5.178,,,,,,,,,,,,,
2025-07-11 04:58:09.564343+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '9.37182000'], ['116873.46000000', '0.00015000'], ['116873.11000000', '0.00043000'], ['116872.61000000', '0.00015000'], ['116872.60000000', '0.62907000'], ['116872.59000000', '1.81230000'], ['116872.15000000', '0.00010000'], ['116872.05000000', '0.28243000'], ['116871.13000000', '0.00049000'], ['116870.98000000', '0.00005000']]","[['116873.48000000', '1.80294000'], ['116873.49000000', '0.00065000'], ['116873.67000000', '0.00010000'], ['116873.68000000', '0.28253000'], ['116874.18000000', '0.01285000'], ['116875.81000000', '0.00268000'], ['116875.82000000', '0.00049000'], ['116875.92000000', '0.00005000'], ['116876.00000000', '0.00200000'], ['116876.27000000', '0.00128000']]",12.096989999999998,2.1055699999999993,,,,,,,,,
2025-07-11 04:58:09.663928+00:00,binance,ETHUSDT,spot,2969.21,2969.2,2969.21,996901.4979,2859173163.008522,3000.0,2758.78,6.882,,,,,,,,,,,,,
2025-07-11 04:58:09.757271+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.20000000', '75.49690000'], ['2969.19000000', '8.01650000'], ['2969.18000000', '5.73720000'], ['2969.17000000', '0.39110000'], ['2969.16000000', '0.00180000'], ['2969.15000000', '0.00690000'], ['2969.14000000', '5.84600000'], ['2969.13000000', '0.00180000'], ['2969.12000000', '10.15270000'], ['2969.11000000', '1.58060000']]","[['2969.21000000', '16.23990000'], ['2969.22000000', '0.00900000'], ['2969.23000000', '0.06590000'], ['2969.24000000', '0.00360000'], ['2969.25000000', '0.00180000'], ['2969.26000000', '0.00380000'], ['2969.27000000', '0.00360000'], ['2969.28000000', '0.11120000'], ['2969.29000000', '0.17030000'], ['2969.30000000', '0.00180000']]",107.2315,16.610899999999994,,,,,,,,,
2025-07-11 04:58:10.865613+00:00,binance,BTCUSDT,spot,116873.48,116873.47,116873.48,28060.414036,3205597271.540845,116950.0,110500.0,5.178,,,,,,,,,,,,,
2025-07-11 04:58:10.968707+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '9.34292000'], ['116873.46000000', '0.00015000'], ['116873.11000000', '0.00043000'], ['116872.61000000', '0.00015000'], ['116872.60000000', '0.62907000'], ['116872.59000000', '1.81235000'], ['116872.15000000', '0.00010000'], ['116872.05000000', '0.28243000'], ['116871.13000000', '0.00049000'], ['116870.98000000', '0.00005000']]","[['116873.48000000', '1.30508000'], ['116873.49000000', '0.00070000'], ['116873.67000000', '0.00010000'], ['116873.68000000', '0.28253000'], ['116874.18000000', '0.01285000'], ['116875.81000000', '0.00268000'], ['116875.82000000', '0.00049000'], ['116875.92000000', '0.00005000'], ['116876.00000000', '0.00200000'], ['116876.27000000', '0.00128000']]",12.068139999999998,1.60776,,,,,,,,,
2025-07-11 04:58:11.062046+00:00,binance,ETHUSDT,spot,2969.12,2969.12,2969.13,996923.61,2859239040.895589,3000.0,2758.78,6.879,,,,,,,,,,,,,
2025-07-11 04:58:11.154284+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.12000000', '0.59690000'], ['2969.11000000', '0.70170000'], ['2969.10000000', '0.00520000'], ['2969.05000000', '0.00340000'], ['2969.04000000', '0.00180000'], ['2969.03000000', '1.34870000'], ['2969.00000000', '0.02630000'], ['2968.99000000', '0.00670000'], ['2968.98000000', '0.00180000'], ['2968.96000000', '0.03070000']]","[['2969.13000000', '102.77230000'], ['2969.15000000', '0.00380000'], ['2969.16000000', '0.00380000'], ['2969.18000000', '0.00520000'], ['2969.19000000', '6.57710000'], ['2969.20000000', '1.84050000'], ['2969.21000000', '2.40550000'], ['2969.22000000', '0.00180000'], ['2969.23000000', '0.34120000'], ['2969.24000000', '0.00360000']]",2.7232,113.95480000000002,,,,,,,,,
2025-07-11 04:58:12.262090+00:00,binance,BTCUSDT,spot,116873.48,116873.47,116873.48,28060.879666,3205651836.959333,116950.0,110500.0,5.178,,,,,,,,,,,,,
2025-07-11 04:58:12.354761+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '4.00719000'], ['116873.46000000', '0.00010000'], ['116873.11000000', '0.00043000'], ['116872.61000000', '0.00015000'], ['116872.60000000', '0.62903000'], ['116872.59000000', '1.81235000'], ['116872.15000000', '0.00005000'], ['116871.13000000', '0.00049000'], ['116870.98000000', '0.00005000'], ['116870.19000000', '0.28244000']]","[['116873.48000000', '2.83037000'], ['116873.49000000', '0.00025000'], ['116873.67000000', '0.00010000'], ['116873.68000000', '0.28253000'], ['116874.18000000', '0.01285000'], ['116874.93000000', '0.00278000'], ['116874.94000000', '0.06116000'], ['116875.82000000', '0.00049000'], ['116875.92000000', '0.00005000'], ['116876.00000000', '0.00200000']]",6.732279999999999,3.1925799999999995,,,,,,,,,
2025-07-11 04:58:12.447559+00:00,binance,ETHUSDT,spot,2968.98,2968.97,2968.98,996925.0876,2859243534.730879,3000.0,2758.78,6.874,,,,,,,,,,,,,
2025-07-11 04:58:12.541510+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.97000000', '12.96130000'], ['2968.96000000', '0.00180000'], ['2968.95000000', '0.00170000'], ['2968.94000000', '0.00340000'], ['2968.89000000', '0.00340000'], ['2968.88000000', '0.00180000'], ['2968.87000000', '6.68690000'], ['2968.86000000', '0.17030000'], ['2968.85000000', '0.16850000'], ['2968.84000000', '0.02600000']]","[['2968.98000000', '93.39360000'], ['2968.99000000', '4.88680000'], ['2969.00000000', '4.41320000'], ['2969.03000000', '0.00520000'], ['2969.05000000', '0.00720000'], ['2969.06000000', '0.00360000'], ['2969.08000000', '0.00560000'], ['2969.09000000', '10.15630000'], ['2969.10000000', '4.56110000'], ['2969.11000000', '0.00180000']]",20.0251,117.43440000000001,,,,,,,,,
2025-07-11 04:58:13.640394+00:00,binance,BTCUSDT,spot,116873.47,116873.47,116873.48,28060.935716,3205658388.2932096,116950.0,110500.0,5.178,,,,,,,,,,,,,
2025-07-11 04:58:13.733664+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '4.00315000'], ['116873.46000000', '0.00015000'], ['116873.11000000', '0.00043000'], ['116872.61000000', '0.00015000'], ['116872.60000000', '0.62903000'], ['116872.59000000', '1.81235000'], ['116872.15000000', '0.00005000'], ['116871.13000000', '0.00049000'], ['116870.98000000', '0.00005000'], ['116870.19000000', '0.28244000']]","[['116873.48000000', '2.99462000'], ['116873.49000000', '0.00025000'], ['116873.67000000', '0.00010000'], ['116873.68000000', '0.28253000'], ['116874.18000000', '0.01285000'], ['116874.93000000', '0.00278000'], ['116874.94000000', '0.06116000'], ['116875.82000000', '0.00049000'], ['116875.92000000', '0.00005000'], ['116876.00000000', '0.00200000']]",6.728289999999999,3.3568299999999995,,,,,,,,,
2025-07-11 04:58:13.827823+00:00,binance,ETHUSDT,spot,2968.97,2968.97,2968.98,996925.3352,2859244461.763709,3000.0,2758.78,6.874,,,,,,,,,,,,,
2025-07-11 04:58:13.932108+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.97000000', '34.06920000'], ['2968.94000000', '0.00340000'], ['2968.89000000', '0.00340000'], ['2968.87000000', '0.01700000'], ['2968.86000000', '0.17210000'], ['2968.85000000', '0.17030000'], ['2968.84000000', '0.41710000'], ['2968.83000000', '0.01690000'], ['2968.81000000', '0.04270000'], ['2968.80000000', '1.83870000']]","[['2968.98000000', '93.03890000'], ['2968.99000000', '4.88680000'], ['2969.00000000', '3.01320000'], ['2969.03000000', '0.00520000'], ['2969.05000000', '0.00720000'], ['2969.06000000', '0.00360000'], ['2969.08000000', '0.00560000'], ['2969.09000000', '10.82930000'], ['2969.10000000', '4.56110000'], ['2969.11000000', '0.00180000']]",36.750800000000005,116.3527,,,,,,,,,
2025-07-11 04:58:15.046492+00:00,binance,BTCUSDT,spot,116873.47,116873.47,116873.48,28060.927246,3205657477.0247736,116950.0,110500.0,5.178,,,,,,,,,,,,,
2025-07-11 04:58:15.139546+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116873.47000000', '4.00090000'], ['116873.46000000', '0.00020000'], ['116873.11000000', '0.00043000'], ['116872.61000000', '0.00015000'], ['116872.60000000', '0.62903000'], ['116872.59000000', '1.81235000'], ['116872.15000000', '0.00005000'], ['116871.13000000', '0.00049000'], ['116871.06000000', '0.01266000'], ['116870.98000000', '0.00005000']]","[['116873.48000000', '2.13120000'], ['116873.49000000', '0.00035000'], ['116873.52000000', '0.00010000'], ['116873.53000000', '0.04025000'], ['116873.67000000', '0.00010000'], ['116873.68000000', '0.28253000'], ['116874.18000000', '0.01275000'], ['116874.93000000', '0.00278000'], ['116874.94000000', '0.06116000'], ['116875.82000000', '0.00049000']]",6.456309999999999,2.531710000000001,,,,,,,,,
2025-07-11 04:58:15.234722+00:00,binance,ETHUSDT,spot,2968.97,2968.97,2968.98,996918.6705,2859226055.805414,3000.0,2758.78,6.874,,,,,,,,,,,,,
2025-07-11 04:58:15.338286+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2968.97000000', '36.17120000'], ['2968.96000000', '0.00180000'], ['2968.94000000', '0.00340000'], ['2968.89000000', '0.00340000'], ['2968.87000000', '0.01700000'], ['2968.86000000', '0.17210000'], ['2968.85000000', '0.17030000'], ['2968.84000000', '0.41710000'], ['2968.83000000', '0.01690000'], ['2968.81000000', '0.04270000']]","[['2968.98000000', '93.25610000'], ['2968.99000000', '4.88680000'], ['2969.00000000', '2.85620000'], ['2969.03000000', '0.00520000'], ['2969.04000000', '0.00180000'], ['2969.05000000', '0.68020000'], ['2969.06000000', '0.00360000'], ['2969.07000000', '0.00180000'], ['2969.08000000', '0.00560000'], ['2969.09000000', '10.15630000']]",37.0159,111.85360000000001,,,,,,,,,
2025-07-11 04:58:16.437105+00:00,binance,BTCUSDT,spot,116873.48,116873.47,116873.48,28062.670036,3205861162.9569464,116950.0,110500.0,5.178,,,,,,,,,,,,,
