timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:34:28.232911+00:00,binance,ETHUSDT,spot,3012.63,3012.62,3012.63,409643.7345,1221547102.094933,3022.93,2940.24,1.836,,,,,,,,,,,,,
2025-07-14 03:34:28.322850+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3012.62000000', '36.90500000'], ['3012.61000000', '0.00530000'], ['3012.60000000', '6.55520000'], ['3012.59000000', '9.94220000'], ['3012.58000000', '0.00350000'], ['3012.56000000', '0.00180000'], ['3012.55000000', '0.00180000'], ['3012.54000000', '0.00360000'], ['3012.53000000', '12.38180000'], ['3012.52000000', '0.00350000']]","[['3012.63000000', '29.62010000'], ['3012.64000000', '0.17200000'], ['3012.65000000', '0.00360000'], ['3012.66000000', '0.70030000'], ['3012.67000000', '0.00530000'], ['3012.68000000', '6.80380000'], ['3012.69000000', '0.00530000'], ['3012.70000000', '1.84050000'], ['3012.71000000', '0.00180000'], ['3012.72000000', '0.00180000']]",65.8037,39.1545,,,,,,,,,
2025-07-14 03:34:29.418839+00:00,binance,BTCUSDT,spot,119833.6,119833.59,119833.6,11470.541247,1362831594.4808633,119999.0,117680.0,1.726,,,,,,,,,,,,,
2025-07-14 03:34:29.510419+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119833.59000000', '4.72564000'], ['119833.58000000', '0.00005000'], ['119833.23000000', '0.06693000'], ['119833.22000000', '0.14518000'], ['119833.20000000', '0.00005000'], ['119832.86000000', '0.00019000'], ['119832.60000000', '0.00005000'], ['119831.55000000', '0.07503000'], ['119831.19000000', '0.00050000'], ['119830.98000000', '0.00020000']]","[['119833.60000000', '6.09065000'], ['119833.61000000', '0.00060000'], ['119833.62000000', '0.00005000'], ['119834.11000000', '0.00005000'], ['119834.36000000', '0.00042000'], ['119834.86000000', '0.00063000'], ['119835.23000000', '0.00063000'], ['119835.34000000', '0.00005000'], ['119836.00000000', '0.00049000'], ['119836.53000000', '0.00005000']]",5.01382,6.0936200000000005,,,,,,,,,
2025-07-14 03:34:29.607410+00:00,binance,ETHUSDT,spot,3012.3,3012.3,3012.31,409622.1556,1221483561.872494,3022.93,2940.24,1.825,,,,,,,,,,,,,
2025-07-14 03:34:29.701262+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3012.30000000', '20.53880000'], ['3012.29000000', '0.06160000'], ['3012.28000000', '0.00180000'], ['3012.26000000', '0.00350000'], ['3012.24000000', '0.00180000'], ['3012.23000000', '0.00180000'], ['3012.22000000', '0.00350000'], ['3012.21000000', '0.01510000'], ['3012.20000000', '0.00180000'], ['3012.19000000', '0.16780000']]","[['3012.31000000', '52.60700000'], ['3012.33000000', '0.70870000'], ['3012.34000000', '0.01370000'], ['3012.35000000', '0.00170000'], ['3012.36000000', '1.61530000'], ['3012.37000000', '1.61360000'], ['3012.38000000', '1.00360000'], ['3012.40000000', '1.83870000'], ['3012.41000000', '1.61360000'], ['3012.43000000', '1.61700000']]",20.797499999999992,62.63289999999999,,,,,,,,,
2025-07-14 03:34:30.797675+00:00,binance,BTCUSDT,spot,119833.59,119833.59,119833.6,11470.561177,1362833982.7643135,119999.0,117680.0,1.726,,,,,,,,,,,,,
2025-07-14 03:34:30.891041+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119833.59000000', '8.49376000'], ['119833.58000000', '0.00005000'], ['119833.23000000', '0.10869000'], ['119833.22000000', '0.23764000'], ['119833.20000000', '0.00005000'], ['119832.88000000', '0.00019000'], ['119832.87000000', '0.06525000'], ['119832.60000000', '0.00005000'], ['119831.55000000', '0.07503000'], ['119831.19000000', '0.00050000']]","[['119833.60000000', '1.65983000'], ['119833.61000000', '0.00050000'], ['119833.62000000', '0.00005000'], ['119834.15000000', '0.00005000'], ['119834.36000000', '0.00042000'], ['119834.86000000', '0.00063000'], ['119835.23000000', '0.00063000'], ['119835.34000000', '0.00005000'], ['119836.00000000', '0.00049000'], ['119836.53000000', '0.00005000']]",8.98121,1.6627000000000003,,,,,,,,,
2025-07-14 03:34:30.986379+00:00,binance,ETHUSDT,spot,3012.74,3012.74,3012.75,409614.0185,1221460187.303418,3022.93,2940.24,1.84,,,,,,,,,,,,,
2025-07-14 03:34:31.078506+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3012.74000000', '67.16770000'], ['3012.73000000', '6.51090000'], ['3012.72000000', '0.00950000'], ['3012.71000000', '0.53120000'], ['3012.70000000', '2.70820000'], ['3012.69000000', '1.00330000'], ['3012.68000000', '0.00370000'], ['3012.64000000', '0.00180000'], ['3012.63000000', '9.95090000'], ['3012.62000000', '0.00370000']]","[['3012.75000000', '9.76170000'], ['3012.77000000', '0.01000000'], ['3012.78000000', '0.00170000'], ['3012.79000000', '0.16780000'], ['3012.80000000', '2.00470000'], ['3012.82000000', '0.01330000'], ['3012.84000000', '0.00170000'], ['3012.85000000', '0.00170000'], ['3012.86000000', '0.00180000'], ['3012.87000000', '14.52140000']]",87.8909,26.485799999999998,,,,,,,,,
2025-07-14 03:34:32.173804+00:00,binance,BTCUSDT,spot,119855.05,119855.05,119855.06,11473.402327,1363174454.9901624,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:32.266335+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.05000000', '7.26687000'], ['119854.90000000', '0.22695000'], ['119854.76000000', '0.30126000'], ['119854.75000000', '0.27553000'], ['119853.86000000', '0.00019000'], ['119853.85000000', '0.08354000'], ['119853.32000000', '0.02310000'], ['119853.30000000', '0.01636000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000']]","[['119855.06000000', '1.37187000'], ['119855.07000000', '0.00050000'], ['119855.73000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119856.41000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.85000000', '0.00063000'], ['119857.16000000', '0.00005000'], ['119857.46000000', '0.00049000'], ['119857.92000000', '0.00005000']]",8.194049999999999,1.3743100000000004,,,,,,,,,
2025-07-14 03:34:32.357392+00:00,binance,ETHUSDT,spot,3013.0,3012.99,3013.0,409616.3359,1221467222.746155,3022.93,2940.24,1.849,,,,,,,,,,,,,
2025-07-14 03:34:32.449548+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3012.99000000', '56.01890000'], ['3012.96000000', '0.00370000'], ['3012.94000000', '0.00530000'], ['3012.93000000', '0.52340000'], ['3012.91000000', '3.71930000'], ['3012.90000000', '12.37530000'], ['3012.89000000', '4.03780000'], ['3012.88000000', '12.37350000'], ['3012.87000000', '0.00180000'], ['3012.86000000', '0.00180000']]","[['3013.00000000', '9.21340000'], ['3013.07000000', '0.00440000'], ['3013.08000000', '0.00170000'], ['3013.09000000', '0.00530000'], ['3013.10000000', '2.19080000'], ['3013.12000000', '0.01990000'], ['3013.13000000', '0.01320000'], ['3013.18000000', '0.01170000'], ['3013.19000000', '0.00180000'], ['3013.20000000', '2.84860000']]",89.0608,14.310799999999997,,,,,,,,,
2025-07-14 03:34:33.564411+00:00,binance,BTCUSDT,spot,119855.06,119855.05,119855.06,11473.317677,1363164485.398526,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:33.654919+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119855.05000000', '6.64987000'], ['119854.90000000', '0.22690000'], ['119854.76000000', '0.30151000'], ['119854.75000000', '0.27548000'], ['119854.60000000', '0.00010000'], ['119854.59000000', '0.07201000'], ['119853.85000000', '0.08354000'], ['119853.32000000', '0.02310000'], ['119853.21000000', '0.00020000'], ['119853.18000000', '0.00005000']]","[['119855.06000000', '0.14960000'], ['119855.07000000', '0.00060000'], ['119855.55000000', '0.00005000'], ['119855.73000000', '0.00005000'], ['119855.85000000', '0.00020000'], ['119856.41000000', '0.00042000'], ['119856.73000000', '0.00005000'], ['119856.85000000', '0.00063000'], ['119857.46000000', '0.00049000'], ['119857.92000000', '0.00005000']]",7.63276,0.15213999999999997,,,,,,,,,
2025-07-14 03:34:33.751072+00:00,binance,ETHUSDT,spot,3013.09,3013.09,3013.1,409629.6149,1221507234.104289,3022.93,2940.24,1.852,,,,,,,,,,,,,
2025-07-14 03:34:33.846918+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3013.49000000', '72.90580000'], ['3013.47000000', '2.66790000'], ['3013.46000000', '0.00190000'], ['3013.41000000', '13.37470000'], ['3013.40000000', '15.68090000'], ['3013.39000000', '0.01550000'], ['3013.38000000', '0.00180000'], ['3013.37000000', '9.94390000'], ['3013.36000000', '0.00180000'], ['3013.35000000', '0.00350000']]","[['3013.50000000', '0.40900000'], ['3013.52000000', '0.00180000'], ['3013.53000000', '0.72420000'], ['3013.54000000', '0.16770000'], ['3013.55000000', '0.04980000'], ['3013.56000000', '0.00170000'], ['3013.57000000', '0.00170000'], ['3013.59000000', '0.02350000'], ['3013.60000000', '1.85330000'], ['3013.61000000', '1.00170000']]",114.59770000000002,4.234400000000001,,,,,,,,,
2025-07-14 03:34:34.948340+00:00,binance,BTCUSDT,spot,119855.05,119855.05,119855.06,11473.275777,1363159616.615308,119999.0,117680.0,1.745,,,,,,,,,,,,,
2025-07-14 03:34:35.038960+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119859.98000000', '7.36385000'], ['119859.34000000', '0.05000000'], ['119858.61000000', '0.05000000'], ['119858.54000000', '0.27522000'], ['119858.44000000', '0.00020000'], ['119858.00000000', '0.03300000'], ['119857.74000000', '0.00063000'], ['119856.43000000', '0.30025000'], ['119856.41000000', '0.61389000'], ['119856.40000000', '0.09024000']]","[['119859.99000000', '0.00328000'], ['119860.00000000', '0.01744000'], ['119860.30000000', '0.00005000'], ['119861.05000000', '0.00010000'], ['119861.06000000', '0.00020000'], ['119861.49000000', '0.00005000'], ['119861.51000000', '0.00042000'], ['119861.68000000', '0.00005000'], ['119862.06000000', '0.00010000'], ['119862.68000000', '0.00005000']]",8.77728,0.021740000000000006,,,,,,,,,
2025-07-14 03:34:35.128644+00:00,binance,ETHUSDT,spot,3014.65,3014.65,3014.66,409818.9542,1222077959.595337,3022.93,2940.24,1.904,,,,,,,,,,,,,
2025-07-14 03:34:35.219818+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3014.53000000', '0.73520000'], ['3014.52000000', '0.90920000'], ['3014.51000000', '0.00180000'], ['3014.50000000', '0.00350000'], ['3014.49000000', '0.00180000'], ['3014.48000000', '0.02180000'], ['3014.47000000', '0.00170000'], ['3014.46000000', '0.00180000'], ['3014.45000000', '0.00180000'], ['3014.44000000', '0.21920000']]","[['3014.54000000', '54.59590000'], ['3014.55000000', '0.01510000'], ['3014.56000000', '0.00190000'], ['3014.60000000', '1.85070000'], ['3014.62000000', '1.17440000'], ['3014.66000000', '2.42080000'], ['3014.67000000', '0.00170000'], ['3014.70000000', '1.84040000'], ['3014.80000000', '1.83870000'], ['3014.83000000', '0.00190000']]",1.8978000000000004,63.7415,,,,,,,,,
2025-07-14 03:34:36.318205+00:00,binance,BTCUSDT,spot,119859.99,119859.99,119860.0,11473.341957,1363167560.277653,119999.0,117680.0,1.749,,,,,,,,,,,,,
2025-07-14 03:34:36.408008+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119859.99000000', '4.22092000'], ['119859.98000000', '0.10427000'], ['119858.58000000', '0.00010000'], ['119858.57000000', '0.00009000'], ['119858.54000000', '0.00005000'], ['119858.44000000', '0.00020000'], ['119858.11000000', '0.00042000'], ['119858.00000000', '0.03325000'], ['119857.74000000', '0.00063000'], ['119857.59000000', '0.00049000']]","[['119860.00000000', '4.87632000'], ['119860.87000000', '0.00005000'], ['119861.06000000', '0.00020000'], ['119861.49000000', '0.00005000'], ['119861.51000000', '0.00042000'], ['119861.68000000', '0.00005000'], ['119861.90000000', '0.00063000'], ['119862.40000000', '0.00050000'], ['119862.68000000', '0.00005000'], ['119864.43000000', '0.01238000']]",4.3604199999999995,4.89065,,,,,,,,,
2025-07-14 03:34:36.499257+00:00,binance,ETHUSDT,spot,3014.39,3014.38,3014.39,409846.1847,1222160047.735505,3022.93,2940.24,1.896,,,,,,,,,,,,,
2025-07-14 03:34:36.593545+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3014.38000000', '15.98250000'], ['3014.37000000', '0.00180000'], ['3014.35000000', '0.00350000'], ['3014.34000000', '0.00360000'], ['3014.33000000', '0.53950000'], ['3014.32000000', '0.22560000'], ['3014.31000000', '0.00180000'], ['3014.30000000', '0.16770000'], ['3014.29000000', '0.16940000'], ['3014.27000000', '0.01180000']]","[['3014.39000000', '64.35710000'], ['3014.40000000', '1.85240000'], ['3014.41000000', '0.00360000'], ['3014.43000000', '5.92710000'], ['3014.46000000', '2.40250000'], ['3014.49000000', '2.70510000'], ['3014.50000000', '1.83870000'], ['3014.53000000', '9.95850000'], ['3014.54000000', '2.40420000'], ['3014.55000000', '0.01640000']]",17.1072,91.46560000000002,,,,,,,,,
2025-07-14 03:34:06.297446+00:00,deribit,BTC,option,,0.0027,0.0032,136.9,,,,,,,,,BTC-14JUL25-120000-C,120000.0,1752480000000.0,call,135.3,36.36,0.003,,
2025-07-14 03:34:06.604468+00:00,deribit,BTC,option,,0.0046,0.006,53.2,,,,,,,,,BTC-14JUL25-119500-C,119500.0,1752480000000.0,call,34.2,33.85,0.0052,,
2025-07-14 03:34:06.910513+00:00,deribit,BTC,option,,0.0015,0.002,16.7,,,,,,,,,BTC-14JUL25-120500-C,120500.0,1752480000000.0,call,16.7,40.22,0.0017,,
2025-07-14 03:34:07.223084+00:00,deribit,BTC,option,,0.007,0.01,140.5,,,,,,,,,BTC-14JUL25-119000-C,119000.0,1752480000000.0,call,192.9,34.26,0.0084,,
2025-07-14 03:34:07.533557+00:00,deribit,BTC,option,,0.0008,0.0012,211.8,,,,,,,,,BTC-14JUL25-121000-C,121000.0,1752480000000.0,call,151.6,43.96,0.001,,
2025-07-14 03:34:07.843237+00:00,deribit,BTC,option,,0.011,0.014,136.1,,,,,,,,,BTC-14JUL25-118500-C,118500.0,1752480000000.0,call,131.2,37.96,0.0123,,
2025-07-14 03:34:08.149750+00:00,deribit,BTC,option,,0.0155,0.018,137.2,,,,,,,,,BTC-14JUL25-118000-C,118000.0,1752480000000.0,call,191.5,42.62,0.0163,,
2025-07-14 03:34:08.456478+00:00,deribit,BTC,option,,0.0003,0.0005,154.1,,,,,,,,,BTC-14JUL25-122000-C,122000.0,1752480000000.0,call,137.3,52.92,0.0004,,
2025-07-14 03:34:08.772234+00:00,deribit,BTC,option,,0.0021,0.053,0.5,,,,,,,,,BTC-14JUL25-117500-C,117500.0,1752480000000.0,call,0.5,51.02,0.0205,,
2025-07-14 03:34:09.080153+00:00,deribit,BTC,option,,0.0235,0.026,0.4,,,,,,,,,BTC-14JUL25-117000-C,117000.0,1752480000000.0,call,33.3,57.3,0.0246,,
2025-07-14 03:34:09.396313+00:00,deribit,BTC,option,,0.0001,0.0002,174.5,,,,,,,,,BTC-14JUL25-123000-C,123000.0,1752480000000.0,call,201.5,61.91,0.0002,,
2025-07-14 03:34:09.702272+00:00,deribit,BTC,option,,0.0003,0.061,0.0,,,,,,,,,BTC-14JUL25-116500-C,116500.0,1752480000000.0,call,0.0,57.41,0.0287,,
2025-07-14 03:34:10.008810+00:00,deribit,BTC,option,,0.0315,0.0345,0.0,,,,,,,,,BTC-14JUL25-116000-C,116000.0,1752480000000.0,call,1.9,57.42,0.0328,,
2025-07-14 03:34:10.327512+00:00,deribit,BTC,option,,0.0,0.0001,27.9,,,,,,,,,BTC-14JUL25-124000-C,124000.0,1752480000000.0,call,24.3,66.32,0.0001,,
2025-07-14 03:34:10.633843+00:00,deribit,BTC,option,,0.007,0.0725,0.0,,,,,,,,,BTC-14JUL25-115000-C,115000.0,1752480000000.0,call,0.0,63.2,0.0411,,
2025-07-14 03:34:10.939477+00:00,deribit,BTC,option,,0.0,0.0001,9.2,,,,,,,,,BTC-14JUL25-125000-C,125000.0,1752480000000.0,call,43.6,68.38,0.0,,
2025-07-14 03:34:11.247085+00:00,deribit,BTC,option,,0.016,0.0805,0.0,,,,,,,,,BTC-14JUL25-114000-C,114000.0,1752480000000.0,call,0.0,64.09,0.0495,,
2025-07-14 03:34:11.563167+00:00,deribit,BTC,option,,0.0,0.0001,5.3,,,,,,,,,BTC-14JUL25-126000-C,126000.0,1752480000000.0,call,14.7,68.39,0.0,,
2025-07-14 03:34:11.868945+00:00,deribit,BTC,option,,0.045,0.0885,0.0,,,,,,,,,BTC-14JUL25-113000-C,113000.0,1752480000000.0,call,0.2,64.38,0.0578,,
2025-07-14 03:34:12.176161+00:00,deribit,BTC,option,,0.034,0.096,0.0,,,,,,,,,BTC-14JUL25-112000-C,112000.0,1752480000000.0,call,0.0,67.91,0.0661,,
2025-07-14 03:34:12.481606+00:00,deribit,BTC,option,,0.0,0.0001,8.0,,,,,,,,,BTC-14JUL25-128000-C,128000.0,1752480000000.0,call,21.5,68.42,0.0,,
2025-07-14 03:34:12.800568+00:00,deribit,BTC,option,,0.077,0.0785,10.2,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,561.7,48.64,0.0773,,
2025-07-14 03:34:13.106864+00:00,deribit,BTC,option,,0.0545,0.112,0.0,,,,,,,,,BTC-14JUL25-110000-C,110000.0,1752480000000.0,call,0.0,75.49,0.0828,,
2025-07-14 03:34:13.412498+00:00,deribit,BTC,option,,0.0,0.0001,3.1,,,,,,,,,BTC-14JUL25-130000-C,130000.0,1752480000000.0,call,53.7,68.42,0.0,,
2025-07-14 03:34:13.722297+00:00,deribit,BTC,option,,0.0925,0.095,258.2,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,364.8,53.87,0.0936,,
2025-07-14 03:34:14.028431+00:00,deribit,BTC,option,,0.072,0.128,0.0,,,,,,,,,BTC-14JUL25-108000-C,108000.0,1752480000000.0,call,0.0,78.98,0.0995,,
2025-07-14 03:34:14.338803+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-132000-C,132000.0,1752480000000.0,call,0.1,68.42,0.0,,
2025-07-14 03:34:14.645853+00:00,deribit,BTC,option,,0.109,0.1115,0.1,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,59.67,0.11,,
2025-07-14 03:34:14.952586+00:00,deribit,BTC,option,,0.0895,0.128,0.0,,,,,,,,,BTC-14JUL25-106000-C,106000.0,1752480000000.0,call,0.1,89.13,0.1162,,
2025-07-14 03:34:15.261693+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-134000-C,134000.0,1752480000000.0,call,0.0,68.42,0.0,,
2025-07-14 03:34:15.571231+00:00,deribit,BTC,option,,0.125,0.128,0.2,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,65.3,0.1265,,
2025-07-14 03:34:15.889817+00:00,deribit,BTC,option,,0.0005,0.0008,55.4,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,85.6,55.37,0.0006,,
2025-07-14 03:34:16.195588+00:00,deribit,BTC,option,,0.107,0.16,0.0,,,,,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,91.57,0.1328,,
2025-07-14 03:34:16.501450+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,68.42,0.0,,
2025-07-14 03:34:16.808341+00:00,deribit,BTC,option,,0.1415,0.1445,0.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,69.46,0.143,,
2025-07-14 03:34:17.116734+00:00,deribit,BTC,option,,0.1275,0.1785,0.3,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,71.73,0.1512,,
2025-07-14 03:34:17.424931+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,68.42,0.0,,
2025-07-14 03:34:17.730995+00:00,deribit,BTC,option,,0.136,0.1845,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,74.64,0.1595,,
2025-07-14 03:34:18.036528+00:00,deribit,BTC,option,,0.1445,0.192,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,77.13,0.1678,,
2025-07-14 03:34:18.344616+00:00,deribit,BTC,option,,0.0002,0.0004,2.0,,,,,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,62.48,0.0003,,
2025-07-14 03:34:18.653528+00:00,deribit,BTC,option,,0.162,0.2075,0.2,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,82.45,0.1844,,
2025-07-14 03:34:19.715991+00:00,deribit,BTC,option,,0.208,0.2105,0.3,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,88.46,0.2092,,
2025-07-14 03:34:20.022643+00:00,deribit,BTC,option,,0.0001,0.0002,9.8,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.1,70.89,0.0002,,
2025-07-14 03:34:20.333430+00:00,deribit,BTC,option,,0.232,0.274,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,105.78,0.2508,,
2025-07-14 03:34:20.639559+00:00,deribit,BTC,option,,0.0,0.0002,0.5,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,80.24,0.0001,,
2025-07-14 03:34:20.946770+00:00,deribit,BTC,option,,0.287,0.295,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,115.11,0.2923,,
2025-07-14 03:34:21.254067+00:00,deribit,BTC,option,,0.201,0.2035,0.0,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,63.45,0.2025,,
2025-07-14 03:34:21.561485+00:00,deribit,BTC,option,,0.2175,0.22,2.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,67.42,0.219,,
2025-07-14 03:34:21.869667+00:00,deribit,BTC,option,,0.234,0.2365,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,69.88,0.2355,,
2025-07-14 03:34:22.180473+00:00,deribit,BTC,option,,0.2675,0.2695,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,77.74,0.2686,,
2025-07-14 03:34:22.486620+00:00,deribit,BTC,option,,0.284,0.286,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,80.2,0.2852,,
2025-07-14 03:34:22.792712+00:00,deribit,BTC,option,,0.3005,0.303,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,85.0,0.3018,,
2025-07-14 03:34:23.099157+00:00,deribit,BTC,option,,0.0135,0.0145,28.8,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,51.1,37.81,0.0139,,
2025-07-14 03:34:23.413806+00:00,deribit,BTC,option,,0.0004,0.0007,0.1,,,,,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,0.5,50.2,0.0005,,
2025-07-14 03:34:24.404888+00:00,deribit,ETH,option,,0.0034,0.004,1514.0,,,,,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1451.0,60.38,0.0038,,
2025-07-14 03:34:24.711272+00:00,deribit,ETH,option,,0.007,0.0085,4126.0,,,,,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3087.0,58.42,0.0079,,
2025-07-14 03:34:25.022030+00:00,deribit,ETH,option,,0.0016,0.002,1456.0,,,,,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,1459.0,67.48,0.0019,,
2025-07-14 03:34:25.335215+00:00,deribit,ETH,option,,0.013,0.0155,3322.0,,,,,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1903.0,59.53,0.0141,,
2025-07-14 03:34:25.640615+00:00,deribit,ETH,option,,0.0008,0.0011,170.0,,,,,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,507.0,74.45,0.0009,,
2025-07-14 03:34:25.959043+00:00,deribit,ETH,option,,0.0205,0.023,2059.0,,,,,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,64.31,0.0215,,
2025-07-14 03:34:26.265523+00:00,deribit,ETH,option,,0.0004,0.0007,309.0,,,,,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,933.0,83.29,0.0005,,
2025-07-14 03:34:26.572864+00:00,deribit,ETH,option,,0.028,0.0315,275.0,,,,,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,72.13,0.0295,,
2025-07-14 03:34:26.886514+00:00,deribit,ETH,option,,0.0003,0.0005,175.0,,,,,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,94.16,0.0004,,
2025-07-14 03:34:27.193108+00:00,deribit,ETH,option,,0.036,0.0405,607.0,,,,,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,86.61,0.0377,,
2025-07-14 03:34:27.515081+00:00,deribit,ETH,option,,0.0,0.0004,958.0,,,,,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,96.08,0.0002,,
2025-07-14 03:34:27.822877+00:00,deribit,ETH,option,,0.014,0.0815,0.0,,,,,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,89.52,0.0458,,
2025-07-14 03:34:28.132348+00:00,deribit,ETH,option,,0.0,0.0002,162.0,,,,,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,96.44,0.0001,,
2025-07-14 03:34:28.438071+00:00,deribit,ETH,option,,0.0225,0.09,0.0,,,,,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,103.26,0.0542,,
2025-07-14 03:34:28.744073+00:00,deribit,ETH,option,,0.0,0.0003,213.0,,,,,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,398.0,97.86,0.0,,
2025-07-14 03:34:29.056667+00:00,deribit,ETH,option,,0.031,0.098,0.0,,,,,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,106.63,0.0625,,
2025-07-14 03:34:29.361725+00:00,deribit,ETH,option,,0.0,0.0002,146.0,,,,,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,105.91,0.0,,
2025-07-14 03:34:29.667003+00:00,deribit,ETH,option,,0.039,0.1055,0.0,,,,,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,108.75,0.0709,,
2025-07-14 03:34:29.974343+00:00,deribit,ETH,option,,0.0,0.0002,224.0,,,,,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,113.63,0.0,,
2025-07-14 03:34:30.280911+00:00,deribit,ETH,option,,0.048,0.1135,0.0,,,,,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,108.77,0.0792,,
2025-07-14 03:34:30.591325+00:00,deribit,ETH,option,,0.057,0.121,0.0,,,,,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,108.78,0.0874,,
2025-07-14 03:34:30.898779+00:00,deribit,ETH,option,,0.0,0.0002,1350.0,,,,,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1435.0,128.73,0.0,,
