timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:38:56.300060+00:00,deribit,BTC,option,,0.0495,0.052,7.4,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,76.35,0.051
2025-07-11 03:38:56.680863+00:00,deribit,BTC,option,,0.054,0.0565,137.8,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1620.7,80.28,0.0553
2025-07-11 03:38:57.070442+00:00,deribit,BTC,option,,0.0001,0.0003,0.1,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,0.1,45.79,0.0002
2025-07-11 03:38:57.448599+00:00,deribit,BTC,option,,0.0625,0.0645,87.6,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,970.8,90.73,0.0638
2025-07-11 03:38:57.813821+00:00,deribit,BTC,option,,0.0,0.0003,88.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,67.8,52.44,0.0002
2025-07-11 03:38:58.204567+00:00,deribit,BTC,option,,0.071,0.0735,58.3,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,690.9,100.66,0.0724
2025-07-11 03:38:58.553773+00:00,deribit,BTC,option,,0.0,0.0001,13.0,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,119.8,67.51,0.0
2025-07-11 03:38:58.898835+00:00,deribit,BTC,option,,0.0795,0.082,46.4,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,106.66,0.0809
2025-07-11 03:38:59.284223+00:00,deribit,BTC,option,,0.0,0.0002,2.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,3.3,59.93,0.0001
2025-07-11 03:38:59.643952+00:00,deribit,BTC,option,,0.088,0.0905,20.9,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,215.1,109.02,0.0895
2025-07-11 03:39:00.000674+00:00,deribit,BTC,option,,0.097,0.0995,30.8,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,109.02,0.098
2025-07-11 03:39:00.364325+00:00,deribit,BTC,option,,0.0,0.0001,10.3,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,10.3,61.12,0.0
2025-07-11 03:39:00.717251+00:00,deribit,BTC,option,,0.1055,0.108,2.3,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.0,109.02,0.1066
2025-07-11 03:39:01.067770+00:00,deribit,BTC,option,,0.114,0.1165,1.0,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,109.02,0.1152
2025-07-11 03:39:01.419709+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.93,0.0
2025-07-11 03:39:01.771232+00:00,deribit,BTC,option,,0.1225,0.125,0.7,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.5,109.02,0.1238
2025-07-11 03:39:02.126011+00:00,deribit,BTC,option,,0.131,0.1335,1.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,109.02,0.1324
2025-07-11 03:39:02.475467+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,64.97,0.0001
2025-07-11 03:39:02.824894+00:00,deribit,BTC,option,,0.1395,0.142,0.4,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,109.02,0.141
2025-07-11 03:39:03.179366+00:00,deribit,BTC,option,,0.1495,0.1505,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,109.02,0.1496
2025-07-11 03:39:03.530599+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,68.22,0.0001
2025-07-11 03:39:03.894718+00:00,deribit,BTC,option,,0.157,0.1595,2.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,109.02,0.1581
2025-07-11 03:39:04.251065+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.94,0.0
2025-07-11 03:39:04.598700+00:00,deribit,BTC,option,,0.137,0.195,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,109.02,0.1667
2025-07-11 03:39:04.943708+00:00,deribit,BTC,option,,0.174,0.1765,0.5,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,109.02,0.1753
2025-07-11 03:39:05.300111+00:00,deribit,BTC,option,,0.1825,0.185,1.5,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,109.02,0.1839
2025-07-11 03:39:05.648898+00:00,deribit,BTC,option,,0.1635,0.2195,0.1,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,109.02,0.1925
2025-07-11 03:39:06.012859+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.94,0.0
2025-07-11 03:39:06.379797+00:00,deribit,BTC,option,,0.1815,0.2365,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,109.02,0.2097
2025-07-11 03:39:06.750599+00:00,deribit,BTC,option,,0.199,0.253,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,109.02,0.2269
2025-07-11 03:39:07.132164+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,70.35,0.0
2025-07-11 03:39:07.508150+00:00,deribit,BTC,option,,0.266,0.275,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,109.02,0.2698
2025-07-11 03:39:07.890894+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,72.85,0.0
2025-07-11 03:39:08.247188+00:00,deribit,BTC,option,,0.2455,0.248,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,64.3,0.2466
2025-07-11 03:39:08.605432+00:00,deribit,BTC,option,,0.2625,0.265,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,68.63,0.2637
2025-07-11 03:39:08.976047+00:00,deribit,BTC,option,,0.2795,0.282,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,70.4,0.2807
2025-07-11 03:39:10.190811+00:00,deribit,ETH,option,,0.0055,0.0075,1618.0,,,,,,,,,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1469.0,50.9,0.0064
2025-07-11 03:39:10.587928+00:00,deribit,ETH,option,,0.0025,0.0032,10.0,,,,,,,,,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,10.0,54.91,0.0028
2025-07-11 03:39:10.969331+00:00,deribit,ETH,option,,0.011,0.015,428.0,,,,,,,,,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,218.0,54.48,0.013
2025-07-11 03:39:11.333200+00:00,deribit,ETH,option,,0.0011,0.0013,7437.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9353.0,60.46,0.0012
2025-07-11 03:39:11.681069+00:00,deribit,ETH,option,,0.019,0.022,7433.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13884.0,57.04,0.0208
2025-07-11 03:39:12.055935+00:00,deribit,ETH,option,,0.007,0.008,0.0,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,0.0,68.97,0.0073
2025-07-11 03:39:12.431366+00:00,deribit,ETH,option,,0.0315,0.0355,1305.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,66.97,0.0336
2025-07-11 03:39:12.777750+00:00,deribit,ETH,option,,0.0003,0.0005,539.0,,,,,,,,,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,459.0,79.04,0.0003
2025-07-11 03:39:13.124904+00:00,deribit,ETH,option,,0.0355,0.0395,654.0,,,,,,,,,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,402.0,82.64,0.0375
2025-07-11 03:39:13.478611+00:00,deribit,ETH,option,,0.0038,0.0044,5.0,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,5.0,72.5,0.0041
2025-07-11 03:39:13.824502+00:00,deribit,ETH,option,,0.044,0.048,2020.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1256.0,88.36,0.0458
2025-07-11 03:39:14.168257+00:00,deribit,ETH,option,,0.0001,0.0002,1514.0,,,,,,,,,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1443.0,92.8,0.0001
2025-07-11 03:39:14.543730+00:00,deribit,ETH,option,,0.053,0.056,12193.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20508.0,100.92,0.0542
2025-07-11 03:39:14.897756+00:00,deribit,ETH,option,,0.0034,0.004,4.0,,,,,,,,,ETH-13JUL25-3125-C,3125.0,1752393600000.0,call,4.0,64.24,0.0036
2025-07-11 03:39:15.258137+00:00,deribit,ETH,option,,0.0605,0.0645,1611.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,111.33,0.0626
2025-07-11 03:39:15.606466+00:00,deribit,ETH,option,,0.0016,0.002,608.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,588.0,78.64,0.0017
2025-07-11 03:39:15.957714+00:00,deribit,ETH,option,,0.069,0.073,1070.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,654.0,125.08,0.0711
2025-07-11 03:39:16.307203+00:00,deribit,ETH,option,,0.002,0.0025,0.0,,,,,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,0.0,67.07,0.0022
2025-07-11 03:39:16.650624+00:00,deribit,ETH,option,,0.078,0.0815,1792.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,134.19,0.0795
2025-07-11 03:39:16.994847+00:00,deribit,ETH,option,,0.0,0.0001,3750.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3864.0,140.67,0.0001
2025-07-11 03:39:17.340818+00:00,deribit,ETH,option,,0.0865,0.09,1721.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13238.0,146.29,0.088
2025-07-11 03:39:17.691660+00:00,deribit,ETH,option,,0.0945,0.098,6.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,147.18,0.0965
2025-07-11 03:39:18.044084+00:00,deribit,ETH,option,,0.0005,0.0009,110.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,100.0,89.23,0.0007
2025-07-11 03:39:18.396968+00:00,deribit,ETH,option,,0.1035,0.107,255.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,147.33,0.1049
2025-07-11 03:39:18.753228+00:00,deribit,ETH,option,,0.0815,0.145,4.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,149.31,0.1133
2025-07-11 03:39:19.119701+00:00,deribit,ETH,option,,0.0003,0.0007,485.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,93.91,0.0004
2025-07-11 03:39:19.470568+00:00,deribit,ETH,option,,0.12,0.1235,502.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8462.0,149.87,0.1217
2025-07-11 03:39:19.825969+00:00,deribit,ETH,option,,0.099,0.145,6.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,16.0,149.89,0.1302
2025-07-11 03:39:20.182256+00:00,deribit,ETH,option,,0.0002,0.0004,2314.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,99.87,0.0003
2025-07-11 03:39:20.540489+00:00,deribit,ETH,option,,0.137,0.1405,28.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,149.9,0.1386
2025-07-11 03:39:20.896905+00:00,deribit,ETH,option,,0.1165,0.1805,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,119.21,0.1474
2025-07-11 03:39:21.249486+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,0.0,107.3,0.0003
2025-07-11 03:39:21.596242+00:00,deribit,ETH,option,,0.154,0.1575,549.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,149.93,0.1555
2025-07-11 03:39:21.946246+00:00,deribit,ETH,option,,0.134,0.197,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,132.11,0.1643
2025-07-11 03:39:22.293167+00:00,deribit,ETH,option,,0.0001,0.0003,10.0,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,10.0,111.09,0.0002
2025-07-11 03:39:22.639049+00:00,deribit,ETH,option,,0.171,0.174,462.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,149.93,0.1724
2025-07-11 03:39:22.984697+00:00,deribit,ETH,option,,0.1515,0.2125,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,132.59,0.1811
2025-07-11 03:39:23.347714+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,94.16,0.0003
2025-07-11 03:39:23.698054+00:00,deribit,ETH,option,,0.1875,0.191,126.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,149.94,0.1893
2025-07-11 03:39:24.048608+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,99.51,0.0003
2025-07-11 03:39:24.391947+00:00,deribit,ETH,option,,0.205,0.208,1.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,150.02,0.2062
2025-07-11 03:39:24.736973+00:00,deribit,ETH,option,,0.0002,0.0003,22.0,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,22.0,105.97,0.0003
2025-07-11 03:39:25.095100+00:00,deribit,ETH,option,,0.2215,0.225,51.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,151.79,0.2231
2025-07-11 03:39:25.439283+00:00,deribit,ETH,option,,0.2385,0.2415,1.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,159.26,0.24
2025-07-11 03:39:25.783473+00:00,deribit,ETH,option,,0.2555,0.2585,1.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,159.7,0.2569
2025-07-11 03:39:26.132394+00:00,deribit,ETH,option,,0.272,0.2755,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,159.7,0.2738
2025-07-11 03:39:26.477543+00:00,deribit,ETH,option,,0.265,0.3145,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,159.73,0.2907
2025-07-11 03:39:26.822579+00:00,deribit,ETH,option,,0.006,0.007,17.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,17.0,70.9,0.0064
2025-07-11 03:39:26.594396+00:00,binance,BTCUSDT,spot,116431.99,116431.99,116432.0,27437.290185,3130898219.2817883,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:39:26.698978+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116431.99000000', '7.79647000'], ['116431.76000000', '0.00020000'], ['116431.75000000', '0.00010000'], ['116431.74000000', '0.08626000'], ['116431.40000000', '0.00560000'], ['116431.00000000', '0.00015000'], ['116430.99000000', '0.34814000'], ['116430.97000000', '0.00030000'], ['116430.96000000', '0.04031000'], ['116430.14000000', '0.00010000']]","[['116432.00000000', '1.58206000'], ['116432.01000000', '0.04217000'], ['116432.05000000', '0.00006000'], ['116432.18000000', '0.00136000'], ['116432.19000000', '0.00005000'], ['116432.20000000', '0.00536000'], ['116432.35000000', '0.00043000'], ['116432.93000000', '0.00074000'], ['116433.01000000', '0.00010000'], ['116433.02000000', '0.12543000']]",8.27763,1.75776,,,,,,,
2025-07-11 03:39:26.794402+00:00,binance,ETHUSDT,spot,2959.27,2959.26,2959.27,993963.9866,2845842285.966922,3000.0,2758.78,6.687,,,,,,,,,,,
2025-07-11 03:39:26.890339+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.26000000', '19.94250000'], ['2959.25000000', '0.00560000'], ['2959.24000000', '0.00520000'], ['2959.22000000', '0.00360000'], ['2959.21000000', '0.00380000'], ['2959.20000000', '0.00350000'], ['2959.19000000', '0.00700000'], ['2959.18000000', '0.00180000'], ['2959.17000000', '0.00380000'], ['2959.16000000', '0.00180000']]","[['2959.27000000', '68.08780000'], ['2959.28000000', '0.00540000'], ['2959.29000000', '4.11910000'], ['2959.30000000', '8.38330000'], ['2959.31000000', '0.01200000'], ['2959.32000000', '0.00720000'], ['2959.33000000', '0.00360000'], ['2959.34000000', '0.00180000'], ['2959.35000000', '0.88510000'], ['2959.36000000', '0.45730000']]",19.978599999999993,81.96260000000001,,,,,,,
2025-07-11 03:39:27.995870+00:00,binance,BTCUSDT,spot,116431.99,116431.99,116432.0,27437.255375,3130894543.717483,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:39:28.087292+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116431.99000000', '8.03119000'], ['116431.76000000', '0.00020000'], ['116431.75000000', '0.00010000'], ['116431.74000000', '0.08626000'], ['116431.40000000', '0.00560000'], ['116431.01000000', '0.00858000'], ['116431.00000000', '0.00015000'], ['116430.99000000', '0.34814000'], ['116430.97000000', '0.00030000'], ['116430.96000000', '0.04031000']]","[['116432.00000000', '1.29482000'], ['116432.01000000', '0.00060000'], ['116432.05000000', '0.00006000'], ['116432.18000000', '0.00136000'], ['116432.19000000', '0.00005000'], ['116432.20000000', '0.00546000'], ['116432.35000000', '0.00043000'], ['116432.93000000', '0.00074000'], ['116433.01000000', '0.00010000'], ['116433.02000000', '0.12543000']]",8.520829999999998,1.42905,,,,,,,
2025-07-11 03:39:28.179621+00:00,binance,ETHUSDT,spot,2959.27,2959.27,2959.28,993974.2591,2845872814.186694,3000.0,2758.78,6.69,,,,,,,,,,,
2025-07-11 03:39:28.284902+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.27000000', '64.80110000'], ['2959.26000000', '18.70100000'], ['2959.25000000', '0.00380000'], ['2959.24000000', '0.34310000'], ['2959.22000000', '0.00360000'], ['2959.21000000', '0.00740000'], ['2959.20000000', '2.30050000'], ['2959.19000000', '0.00520000'], ['2959.18000000', '0.00180000'], ['2959.17000000', '0.00380000']]","[['2959.28000000', '23.00900000'], ['2959.29000000', '0.21690000'], ['2959.30000000', '2.48490000'], ['2959.31000000', '0.01200000'], ['2959.32000000', '0.00720000'], ['2959.33000000', '0.00360000'], ['2959.34000000', '0.00540000'], ['2959.35000000', '6.14140000'], ['2959.36000000', '0.45900000'], ['2959.37000000', '0.22270000']]",86.17130000000003,32.56210000000001,,,,,,,
2025-07-11 03:39:29.381340+00:00,binance,BTCUSDT,spot,116431.99,116431.99,116432.0,27437.447615,3130916929.187289,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:39:29.473628+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116431.99000000', '9.01735000'], ['116431.76000000', '0.00020000'], ['116431.75000000', '0.00010000'], ['116431.74000000', '0.08626000'], ['116431.44000000', '0.00858000'], ['116431.40000000', '0.00560000'], ['116431.01000000', '0.00858000'], ['116431.00000000', '0.00015000'], ['116430.99000000', '0.24724000'], ['116430.97000000', '0.00030000']]","[['116432.00000000', '1.20825000'], ['116432.01000000', '0.00055000'], ['116432.18000000', '0.00136000'], ['116432.19000000', '0.00005000'], ['116432.20000000', '0.00546000'], ['116432.35000000', '0.00043000'], ['116432.93000000', '0.00074000'], ['116433.01000000', '0.00010000'], ['116433.02000000', '0.12543000'], ['116433.50000000', '0.00010000']]",9.374359999999998,1.34247,,,,,,,
2025-07-11 03:39:29.598287+00:00,binance,ETHUSDT,spot,2959.27,2959.27,2959.28,993975.4374,2845876301.095238,3000.0,2758.78,6.69,,,,,,,,,,,
2025-07-11 03:39:29.692912+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.43000000', '41.07880000'], ['2959.42000000', '15.94680000'], ['2959.41000000', '0.00540000'], ['2959.40000000', '2.30050000'], ['2959.38000000', '0.00520000'], ['2959.37000000', '0.00360000'], ['2959.36000000', '0.00520000'], ['2959.35000000', '0.00180000'], ['2959.34000000', '0.51090000'], ['2959.33000000', '0.00180000']]","[['2959.44000000', '31.22880000'], ['2959.45000000', '0.00880000'], ['2959.46000000', '0.00540000'], ['2959.47000000', '0.18270000'], ['2959.48000000', '0.05790000'], ['2959.49000000', '1.52460000'], ['2959.50000000', '2.30900000'], ['2959.51000000', '0.17080000'], ['2959.52000000', '0.05460000'], ['2959.56000000', '0.00180000']]",59.86000000000001,35.5444,,,,,,,
2025-07-11 03:39:30.788901+00:00,binance,BTCUSDT,spot,116431.99,116431.99,116432.0,27437.472845,3130919868.435274,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:39:30.881507+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116431.99000000', '8.56086000'], ['116431.76000000', '0.00020000'], ['116431.75000000', '0.00010000'], ['116431.74000000', '0.08626000'], ['116431.44000000', '0.00858000'], ['116431.40000000', '0.00560000'], ['116431.01000000', '0.00858000'], ['116431.00000000', '0.00015000'], ['116430.99000000', '0.24724000'], ['116430.97000000', '0.00030000']]","[['116432.00000000', '1.22220000'], ['116432.01000000', '0.00060000'], ['116432.18000000', '0.00136000'], ['116432.19000000', '0.00005000'], ['116432.20000000', '0.00546000'], ['116432.34000000', '0.00015000'], ['116432.35000000', '1.00058000'], ['116432.93000000', '0.00074000'], ['116433.01000000', '0.00010000'], ['116433.02000000', '0.12543000']]",8.917869999999997,2.3566700000000007,,,,,,,
2025-07-11 03:39:30.972421+00:00,binance,ETHUSDT,spot,2959.43,2959.43,2959.44,993995.9425,2845937237.063283,3000.0,2758.78,6.695,,,,,,,,,,,
2025-07-11 03:39:31.068835+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.43000000', '23.66790000'], ['2959.42000000', '17.58440000'], ['2959.41000000', '0.00540000'], ['2959.40000000', '2.30050000'], ['2959.38000000', '0.00520000'], ['2959.37000000', '0.00360000'], ['2959.36000000', '0.00520000'], ['2959.35000000', '0.00180000'], ['2959.34000000', '0.51270000'], ['2959.33000000', '0.00180000']]","[['2959.44000000', '53.82270000'], ['2959.45000000', '21.41570000'], ['2959.46000000', '5.92720000'], ['2959.47000000', '0.18270000'], ['2959.48000000', '0.05430000'], ['2959.49000000', '0.00360000'], ['2959.50000000', '2.30900000'], ['2959.51000000', '0.17080000'], ['2959.52000000', '0.05460000'], ['2959.54000000', '0.00180000']]",44.08850000000001,83.94239999999999,,,,,,,
2025-07-11 03:39:32.164424+00:00,binance,BTCUSDT,spot,116431.99,116431.99,116432.0,27437.068825,3130875134.5978184,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:39:32.262056+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116431.99000000', '9.25846000'], ['116431.76000000', '0.00020000'], ['116431.75000000', '0.00010000'], ['116431.74000000', '0.08626000'], ['116431.44000000', '0.00858000'], ['116431.40000000', '0.00560000'], ['116431.01000000', '0.00858000'], ['116431.00000000', '0.00015000'], ['116430.99000000', '0.34444000'], ['116430.97000000', '0.00030000']]","[['116432.00000000', '0.35351000'], ['116432.01000000', '0.00070000'], ['116432.18000000', '0.00136000'], ['116432.19000000', '0.00005000'], ['116432.20000000', '0.00546000'], ['116432.34000000', '0.00015000'], ['116432.35000000', '1.00058000'], ['116432.93000000', '0.00074000'], ['116433.01000000', '0.00010000'], ['116433.02000000', '0.12543000']]",9.712669999999997,1.4880799999999998,,,,,,,
2025-07-11 03:39:32.462514+00:00,binance,ETHUSDT,spot,2959.43,2959.43,2959.44,993997.6983,2845942626.666013,3000.0,2758.78,6.695,,,,,,,,,,,
2025-07-11 03:39:32.584500+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.43000000', '38.00940000'], ['2959.42000000', '15.94680000'], ['2959.41000000', '0.00540000'], ['2959.40000000', '2.30220000'], ['2959.39000000', '0.00380000'], ['2959.38000000', '0.00520000'], ['2959.37000000', '0.00530000'], ['2959.36000000', '0.00520000'], ['2959.35000000', '0.00180000'], ['2959.34000000', '0.51470000']]","[['2959.44000000', '20.45220000'], ['2959.45000000', '0.00880000'], ['2959.46000000', '0.00540000'], ['2959.47000000', '0.18270000'], ['2959.48000000', '0.05430000'], ['2959.49000000', '0.00360000'], ['2959.50000000', '0.00860000'], ['2959.51000000', '0.17260000'], ['2959.52000000', '0.05460000'], ['2959.53000000', '0.00180000']]",56.7998,20.944600000000005,,,,,,,
2025-07-11 03:39:33.687897+00:00,binance,BTCUSDT,spot,116432.0,116431.99,116432.0,27434.758005,3130618987.002228,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:39:33.781097+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116431.99000000', '8.12810000'], ['116431.98000000', '0.00015000'], ['116431.76000000', '0.00020000'], ['116431.75000000', '0.00010000'], ['116431.74000000', '0.08626000'], ['116431.44000000', '0.00858000'], ['116431.40000000', '0.00560000'], ['116431.08000000', '0.00858000'], ['116431.00000000', '0.00015000'], ['116430.99000000', '0.34444000']]","[['116432.00000000', '1.08255000'], ['116432.01000000', '0.04355000'], ['116432.18000000', '0.00136000'], ['116432.19000000', '0.00005000'], ['116432.20000000', '0.00536000'], ['116432.34000000', '0.00015000'], ['116432.35000000', '1.00058000'], ['116432.93000000', '0.00074000'], ['116433.01000000', '0.00010000'], ['116433.02000000', '0.12543000']]",8.582159999999998,2.2598700000000007,,,,,,,
2025-07-11 03:39:33.874094+00:00,binance,ETHUSDT,spot,2959.44,2959.43,2959.44,993997.2072,2845941266.683617,3000.0,2758.78,6.696,,,,,,,,,,,
