timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume
2025-07-11 09:37:51.339205+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118707.42000000', '0.73772000'], ['118707.41000000', '0.00050000'], ['118707.11000000', '0.00005000'], ['118706.55000000', '0.00300000'], ['118706.04000000', '0.00005000'], ['118704.96000000', '0.00005000'], ['118704.00000000', '0.00200000'], ['118703.67000000', '0.00820000'], ['118702.89000000', '0.00084000'], ['118702.80000000', '0.00005000']]","[['118707.43000000', '7.01612000'], ['118708.66000000', '0.08707000'], ['118709.76000000', '0.27789000'], ['118709.77000000', '0.26693000'], ['118709.78000000', '0.03340000'], ['118711.33000000', '1.54530000'], ['118711.34000000', '0.00639000'], ['118711.84000000', '0.00005000'], ['118711.85000000', '0.00865000'], ['118712.00000000', '0.00637000']]",0.7524599999999999,9.24817
2025-07-11 09:37:51.815245+00:00,binance,ETHUSDT,spot,3032.26,3032.26,3032.27,1067977.7544,3109565044.53693,3040.15,2758.78,8.937,,,,
2025-07-11 09:37:53.068071+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3031.51000000', '20.64180000'], ['3031.50000000', '0.17830000'], ['3031.49000000', '0.01980000'], ['3031.44000000', '0.00330000'], ['3031.40000000', '0.02150000'], ['3031.39000000', '0.00360000'], ['3031.38000000', '50.00000000'], ['3031.37000000', '0.04950000'], ['3031.35000000', '0.16670000'], ['3031.33000000', '0.05940000']]","[['3031.52000000', '55.88010000'], ['3031.53000000', '9.89580000'], ['3031.55000000', '0.00190000'], ['3031.57000000', '0.00330000'], ['3031.59000000', '32.56780000'], ['3031.60000000', '4.67910000'], ['3031.62000000', '0.00510000'], ['3031.63000000', '0.33330000'], ['3031.64000000', '0.00510000'], ['3031.65000000', '0.00180000']]",71.1439,103.37329999999999
2025-07-11 09:37:54.168934+00:00,binance,BTCUSDT,spot,118690.34,118690.33,118690.34,35323.885533,4074668279.2168818,118869.98,110500.0,6.794,,,,
2025-07-11 09:37:54.636586+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118682.59000000', '3.66943000'], ['118682.58000000', '0.00050000'], ['118681.91000000', '0.05055000'], ['118681.20000000', '0.00005000'], ['118680.24000000', '0.00010000'], ['118680.23000000', '0.08787000'], ['118680.21000000', '0.00050000'], ['118680.01000000', '0.00010000'], ['118680.00000000', '0.01950000'], ['118679.60000000', '0.00005000']]","[['118682.60000000', '5.14384000'], ['118682.61000000', '0.07672000'], ['118683.00000000', '0.00005000'], ['118683.25000000', '0.00005000'], ['118683.30000000', '0.00010000'], ['118683.31000000', '0.06173000'], ['118683.32000000', '0.00010000'], ['118683.47000000', '0.00012000'], ['118683.54000000', '0.00042000'], ['118684.00000000', '0.58354000']]",3.8286500000000006,5.866669999999999
2025-07-11 09:37:54.730601+00:00,binance,ETHUSDT,spot,3031.52,3031.51,3031.52,1068039.1392,3109751142.47491,3040.15,2758.78,8.91,,,,
2025-07-11 09:37:54.822863+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3031.51000000', '21.70270000'], ['3031.50000000', '0.17660000'], ['3031.49000000', '0.02150000'], ['3031.48000000', '0.00190000'], ['3031.44000000', '0.00330000'], ['3031.41000000', '0.00360000'], ['3031.40000000', '1.39970000'], ['3031.39000000', '0.00360000'], ['3031.38000000', '50.00000000'], ['3031.37000000', '0.04950000']]","[['3031.52000000', '21.12540000'], ['3031.53000000', '9.91130000'], ['3031.55000000', '0.00370000'], ['3031.56000000', '0.00180000'], ['3031.57000000', '0.00680000'], ['3031.58000000', '0.00180000'], ['3031.59000000', '0.00540000'], ['3031.60000000', '1.38340000'], ['3031.61000000', '11.03180000'], ['3031.62000000', '0.00510000']]",73.3624,43.4765
2025-07-11 09:37:55.922838+00:00,binance,BTCUSDT,spot,118682.6,118682.59,118682.6,35324.166923,4074701729.7156563,118869.98,110500.0,6.787,,,,
2025-07-11 09:37:56.028751+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118682.59000000', '3.59046000'], ['118682.58000000', '0.00045000'], ['118682.21000000', '0.00005000'], ['118681.92000000', '0.00015000'], ['118681.91000000', '0.05080000'], ['118680.21000000', '0.00050000'], ['118680.01000000', '0.00010000'], ['118680.00000000', '0.01950000'], ['118679.60000000', '0.00005000'], ['118678.90000000', '0.00010000']]","[['118682.60000000', '5.13388000'], ['118682.61000000', '0.00823000'], ['118683.00000000', '0.00005000'], ['118683.08000000', '0.00010000'], ['118683.09000000', '0.14715000'], ['118683.25000000', '0.00005000'], ['118683.30000000', '0.00010000'], ['118683.31000000', '0.06173000'], ['118683.32000000', '0.00010000'], ['118683.47000000', '0.00012000']]",3.6621600000000005,5.351509999999999
2025-07-11 09:37:56.122082+00:00,binance,ETHUSDT,spot,3031.51,3031.51,3031.52,1068055.7531,3109801519.498156,3040.15,2758.78,8.91,,,,
2025-07-11 09:37:56.216826+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3031.51000000', '16.25840000'], ['3031.50000000', '0.17660000'], ['3031.49000000', '0.02150000'], ['3031.44000000', '0.00330000'], ['3031.41000000', '0.00360000'], ['3031.40000000', '1.40140000'], ['3031.39000000', '15.06850000'], ['3031.38000000', '50.00000000'], ['3031.37000000', '0.04950000'], ['3031.35000000', '0.16670000']]","[['3031.52000000', '28.53400000'], ['3031.53000000', '9.91130000'], ['3031.55000000', '0.00370000'], ['3031.56000000', '0.33160000'], ['3031.57000000', '0.00680000'], ['3031.58000000', '0.06220000'], ['3031.59000000', '0.42360000'], ['3031.60000000', '1.38510000'], ['3031.61000000', '11.03180000'], ['3031.62000000', '0.00510000']]",83.1495,51.6952
