timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:22:17.909331+00:00,deribit,BTC,option,,0.0003,0.0004,185.0,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1289.1,51.85,0.0003
2025-07-10 12:22:18.223192+00:00,deribit,BTC,option,,0.0525,0.0545,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,55.89,0.0535
2025-07-10 12:22:18.539797+00:00,deribit,BTC,option,,0.0005,0.0008,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,44.84,0.0006
2025-07-10 12:22:18.904874+00:00,deribit,BTC,option,,0.0615,0.0635,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,61.78,0.0624
2025-07-10 12:22:19.221241+00:00,deribit,BTC,option,,0.0,0.0002,74.1,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.0,52.53,0.0001
2025-07-10 12:22:19.534859+00:00,deribit,BTC,option,,0.0705,0.072,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0714
2025-07-10 12:22:19.848817+00:00,deribit,BTC,option,,0.0795,0.081,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0804
2025-07-10 12:22:20.162460+00:00,deribit,BTC,option,,0.0,0.0001,8.6,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,55.54,0.0
2025-07-10 12:22:20.491622+00:00,deribit,BTC,option,,0.0885,0.09,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0894
2025-07-10 12:22:20.816363+00:00,deribit,BTC,option,,0.0975,0.099,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0984
2025-07-10 12:22:21.131651+00:00,deribit,BTC,option,,0.0001,0.0003,16.5,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.41,0.0002
2025-07-10 12:22:21.447999+00:00,deribit,BTC,option,,0.1065,0.108,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1074
2025-07-10 12:22:21.764615+00:00,deribit,BTC,option,,0.1155,0.117,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1164
2025-07-10 12:22:22.080015+00:00,deribit,BTC,option,,0.0,0.0003,61.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001
2025-07-10 12:22:22.395062+00:00,deribit,BTC,option,,0.106,0.145,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1254
2025-07-10 12:22:22.712238+00:00,deribit,BTC,option,,0.0,0.0001,1.3,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,58.35,0.0
2025-07-10 12:22:23.026732+00:00,deribit,BTC,option,,0.1335,0.135,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1344
2025-07-10 12:22:23.342181+00:00,deribit,BTC,option,,0.0,0.0002,1.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0
2025-07-10 12:22:23.665821+00:00,deribit,BTC,option,,0.142,0.1445,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1434
2025-07-10 12:22:23.981108+00:00,deribit,BTC,option,,0.134,0.171,0.0,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1525
2025-07-10 12:22:24.336742+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0
2025-07-10 12:22:24.652117+00:00,deribit,BTC,option,,0.1525,0.1885,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1705
2025-07-10 12:22:24.966913+00:00,deribit,BTC,option,,0.0,0.0001,5.2,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0
2025-07-10 12:22:25.282897+00:00,deribit,BTC,option,,0.1715,0.206,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1885
2025-07-10 12:22:25.609306+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0
2025-07-10 12:22:25.935112+00:00,deribit,BTC,option,,0.218,0.249,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.2336
2025-07-10 12:22:26.250604+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0
2025-07-10 12:22:26.566061+00:00,deribit,BTC,option,,0.275,0.284,0.0,,,,,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.2787
2025-07-10 12:22:26.922282+00:00,deribit,BTC,option,,0.008,0.0085,6.4,,,,,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.3,38.25,0.0082
2025-07-10 12:22:27.237867+00:00,deribit,BTC,option,,0.208,0.21,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.04,0.209
2025-07-10 12:22:27.553003+00:00,deribit,BTC,option,,0.226,0.228,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.33,0.2269
2025-07-10 12:22:27.867195+00:00,deribit,BTC,option,,0.244,0.246,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.57,0.2448
2025-07-10 12:22:28.182341+00:00,deribit,BTC,option,,0.01,0.0105,2.0,,,,,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.0,38.47,0.01
2025-07-10 12:22:29.202213+00:00,deribit,ETH,option,,0.0115,0.0125,1885.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,64.87,0.0121
2025-07-10 12:22:29.517289+00:00,deribit,ETH,option,,0.0155,0.0175,1120.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,1036.0,62.84,0.0166
2025-07-10 12:22:29.832277+00:00,deribit,ETH,option,,0.008,0.009,19527.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22676.0,66.5,0.0085
2025-07-10 12:22:30.147820+00:00,deribit,ETH,option,,0.0215,0.024,1790.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1789.0,63.21,0.0227
2025-07-10 12:22:30.466591+00:00,deribit,ETH,option,,0.0055,0.0065,1087.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1072.0,68.91,0.0059
2025-07-10 12:22:30.789692+00:00,deribit,ETH,option,,0.0285,0.031,7859.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,63.84,0.0297
2025-07-10 12:22:31.105619+00:00,deribit,ETH,option,,0.008,0.0085,2573.0,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2443.0,65.69,0.0082
2025-07-10 12:22:31.420404+00:00,deribit,ETH,option,,0.036,0.0395,454.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,65.54,0.0375
2025-07-10 12:22:31.738176+00:00,deribit,ETH,option,,0.006,0.007,373.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,333.0,67.83,0.0064
2025-07-10 12:22:32.053587+00:00,deribit,ETH,option,,0.0445,0.048,669.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,68.65,0.0458
2025-07-10 12:22:32.371460+00:00,deribit,ETH,option,,0.0018,0.0022,3473.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15051.0,76.21,0.0019
2025-07-10 12:22:32.692254+00:00,deribit,ETH,option,,0.02,0.076,17.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,72.03,0.0544
2025-07-10 12:22:33.009085+00:00,deribit,ETH,option,,0.0037,0.004,219.0,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,200.0,71.22,0.0039
2025-07-10 12:22:33.325325+00:00,deribit,ETH,option,,0.062,0.0655,1714.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,75.55,0.0632
2025-07-10 12:22:33.642131+00:00,deribit,ETH,option,,0.0029,0.0032,26.0,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,73.19,0.003
2025-07-10 12:22:33.956339+00:00,deribit,ETH,option,,0.0385,0.099,9.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,78.73,0.072
2025-07-10 12:22:34.274880+00:00,deribit,ETH,option,,0.0023,0.0026,142.0,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,142.0,75.19,0.0024
2025-07-10 12:22:34.589459+00:00,deribit,ETH,option,,0.08,0.0835,108.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,81.12,0.0809
2025-07-10 12:22:34.904338+00:00,deribit,ETH,option,,0.0004,0.0007,3061.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,89.17,0.0005
2025-07-10 12:22:35.226639+00:00,deribit,ETH,option,,0.057,0.125,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,75.21,0.0906
2025-07-10 12:22:35.545662+00:00,deribit,ETH,option,,0.002,0.0023,3.0,,,,,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,68.24,0.0021
2025-07-10 12:22:35.861274+00:00,deribit,ETH,option,,0.098,0.1015,209.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,94.74,0.0989
2025-07-10 12:22:36.176486+00:00,deribit,ETH,option,,0.0011,0.0014,80.0,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,80.0,81.21,0.0012
2025-07-10 12:22:36.491363+00:00,deribit,ETH,option,,0.0755,0.142,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,82.79,0.1084
2025-07-10 12:22:36.806363+00:00,deribit,ETH,option,,0.1155,0.1185,90.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1169
2025-07-10 12:22:37.125972+00:00,deribit,ETH,option,,0.0007,0.001,107.0,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,85.15,0.0008
2025-07-10 12:22:37.442289+00:00,deribit,ETH,option,,0.0945,0.16,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,90.91,0.1263
2025-07-10 12:22:37.757001+00:00,deribit,ETH,option,,0.133,0.137,0.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1348
2025-07-10 12:22:38.071355+00:00,deribit,ETH,option,,0.0005,0.0006,523.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.9,0.0005
2025-07-10 12:22:38.389781+00:00,deribit,ETH,option,,0.1515,0.155,9.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1528
2025-07-10 12:22:38.704150+00:00,deribit,ETH,option,,0.0,0.0001,1753.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3604.0,102.6,0.0
2025-07-10 12:22:39.028877+00:00,deribit,ETH,option,,0.1695,0.173,0.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1708
2025-07-10 12:22:39.346341+00:00,deribit,ETH,option,,0.0001,0.0003,9.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,92.25,0.0002
2025-07-10 12:22:39.663074+00:00,deribit,ETH,option,,0.1875,0.1905,0.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1889
2025-07-10 12:22:39.978680+00:00,deribit,ETH,option,,0.0,0.0002,156.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.61,0.0001
2025-07-10 12:22:40.296346+00:00,deribit,ETH,option,,0.2055,0.209,0.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2069
2025-07-10 12:22:40.611154+00:00,deribit,ETH,option,,0.0,0.0002,22.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001
2025-07-10 12:22:40.933583+00:00,deribit,ETH,option,,0.2235,0.2265,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2249
2025-07-10 12:22:41.248212+00:00,deribit,ETH,option,,0.0,0.0003,0.0,,,,,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001
2025-07-10 12:22:41.564897+00:00,deribit,ETH,option,,0.2155,0.269,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2429
2025-07-10 12:22:41.977980+00:00,deribit,ETH,option,,0.234,0.286,0.0,,,,,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.261
2025-07-10 12:22:42.293244+00:00,deribit,ETH,option,,0.253,0.303,0.0,,,,,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.279
2025-07-10 12:22:42.608690+00:00,deribit,ETH,option,,0.272,0.321,0.0,,,,,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2971
2025-07-10 12:22:42.923974+00:00,deribit,ETH,option,,0.0038,0.004,548.0,,,,,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,72.26,0.0039
2025-07-10 12:22:43.284840+00:00,deribit,ETH,option,,0.006,0.0065,6.0,,,,,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.61,0.0062
2025-07-10 12:22:43.754501+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18519.13515,2048138770.6782227,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:43.842576+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.72692000'], ['110808.58000000', '0.00254000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00152000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.13000000', '0.00010000']]","[['110808.60000000', '4.65053000'], ['110808.61000000', '0.00015000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.17121000'], ['110809.11000000', '0.15065000'], ['110809.20000000', '0.00005000']]",3.7387,5.013319999999999,,,,,,,
2025-07-10 12:22:43.933435+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834484.6645,2287347225.567251,2823.18,2629.51,4.308,,,,,,,,,,,
2025-07-10 12:22:44.035378+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '29.03380000'], ['2770.43000000', '0.00760000'], ['2770.42000000', '0.81380000'], ['2770.41000000', '0.00780000'], ['2770.40000000', '2.30080000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05990000']]","[['2770.45000000', '55.45400000'], ['2770.46000000', '0.00400000'], ['2770.47000000', '0.00570000'], ['2770.48000000', '0.00570000'], ['2770.49000000', '3.31210000'], ['2770.50000000', '2.30850000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.00190000'], ['2770.53000000', '0.28380000'], ['2770.54000000', '0.00400000']]",32.2607,61.38159999999999,,,,,,,
2025-07-10 12:22:45.132615+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18519.07367,2048132045.3732717,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:45.223131+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.76046000'], ['110808.58000000', '0.00254000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00152000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110805.76000000', '0.00005000']]","[['110808.60000000', '4.85250000'], ['110808.61000000', '0.00025000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.17121000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000']]",2.77219,5.21544,,,,,,,
2025-07-10 12:22:45.315571+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834433.1405,2287210376.70781,2823.18,2629.51,4.286,,,,,,,,,,,
2025-07-10 12:22:45.408430+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '30.78430000'], ['2770.43000000', '0.00190000'], ['2770.42000000', '0.02790000'], ['2770.41000000', '0.00400000'], ['2770.40000000', '0.00380000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000']]","[['2770.45000000', '28.46000000'], ['2770.46000000', '0.00400000'], ['2770.47000000', '0.00570000'], ['2770.48000000', '0.05570000'], ['2770.49000000', '3.36570000'], ['2770.50000000', '2.30850000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.00190000'], ['2770.53000000', '0.28380000'], ['2770.54000000', '0.00400000']]",30.915,34.4912,,,,,,,
2025-07-10 12:22:46.507745+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18519.07938,2048132686.4455788,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:46.603037+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.45412000'], ['110808.58000000', '0.00254000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00152000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.13000000', '0.00010000']]","[['110808.60000000', '5.02657000'], ['110808.61000000', '0.00015000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.22419000'], ['110809.11000000', '0.15065000'], ['110809.20000000', '0.00005000']]",3.4659000000000004,5.44234,,,,,,,
2025-07-10 12:22:46.694945+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834428.3715,2287197707.382045,2823.18,2629.51,4.286,,,,,,,,,,,
2025-07-10 12:22:46.785867+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '38.17190000'], ['2770.43000000', '0.04080000'], ['2770.42000000', '0.02790000'], ['2770.41000000', '0.00400000'], ['2770.40000000', '0.00380000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000']]","[['2770.45000000', '33.33540000'], ['2770.46000000', '0.00400000'], ['2770.47000000', '0.00570000'], ['2770.48000000', '0.05570000'], ['2770.49000000', '3.36570000'], ['2770.50000000', '2.30850000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.00190000'], ['2770.53000000', '0.28380000'], ['2770.54000000', '0.00400000']]",38.341499999999996,39.36659999999999,,,,,,,
2025-07-10 12:22:47.882085+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18519.06269,2048130875.2399094,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:47.975765+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.42652000'], ['110808.58000000', '0.00254000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.31000000', '0.00152000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000'], ['110806.13000000', '0.00010000']]","[['110808.60000000', '5.44963000'], ['110808.61000000', '0.00397000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.22409000'], ['110809.11000000', '0.15065000'], ['110809.20000000', '0.00005000']]",3.4383000000000004,5.86912,,,,,,,
2025-07-10 12:22:48.069694+00:00,binance,ETHUSDT,spot,2770.44,2770.44,2770.45,834407.1529,2287141467.188901,2823.18,2629.51,4.296,,,,,,,,,,,
2025-07-10 12:22:48.175900+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '38.18800000'], ['2770.43000000', '0.04080000'], ['2770.42000000', '0.03170000'], ['2770.41000000', '0.79140000'], ['2770.40000000', '2.30080000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000']]","[['2770.45000000', '6.76020000'], ['2770.46000000', '0.00190000'], ['2770.47000000', '0.00570000'], ['2770.48000000', '0.05570000'], ['2770.49000000', '0.73580000'], ['2770.50000000', '2.30640000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.00400000'], ['2770.53000000', '0.28380000'], ['2770.54000000', '0.00190000']]",41.445800000000006,10.157299999999998,,,,,,,
2025-07-10 12:22:49.271281+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18519.06059,2048130740.1150901,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:49.362300+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.62525000'], ['110808.58000000', '0.00254000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.32000000', '0.01081000'], ['110807.31000000', '0.01543000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000']]","[['110808.60000000', '5.32312000'], ['110808.61000000', '0.00397000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.09000000', '0.00010000'], ['110809.10000000', '0.22409000'], ['110809.11000000', '0.15065000'], ['110809.20000000', '0.00005000']]",3.66165,5.74261,,,,,,,
2025-07-10 12:22:49.454371+00:00,binance,ETHUSDT,spot,2770.45,2770.44,2770.45,834394.9573,2287109078.708825,2823.18,2629.51,4.283,,,,,,,,,,,
2025-07-10 12:22:49.547219+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.44000000', '38.18800000'], ['2770.43000000', '0.04080000'], ['2770.42000000', '0.03170000'], ['2770.41000000', '0.79140000'], ['2770.40000000', '2.30080000'], ['2770.39000000', '0.00560000'], ['2770.38000000', '0.00400000'], ['2770.37000000', '0.00380000'], ['2770.36000000', '0.02360000'], ['2770.35000000', '0.05610000']]","[['2770.45000000', '2.06220000'], ['2770.46000000', '0.00190000'], ['2770.47000000', '0.00570000'], ['2770.48000000', '0.05570000'], ['2770.49000000', '0.73370000'], ['2770.50000000', '2.30850000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.00190000'], ['2770.53000000', '0.28380000'], ['2770.54000000', '0.00400000']]",41.445800000000006,5.4593,,,,,,,
2025-07-10 12:22:50.644635+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18519.03123,2048127556.9722228,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:50.741603+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '2.23920000'], ['110808.58000000', '0.00254000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.32000000', '0.01082000'], ['110807.31000000', '0.01543000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000']]","[['110808.60000000', '5.78660000'], ['110808.61000000', '0.00407000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000']]",2.2756099999999995,5.982829999999999,,,,,,,
2025-07-10 12:22:50.832861+00:00,binance,ETHUSDT,spot,2770.44,2770.44,2770.45,834392.8162,2287103549.772074,2823.18,2629.51,4.28,,,,,,,,,,,
2025-07-10 12:22:50.924455+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.78000000', '60.55380000'], ['2770.77000000', '1.60850000'], ['2770.76000000', '0.00570000'], ['2770.75000000', '0.74250000'], ['2770.74000000', '0.00400000'], ['2770.73000000', '0.01130000'], ['2770.72000000', '0.76560000'], ['2770.71000000', '0.00570000'], ['2770.70000000', '2.30450000'], ['2770.69000000', '0.00190000']]","[['2770.79000000', '52.79820000'], ['2770.80000000', '0.31490000'], ['2770.81000000', '0.02730000'], ['2770.82000000', '0.00400000'], ['2770.83000000', '0.00190000'], ['2770.85000000', '0.00770000'], ['2770.86000000', '0.06880000'], ['2770.87000000', '0.00190000'], ['2770.88000000', '0.00390000'], ['2770.89000000', '2.25210000']]",66.0035,55.4807,,,,,,,
2025-07-10 12:22:52.025287+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18518.9573,2048119473.687497,111999.79,108503.0,1.241,,,,,,,,,,,
2025-07-10 12:22:52.117888+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.77741000'], ['110808.58000000', '0.00259000'], ['110808.49000000', '0.00152000'], ['110808.25000000', '0.00180000'], ['110808.00000000', '0.00200000'], ['110807.97000000', '0.00005000'], ['110807.77000000', '0.00010000'], ['110807.76000000', '0.04509000'], ['110807.32000000', '0.00010000'], ['110807.31000000', '0.01543000']]","[['110808.60000000', '5.51418000'], ['110808.61000000', '0.00402000'], ['110808.81000000', '0.00010000'], ['110808.82000000', '0.04025000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.10000000', '0.00010000'], ['110809.11000000', '0.15070000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000']]",1.8460900000000002,5.710359999999999,,,,,,,
