timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:29:54.600698+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2998.86000000', '45.01800000'], ['2998.84000000', '0.00360000'], ['2998.83000000', '0.55190000'], ['2998.82000000', '2.27540000'], ['2998.81000000', '0.09800000'], ['2998.80000000', '1.38310000'], ['2998.77000000', '0.00360000'], ['2998.76000000', '0.48500000'], ['2998.74000000', '0.00180000'], ['2998.73000000', '0.00180000']]","[['2998.87000000', '8.66090000'], ['2998.88000000', '0.01080000'], ['2998.89000000', '0.00180000'], ['2998.90000000', '0.00180000'], ['2998.91000000', '0.00560000'], ['2998.92000000', '0.00520000'], ['2998.93000000', '0.01550000'], ['2998.94000000', '0.00360000'], ['2998.95000000', '0.02220000'], ['2998.96000000', '0.17220000']]",49.8222,8.899599999999998,,
2025-07-11 07:29:55.694701+00:00,binance,BTCUSDT,spot,,,,,,32354.416323,,117858.31,117858.32,,117858.31,3719277739.221947,118404.22,110500.0,5.832,,,,,,
2025-07-11 07:29:55.796044+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117873.49000000', '6.16977000'], ['117873.48000000', '0.00156000'], ['117873.47000000', '0.00010000'], ['117873.46000000', '0.01754000'], ['117873.45000000', '0.06435000'], ['117873.04000000', '0.00021000'], ['117872.50000000', '0.00693000'], ['117872.46000000', '0.00010000'], ['117872.45000000', '0.08510000'], ['117871.13000000', '0.00049000']]","[['117873.50000000', '1.58523000'], ['117873.51000000', '0.00055000'], ['117875.08000000', '0.00137000'], ['117875.27000000', '0.00161000'], ['117875.86000000', '0.00049000'], ['117876.91000000', '0.00010000'], ['117876.92000000', '0.27556000'], ['117876.93000000', '0.27990000'], ['117878.45000000', '0.00300000'], ['117878.52000000', '0.00005000']]",6.346149999999999,2.14786,,
2025-07-11 07:29:55.895288+00:00,binance,ETHUSDT,spot,,,,,,1046337.4972,,2998.86,2998.87,,2998.86,3029389984.403509,3029.55,2758.78,6.759,,,,,,
2025-07-11 07:29:55.997374+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.11000000', '99.57740000'], ['2999.10000000', '2.21440000'], ['2999.08000000', '0.00190000'], ['2999.07000000', '0.54340000'], ['2999.06000000', '0.00340000'], ['2999.02000000', '1.47630000'], ['2999.01000000', '1.10600000'], ['2999.00000000', '3.77910000'], ['2998.98000000', '0.33500000'], ['2998.96000000', '0.01640000']]","[['2999.12000000', '0.37640000'], ['2999.13000000', '0.01080000'], ['2999.14000000', '0.02190000'], ['2999.15000000', '0.00360000'], ['2999.17000000', '0.00520000'], ['2999.18000000', '0.00700000'], ['2999.19000000', '0.00180000'], ['2999.20000000', '0.00180000'], ['2999.22000000', '0.00180000'], ['2999.23000000', '0.01190000']]",109.0533,0.44220000000000004,,
2025-07-11 07:29:57.098903+00:00,binance,BTCUSDT,spot,,,,,,32356.908403,,117873.49,117873.5,,117873.5,3719571696.79465,118404.22,110500.0,5.845,,,,,,
2025-07-11 07:29:57.189112+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117873.49000000', '6.90981000'], ['117873.48000000', '0.00156000'], ['117873.47000000', '0.00010000'], ['117873.46000000', '0.01754000'], ['117873.45000000', '0.06435000'], ['117873.04000000', '0.00021000'], ['117872.74000000', '0.00042000'], ['117872.57000000', '0.00064000'], ['117872.46000000', '0.00010000'], ['117872.45000000', '0.08515000']]","[['117873.50000000', '0.03462000'], ['117873.51000000', '0.00055000'], ['117873.82000000', '0.00005000'], ['117875.07000000', '0.00087000'], ['117875.08000000', '0.00137000'], ['117875.27000000', '0.00161000'], ['117875.86000000', '0.00049000'], ['117876.17000000', '0.00005000'], ['117876.90000000', '0.00010000'], ['117876.91000000', '0.10399000']]",7.079879999999999,0.1437,,
2025-07-11 07:29:57.286814+00:00,binance,ETHUSDT,spot,,,,,,1046308.082,,2999.46,2999.47,,2999.46,3029308964.405861,3029.55,2758.78,6.781,,,,,,
2025-07-11 07:29:57.377601+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.46000000', '72.14500000'], ['2999.43000000', '0.00360000'], ['2999.42000000', '1.64000000'], ['2999.41000000', '4.00870000'], ['2999.40000000', '1.38480000'], ['2999.36000000', '0.00340000'], ['2999.27000000', '0.00190000'], ['2999.22000000', '0.00360000'], ['2999.21000000', '0.67900000'], ['2999.19000000', '0.00180000']]","[['2999.47000000', '26.95910000'], ['2999.48000000', '0.00540000'], ['2999.49000000', '0.00540000'], ['2999.50000000', '0.67220000'], ['2999.51000000', '0.81730000'], ['2999.52000000', '0.00710000'], ['2999.53000000', '0.01190000'], ['2999.54000000', '0.00360000'], ['2999.55000000', '0.02020000'], ['2999.56000000', '0.17050000']]",79.87180000000002,28.672700000000003,,
2025-07-11 07:29:58.485208+00:00,binance,BTCUSDT,spot,,,,,,32357.509963,,117876.9,117876.91,,117876.91,3719642610.6571903,118404.22,110500.0,5.848,,,,,,
2025-07-11 07:29:58.583012+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117876.90000000', '10.09399000'], ['117876.89000000', '0.28380000'], ['117876.51000000', '0.00021000'], ['117876.19000000', '0.00042000'], ['117876.01000000', '0.00064000'], ['117875.37000000', '0.00010000'], ['117875.36000000', '0.07405000'], ['117875.26000000', '0.01165000'], ['117874.66000000', '0.00010000'], ['117874.65000000', '0.04252000']]","[['117876.91000000', '0.55394000'], ['117876.92000000', '0.00055000'], ['117878.54000000', '0.00137000'], ['117878.79000000', '0.00988000'], ['117879.27000000', '0.00049000'], ['117879.70000000', '0.00005000'], ['117879.98000000', '0.00010000'], ['117879.99000000', '0.08541000'], ['117880.00000000', '0.01702000'], ['117880.42000000', '0.00016000']]",10.507479999999997,0.6689700000000001,,
2025-07-11 07:29:58.674586+00:00,binance,ETHUSDT,spot,,,,,,1046306.9195,,2999.46,2999.47,,2999.46,3029305831.22499,3029.55,2758.78,6.781,,,,,,
2025-07-11 07:29:58.765638+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.45000000', '0.69640000'], ['2999.44000000', '0.24400000'], ['2999.43000000', '0.00180000'], ['2999.41000000', '0.00530000'], ['2999.40000000', '0.00520000'], ['2999.36000000', '0.00340000'], ['2999.29000000', '0.00190000'], ['2999.21000000', '0.00170000'], ['2999.19000000', '0.00360000'], ['2999.18000000', '2.48080000']]","[['2999.46000000', '89.43530000'], ['2999.47000000', '29.92430000'], ['2999.48000000', '0.00180000'], ['2999.49000000', '0.63140000'], ['2999.50000000', '2.04830000'], ['2999.51000000', '0.00520000'], ['2999.52000000', '0.00710000'], ['2999.53000000', '0.01190000'], ['2999.54000000', '0.00360000'], ['2999.55000000', '4.76820000']]",3.4440999999999997,126.83709999999999,,
2025-07-11 07:29:59.867380+00:00,binance,BTCUSDT,spot,,,,,,32358.001943,,117876.9,117876.91,,117876.9,3719700662.6120667,118404.22,110500.0,5.848,,,,,,
2025-07-11 07:29:59.967815+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117876.90000000', '9.33129000'], ['117876.89000000', '0.28380000'], ['117876.51000000', '0.00021000'], ['117876.19000000', '0.00042000'], ['117876.01000000', '0.00064000'], ['117875.37000000', '0.00010000'], ['117875.36000000', '0.07405000'], ['117875.26000000', '0.00800000'], ['117874.82000000', '0.00010000'], ['117874.81000000', '0.00010000']]","[['117876.91000000', '1.06542000'], ['117876.92000000', '0.00050000'], ['117878.54000000', '0.00137000'], ['117878.79000000', '0.00978000'], ['117879.27000000', '0.00049000'], ['117879.70000000', '0.00005000'], ['117879.99000000', '0.00010000'], ['117880.00000000', '0.01702000'], ['117880.42000000', '0.00016000'], ['117881.90000000', '0.00005000']]",9.698709999999997,1.0949400000000002,,
2025-07-11 07:30:00.061339+00:00,binance,ETHUSDT,spot,,,,,,1046301.1226,,2999.45,2999.46,,2999.45,3029290349.722304,3029.55,2758.78,6.78,,,,,,
2025-07-11 07:30:00.152832+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.45000000', '70.23350000'], ['2999.44000000', '0.01380000'], ['2999.43000000', '0.00190000'], ['2999.41000000', '0.00530000'], ['2999.40000000', '1.38140000'], ['2999.36000000', '0.00530000'], ['2999.30000000', '1.37800000'], ['2999.28000000', '0.00190000'], ['2999.21000000', '0.00170000'], ['2999.20000000', '1.37800000']]","[['2999.46000000', '29.35600000'], ['2999.47000000', '7.01750000'], ['2999.48000000', '0.00180000'], ['2999.49000000', '0.00540000'], ['2999.50000000', '2.05000000'], ['2999.51000000', '0.00520000'], ['2999.52000000', '0.00710000'], ['2999.53000000', '0.01190000'], ['2999.54000000', '0.00720000'], ['2999.55000000', '0.02550000']]",74.40080000000003,38.4876,,
2025-07-11 07:30:01.251724+00:00,binance,BTCUSDT,spot,,,,,,32358.900583,,117892.19,117892.2,,117892.19,3719806824.6610746,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:01.345871+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117892.19000000', '5.14502000'], ['117892.18000000', '0.34993000'], ['117891.18000000', '0.00010000'], ['117891.17000000', '0.74308000'], ['117890.97000000', '0.04241000'], ['117890.85000000', '0.00021000'], ['117890.57000000', '0.00970000'], ['117890.50000000', '0.00042000'], ['117890.47000000', '0.00169000'], ['117890.33000000', '0.00010000']]","[['117892.20000000', '1.22396000'], ['117892.21000000', '0.03920000'], ['117892.85000000', '0.00137000'], ['117893.78000000', '0.00036000'], ['117893.79000000', '0.00005000'], ['117894.24000000', '0.00005000'], ['117894.56000000', '0.00049000'], ['117894.59000000', '0.00151000'], ['117894.96000000', '0.00005000'], ['117896.00000000', '0.00235000']]",6.292659999999999,1.2693900000000002,,
2025-07-11 07:30:01.438576+00:00,binance,ETHUSDT,spot,,,,,,1046304.4167,,2999.56,2999.57,,2999.56,3029300505.262796,3029.55,2758.78,6.784,,,,,,
2025-07-11 07:30:01.532686+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.56000000', '90.03600000'], ['2999.55000000', '9.89310000'], ['2999.52000000', '0.00900000'], ['2999.51000000', '3.82550000'], ['2999.50000000', '1.38310000'], ['2999.49000000', '0.00190000'], ['2999.46000000', '0.06310000'], ['2999.45000000', '2.73610000'], ['2999.41000000', '0.00190000'], ['2999.40000000', '1.38820000']]","[['2999.57000000', '20.61070000'], ['2999.58000000', '0.04160000'], ['2999.59000000', '0.01520000'], ['2999.60000000', '0.00360000'], ['2999.61000000', '0.00180000'], ['2999.62000000', '0.00520000'], ['2999.63000000', '0.00360000'], ['2999.65000000', '0.00180000'], ['2999.67000000', '0.06190000'], ['2999.68000000', '0.00180000']]",109.33790000000002,20.747199999999996,,
2025-07-11 07:30:02.631028+00:00,binance,BTCUSDT,spot,,,,,,32363.368273,,117903.98,117903.99,,117903.98,3720333548.5371585,118404.22,110500.0,5.873,,,,,,
2025-07-11 07:30:02.724269+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '3.66264000'], ['117903.97000000', '0.00236000'], ['117903.73000000', '0.00021000'], ['117903.66000000', '0.00010000'], ['117903.65000000', '0.01669000'], ['117903.34000000', '0.00042000'], ['117903.14000000', '0.00064000'], ['117902.92000000', '0.00010000'], ['117902.91000000', '0.22316000'], ['117902.90000000', '0.00015000']]","[['117903.99000000', '2.81003000'], ['117904.00000000', '0.00290000'], ['117904.62000000', '0.00023000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.14153000'], ['117905.99000000', '0.00005000'], ['117906.02000000', '0.00005000'], ['117906.35000000', '0.00049000']]",3.906470000000001,2.9585599999999994,,
2025-07-11 07:30:02.818438+00:00,binance,ETHUSDT,spot,,,,,,1046314.892,,2999.56,2999.57,,2999.57,3029332697.963877,3029.55,2758.78,6.785,,,,,,
2025-07-11 07:30:02.922306+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.71000000', '87.44600000'], ['2999.70000000', '1.39350000'], ['2999.68000000', '9.25860000'], ['2999.67000000', '0.01730000'], ['2999.66000000', '0.49010000'], ['2999.65000000', '0.00180000'], ['2999.64000000', '0.00360000'], ['2999.63000000', '0.00370000'], ['2999.62000000', '0.68080000'], ['2999.61000000', '0.00880000']]","[['2999.72000000', '11.93240000'], ['2999.73000000', '0.00180000'], ['2999.74000000', '0.02190000'], ['2999.75000000', '0.00360000'], ['2999.76000000', '0.00540000'], ['2999.77000000', '0.00520000'], ['2999.78000000', '0.00360000'], ['2999.79000000', '0.00180000'], ['2999.83000000', '0.01190000'], ['2999.84000000', '0.00180000']]",99.30420000000001,11.9894,,
2025-07-11 07:30:04.066039+00:00,binance,BTCUSDT,spot,,,,,,32363.458593,,117903.98,117903.99,,117903.98,3720347289.3959026,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:04.166050+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '3.85153000'], ['117903.97000000', '0.00286000'], ['117903.73000000', '0.00021000'], ['117903.34000000', '0.00042000'], ['117903.14000000', '0.01741000'], ['117902.93000000', '0.00703000'], ['117902.54000000', '0.00010000'], ['117902.53000000', '0.00010000'], ['117902.43000000', '0.00010000'], ['117902.42000000', '0.10371000']]","[['117903.99000000', '4.43310000'], ['117904.00000000', '0.00290000'], ['117905.43000000', '0.01719000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.68000000', '0.00127000'], ['117905.97000000', '0.00010000'], ['117905.98000000', '0.14148000'], ['117906.02000000', '0.00005000'], ['117906.35000000', '0.00049000']]",3.9834700000000005,4.59859,,
2025-07-11 07:30:04.260928+00:00,binance,ETHUSDT,spot,,,,,,1046007.9459,,2999.71,2999.72,,2999.72,3028471665.260437,3029.55,2758.78,6.672,,,,,,
2025-07-11 07:30:04.355956+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3000.00000000', '81.39530000'], ['2999.99000000', '0.01550000'], ['2999.98000000', '0.00190000'], ['2999.97000000', '0.00190000'], ['2999.95000000', '0.00340000'], ['2999.92000000', '0.00190000'], ['2999.90000000', '1.38140000'], ['2999.87000000', '3.79850000'], ['2999.86000000', '0.01550000'], ['2999.85000000', '0.02660000']]","[['3000.01000000', '27.51810000'], ['3000.02000000', '0.33870000'], ['3000.03000000', '0.68080000'], ['3000.04000000', '0.02190000'], ['3000.05000000', '0.00170000'], ['3000.06000000', '0.00710000'], ['3000.07000000', '0.00180000'], ['3000.11000000', '0.00340000'], ['3000.13000000', '11.98190000'], ['3000.14000000', '0.10180000']]",86.64190000000004,40.657199999999996,,
2025-07-11 07:30:05.452660+00:00,binance,BTCUSDT,spot,,,,,,32365.372083,,117903.98,117903.99,,117903.99,3720572994.234165,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:05.543426+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '7.75436000'], ['117903.97000000', '0.00281000'], ['117903.73000000', '0.00021000'], ['117903.34000000', '0.11799000'], ['117903.15000000', '0.00713000'], ['117903.14000000', '0.00069000'], ['117902.51000000', '0.00010000'], ['117902.50000000', '0.08451000'], ['117902.49000000', '0.00010000'], ['117902.35000000', '0.00005000']]","[['117903.99000000', '4.01439000'], ['117904.00000000', '0.00295000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.35000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.80000000', '0.00007000']]",7.967949999999999,4.02136,,
2025-07-11 07:30:05.634907+00:00,binance,ETHUSDT,spot,,,,,,1045932.7204,,3000.0,3000.01,,3000.0,3028263772.671955,3029.55,2758.78,6.697,,,,,,
2025-07-11 07:30:05.729360+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3000.00000000', '62.84300000'], ['2999.99000000', '0.00360000'], ['2999.98000000', '0.00370000'], ['2999.97000000', '0.00550000'], ['2999.95000000', '0.00880000'], ['2999.94000000', '0.52980000'], ['2999.93000000', '0.00180000'], ['2999.92000000', '0.00370000'], ['2999.91000000', '0.00540000'], ['2999.90000000', '1.38490000']]","[['3000.01000000', '51.80330000'], ['3000.02000000', '0.33530000'], ['3000.03000000', '0.68080000'], ['3000.04000000', '0.02190000'], ['3000.05000000', '0.00350000'], ['3000.06000000', '0.00710000'], ['3000.07000000', '0.00180000'], ['3000.08000000', '0.00350000'], ['3000.10000000', '0.00370000'], ['3000.11000000', '0.00520000']]",64.79020000000001,52.86610000000001,,
2025-07-11 07:30:06.831144+00:00,binance,BTCUSDT,spot,,,,,,32365.846193,,117903.98,117903.99,,117903.99,3720629118.9172573,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:06.925337+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '7.36675000'], ['117903.97000000', '0.00286000'], ['117903.73000000', '0.00021000'], ['117903.38000000', '0.11757000'], ['117903.34000000', '0.00042000'], ['117903.15000000', '0.00703000'], ['117903.14000000', '0.00064000'], ['117902.97000000', '0.00010000'], ['117902.96000000', '0.01694000'], ['117902.54000000', '0.00010000']]","[['117903.99000000', '2.94208000'], ['117904.00000000', '0.00300000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.35000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.80000000', '0.00007000']]",7.512619999999999,2.9490999999999996,,
2025-07-11 07:30:07.016440+00:00,binance,ETHUSDT,spot,,,,,,1045810.7388,,3000.0,3000.01,,3000.0,3027920763.167269,3029.55,2758.78,6.613,,,,,,
2025-07-11 07:30:07.108862+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3000.00000000', '45.77200000'], ['2999.99000000', '0.00360000'], ['2999.98000000', '0.00370000'], ['2999.97000000', '0.00550000'], ['2999.95000000', '0.00880000'], ['2999.94000000', '0.52980000'], ['2999.93000000', '0.00180000'], ['2999.92000000', '0.00370000'], ['2999.91000000', '0.00540000'], ['2999.90000000', '1.38490000']]","[['3000.01000000', '33.09560000'], ['3000.02000000', '0.33170000'], ['3000.03000000', '0.00180000'], ['3000.04000000', '0.02190000'], ['3000.05000000', '0.00350000'], ['3000.06000000', '0.01070000'], ['3000.07000000', '0.68080000'], ['3000.08000000', '11.97710000'], ['3000.09000000', '3.61040000'], ['3000.10000000', '11.97540000']]",47.71920000000001,61.7089,,
2025-07-11 07:30:08.207950+00:00,binance,BTCUSDT,spot,,,,,,32366.879243,,117903.98,117903.99,,117903.98,3720751195.5108843,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:08.306634+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '5.99232000'], ['117903.97000000', '0.00291000'], ['117903.73000000', '0.00021000'], ['117903.39000000', '0.00005000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00703000'], ['117903.28000000', '0.00020000'], ['117903.14000000', '0.00064000'], ['117902.02000000', '0.00005000'], ['117901.75000000', '0.00005000']]","[['117903.99000000', '3.53089000'], ['117904.00000000', '0.00295000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.35000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.80000000', '0.00007000']]",6.0038800000000005,3.5378599999999993,,
2025-07-11 07:30:08.400583+00:00,binance,ETHUSDT,spot,,,,,,1045731.053,,3000.0,3000.01,,3000.01,3027696793.939837,3029.55,2758.78,6.595,,,,,,
2025-07-11 07:30:08.491432+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.94000000', '0.00960000'], ['2999.93000000', '0.00180000'], ['2999.92000000', '0.00370000'], ['2999.91000000', '0.00360000'], ['2999.90000000', '0.00690000'], ['2999.88000000', '0.00180000'], ['2999.87000000', '0.00350000'], ['2999.85000000', '0.02500000'], ['2999.83000000', '0.06660000'], ['2999.82000000', '0.00360000']]","[['2999.95000000', '9.92610000'], ['2999.96000000', '3.87760000'], ['2999.98000000', '60.79920000'], ['2999.99000000', '11.46390000'], ['3000.00000000', '57.45080000'], ['3000.01000000', '17.54560000'], ['3000.02000000', '0.16850000'], ['3000.03000000', '0.33850000'], ['3000.04000000', '0.02190000'], ['3000.05000000', '0.00350000']]",0.1261,161.59560000000002,,
2025-07-11 07:30:09.589913+00:00,binance,BTCUSDT,spot,,,,,,32368.152933,,117903.98,117903.99,,117903.98,3720901462.24734,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:09.683980+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '5.70662000'], ['117903.97000000', '0.00291000'], ['117903.74000000', '0.00010000'], ['117903.73000000', '0.05129000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000'], ['117903.14000000', '0.00064000'], ['117903.00000000', '0.01738000'], ['117902.31000000', '0.00010000'], ['117902.30000000', '0.07935000']]","[['117903.99000000', '4.09694000'], ['117904.00000000', '0.00295000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.35000000', '0.00049000'], ['117906.71000000', '0.00005000'], ['117906.80000000', '0.00007000']]",5.865739999999999,4.10391,,
2025-07-11 07:30:09.778569+00:00,binance,ETHUSDT,spot,,,,,,1045720.7772,,2999.56,2999.57,,2999.57,3027674391.750908,3029.55,2758.78,6.571,,,,,,
2025-07-11 07:30:09.873615+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.46000000', '23.92770000'], ['2999.45000000', '0.14380000'], ['2999.44000000', '0.02190000'], ['2999.43000000', '0.00360000'], ['2999.42000000', '0.16850000'], ['2999.41000000', '1.02920000'], ['2999.40000000', '1.39000000'], ['2999.39000000', '0.00180000'], ['2999.37000000', '0.06190000'], ['2999.34000000', '0.00360000']]","[['2999.47000000', '67.26150000'], ['2999.48000000', '0.00180000'], ['2999.49000000', '0.00710000'], ['2999.50000000', '1.38320000'], ['2999.52000000', '0.00520000'], ['2999.53000000', '0.00540000'], ['2999.54000000', '4.78250000'], ['2999.55000000', '10.68540000'], ['2999.56000000', '0.00180000'], ['2999.57000000', '0.00690000']]",26.752,84.1408,,
2025-07-11 07:30:10.968883+00:00,binance,BTCUSDT,spot,,,,,,32368.629753,,117903.98,117903.99,,117903.99,3720958376.032299,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:11.070872+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '5.39682000'], ['117903.97000000', '0.00291000'], ['117903.83000000', '0.00010000'], ['117903.82000000', '0.09360000'], ['117903.73000000', '0.00021000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000'], ['117903.17000000', '0.00010000'], ['117903.16000000', '0.20022000'], ['117903.15000000', '0.01605000']]","[['117903.99000000', '1.59528000'], ['117904.00000000', '0.00275000'], ['117905.55000000', '0.00082000'], ['117905.56000000', '0.00119000'], ['117905.64000000', '0.00005000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000'], ['117906.33000000', '0.00010000'], ['117906.34000000', '0.00015000']]",5.717359999999999,1.6017400000000006,,
2025-07-11 07:30:11.165693+00:00,binance,ETHUSDT,spot,,,,,,1045572.6151,,2999.84,2999.85,,2999.85,3027258698.143969,3029.55,2758.78,6.567,,,,,,
2025-07-11 07:30:11.256104+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.84000000', '100.07590000'], ['2999.82000000', '0.00360000'], ['2999.81000000', '1.03660000'], ['2999.80000000', '1.39350000'], ['2999.79000000', '0.00520000'], ['2999.74000000', '0.00520000'], ['2999.71000000', '0.00360000'], ['2999.70000000', '2.01190000'], ['2999.69000000', '0.02580000'], ['2999.68000000', '0.68080000']]","[['2999.85000000', '13.57710000'], ['2999.86000000', '0.17400000'], ['2999.87000000', '0.16850000'], ['2999.89000000', '0.01520000'], ['2999.90000000', '0.00700000'], ['2999.92000000', '0.00180000'], ['2999.93000000', '0.00180000'], ['2999.95000000', '0.01050000'], ['2999.96000000', '0.00180000'], ['2999.97000000', '0.06190000']]",105.24210000000004,14.019599999999997,,
2025-07-11 07:30:12.364288+00:00,binance,BTCUSDT,spot,,,,,,32368.790833,,117903.98,117903.99,,117903.98,3720991844.904259,118404.22,110500.0,5.862,,,,,,
2025-07-11 07:30:12.466885+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117903.98000000', '4.38026000'], ['117903.97000000', '0.00286000'], ['117903.83000000', '0.00010000'], ['117903.82000000', '0.09365000'], ['117903.73000000', '0.00021000'], ['117903.34000000', '0.00042000'], ['117903.29000000', '0.00693000'], ['117903.16000000', '0.00005000'], ['117903.14000000', '0.00064000'], ['117903.00000000', '0.01738000']]","[['117903.99000000', '3.10661000'], ['117904.00000000', '0.00280000'], ['117904.34000000', '0.00070000'], ['117904.35000000', '0.30166000'], ['117904.36000000', '0.27983000'], ['117904.46000000', '0.00005000'], ['117905.56000000', '0.00109000'], ['117905.68000000', '0.00127000'], ['117905.98000000', '0.00008000'], ['117906.02000000', '0.00005000']]",4.5024999999999995,3.69414,,
2025-07-11 07:30:12.572967+00:00,binance,ETHUSDT,spot,,,,,,1043319.7161,,2999.84,2999.85,,2999.84,3020930452.824144,3029.55,2758.78,6.636,,,,,,
2025-07-11 07:30:12.671039+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['2999.84000000', '64.44420000'], ['2999.83000000', '0.00540000'], ['2999.82000000', '1.55290000'], ['2999.81000000', '0.00540000'], ['2999.80000000', '1.38150000'], ['2999.79000000', '0.00520000'], ['2999.78000000', '0.00540000'], ['2999.77000000', '0.68080000'], ['2999.76000000', '0.00360000'], ['2999.74000000', '0.00520000']]","[['2999.85000000', '27.19870000'], ['2999.86000000', '0.17390000'], ['2999.87000000', '0.16850000'], ['2999.89000000', '0.01520000'], ['2999.90000000', '1.07510000'], ['2999.91000000', '0.00350000'], ['2999.92000000', '0.00180000'], ['2999.93000000', '0.00360000'], ['2999.94000000', '0.00370000'], ['2999.95000000', '0.00690000']]",68.08959999999999,28.650899999999996,,
2025-07-11 07:30:13.773045+00:00,binance,BTCUSDT,spot,,,,,,32367.949643,,117903.98,117903.99,,117903.99,3720898280.7289796,118404.22,110500.0,5.862,,,,,,
