timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 06:04:15.909432+00:00,deribit,ETH,option,,,,,,0.184,0.1875,467.0,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,149.94,0.1857,,
2025-07-11 06:04:16.233083+00:00,deribit,ETH,option,,,,,,0.1655,0.225,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,142.45,0.1944,,
2025-07-11 06:04:16.548245+00:00,deribit,ETH,option,,,,,,0.0002,0.0005,27.0,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,27.0,103.4,0.0003,,
2025-07-11 06:04:16.888723+00:00,deribit,ETH,option,,,,,,0.2005,0.204,146.0,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,149.95,0.2024,,
2025-07-11 06:04:17.208730+00:00,deribit,ETH,option,,,,,,0.2175,0.2205,1.0,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,150.03,0.219,,
2025-07-11 06:04:17.545597+00:00,deribit,ETH,option,,,,,,0.234,0.237,51.0,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,151.8,0.2356,,
2025-07-11 06:04:17.895732+00:00,deribit,ETH,option,,,,,,0.2505,0.2535,1.0,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,159.26,0.2523,,
2025-07-11 06:04:18.447718+00:00,deribit,ETH,option,,,,,,0.267,0.2705,1.0,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,159.7,0.2689,,
2025-07-11 06:04:18.762496+00:00,deribit,ETH,option,,,,,,0.284,0.287,0.0,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,159.7,0.2856,,
2025-07-11 06:04:19.077680+00:00,deribit,ETH,option,,,,,,0.008,0.009,151.0,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,151.0,72.05,0.0083,,
2025-07-11 06:04:19.647120+00:00,binance,BTCUSDT,spot,,,,,118079.22,118079.22,118079.23,30332.864073,3476833001.4992886,118404.22,110500.0,6.22,,,,,,,,,
2025-07-11 06:04:19.748022+00:00,binance,BTCUSDT,orderbook,"[['118085.74000000', '9.29034000'], ['118085.06000000', '0.00021000'], ['118084.82000000', '0.05557000'], ['118084.81000000', '0.14027000'], ['118084.46000000', '0.00042000'], ['118084.03000000', '0.00064000'], ['118084.00000000', '0.04425000'], ['118082.61000000', '0.27934000'], ['118082.29000000', '0.00080000'], ['118082.24000000', '0.00021000']]","[['118085.75000000', '0.48104000'], ['118085.76000000', '0.00050000'], ['118085.95000000', '0.00005000'], ['118087.59000000', '0.00005000'], ['118087.84000000', '0.00005000'], ['118087.97000000', '0.00021000'], ['118088.03000000', '0.00042000'], ['118088.26000000', '0.00064000'], ['118088.76000000', '0.00005000'], ['118090.01000000', '0.02038000']]",9.812049999999997,0.5033899999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:04:19.838393+00:00,binance,ETHUSDT,spot,,,,,3008.04,3008.04,3008.05,1066718.6791,3073218095.684544,3029.55,2758.78,8.03,,,,,,,,,
2025-07-11 06:04:19.932044+00:00,binance,ETHUSDT,orderbook,"[['3008.49000000', '75.03610000'], ['3008.48000000', '6.36680000'], ['3008.47000000', '0.00180000'], ['3008.46000000', '0.00350000'], ['3008.45000000', '4.03590000'], ['3008.44000000', '0.00690000'], ['3008.43000000', '0.00180000'], ['3008.42000000', '9.98740000'], ['3008.41000000', '5.79620000'], ['3008.40000000', '1.38660000']]","[['3008.50000000', '0.60990000'], ['3008.51000000', '0.00900000'], ['3008.53000000', '0.00180000'], ['3008.55000000', '0.00380000'], ['3008.56000000', '0.01180000'], ['3008.57000000', '0.00180000'], ['3008.58000000', '0.18980000'], ['3008.59000000', '0.16810000'], ['3008.62000000', '0.01510000'], ['3008.66000000', '0.00180000']]",102.623,1.0129000000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:21.027739+00:00,binance,BTCUSDT,spot,,,,,118085.75,118085.74,118085.75,30333.923283,3476958217.4120426,118404.22,110500.0,6.226,,,,,,,,,
2025-07-11 06:04:21.119035+00:00,binance,BTCUSDT,orderbook,"[['118085.74000000', '0.77331000'], ['118085.69000000', '0.00005000'], ['118085.06000000', '0.00021000'], ['118084.82000000', '0.01406000'], ['118084.46000000', '0.00042000'], ['118084.07000000', '0.00005000'], ['118084.03000000', '0.00064000'], ['118084.01000000', '0.00010000'], ['118084.00000000', '0.04425000'], ['118083.37000000', '0.00050000']]","[['118085.75000000', '2.30553000'], ['118085.76000000', '0.00015000'], ['118085.95000000', '0.00005000'], ['118086.34000000', '0.02824000'], ['118086.35000000', '0.00005000'], ['118087.97000000', '0.00021000'], ['118088.03000000', '0.00042000'], ['118088.09000000', '0.00010000'], ['118088.10000000', '0.27957000'], ['118088.12000000', '0.00049000']]",0.8335899999999999,2.6148100000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:04:21.225997+00:00,binance,ETHUSDT,spot,,,,,3008.81,3008.8,3008.81,1066719.255,3073220777.032709,3029.55,2758.78,8.058,,,,,,,,,
2025-07-11 06:04:21.319364+00:00,binance,ETHUSDT,orderbook,"[['3008.80000000', '15.00950000'], ['3008.77000000', '0.00370000'], ['3008.76000000', '0.00180000'], ['3008.75000000', '0.00520000'], ['3008.74000000', '0.00540000'], ['3008.73000000', '0.00180000'], ['3008.72000000', '0.00180000'], ['3008.71000000', '0.00180000'], ['3008.70000000', '0.00520000'], ['3008.69000000', '0.00540000']]","[['3008.81000000', '51.38210000'], ['3008.82000000', '0.00640000'], ['3008.83000000', '0.00180000'], ['3008.84000000', '0.00370000'], ['3008.85000000', '0.00350000'], ['3008.86000000', '0.01180000'], ['3008.87000000', '0.00180000'], ['3008.88000000', '11.43180000'], ['3008.89000000', '1.72360000'], ['3008.90000000', '2.52700000']]",15.041599999999997,67.09350000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:04:22.418014+00:00,binance,BTCUSDT,spot,,,,,118082.24,118082.0,118082.01,30333.927623,3476959140.0629697,118404.22,110500.0,6.223,,,,,,,,,
2025-07-11 06:04:22.528313+00:00,binance,BTCUSDT,orderbook,"[['118082.00000000', '0.04281000'], ['118081.99000000', '0.00035000'], ['118081.07000000', '0.00021000'], ['118080.57000000', '0.00042000'], ['118080.55000000', '0.00005000'], ['118080.50000000', '0.00011000'], ['118080.17000000', '0.00064000'], ['118080.00000000', '0.00036000'], ['118079.63000000', '0.00049000'], ['118079.38000000', '0.00005000']]","[['118082.01000000', '5.10698000'], ['118083.96000000', '0.00021000'], ['118084.14000000', '0.00042000'], ['118084.38000000', '0.00050000'], ['118084.43000000', '0.00064000'], ['118084.46000000', '0.00015000'], ['118084.47000000', '0.27914000'], ['118084.94000000', '0.00010000'], ['118084.95000000', '0.00025000'], ['118085.05000000', '0.00010000']]",0.04549,5.388489999999999,,,,,,,,,,,,,,,,,
2025-07-11 06:04:22.622738+00:00,binance,ETHUSDT,spot,,,,,3008.64,3008.57,3008.58,1066716.0923,3073212305.801663,3029.55,2758.78,8.052,,,,,,,,,
2025-07-11 06:04:22.713775+00:00,binance,ETHUSDT,orderbook,"[['3008.38000000', '20.13080000'], ['3008.37000000', '0.01980000'], ['3008.36000000', '0.00540000'], ['3008.35000000', '1.42720000'], ['3008.34000000', '0.00350000'], ['3008.33000000', '0.00370000'], ['3008.32000000', '0.00690000'], ['3008.31000000', '0.01510000'], ['3008.30000000', '0.02250000'], ['3008.29000000', '0.00350000']]","[['3008.39000000', '87.03310000'], ['3008.40000000', '1.39180000'], ['3008.41000000', '0.29690000'], ['3008.42000000', '0.00370000'], ['3008.43000000', '0.00540000'], ['3008.44000000', '0.00520000'], ['3008.47000000', '0.00370000'], ['3008.48000000', '0.00360000'], ['3008.49000000', '0.42220000'], ['3008.50000000', '1.37980000']]",21.6384,90.5454,,,,,,,,,,,,,,,,,
2025-07-11 06:04:23.814148+00:00,binance,BTCUSDT,spot,,,,,118082.01,118082.0,118082.01,30334.302673,3477003454.598891,118404.22,110500.0,6.223,,,,,,,,,
2025-07-11 06:04:23.907624+00:00,binance,BTCUSDT,orderbook,"[['118076.77000000', '0.66233000'], ['118076.76000000', '0.00050000'], ['118075.59000000', '0.00021000'], ['118075.19000000', '0.00042000'], ['118074.83000000', '0.00064000'], ['118074.78000000', '0.00010000'], ['118074.77000000', '0.00025000'], ['118074.68000000', '0.00005000'], ['118074.40000000', '0.00050000'], ['118074.02000000', '0.00021000']]","[['118076.78000000', '3.68207000'], ['118076.82000000', '0.00010000'], ['118076.83000000', '0.00025000'], ['118078.45000000', '0.00021000'], ['118078.50000000', '0.00015000'], ['118078.51000000', '0.47682000'], ['118078.75000000', '0.00042000'], ['118079.09000000', '0.00064000'], ['118079.15000000', '0.00050000'], ['118079.22000000', '0.00010000']]",0.6652099999999999,4.1612599999999995,,,,,,,,,,,,,,,,,
2025-07-11 06:04:24.003206+00:00,binance,ETHUSDT,spot,,,,,3008.39,3008.38,3008.39,1066719.6209,3073223120.4633,3029.55,2758.78,8.043,,,,,,,,,
2025-07-11 06:04:24.098409+00:00,binance,ETHUSDT,orderbook,"[['3008.27000000', '1.31160000'], ['3008.26000000', '0.00710000'], ['3008.25000000', '0.01180000'], ['3008.23000000', '0.00540000'], ['3008.22000000', '0.00520000'], ['3008.21000000', '0.00840000'], ['3008.20000000', '0.00350000'], ['3008.19000000', '0.00180000'], ['3008.17000000', '0.00710000'], ['3008.16000000', '0.05230000']]","[['3008.28000000', '119.56210000'], ['3008.29000000', '4.76190000'], ['3008.30000000', '1.39180000'], ['3008.33000000', '0.00520000'], ['3008.34000000', '0.00540000'], ['3008.35000000', '0.00180000'], ['3008.36000000', '0.00370000'], ['3008.37000000', '0.00350000'], ['3008.38000000', '11.23520000'], ['3008.39000000', '2.40540000']]",1.4142000000000006,139.37599999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:04:25.203806+00:00,binance,BTCUSDT,spot,,,,,118064.43,118064.43,118064.44,30334.764353,3477071500.729091,118404.22,110500.0,6.207,,,,,,,,,
2025-07-11 06:04:25.295341+00:00,binance,BTCUSDT,orderbook,"[['118064.43000000', '0.88758000'], ['118064.42000000', '0.00050000'], ['118062.74000000', '0.00021000'], ['118062.64000000', '0.00010000'], ['118062.63000000', '0.03561000'], ['118062.55000000', '0.00042000'], ['118062.29000000', '0.00064000'], ['118062.06000000', '0.00050000'], ['118061.89000000', '0.00424000'], ['118061.76000000', '0.00005000']]","[['118064.44000000', '2.56324000'], ['118065.48000000', '0.00015000'], ['118065.49000000', '0.39235000'], ['118065.54000000', '0.00021000'], ['118066.08000000', '0.00042000'], ['118066.45000000', '0.00005000'], ['118066.52000000', '0.00064000'], ['118066.66000000', '0.00010000'], ['118066.67000000', '0.01370000'], ['118066.81000000', '0.00050000']]",0.92985,2.9713600000000007,,,,,,,,,,,,,,,,,
2025-07-11 06:04:25.385615+00:00,binance,ETHUSDT,spot,,,,,3008.16,3008.16,3008.17,1065678.0356,3070323068.933855,3029.55,2758.78,8.008,,,,,,,,,
2025-07-11 06:04:25.479723+00:00,binance,ETHUSDT,orderbook,"[['3008.16000000', '0.60130000'], ['3008.15000000', '0.00360000'], ['3008.14000000', '0.00180000'], ['3008.13000000', '0.05340000'], ['3008.12000000', '0.17150000'], ['3008.11000000', '0.06360000'], ['3008.10000000', '0.01010000'], ['3008.09000000', '0.00840000'], ['3008.08000000', '0.00840000'], ['3008.07000000', '0.01350000']]","[['3008.17000000', '100.50700000'], ['3008.18000000', '13.27460000'], ['3008.19000000', '0.00370000'], ['3008.20000000', '1.37980000'], ['3008.21000000', '0.00180000'], ['3008.22000000', '2.40540000'], ['3008.23000000', '0.00180000'], ['3008.24000000', '0.00710000'], ['3008.25000000', '0.00350000'], ['3008.26000000', '0.00180000']]",0.9355999999999999,117.5865,,,,,,,,,,,,,,,,,
2025-07-11 06:04:26.574602+00:00,binance,BTCUSDT,spot,,,,,118064.43,118064.43,118064.44,30334.961043,3477094762.773424,118404.22,110500.0,6.207,,,,,,,,,
2025-07-11 06:04:26.676616+00:00,binance,BTCUSDT,orderbook,"[['118060.48000000', '1.00541000'], ['118060.47000000', '0.00035000'], ['118060.00000000', '0.01719000'], ['118059.43000000', '0.00010000'], ['118059.00000000', '0.00005000'], ['118058.58000000', '0.00021000'], ['118058.51000000', '0.00042000'], ['118058.29000000', '0.00064000'], ['118058.27000000', '0.00300000'], ['118058.23000000', '0.00005000']]","[['118060.49000000', '4.70662000'], ['118061.30000000', '0.00021000'], ['118061.94000000', '0.00042000'], ['118062.41000000', '0.00064000'], ['118062.74000000', '0.00015000'], ['118062.75000000', '0.19035000'], ['118062.86000000', '0.00050000'], ['118064.41000000', '0.00010000'], ['118064.42000000', '0.09017000'], ['118064.43000000', '0.00045000']]",1.0274200000000002,4.989609999999998,,,,,,,,,,,,,,,,,
2025-07-11 06:04:26.767797+00:00,binance,ETHUSDT,spot,,,,,3008.17,3008.16,3008.17,1065674.7093,3070315191.974697,3029.55,2758.78,8.004,,,,,,,,,
2025-07-11 06:04:26.864338+00:00,binance,ETHUSDT,orderbook,"[['3008.16000000', '14.50290000'], ['3008.15000000', '0.00360000'], ['3008.14000000', '0.00180000'], ['3008.13000000', '0.05340000'], ['3008.12000000', '0.17150000'], ['3008.11000000', '0.06170000'], ['3008.10000000', '0.00350000'], ['3008.09000000', '0.00180000'], ['3008.08000000', '0.00180000'], ['3008.07000000', '0.00690000']]","[['3008.17000000', '48.90400000'], ['3008.18000000', '0.00180000'], ['3008.19000000', '5.12190000'], ['3008.20000000', '1.37980000'], ['3008.21000000', '0.00540000'], ['3008.22000000', '2.40540000'], ['3008.23000000', '0.77180000'], ['3008.24000000', '0.00710000'], ['3008.25000000', '0.00520000'], ['3008.26000000', '0.00180000']]",14.8089,58.60420000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:04:27.963034+00:00,binance,BTCUSDT,spot,,,,,118060.48,118060.48,118060.49,30335.048183,3477105054.3375416,118404.22,110500.0,6.204,,,,,,,,,
2025-07-11 06:04:28.054293+00:00,binance,BTCUSDT,orderbook,"[['118060.48000000', '1.00386000'], ['118060.47000000', '0.00045000'], ['118060.00000000', '0.01719000'], ['118059.00000000', '0.00005000'], ['118058.58000000', '0.00021000'], ['118058.51000000', '0.00042000'], ['118058.29000000', '0.00064000'], ['118058.23000000', '0.00005000'], ['118058.11000000', '0.00049000'], ['118057.06000000', '0.00005000']]","[['118060.49000000', '4.72553000'], ['118060.50000000', '0.00025000'], ['118061.30000000', '0.00021000'], ['118061.94000000', '0.00042000'], ['118062.41000000', '0.00064000'], ['118062.74000000', '0.00015000'], ['118062.75000000', '0.15035000'], ['118062.86000000', '0.00050000'], ['118064.40000000', '0.01620000'], ['118064.41000000', '0.00010000']]",1.0234100000000006,4.89435,,,,,,,,,,,,,,,,,
2025-07-11 06:04:28.145536+00:00,binance,ETHUSDT,spot,,,,,3008.16,3008.16,3008.17,1065685.5448,3070348651.572037,3029.55,2758.78,8.004,,,,,,,,,
2025-07-11 06:04:28.238224+00:00,binance,ETHUSDT,orderbook,"[['3008.16000000', '14.67390000'], ['3008.15000000', '0.00730000'], ['3008.14000000', '0.00180000'], ['3008.13000000', '0.05340000'], ['3008.12000000', '0.17150000'], ['3008.11000000', '0.06360000'], ['3008.10000000', '0.00350000'], ['3008.09000000', '0.02800000'], ['3008.08000000', '0.00180000'], ['3008.07000000', '0.32140000']]","[['3008.17000000', '42.55070000'], ['3008.18000000', '0.00540000'], ['3008.19000000', '3.68770000'], ['3008.20000000', '1.37980000'], ['3008.21000000', '0.00540000'], ['3008.22000000', '2.40900000'], ['3008.23000000', '0.77180000'], ['3008.24000000', '0.00710000'], ['3008.25000000', '0.00520000'], ['3008.26000000', '0.00180000']]",15.3262,50.82390000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:29.332585+00:00,binance,BTCUSDT,spot,,,,,118060.49,118060.48,118060.49,30335.045793,3477105458.4779024,118404.22,110500.0,6.204,,,,,,,,,
2025-07-11 06:04:29.424332+00:00,binance,BTCUSDT,orderbook,"[['118060.48000000', '0.93939000'], ['118060.47000000', '0.00045000'], ['118060.00000000', '0.01719000'], ['118059.00000000', '0.00005000'], ['118058.58000000', '0.00021000'], ['118058.51000000', '0.00042000'], ['118058.29000000', '0.00064000'], ['118058.23000000', '0.00005000'], ['118058.11000000', '0.00049000'], ['118057.06000000', '0.00005000']]","[['118060.49000000', '4.65189000'], ['118060.50000000', '0.00020000'], ['118061.30000000', '0.00021000'], ['118061.94000000', '0.00042000'], ['118062.41000000', '0.00064000'], ['118062.74000000', '0.00015000'], ['118062.75000000', '0.15035000'], ['118062.86000000', '0.00050000'], ['118064.40000000', '0.01620000'], ['118064.41000000', '0.00010000']]",0.9589399999999999,4.82066,,,,,,,,,,,,,,,,,
2025-07-11 06:04:29.522314+00:00,binance,ETHUSDT,spot,,,,,3008.17,3008.16,3008.17,1065681.4143,3070337189.111822,3029.55,2758.78,8.005,,,,,,,,,
2025-07-11 06:04:29.613692+00:00,binance,ETHUSDT,orderbook,"[['3008.16000000', '38.67950000'], ['3008.15000000', '0.00370000'], ['3008.14000000', '0.00180000'], ['3008.13000000', '0.05340000'], ['3008.12000000', '0.17150000'], ['3008.11000000', '0.06360000'], ['3008.10000000', '1.37980000'], ['3008.09000000', '0.02800000'], ['3008.08000000', '0.00180000'], ['3008.07000000', '0.32140000']]","[['3008.17000000', '1.65000000'], ['3008.18000000', '0.00900000'], ['3008.19000000', '0.00710000'], ['3008.20000000', '0.00540000'], ['3008.21000000', '0.00180000'], ['3008.22000000', '0.00690000'], ['3008.23000000', '0.00180000'], ['3008.24000000', '0.00520000'], ['3008.25000000', '0.00350000'], ['3008.26000000', '0.00180000']]",40.70450000000001,1.6925000000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:30.725479+00:00,binance,BTCUSDT,spot,,,,,118060.48,118060.48,118060.49,30335.048663,3477105823.2410207,118404.22,110500.0,6.204,,,,,,,,,
2025-07-11 06:04:30.833459+00:00,binance,BTCUSDT,orderbook,"[['118052.62000000', '2.62396000'], ['118052.61000000', '0.00055000'], ['118052.41000000', '0.00301000'], ['118050.59000000', '0.00063000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05025000'], ['118050.25000000', '0.00050000'], ['118050.01000000', '0.00005000'], ['118050.00000000', '0.00250000'], ['118049.38000000', '0.00733000']]","[['118052.63000000', '4.84452000'], ['118052.64000000', '0.00856000'], ['118053.00000000', '0.00010000'], ['118053.01000000', '0.27976000'], ['118053.02000000', '0.08626000'], ['118053.15000000', '0.00010000'], ['118053.16000000', '0.08103000'], ['118053.52000000', '0.00005000'], ['118053.53000000', '0.01829000'], ['118053.59000000', '0.00021000']]",2.6888800000000006,5.31888,,,,,,,,,,,,,,,,,
2025-07-11 06:04:30.945937+00:00,binance,ETHUSDT,spot,,,,,3008.17,3008.16,3008.17,1065679.1715,3070330958.449659,3029.55,2758.78,8.005,,,,,,,,,
2025-07-11 06:04:31.046834+00:00,binance,ETHUSDT,orderbook,"[['3008.16000000', '46.98680000'], ['3008.15000000', '0.00370000'], ['3008.14000000', '0.00180000'], ['3008.13000000', '0.05340000'], ['3008.12000000', '0.17510000'], ['3008.11000000', '3.57560000'], ['3008.10000000', '1.38150000'], ['3008.09000000', '0.02800000'], ['3008.08000000', '0.00180000'], ['3008.07000000', '0.32140000']]","[['3008.17000000', '15.76370000'], ['3008.18000000', '0.00540000'], ['3008.19000000', '0.00180000'], ['3008.20000000', '0.00370000'], ['3008.21000000', '0.00180000'], ['3008.22000000', '0.00690000'], ['3008.23000000', '0.00370000'], ['3008.24000000', '0.00520000'], ['3008.25000000', '0.00350000'], ['3008.26000000', '0.00540000']]",52.529100000000014,15.8011,,,,,,,,,,,,,,,,,
2025-07-11 06:04:32.153883+00:00,binance,BTCUSDT,spot,,,,,118052.62,118052.62,118052.63,30335.534443,3477163232.940707,118404.22,110500.0,6.196,,,,,,,,,
2025-07-11 06:04:32.248823+00:00,binance,BTCUSDT,orderbook,"[['118052.62000000', '1.97025000'], ['118052.61000000', '0.00050000'], ['118052.41000000', '0.00301000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00064000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05025000'], ['118050.25000000', '0.00050000'], ['118050.01000000', '0.00005000'], ['118050.00000000', '0.00250000']]","[['118052.63000000', '4.81021000'], ['118052.64000000', '0.00856000'], ['118053.00000000', '0.00010000'], ['118053.01000000', '0.27976000'], ['118053.02000000', '0.08626000'], ['118053.15000000', '0.00010000'], ['118053.16000000', '0.08103000'], ['118053.52000000', '0.00005000'], ['118053.53000000', '0.01829000'], ['118053.59000000', '0.00021000']]",2.0284299999999997,5.28457,,,,,,,,,,,,,,,,,
2025-07-11 06:04:32.342518+00:00,binance,ETHUSDT,spot,,,,,3008.16,3008.16,3008.17,1065677.0566,3070326114.858653,3029.55,2758.78,8.004,,,,,,,,,
2025-07-11 06:04:32.434207+00:00,binance,ETHUSDT,orderbook,"[['3008.16000000', '25.66730000'], ['3008.15000000', '0.00550000'], ['3008.14000000', '0.00180000'], ['3008.13000000', '0.05340000'], ['3008.12000000', '0.17510000'], ['3008.11000000', '1.48990000'], ['3008.10000000', '1.38150000'], ['3008.09000000', '0.02800000'], ['3008.08000000', '0.00180000'], ['3008.07000000', '0.32140000']]","[['3008.17000000', '44.62590000'], ['3008.18000000', '0.00180000'], ['3008.19000000', '0.00180000'], ['3008.20000000', '0.00370000'], ['3008.21000000', '0.00180000'], ['3008.22000000', '0.00690000'], ['3008.23000000', '0.00370000'], ['3008.24000000', '0.00520000'], ['3008.25000000', '0.00350000'], ['3008.26000000', '0.00540000']]",29.1257,44.65970000000002,,,,,,,,,,,,,,,,,
2025-07-11 06:04:33.532219+00:00,binance,BTCUSDT,spot,,,,,118052.62,118052.62,118052.63,30335.954333,3477212807.9104257,118404.22,110500.0,6.196,,,,,,,,,
2025-07-11 06:04:33.621443+00:00,binance,BTCUSDT,orderbook,"[['118052.62000000', '2.92245000'], ['118052.61000000', '0.00035000'], ['118052.41000000', '0.00301000'], ['118052.06000000', '0.00005000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00064000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05025000'], ['118050.25000000', '0.00050000'], ['118050.01000000', '0.00005000']]","[['118052.63000000', '2.15418000'], ['118052.64000000', '0.00906000'], ['118052.98000000', '0.00010000'], ['118052.99000000', '0.02849000'], ['118053.00000000', '0.00010000'], ['118053.01000000', '0.27966000'], ['118053.02000000', '0.08626000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.70000000', '0.00005000']]",2.978030000000001,2.558210000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:33.731540+00:00,binance,ETHUSDT,spot,,,,,3008.55,3008.55,3008.56,1065671.5148,3070315085.57087,3029.55,2758.78,8.018,,,,,,,,,
2025-07-11 06:04:33.831485+00:00,binance,ETHUSDT,orderbook,"[['3008.55000000', '22.13660000'], ['3008.54000000', '0.00180000'], ['3008.52000000', '0.00370000'], ['3008.51000000', '2.27050000'], ['3008.50000000', '2.80490000'], ['3008.49000000', '0.00180000'], ['3008.48000000', '0.00180000'], ['3008.47000000', '0.00180000'], ['3008.46000000', '0.00370000'], ['3008.45000000', '0.00520000']]","[['3008.56000000', '10.08370000'], ['3008.57000000', '0.00540000'], ['3008.58000000', '0.36300000'], ['3008.59000000', '0.17360000'], ['3008.60000000', '1.37980000'], ['3008.61000000', '0.00520000'], ['3008.62000000', '0.01510000'], ['3008.63000000', '0.00370000'], ['3008.64000000', '0.00350000'], ['3008.65000000', '0.00180000']]",27.231799999999993,12.0348,,,,,,,,,,,,,,,,,
2025-07-11 06:04:35.373726+00:00,binance,BTCUSDT,spot,,,,,118052.62,118052.62,118052.63,30337.994863,3477453729.735853,118404.22,110500.0,6.196,,,,,,,,,
2025-07-11 06:04:35.666799+00:00,binance,BTCUSDT,orderbook,"[['118052.62000000', '4.24358000'], ['118052.61000000', '0.00035000'], ['118052.41000000', '0.00301000'], ['118052.06000000', '0.00005000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00064000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05030000'], ['118050.25000000', '0.00050000'], ['118050.16000000', '0.07660000']]","[['118052.63000000', '1.05953000'], ['118052.64000000', '0.00911000'], ['118053.00000000', '0.00010000'], ['118053.01000000', '0.27966000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.79000000', '0.00042000'], ['118055.00000000', '0.00049000'], ['118055.49000000', '0.00064000'], ['118055.88000000', '0.00005000']]",4.375759999999999,1.3503100000000003,,,,,,,,,,,,,,,,,
2025-07-11 06:04:35.791675+00:00,binance,ETHUSDT,spot,,,,,3008.55,3008.55,3008.56,1065660.2998,3070284628.261525,3029.55,2758.78,8.027,,,,,,,,,
2025-07-11 06:04:35.896349+00:00,binance,ETHUSDT,orderbook,"[['3008.55000000', '26.54370000'], ['3008.54000000', '0.00180000'], ['3008.53000000', '4.25850000'], ['3008.52000000', '6.60050000'], ['3008.51000000', '0.00180000'], ['3008.50000000', '2.80490000'], ['3008.49000000', '0.00180000'], ['3008.48000000', '0.00180000'], ['3008.47000000', '0.00180000'], ['3008.46000000', '0.00370000']]","[['3008.56000000', '3.85390000'], ['3008.57000000', '0.00900000'], ['3008.58000000', '0.35100000'], ['3008.59000000', '0.16810000'], ['3008.60000000', '0.00180000'], ['3008.61000000', '0.00690000'], ['3008.62000000', '0.01510000'], ['3008.63000000', '0.00180000'], ['3008.64000000', '0.00350000'], ['3008.65000000', '0.00180000']]",40.220300000000016,4.4129000000000005,,,,,,,,,,,,,,,,,
2025-07-11 06:04:36.991573+00:00,binance,BTCUSDT,spot,,,,,118052.62,118052.62,118052.63,30338.000123,3477454356.616614,118404.22,110500.0,6.196,,,,,,,,,
2025-07-11 06:04:37.082574+00:00,binance,BTCUSDT,orderbook,"[['118052.62000000', '4.24691000'], ['118052.61000000', '0.00030000'], ['118052.41000000', '0.00301000'], ['118052.06000000', '0.00005000'], ['118051.82000000', '0.00009000'], ['118050.59000000', '0.00063000'], ['118050.40000000', '0.00064000'], ['118050.28000000', '0.00010000'], ['118050.27000000', '0.05030000'], ['118050.25000000', '0.00050000']]","[['118052.63000000', '1.55852000'], ['118052.64000000', '0.07147000'], ['118053.00000000', '0.00010000'], ['118053.01000000', '0.27966000'], ['118053.53000000', '0.00010000'], ['118053.59000000', '0.00021000'], ['118054.79000000', '0.00042000'], ['118055.00000000', '0.00049000'], ['118055.49000000', '0.00064000'], ['118055.88000000', '0.00005000']]",4.302529999999999,1.9116600000000001,,,,,,,,,,,,,,,,,
2025-07-11 06:04:37.179129+00:00,binance,ETHUSDT,spot,,,,,3008.56,3008.55,3008.56,1065649.4141,3070254335.702786,3029.55,2758.78,8.028,,,,,,,,,
