timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:47:08.313487+00:00,binance,ETHUSDT,spot,2996.95,2996.95,2996.96,1039455.4481,3012707829.88614,3029.55,2758.78,7.344,,,,,,,,,,,
2025-07-11 07:47:08.415886+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.69000000', '19.20090000'], ['2996.68000000', '0.00900000'], ['2996.67000000', '1.55300000'], ['2996.66000000', '1.00910000'], ['2996.65000000', '0.00720000'], ['2996.64000000', '0.00520000'], ['2996.63000000', '0.00180000'], ['2996.62000000', '0.00360000'], ['2996.61000000', '0.00710000'], ['2996.60000000', '1.10380000']]","[['2996.70000000', '44.17910000'], ['2996.71000000', '13.54760000'], ['2996.72000000', '1.78690000'], ['2996.73000000', '0.00380000'], ['2996.75000000', '0.67520000'], ['2996.76000000', '0.00360000'], ['2996.80000000', '1.10720000'], ['2996.84000000', '4.00180000'], ['2996.85000000', '0.00180000'], ['2996.86000000', '2.53580000']]",22.9007,67.84279999999998,,,,,,,
2025-07-11 07:47:09.513717+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33284.403043,3829765794.532656,118404.22,110500.0,6.001,,,,,,,,,,,
2025-07-11 07:47:09.606159+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '6.24984000'], ['117944.15000000', '0.00353000'], ['117944.02000000', '0.00010000'], ['117944.01000000', '0.01723000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.53000000', '0.00010000'], ['117943.52000000', '0.00010000'], ['117942.92000000', '0.00021000']]","[['117944.17000000', '4.49953000'], ['117944.72000000', '0.00010000'], ['117944.73000000', '0.08466000'], ['117944.85000000', '0.00006000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02756000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.31000000', '0.00765000']]",6.3222999999999985,4.62093,,,,,,,
2025-07-11 07:47:09.698913+00:00,binance,ETHUSDT,spot,2996.7,2996.69,2996.7,1039472.9494,3012760636.65477,3029.55,2758.78,7.335,,,,,,,,,,,
2025-07-11 07:47:09.789436+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.69000000', '15.80140000'], ['2996.68000000', '3.21740000'], ['2996.67000000', '1.13110000'], ['2996.66000000', '0.00900000'], ['2996.65000000', '1.00930000'], ['2996.64000000', '0.00520000'], ['2996.63000000', '0.00180000'], ['2996.62000000', '0.18360000'], ['2996.61000000', '0.00910000'], ['2996.60000000', '1.10560000']]","[['2996.70000000', '43.97470000'], ['2996.71000000', '0.00180000'], ['2996.72000000', '0.00180000'], ['2996.73000000', '0.00560000'], ['2996.74000000', '0.00180000'], ['2996.75000000', '0.00520000'], ['2996.76000000', '0.00360000'], ['2996.78000000', '0.00180000'], ['2996.79000000', '0.00180000'], ['2996.80000000', '0.00720000']]",22.473499999999994,44.00530000000001,,,,,,,
2025-07-11 07:47:10.897329+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33284.160413,3829739358.0461793,118404.22,110500.0,6.014,,,,,,,,,,,
2025-07-11 07:47:10.988729+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '6.12017000'], ['117944.15000000', '0.00353000'], ['117944.02000000', '0.00010000'], ['117944.01000000', '0.01723000'], ['117943.64000000', '0.00012000'], ['117942.92000000', '0.00021000'], ['117942.86000000', '0.00042000'], ['117942.76000000', '0.00064000'], ['117941.96000000', '0.00005000'], ['117941.80000000', '0.00050000']]","[['117944.17000000', '4.65095000'], ['117944.72000000', '0.00010000'], ['117944.73000000', '0.08466000'], ['117944.85000000', '0.00006000'], ['117944.86000000', '0.00021000'], ['117944.88000000', '0.00012000'], ['117944.92000000', '0.00010000'], ['117944.93000000', '0.37232000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000']]",6.142969999999998,5.1364,,,,,,,
2025-07-11 07:47:11.083621+00:00,binance,ETHUSDT,spot,2996.7,2996.69,2996.7,1039468.7657,3012752059.358121,3029.55,2758.78,7.37,,,,,,,,,,,
2025-07-11 07:47:11.173170+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.89000000', '35.44720000'], ['2996.88000000', '0.45080000'], ['2996.85000000', '103.65660000'], ['2996.84000000', '3.88060000'], ['2996.80000000', '3.99480000'], ['2996.79000000', '0.00340000'], ['2996.77000000', '0.00200000'], ['2996.70000000', '20.78430000'], ['2996.69000000', '9.98980000'], ['2996.68000000', '0.00180000']]","[['2996.90000000', '0.00700000'], ['2996.91000000', '0.00180000'], ['2996.95000000', '0.00340000'], ['2996.96000000', '0.02180000'], ['2996.99000000', '0.00540000'], ['2997.00000000', '2.53890000'], ['2997.01000000', '0.05190000'], ['2997.02000000', '0.16870000'], ['2997.03000000', '0.00200000'], ['2997.04000000', '0.02190000']]",178.2113,2.8227999999999995,,,,,,,
2025-07-11 07:47:12.269178+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33286.323793,3829995682.1168103,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:12.373462+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '5.44918000'], ['117944.15000000', '0.00318000'], ['117944.02000000', '0.00010000'], ['117944.01000000', '0.01723000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09605000'], ['117943.64000000', '0.00012000'], ['117942.92000000', '0.00021000'], ['117942.86000000', '0.00042000'], ['117942.76000000', '0.00064000']]","[['117944.17000000', '0.63663000'], ['117944.85000000', '0.00006000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.53000000', '0.00050000'], ['117946.64000000', '0.00005000']]",5.5672299999999995,0.6661199999999999,,,,,,,
2025-07-11 07:47:12.475899+00:00,binance,ETHUSDT,spot,2997.19,2997.19,2997.2,1039475.1147,3012772882.877571,3029.55,2758.78,7.388,,,,,,,,,,,
2025-07-11 07:47:12.566902+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.19000000', '74.24310000'], ['2997.18000000', '2.17280000'], ['2997.17000000', '0.00180000'], ['2997.16000000', '0.00380000'], ['2997.15000000', '0.00360000'], ['2997.14000000', '0.00520000'], ['2997.13000000', '0.00180000'], ['2997.12000000', '0.00360000'], ['2997.11000000', '0.00380000'], ['2997.10000000', '0.00540000']]","[['2997.20000000', '35.62850000'], ['2997.21000000', '9.04830000'], ['2997.22000000', '0.00180000'], ['2997.23000000', '0.00710000'], ['2997.25000000', '0.00520000'], ['2997.26000000', '0.00360000'], ['2997.27000000', '0.06190000'], ['2997.28000000', '0.00180000'], ['2997.29000000', '0.36890000'], ['2997.30000000', '1.63300000']]",76.4449,46.760100000000016,,,,,,,
2025-07-11 07:47:13.663275+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33286.385333,3830003500.149626,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:13.755068+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '5.49187000'], ['117944.15000000', '0.00313000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117942.92000000', '0.00021000'], ['117942.86000000', '0.00042000'], ['117942.76000000', '0.00064000']]","[['117944.17000000', '1.55798000'], ['117944.85000000', '0.00006000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.53000000', '0.00050000'], ['117946.64000000', '0.00005000']]",5.643709999999999,1.5874700000000002,,,,,,,
2025-07-11 07:47:13.846748+00:00,binance,ETHUSDT,spot,2997.2,2997.19,2997.2,1039481.7384,3012792956.189689,3029.55,2758.78,7.388,,,,,,,,,,,
2025-07-11 07:47:13.943934+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.19000000', '2.82970000'], ['2997.18000000', '1.40750000'], ['2997.17000000', '0.00180000'], ['2997.16000000', '0.00380000'], ['2997.15000000', '0.00360000'], ['2997.14000000', '0.00520000'], ['2997.13000000', '0.00180000'], ['2997.12000000', '0.00360000'], ['2997.11000000', '0.00380000'], ['2997.10000000', '0.00180000']]","[['2997.20000000', '69.86630000'], ['2997.21000000', '9.04470000'], ['2997.22000000', '0.00180000'], ['2997.23000000', '0.00710000'], ['2997.25000000', '4.03820000'], ['2997.26000000', '12.25360000'], ['2997.27000000', '0.06190000'], ['2997.28000000', '0.00180000'], ['2997.29000000', '0.00180000'], ['2997.30000000', '2.06720000']]",4.2626,97.34440000000001,,,,,,,
2025-07-11 07:47:15.056118+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33286.444413,3830010643.961401,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:15.150689+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '5.43950000'], ['117944.15000000', '0.00318000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.54000000', '0.00010000'], ['117943.53000000', '0.05097000'], ['117942.92000000', '0.00021000']]","[['117944.17000000', '1.50702000'], ['117944.85000000', '0.00006000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.53000000', '0.00050000'], ['117946.64000000', '0.00005000']]",5.6414,1.5365100000000003,,,,,,,
2025-07-11 07:47:15.243353+00:00,binance,ETHUSDT,spot,2997.19,2997.19,2997.2,1039491.6851,3012823168.118011,3029.55,2758.78,7.387,,,,,,,,,,,
2025-07-11 07:47:15.334525+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.19000000', '10.41520000'], ['2997.18000000', '1.40750000'], ['2997.17000000', '0.00180000'], ['2997.16000000', '0.00380000'], ['2997.15000000', '0.00720000'], ['2997.14000000', '3.87780000'], ['2997.13000000', '5.83800000'], ['2997.12000000', '0.00360000'], ['2997.11000000', '0.00380000'], ['2997.10000000', '0.00180000']]","[['2997.20000000', '56.19550000'], ['2997.21000000', '9.04470000'], ['2997.22000000', '0.00180000'], ['2997.23000000', '0.00710000'], ['2997.25000000', '4.03820000'], ['2997.26000000', '12.25360000'], ['2997.27000000', '0.06190000'], ['2997.28000000', '0.00180000'], ['2997.29000000', '0.00180000'], ['2997.30000000', '2.06720000']]",21.560499999999998,83.67360000000001,,,,,,,
2025-07-11 07:47:16.433565+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33291.078203,3830557455.25079,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:16.526712+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '4.69612000'], ['117944.15000000', '0.00318000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.53000000', '0.00112000'], ['117943.52000000', '0.05097000'], ['117942.92000000', '0.00021000']]","[['117944.17000000', '3.28708000'], ['117944.43000000', '0.00005000'], ['117944.85000000', '0.00006000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.11000000', '0.00012000']]",4.89904,3.31619,,,,,,,
2025-07-11 07:47:16.630591+00:00,binance,ETHUSDT,spot,2996.91,2996.9,2996.91,1039503.5279,3012860025.018075,3029.55,2758.78,7.38,,,,,,,,,,,
2025-07-11 07:47:16.721898+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.90000000', '32.91850000'], ['2996.89000000', '0.02780000'], ['2996.87000000', '0.16870000'], ['2996.86000000', '0.17070000'], ['2996.85000000', '0.02390000'], ['2996.84000000', '1.08640000'], ['2996.83000000', '0.01370000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000'], ['2996.80000000', '0.00350000']]","[['2996.91000000', '77.11490000'], ['2996.92000000', '0.00180000'], ['2996.93000000', '0.00540000'], ['2996.94000000', '0.54240000'], ['2996.95000000', '0.00180000'], ['2996.96000000', '0.00700000'], ['2996.97000000', '0.00540000'], ['2996.98000000', '0.67180000'], ['2996.99000000', '0.01060000'], ['2997.00000000', '1.10550000']]",34.4168,79.46660000000001,,,,,,,
2025-07-11 07:47:17.817835+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33291.115233,3830561884.5157776,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:17.910585+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '3.48295000'], ['117944.15000000', '0.00318000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.53000000', '0.00102000'], ['117942.92000000', '0.00021000'], ['117942.88000000', '0.00010000']]","[['117944.17000000', '4.11181000'], ['117944.43000000', '0.00005000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.33000000', '0.00109000'], ['117946.34000000', '0.08362000']]",3.634900000000001,4.225449999999999,,,,,,,
2025-07-11 07:47:18.018332+00:00,binance,ETHUSDT,spot,2996.91,2996.9,2996.91,1039519.2854,3012907262.644241,3029.55,2758.78,7.379,,,,,,,,,,,
2025-07-11 07:47:18.124350+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.90000000', '35.22760000'], ['2996.89000000', '3.27470000'], ['2996.88000000', '5.85050000'], ['2996.87000000', '0.16870000'], ['2996.86000000', '0.17070000'], ['2996.85000000', '0.02390000'], ['2996.84000000', '1.08640000'], ['2996.83000000', '0.01370000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000']]","[['2996.91000000', '67.01130000'], ['2996.92000000', '0.00180000'], ['2996.93000000', '0.00540000'], ['2996.94000000', '0.54240000'], ['2996.95000000', '0.00180000'], ['2996.96000000', '0.00700000'], ['2996.97000000', '0.00540000'], ['2996.98000000', '0.67180000'], ['2996.99000000', '0.01060000'], ['2997.00000000', '1.10550000']]",45.8198,69.36300000000001,,,,,,,
2025-07-11 07:47:19.226669+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33292.003013,3830666661.605138,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:19.320684+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '4.53685000'], ['117944.15000000', '0.00313000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.53000000', '0.00112000'], ['117943.52000000', '0.05097000'], ['117942.92000000', '0.00021000']]","[['117944.17000000', '4.03880000'], ['117944.43000000', '0.00005000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.33000000', '0.00109000'], ['117946.34000000', '0.08362000']]",4.73972,4.152439999999999,,,,,,,
2025-07-11 07:47:19.412182+00:00,binance,ETHUSDT,spot,2996.9,2996.9,2996.91,1039517.9828,3012904525.107328,3029.55,2758.78,7.379,,,,,,,,,,,
2025-07-11 07:47:19.501701+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.90000000', '20.26500000'], ['2996.89000000', '1.84370000'], ['2996.88000000', '0.00180000'], ['2996.87000000', '0.16870000'], ['2996.86000000', '0.17070000'], ['2996.85000000', '0.02390000'], ['2996.84000000', '1.08640000'], ['2996.83000000', '0.01370000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000']]","[['2996.91000000', '69.10450000'], ['2996.92000000', '0.00180000'], ['2996.93000000', '0.00540000'], ['2996.94000000', '0.54440000'], ['2996.95000000', '0.00180000'], ['2996.96000000', '0.00700000'], ['2996.97000000', '0.00540000'], ['2996.98000000', '0.67180000'], ['2996.99000000', '0.01260000'], ['2997.00000000', '1.10550000']]",23.5775,71.46020000000001,,,,,,,
2025-07-11 07:47:20.598100+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33294.376483,3830946821.7423525,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:20.698316+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '2.93776000'], ['117944.15000000', '0.00318000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.53000000', '0.00112000'], ['117943.52000000', '0.05097000'], ['117942.92000000', '0.00021000']]","[['117944.17000000', '3.86313000'], ['117944.43000000', '0.00005000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.33000000', '0.00109000'], ['117946.34000000', '0.08362000']]",3.14068,3.97677,,,,,,,
2025-07-11 07:47:20.789948+00:00,binance,ETHUSDT,spot,2996.91,2996.9,2996.91,1039537.4112,3012962778.373415,3029.55,2758.78,7.379,,,,,,,,,,,
2025-07-11 07:47:20.886428+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.90000000', '0.36570000'], ['2996.89000000', '0.02760000'], ['2996.88000000', '0.00180000'], ['2996.87000000', '0.16870000'], ['2996.86000000', '0.17230000'], ['2996.85000000', '0.55630000'], ['2996.84000000', '1.08640000'], ['2996.83000000', '0.01370000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000']]","[['2996.91000000', '67.39990000'], ['2996.92000000', '0.35720000'], ['2996.93000000', '0.00180000'], ['2996.94000000', '0.00380000'], ['2996.95000000', '0.00180000'], ['2996.96000000', '0.00700000'], ['2996.97000000', '0.00180000'], ['2996.98000000', '0.00180000'], ['2996.99000000', '0.00900000'], ['2997.00000000', '1.10550000']]",2.3960999999999997,68.88960000000003,,,,,,,
2025-07-11 07:47:21.983044+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33294.454483,3830956073.1377735,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:22.074418+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '3.64774000'], ['117944.15000000', '0.00323000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.53000000', '0.00102000'], ['117942.92000000', '0.00021000'], ['117942.88000000', '0.00010000'], ['117942.87000000', '0.02410000'], ['117942.86000000', '0.00042000']]","[['117944.17000000', '3.88004000'], ['117944.43000000', '0.00005000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.33000000', '0.00109000'], ['117946.34000000', '0.08362000']]",3.7731900000000005,3.9936800000000003,,,,,,,
2025-07-11 07:47:22.166081+00:00,binance,ETHUSDT,spot,2996.9,2996.89,2996.9,1039526.428,3012935108.108782,3029.55,2758.78,7.403,,,,,,,,,,,
2025-07-11 07:47:22.258231+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.89000000', '2.82450000'], ['2996.88000000', '0.00900000'], ['2996.87000000', '0.17070000'], ['2996.86000000', '0.16870000'], ['2996.85000000', '0.02390000'], ['2996.84000000', '1.08640000'], ['2996.83000000', '0.01370000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000'], ['2996.80000000', '0.00350000']]","[['2996.90000000', '106.02750000'], ['2996.91000000', '16.42310000'], ['2996.92000000', '0.00180000'], ['2996.93000000', '0.00180000'], ['2996.94000000', '0.00380000'], ['2996.95000000', '0.20520000'], ['2996.96000000', '0.00700000'], ['2996.97000000', '0.00180000'], ['2996.98000000', '0.00180000'], ['2996.99000000', '0.00560000']]",4.304,122.67940000000003,,,,,,,
2025-07-11 07:47:23.353443+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33297.150743,3831274171.3900137,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:23.451741+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '2.60848000'], ['117944.15000000', '0.00318000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.53000000', '0.00102000'], ['117943.00000000', '0.00006000'], ['117942.92000000', '0.00021000'], ['117942.88000000', '0.00010000'], ['117942.87000000', '0.02410000']]","[['117944.17000000', '4.51976000'], ['117944.43000000', '0.00243000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00017000'], ['117945.73000000', '0.02146000'], ['117946.33000000', '0.00109000']]",2.7335200000000004,4.573739999999999,,,,,,,
2025-07-11 07:47:23.548691+00:00,binance,ETHUSDT,spot,2996.89,2996.89,2996.9,1039530.8196,3012948698.752683,3029.55,2758.78,7.403,,,,,,,,,,,
2025-07-11 07:47:23.639944+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.61000000', '51.61480000'], ['2996.60000000', '1.11760000'], ['2996.59000000', '0.01520000'], ['2996.58000000', '0.01840000'], ['2996.57000000', '0.16870000'], ['2996.56000000', '0.17390000'], ['2996.55000000', '0.02050000'], ['2996.54000000', '2.87840000'], ['2996.53000000', '6.01730000'], ['2996.52000000', '0.96880000']]","[['2996.62000000', '40.66050000'], ['2996.63000000', '0.00180000'], ['2996.66000000', '0.00360000'], ['2996.67000000', '0.02100000'], ['2996.68000000', '0.00540000'], ['2996.69000000', '0.50180000'], ['2996.70000000', '0.00360000'], ['2996.72000000', '0.00520000'], ['2996.73000000', '0.00540000'], ['2996.74000000', '0.67180000']]",62.99360000000001,41.880100000000006,,,,,,,
2025-07-11 07:47:24.741004+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33298.378173,3831419447.65572,118404.22,110500.0,6.018,,,,,,,,,,,
2025-07-11 07:47:24.838001+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '4.88565000'], ['117944.15000000', '0.00323000'], ['117943.73000000', '0.00010000'], ['117943.72000000', '0.09615000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05097000'], ['117943.53000000', '0.00102000'], ['117943.00000000', '0.00006000'], ['117942.92000000', '0.00021000']]","[['117944.17000000', '4.56362000'], ['117944.43000000', '0.00243000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117946.33000000', '0.00109000'], ['117946.34000000', '0.08362000']]",5.03761,4.679639999999999,,,,,,,
2025-07-11 07:47:24.935907+00:00,binance,ETHUSDT,spot,2996.62,2996.61,2996.62,1039546.2568,3012995646.548265,3029.55,2758.78,7.399,,,,,,,,,,,
2025-07-11 07:47:25.025709+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.61000000', '95.75200000'], ['2996.60000000', '1.11580000'], ['2996.59000000', '0.01520000'], ['2996.58000000', '0.01840000'], ['2996.57000000', '0.17230000'], ['2996.56000000', '1.75210000'], ['2996.55000000', '0.02050000'], ['2996.54000000', '0.00180000'], ['2996.53000000', '0.01730000'], ['2996.52000000', '0.97240000']]","[['2996.62000000', '19.16560000'], ['2996.63000000', '0.11160000'], ['2996.64000000', '0.00180000'], ['2996.65000000', '0.00180000'], ['2996.66000000', '0.00380000'], ['2996.67000000', '0.00700000'], ['2996.68000000', '0.00180000'], ['2996.69000000', '0.00180000'], ['2996.70000000', '0.00180000'], ['2996.71000000', '0.00180000']]",99.83779999999999,19.298799999999996,,,,,,,
2025-07-11 07:47:26.122317+00:00,binance,BTCUSDT,spot,117944.16,117944.16,117944.17,33298.371693,3831419259.4225483,118404.22,110500.0,6.019,,,,,,,,,,,
2025-07-11 07:47:26.213986+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117944.16000000', '4.03366000'], ['117944.15000000', '0.00313000'], ['117943.64000000', '0.00012000'], ['117943.62000000', '0.00010000'], ['117943.61000000', '0.05107000'], ['117943.53000000', '0.00112000'], ['117943.52000000', '0.05097000'], ['117943.00000000', '0.00006000'], ['117942.92000000', '0.00021000'], ['117942.88000000', '0.00010000']]","[['117944.17000000', '4.73854000'], ['117944.43000000', '0.00243000'], ['117944.86000000', '0.00021000'], ['117944.93000000', '0.00010000'], ['117944.94000000', '0.02746000'], ['117945.04000000', '0.00012000'], ['117945.10000000', '0.00042000'], ['117945.29000000', '0.00064000'], ['117945.47000000', '0.00005000'], ['117945.83000000', '0.02119000']]",4.1405400000000006,4.79116,,,,,,,
2025-07-11 07:47:26.303439+00:00,binance,ETHUSDT,spot,2996.62,2996.61,2996.62,1039542.5294,3012988130.787071,3029.55,2758.78,7.41,,,,,,,,,,,
2025-07-11 07:47:26.401704+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.61000000', '94.35790000'], ['2996.60000000', '1.11580000'], ['2996.59000000', '0.01520000'], ['2996.58000000', '0.01840000'], ['2996.57000000', '0.17230000'], ['2996.56000000', '1.75410000'], ['2996.55000000', '0.02050000'], ['2996.54000000', '0.00380000'], ['2996.53000000', '0.01730000'], ['2996.52000000', '0.97240000']]","[['2996.62000000', '22.41110000'], ['2996.63000000', '0.10410000'], ['2996.64000000', '0.00380000'], ['2996.65000000', '0.00180000'], ['2996.66000000', '0.00380000'], ['2996.67000000', '0.00700000'], ['2996.68000000', '0.00180000'], ['2996.69000000', '0.00180000'], ['2996.70000000', '0.00180000'], ['2996.71000000', '0.00180000']]",98.44769999999998,22.538799999999995,,,,,,,
2025-07-11 07:47:27.498954+00:00,binance,BTCUSDT,spot,117944.17,117944.16,117944.17,33298.556713,3831441153.569683,118404.22,110500.0,6.019,,,,,,,,,,,
