timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:03:13.350695+00:00,binance,BTCUSDT,spot,110907.53,110907.53,110907.54,18192.98581,2012745225.2564573,111999.79,108503.0,1.349,,,,,,,,,,,,,
2025-07-10 13:03:13.446085+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '3.15072000'], ['110907.52000000', '0.00263000'], ['110907.50000000', '0.00202000'], ['110907.40000000', '0.00020000'], ['110907.38000000', '0.00010000'], ['110907.37000000', '0.06756000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00135000']]","[['110907.54000000', '3.38111000'], ['110907.55000000', '0.01427000'], ['110907.58000000', '0.00006000'], ['110908.33000000', '0.00145000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110910.16000000', '0.00005000'], ['110911.59000000', '0.00010000'], ['110911.60000000', '0.11286000'], ['110911.61000000', '0.14668000']]",3.22504,3.65713,,,,,,,,,
2025-07-10 13:03:13.539089+00:00,binance,ETHUSDT,spot,2783.71,2783.7,2783.71,818339.9145,2246045181.936653,2823.18,2629.51,4.563,,,,,,,,,,,,,
2025-07-10 13:03:13.632405+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.70000000', '40.19910000'], ['2783.69000000', '0.77010000'], ['2783.67000000', '0.00210000'], ['2783.65000000', '0.00920000'], ['2783.64000000', '0.54260000'], ['2783.63000000', '0.00570000'], ['2783.62000000', '0.72290000'], ['2783.61000000', '0.00380000'], ['2783.60000000', '2.76540000'], ['2783.59000000', '0.72200000']]","[['2783.71000000', '52.96700000'], ['2783.72000000', '0.00570000'], ['2783.73000000', '3.91170000'], ['2783.74000000', '0.00570000'], ['2783.75000000', '2.80290000'], ['2783.76000000', '0.01310000'], ['2783.77000000', '0.00400000'], ['2783.79000000', '0.14840000'], ['2783.80000000', '0.08070000'], ['2783.81000000', '0.00580000']]",45.7429,59.945,,,,,,,,,
2025-07-10 13:03:14.726875+00:00,binance,BTCUSDT,spot,110907.53,110907.53,110907.54,18192.97949,2012744541.5321093,111999.79,108503.0,1.349,,,,,,,,,,,,,
2025-07-10 13:03:14.814408+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '3.31904000'], ['110907.52000000', '0.00253000'], ['110907.50000000', '0.00202000'], ['110907.40000000', '0.00020000'], ['110907.38000000', '0.00010000'], ['110907.37000000', '0.06756000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00135000']]","[['110907.54000000', '3.32853000'], ['110907.55000000', '0.01427000'], ['110907.58000000', '0.00006000'], ['110908.33000000', '0.00145000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110910.16000000', '0.00005000'], ['110911.59000000', '0.00010000'], ['110911.60000000', '0.11286000'], ['110911.61000000', '0.14668000']]",3.39326,3.60455,,,,,,,,,
2025-07-10 13:03:14.899501+00:00,binance,ETHUSDT,spot,2783.7,2783.7,2783.71,818337.2325,2246038080.654122,2823.18,2629.51,4.555,,,,,,,,,,,,,
2025-07-10 13:03:14.998671+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.70000000', '38.08330000'], ['2783.69000000', '0.77010000'], ['2783.67000000', '0.00210000'], ['2783.65000000', '0.00920000'], ['2783.64000000', '0.54640000'], ['2783.63000000', '0.72470000'], ['2783.61000000', '0.00380000'], ['2783.60000000', '2.76540000'], ['2783.59000000', '0.72200000'], ['2783.56000000', '0.02070000']]","[['2783.71000000', '33.54820000'], ['2783.72000000', '0.00570000'], ['2783.73000000', '2.26520000'], ['2783.74000000', '0.00570000'], ['2783.75000000', '2.80290000'], ['2783.76000000', '0.01310000'], ['2783.77000000', '0.00400000'], ['2783.79000000', '0.14840000'], ['2783.80000000', '0.08070000'], ['2783.81000000', '0.00580000']]",43.64769999999999,38.8797,,,,,,,,,
2025-07-10 13:03:16.091528+00:00,binance,BTCUSDT,spot,110907.53,110907.53,110907.54,18192.80588,2012725559.3617036,111999.79,108503.0,1.349,,,,,,,,,,,,,
2025-07-10 13:03:16.176734+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '5.10786000'], ['110907.52000000', '0.00253000'], ['110907.50000000', '0.00202000'], ['110907.40000000', '0.00020000'], ['110907.38000000', '0.00010000'], ['110907.37000000', '0.06770000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00135000']]","[['110907.54000000', '0.95431000'], ['110907.55000000', '0.01452000'], ['110908.33000000', '0.00145000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110910.16000000', '0.00005000'], ['110911.60000000', '0.00010000'], ['110911.61000000', '0.14668000'], ['110911.70000000', '0.00862000'], ['110911.71000000', '0.00014000']]",5.182220000000001,1.12642,,,,,,,,,
2025-07-10 13:03:16.262294+00:00,binance,ETHUSDT,spot,2783.7,2783.7,2783.71,818399.9041,2246213040.133966,2823.18,2629.51,4.551,,,,,,,,,,,,,
2025-07-10 13:03:16.357192+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.70000000', '46.85990000'], ['2783.69000000', '0.00210000'], ['2783.67000000', '0.00210000'], ['2783.65000000', '0.00920000'], ['2783.64000000', '1.26700000'], ['2783.63000000', '0.00190000'], ['2783.61000000', '0.00380000'], ['2783.60000000', '2.76730000'], ['2783.59000000', '0.72200000'], ['2783.56000000', '0.02070000']]","[['2783.71000000', '26.53470000'], ['2783.72000000', '0.00190000'], ['2783.73000000', '0.20890000'], ['2783.74000000', '3.35760000'], ['2783.75000000', '2.80290000'], ['2783.76000000', '0.01310000'], ['2783.77000000', '0.00400000'], ['2783.79000000', '0.14840000'], ['2783.80000000', '0.07590000'], ['2783.81000000', '0.00400000']]",51.656,33.151399999999995,,,,,,,,,
2025-07-10 13:03:17.449503+00:00,binance,BTCUSDT,spot,110907.53,110907.53,110907.54,18192.50555,2012692718.2478862,111999.79,108503.0,1.344,,,,,,,,,,,,,
2025-07-10 13:03:17.534984+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110907.53000000', '4.26421000'], ['110907.52000000', '0.00253000'], ['110907.50000000', '0.00202000'], ['110907.40000000', '0.00020000'], ['110907.38000000', '0.00010000'], ['110907.37000000', '0.06756000'], ['110907.35000000', '0.00019000'], ['110907.22000000', '0.00006000'], ['110907.16000000', '0.00021000'], ['110906.75000000', '0.00135000']]","[['110907.54000000', '1.22743000'], ['110907.55000000', '0.01447000'], ['110908.33000000', '0.00145000'], ['110909.05000000', '0.00005000'], ['110909.76000000', '0.00050000'], ['110910.16000000', '0.00005000'], ['110911.60000000', '0.00010000'], ['110911.61000000', '0.14668000'], ['110911.70000000', '0.00862000'], ['110911.71000000', '0.00014000']]",4.338430000000002,1.3994900000000001,,,,,,,,,
2025-07-10 13:03:17.683474+00:00,binance,ETHUSDT,spot,2783.3,2783.3,2783.31,818420.1868,2246269620.575452,2823.18,2629.51,4.535,,,,,,,,,,,,,
2025-07-10 13:03:17.767937+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.30000000', '46.85440000'], ['2783.29000000', '0.00380000'], ['2783.28000000', '0.21710000'], ['2783.27000000', '5.45260000'], ['2783.26000000', '0.00360000'], ['2783.25000000', '0.00380000'], ['2783.24000000', '0.72840000'], ['2783.23000000', '0.72200000'], ['2783.21000000', '0.00380000'], ['2783.20000000', '2.78660000']]","[['2783.31000000', '75.65760000'], ['2783.32000000', '0.77660000'], ['2783.33000000', '0.00190000'], ['2783.34000000', '0.00190000'], ['2783.36000000', '0.00550000'], ['2783.37000000', '0.00190000'], ['2783.38000000', '0.10270000'], ['2783.39000000', '0.00930000'], ['2783.40000000', '3.36150000'], ['2783.41000000', '0.00190000']]",56.7761,79.92080000000003,,,,,,,,,
2025-07-10 13:03:18.856216+00:00,binance,BTCUSDT,spot,110907.54,110907.53,110907.54,18192.49951,2012692063.7233546,111999.79,108503.0,1.344,,,,,,,,,,,,,
2025-07-10 13:03:18.946744+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110911.60000000', '14.88321000'], ['110911.59000000', '0.00176000'], ['110911.47000000', '0.08769000'], ['110910.81000000', '0.00145000'], ['110910.17000000', '0.00005000'], ['110909.84000000', '0.00005000'], ['110909.38000000', '0.00050000'], ['110909.16000000', '0.32452000'], ['110909.06000000', '0.00005000'], ['110908.69000000', '0.00560000']]","[['110911.61000000', '0.08095000'], ['110911.62000000', '0.00065000'], ['110911.70000000', '0.00872000'], ['110911.71000000', '0.00014000'], ['110912.39000000', '0.00145000'], ['110912.61000000', '0.00010000'], ['110912.62000000', '0.04128000'], ['110913.49000000', '0.00005000'], ['110913.83000000', '0.00049000'], ['110914.62000000', '0.00005000']]",15.30488,0.13387999999999997,,,,,,,,,
2025-07-10 13:03:19.032444+00:00,binance,ETHUSDT,spot,2783.5,2783.5,2783.51,818430.0284,2246297065.348911,2823.18,2629.51,4.543,,,,,,,,,,,,,
2025-07-10 13:03:19.120145+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.50000000', '105.30070000'], ['2783.49000000', '17.22660000'], ['2783.48000000', '3.94350000'], ['2783.47000000', '0.00210000'], ['2783.46000000', '0.72200000'], ['2783.45000000', '0.00360000'], ['2783.44000000', '0.00760000'], ['2783.40000000', '2.75780000'], ['2783.38000000', '1.00540000'], ['2783.37000000', '0.00210000']]","[['2783.51000000', '0.02480000'], ['2783.52000000', '0.11570000'], ['2783.54000000', '0.00550000'], ['2783.58000000', '0.00190000'], ['2783.59000000', '0.00190000'], ['2783.60000000', '0.01630000'], ['2783.61000000', '0.01270000'], ['2783.62000000', '0.03410000'], ['2783.63000000', '0.00190000'], ['2783.64000000', '0.00190000']]",130.97140000000002,0.21670000000000003,,,,,,,,,
2025-07-10 13:03:20.212416+00:00,binance,BTCUSDT,spot,110921.39,110921.38,110921.39,18194.33034,2012895158.4013028,111999.79,108503.0,1.357,,,,,,,,,,,,,
2025-07-10 13:03:20.299457+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110921.38000000', '11.02374000'], ['110920.69000000', '0.00895000'], ['110920.59000000', '0.00145000'], ['110920.17000000', '0.00005000'], ['110920.04000000', '0.00010000'], ['110920.03000000', '0.00010000'], ['110920.01000000', '0.00010000'], ['110920.00000000', '0.04273000'], ['110919.99000000', '0.09010000'], ['110919.98000000', '0.00159000']]","[['110921.39000000', '0.78401000'], ['110921.40000000', '0.00188000'], ['110921.41000000', '0.01162000'], ['110921.42000000', '0.00043000'], ['110921.57000000', '0.00044000'], ['110921.95000000', '0.00010000'], ['110921.96000000', '0.01823000'], ['110922.16000000', '0.00135000'], ['110922.30000000', '0.00005000'], ['110923.31000000', '0.00010000']]",11.16891,0.8182099999999999,,,,,,,,,
2025-07-10 13:03:20.389256+00:00,binance,ETHUSDT,spot,2783.51,2783.5,2783.51,818430.0373,2246297090.12215,2823.18,2629.51,4.543,,,,,,,,,,,,,
2025-07-10 13:03:20.476446+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.50000000', '97.89850000'], ['2783.49000000', '21.71740000'], ['2783.48000000', '3.20200000'], ['2783.47000000', '0.00210000'], ['2783.46000000', '0.72200000'], ['2783.45000000', '0.00360000'], ['2783.44000000', '0.00760000'], ['2783.40000000', '3.27420000'], ['2783.38000000', '1.00540000'], ['2783.37000000', '0.00210000']]","[['2783.51000000', '0.15930000'], ['2783.52000000', '0.64890000'], ['2783.54000000', '0.00550000'], ['2783.57000000', '0.00190000'], ['2783.58000000', '0.00190000'], ['2783.59000000', '0.00190000'], ['2783.60000000', '0.01630000'], ['2783.61000000', '0.01270000'], ['2783.62000000', '0.03410000'], ['2783.63000000', '0.00190000']]",127.83489999999998,0.8844000000000001,,,,,,,,,
2025-07-10 13:03:21.568764+00:00,binance,BTCUSDT,spot,110921.38,110921.38,110921.39,18194.35092,2012897577.6380618,111999.79,108503.0,1.356,,,,,,,,,,,,,
2025-07-10 13:03:21.657710+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110921.38000000', '10.61940000'], ['110921.37000000', '0.00365000'], ['110920.69000000', '0.00895000'], ['110920.59000000', '0.00135000'], ['110920.17000000', '0.00005000'], ['110920.06000000', '0.00010000'], ['110920.05000000', '0.00010000'], ['110920.01000000', '0.00010000'], ['110920.00000000', '0.04278000'], ['110919.99000000', '0.09025000']]","[['110921.39000000', '0.03008000'], ['110921.40000000', '0.00178000'], ['110921.41000000', '0.01162000'], ['110921.42000000', '0.00043000'], ['110921.57000000', '0.00044000'], ['110922.16000000', '0.00135000'], ['110922.30000000', '0.00005000'], ['110923.61000000', '0.00050000'], ['110924.00000000', '0.00241000'], ['110924.40000000', '0.00022000']]",10.76673,0.04888,,,,,,,,,
2025-07-10 13:03:21.751656+00:00,binance,ETHUSDT,spot,2783.5,2783.5,2783.51,818431.3819,2246300836.68697,2823.18,2629.51,4.543,,,,,,,,,,,,,
2025-07-10 13:03:21.837915+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.68000000', '68.74460000'], ['2783.64000000', '0.00180000'], ['2783.63000000', '0.00360000'], ['2783.62000000', '0.00380000'], ['2783.61000000', '0.72670000'], ['2783.60000000', '2.75780000'], ['2783.59000000', '0.00740000'], ['2783.58000000', '0.42570000'], ['2783.55000000', '0.00190000'], ['2783.53000000', '0.00180000']]","[['2783.69000000', '29.26890000'], ['2783.70000000', '0.08750000'], ['2783.71000000', '0.02350000'], ['2783.72000000', '0.00560000'], ['2783.73000000', '0.00380000'], ['2783.74000000', '1.84830000'], ['2783.75000000', '2.80290000'], ['2783.76000000', '0.00740000'], ['2783.77000000', '0.00190000'], ['2783.78000000', '0.00190000']]",72.67510000000003,34.05169999999999,,,,,,,,,
2025-07-10 13:03:22.929903+00:00,binance,BTCUSDT,spot,110921.39,110921.38,110921.39,18194.674,2012933419.2845335,111999.79,108503.0,1.356,,,,,,,,,,,,,
2025-07-10 13:03:23.017204+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110921.40000000', '9.59435000'], ['110921.39000000', '2.31465000'], ['110921.38000000', '0.92139000'], ['110921.22000000', '0.00013000'], ['110920.69000000', '0.00885000'], ['110920.59000000', '0.00135000'], ['110920.17000000', '0.00005000'], ['110920.08000000', '0.00010000'], ['110920.07000000', '0.00010000'], ['110920.00000000', '0.04268000']]","[['110921.41000000', '0.01288000'], ['110921.42000000', '0.00118000'], ['110921.57000000', '0.00044000'], ['110922.16000000', '0.00145000'], ['110922.30000000', '0.00005000'], ['110923.61000000', '0.00050000'], ['110924.00000000', '0.00235000'], ['110924.40000000', '0.00022000'], ['110925.43000000', '0.00040000'], ['110925.57000000', '0.00152000']]",12.883650000000003,0.020990000000000005,,,,,,,,,
2025-07-10 13:03:23.103385+00:00,binance,ETHUSDT,spot,2783.92,2783.92,2783.93,818484.9574,2246450400.604299,2823.18,2629.51,4.565,,,,,,,,,,,,,
2025-07-10 13:03:23.191003+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.92000000', '95.21400000'], ['2783.91000000', '0.00750000'], ['2783.90000000', '2.77550000'], ['2783.89000000', '0.72600000'], ['2783.88000000', '0.00570000'], ['2783.87000000', '0.00930000'], ['2783.86000000', '0.52740000'], ['2783.85000000', '0.00930000'], ['2783.84000000', '6.14900000'], ['2783.83000000', '7.76340000']]","[['2783.93000000', '24.78900000'], ['2783.94000000', '0.00760000'], ['2783.95000000', '0.00190000'], ['2783.96000000', '0.00190000'], ['2783.97000000', '0.18160000'], ['2783.98000000', '0.05960000'], ['2783.99000000', '0.02920000'], ['2784.00000000', '1.41640000'], ['2784.02000000', '0.00190000'], ['2784.03000000', '0.00190000']]",113.18709999999999,26.490999999999996,,,,,,,,,
2025-07-10 13:03:24.286702+00:00,binance,BTCUSDT,spot,110938.47,110938.46,110938.47,18195.048,2012974926.617427,111999.79,108503.0,1.371,,,,,,,,,,,,,
2025-07-10 13:03:24.375765+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110938.46000000', '8.09302000'], ['110938.39000000', '0.00010000'], ['110938.38000000', '0.09504000'], ['110937.67000000', '0.00145000'], ['110936.83000000', '0.00005000'], ['110936.55000000', '0.00010000'], ['110936.24000000', '0.00050000'], ['110936.01000000', '0.00010000'], ['110936.00000000', '0.05414000'], ['110935.99000000', '0.00005000']]","[['110938.47000000', '0.01147000'], ['110938.48000000', '0.00081000'], ['110938.95000000', '0.00005000'], ['110939.25000000', '0.00145000'], ['110939.87000000', '0.00049000'], ['110939.99000000', '0.00010000'], ['110940.00000000', '0.02072000'], ['110940.69000000', '0.00049000'], ['110941.06000000', '0.00400000'], ['110941.29000000', '0.00005000']]",8.244549999999998,0.03962999999999999,,,,,,,,,
2025-07-10 13:03:24.468036+00:00,binance,ETHUSDT,spot,2784.37,2784.36,2784.37,818509.8276,2246520014.875568,2823.18,2629.51,4.582,,,,,,,,,,,,,
2025-07-10 13:03:24.557562+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2784.36000000', '8.50460000'], ['2784.35000000', '2.50750000'], ['2784.34000000', '0.00190000'], ['2784.33000000', '0.00380000'], ['2784.32000000', '0.00190000'], ['2784.31000000', '0.00380000'], ['2784.30000000', '0.76190000'], ['2784.28000000', '0.00190000'], ['2784.27000000', '0.00190000'], ['2784.24000000', '0.00190000']]","[['2784.37000000', '63.12340000'], ['2784.38000000', '0.00190000'], ['2784.39000000', '0.00190000'], ['2784.40000000', '0.14940000'], ['2784.41000000', '0.00190000'], ['2784.42000000', '0.00190000'], ['2784.43000000', '0.00190000'], ['2784.44000000', '0.00400000'], ['2784.45000000', '0.01270000'], ['2784.46000000', '0.01060000']]",11.791099999999997,63.30959999999999,,,,,,,,,
2025-07-10 13:03:25.650056+00:00,binance,BTCUSDT,spot,110938.46,110938.46,110938.47,18195.02053,2012971929.5385437,111999.79,108503.0,1.371,,,,,,,,,,,,,
2025-07-10 13:03:25.740947+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110938.46000000', '4.70193000'], ['110938.39000000', '0.00010000'], ['110938.38000000', '0.09504000'], ['110937.67000000', '0.00145000'], ['110936.83000000', '0.00005000'], ['110936.59000000', '0.00010000'], ['110936.58000000', '0.00010000'], ['110936.24000000', '0.00050000'], ['110936.23000000', '0.00342000'], ['110936.00000000', '0.00010000']]","[['110938.47000000', '2.27342000'], ['110938.48000000', '0.00101000'], ['110938.95000000', '0.00005000'], ['110939.24000000', '0.00023000'], ['110939.25000000', '0.00145000'], ['110939.87000000', '0.00049000'], ['110939.98000000', '0.00010000'], ['110939.99000000', '0.02836000'], ['110940.00000000', '0.02062000'], ['110940.69000000', '0.00049000']]",4.802789999999999,2.326220000000001,,,,,,,,,
2025-07-10 13:03:25.833237+00:00,binance,ETHUSDT,spot,2784.36,2784.36,2784.37,818510.0624,2246520668.643296,2823.18,2629.51,4.581,,,,,,,,,,,,,
2025-07-10 13:03:26.301810+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2784.06000000', '10.42350000'], ['2784.05000000', '0.00360000'], ['2784.04000000', '0.00560000'], ['2784.03000000', '0.00370000'], ['2784.02000000', '0.00380000'], ['2784.01000000', '0.00750000'], ['2784.00000000', '0.01280000'], ['2783.94000000', '0.03210000'], ['2783.93000000', '0.06660000'], ['2783.91000000', '0.00560000']]","[['2784.07000000', '108.70260000'], ['2784.08000000', '0.48000000'], ['2784.09000000', '7.00190000'], ['2784.10000000', '10.66930000'], ['2784.11000000', '10.73260000'], ['2784.12000000', '6.31640000'], ['2784.17000000', '3.55530000'], ['2784.19000000', '5.72760000'], ['2784.21000000', '0.01780000'], ['2784.23000000', '0.02170000']]",10.5648,153.22519999999997,,,,,,,,,
2025-07-10 13:03:28.338251+00:00,binance,BTCUSDT,spot,110938.47,110938.46,110938.47,18195.17619,2012989285.9595785,111999.79,108503.0,1.369,,,,,,,,,,,,,
2025-07-10 13:03:28.455980+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110938.46000000', '2.54038000'], ['110938.45000000', '0.00387000'], ['110938.44000000', '0.07158000'], ['110938.30000000', '0.00006000'], ['110937.67000000', '0.00135000'], ['110937.17000000', '0.01786000'], ['110936.83000000', '0.00005000'], ['110936.25000000', '0.00020000'], ['110936.24000000', '0.00050000'], ['110935.72000000', '0.00005000']]","[['110938.47000000', '3.93259000'], ['110938.48000000', '0.00031000'], ['110938.95000000', '0.00005000'], ['110939.24000000', '0.00023000'], ['110939.25000000', '0.00145000'], ['110939.87000000', '0.00049000'], ['110939.99000000', '0.00010000'], ['110940.00000000', '0.30546000'], ['110940.01000000', '0.08099000'], ['110940.69000000', '0.00059000']]",2.6359,4.32226,,,,,,,,,
2025-07-10 13:03:28.573839+00:00,binance,ETHUSDT,spot,2783.9,2783.89,2783.9,818515.4315,2246539080.891307,2823.18,2629.51,4.587,,,,,,,,,,,,,
2025-07-10 13:03:28.691736+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2783.89000000', '70.14610000'], ['2783.88000000', '1.30170000'], ['2783.87000000', '0.00190000'], ['2783.86000000', '0.00400000'], ['2783.85000000', '0.00380000'], ['2783.84000000', '0.00730000'], ['2783.83000000', '0.00380000'], ['2783.82000000', '0.00190000'], ['2783.81000000', '0.01140000'], ['2783.80000000', '2.76350000']]","[['2783.90000000', '18.70500000'], ['2783.91000000', '0.00550000'], ['2783.92000000', '0.00400000'], ['2783.93000000', '0.00380000'], ['2783.94000000', '0.00400000'], ['2783.95000000', '0.00190000'], ['2783.96000000', '0.00740000'], ['2783.98000000', '0.00190000'], ['2783.99000000', '0.76400000'], ['2784.00000000', '1.16820000']]",74.2454,20.665699999999998,,,,,,,,,
2025-07-10 13:03:32.298997+00:00,binance,BTCUSDT,spot,110938.47,110938.46,110938.47,18195.19298,2012991170.7189662,111999.79,108503.0,1.369,,,,,,,,,,,,,
2025-07-10 13:03:33.673462+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110970.98000000', '8.44231000'], ['110970.68000000', '0.00010000'], ['110970.67000000', '0.03651000'], ['110970.62000000', '0.00010000'], ['110970.61000000', '0.09623000'], ['110970.19000000', '0.00135000'], ['110968.55000000', '0.00010000'], ['110968.54000000', '0.00010000'], ['110968.51000000', '0.00010000'], ['110968.50000000', '0.36742000']]","[['110970.99000000', '2.67418000'], ['110971.00000000', '0.00069000'], ['110971.30000000', '0.00201000'], ['110971.78000000', '0.00145000'], ['110972.00000000', '0.00235000'], ['110972.25000000', '0.00005000'], ['110973.66000000', '0.00005000'], ['110973.79000000', '0.00150000'], ['110974.33000000', '0.00400000'], ['110975.03000000', '0.00010000']]",8.94432,2.6863799999999998,,,,,,,,,
2025-07-10 13:03:34.122016+00:00,binance,ETHUSDT,spot,2784.7,2784.7,2784.71,818569.4552,2246689980.486417,2823.18,2629.51,4.618,,,,,,,,,,,,,
2025-07-10 13:03:35.265810+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2784.70000000', '57.82850000'], ['2784.69000000', '11.14960000'], ['2784.68000000', '0.00210000'], ['2784.66000000', '0.00210000'], ['2784.65000000', '0.00380000'], ['2784.64000000', '1.06230000'], ['2784.63000000', '0.00190000'], ['2784.61000000', '0.00380000'], ['2784.60000000', '3.51550000'], ['2784.58000000', '0.00380000']]","[['2784.71000000', '17.28410000'], ['2784.72000000', '0.00380000'], ['2784.74000000', '0.00190000'], ['2784.75000000', '0.00190000'], ['2784.76000000', '0.00550000'], ['2784.77000000', '0.00190000'], ['2784.78000000', '0.00190000'], ['2784.79000000', '0.00190000'], ['2784.80000000', '0.00570000'], ['2784.81000000', '1.42800000']]",73.57339999999999,18.736599999999996,,,,,,,,,
2025-07-10 13:03:36.745702+00:00,binance,BTCUSDT,spot,110975.04,110975.03,110975.04,18200.77591,2013610788.9241917,111999.79,108503.0,1.403,,,,,,,,,,,,,
2025-07-10 13:03:37.221637+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110975.03000000', '7.45699000'], ['110974.98000000', '0.00010000'], ['110974.97000000', '0.06771000'], ['110974.87000000', '0.00010000'], ['110974.86000000', '0.01550000'], ['110974.64000000', '0.00010000'], ['110974.63000000', '0.01830000'], ['110974.24000000', '0.00135000'], ['110973.48000000', '0.00005000'], ['110972.42000000', '0.00010000']]","[['110975.04000000', '2.95358000'], ['110975.05000000', '0.00035000'], ['110975.58000000', '0.00006000'], ['110975.82000000', '0.00145000'], ['110975.96000000', '0.00009000'], ['110976.00000000', '0.00245000'], ['110976.09000000', '0.00024000'], ['110976.17000000', '0.00005000'], ['110976.40000000', '0.00013000'], ['110976.49000000', '0.00010000']]",7.5603,2.9585000000000004,,,,,,,,,
2025-07-10 13:03:37.339274+00:00,binance,ETHUSDT,spot,2784.7,2784.7,2784.71,818547.868,2246632579.624851,2823.18,2629.51,4.618,,,,,,,,,,,,,
2025-07-10 13:03:37.458751+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2784.70000000', '34.14910000'], ['2784.69000000', '10.79450000'], ['2784.64000000', '0.00570000'], ['2784.63000000', '0.00400000'], ['2784.62000000', '0.72170000'], ['2784.61000000', '0.00380000'], ['2784.60000000', '2.78660000'], ['2784.57000000', '0.03020000'], ['2784.55000000', '0.75810000'], ['2784.52000000', '0.00580000']]","[['2784.71000000', '44.56890000'], ['2784.72000000', '0.00190000'], ['2784.73000000', '0.00570000'], ['2784.74000000', '2.88810000'], ['2784.75000000', '0.72690000'], ['2784.76000000', '0.00550000'], ['2784.77000000', '0.00190000'], ['2784.78000000', '0.00400000'], ['2784.79000000', '0.00190000'], ['2784.80000000', '0.00570000']]",49.25949999999999,48.21049999999999,,,,,,,,,
2025-07-10 13:03:38.581205+00:00,binance,BTCUSDT,spot,110975.04,110975.03,110975.04,18200.79431,2013612849.0705297,111999.79,108503.0,1.403,,,,,,,,,,,,,
2025-07-10 13:03:38.697964+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110975.03000000', '7.57169000'], ['110974.98000000', '0.00010000'], ['110974.97000000', '0.06766000'], ['110974.86000000', '0.01568000'], ['110974.64000000', '0.00010000'], ['110974.63000000', '0.01840000'], ['110974.24000000', '0.00135000'], ['110973.48000000', '0.00005000'], ['110972.40000000', '0.00010000'], ['110972.39000000', '0.00104000']]","[['110975.04000000', '2.95260000'], ['110975.05000000', '0.00035000'], ['110975.58000000', '0.00006000'], ['110975.82000000', '0.00145000'], ['110975.96000000', '0.00009000'], ['110976.00000000', '0.00245000'], ['110976.09000000', '0.00024000'], ['110976.17000000', '0.00005000'], ['110976.40000000', '0.00013000'], ['110976.49000000', '0.00010000']]",7.676169999999999,2.95752,,,,,,,,,
2025-07-10 13:03:38.817272+00:00,binance,ETHUSDT,spot,2784.7,2784.7,2784.71,818547.0363,2246630500.998089,2823.18,2629.51,4.618,,,,,,,,,,,,,
