timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:12:58.640494+00:00,binance,ETHUSDT,spot,2976.59,2976.59,2976.6,1043840.0204,3029632192.898038,3029.55,2758.78,6.927,,,,,,,,,,,,,
2025-07-11 08:12:58.732147+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.59000000', '51.81760000'], ['2976.58000000', '0.00510000'], ['2976.56000000', '0.01730000'], ['2976.55000000', '0.21500000'], ['2976.54000000', '0.00520000'], ['2976.53000000', '0.16980000'], ['2976.52000000', '0.02220000'], ['2976.51000000', '0.54660000'], ['2976.50000000', '1.11920000'], ['2976.49000000', '0.67700000']]","[['2976.60000000', '41.45350000'], ['2976.61000000', '0.68600000'], ['2976.62000000', '0.00540000'], ['2976.63000000', '5.90350000'], ['2976.64000000', '0.00180000'], ['2976.65000000', '0.00900000'], ['2976.66000000', '0.00520000'], ['2976.67000000', '0.04200000'], ['2976.68000000', '0.00530000'], ['2976.69000000', '0.00540000']]",54.595,48.11710000000001,,,,,,,,,
2025-07-11 08:12:59.861357+00:00,binance,BTCUSDT,spot,117735.54,117735.54,117735.55,34149.184073,3932683061.2972035,118404.22,110500.0,5.95,,,,,,,,,,,,,
2025-07-11 08:12:59.955448+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117735.54000000', '0.71596000'], ['117735.53000000', '0.00025000'], ['117734.98000000', '0.00021000'], ['117734.76000000', '0.00042000'], ['117734.64000000', '0.00064000'], ['117734.06000000', '0.00005000'], ['117733.18000000', '0.00049000'], ['117732.89000000', '0.00005000'], ['117732.69000000', '0.00005000'], ['117731.74000000', '0.00005000']]","[['117735.55000000', '11.63803000'], ['117735.56000000', '0.12850000'], ['117736.39000000', '0.09543000'], ['117736.56000000', '0.00127000'], ['117737.58000000', '0.00005000'], ['117737.91000000', '0.00050000'], ['117738.02000000', '0.35246000'], ['117738.03000000', '0.08402000'], ['117738.04000000', '0.73467000'], ['117739.38000000', '0.00005000']]",0.71817,13.034980000000003,,,,,,,,,
2025-07-11 08:13:00.094457+00:00,binance,ETHUSDT,spot,2976.59,2976.59,2976.6,1043836.2646,3029622098.354715,3029.55,2758.78,6.927,,,,,,,,,,,,,
2025-07-11 08:13:00.315859+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.59000000', '36.18410000'], ['2976.58000000', '0.00510000'], ['2976.56000000', '0.01730000'], ['2976.55000000', '0.21500000'], ['2976.54000000', '0.00520000'], ['2976.53000000', '0.16980000'], ['2976.52000000', '0.02220000'], ['2976.51000000', '0.54650000'], ['2976.50000000', '1.11920000'], ['2976.49000000', '0.67700000']]","[['2976.60000000', '45.92310000'], ['2976.61000000', '0.68600000'], ['2976.62000000', '0.00540000'], ['2976.63000000', '5.90350000'], ['2976.64000000', '0.00180000'], ['2976.65000000', '0.00900000'], ['2976.66000000', '0.00520000'], ['2976.67000000', '0.04200000'], ['2976.68000000', '0.00730000'], ['2976.69000000', '0.00540000']]",38.961400000000005,52.58870000000001,,,,,,,,,
2025-07-11 08:13:02.096455+00:00,binance,BTCUSDT,spot,117735.55,117735.54,117735.55,34149.359003,3932703797.3370533,118404.22,110500.0,5.95,,,,,,,,,,,,,
2025-07-11 08:13:02.184770+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117735.54000000', '6.58942000'], ['117734.98000000', '0.00021000'], ['117734.76000000', '0.00042000'], ['117734.64000000', '0.00064000'], ['117734.50000000', '0.00010000'], ['117734.49000000', '0.10063000'], ['117734.07000000', '0.00010000'], ['117734.06000000', '0.09633000'], ['117733.84000000', '0.00010000'], ['117733.83000000', '0.34459000']]","[['117735.55000000', '1.47664000'], ['117735.56000000', '0.00075000'], ['117736.56000000', '0.00137000'], ['117737.58000000', '0.00005000'], ['117737.91000000', '0.00050000'], ['117738.04000000', '0.01054000'], ['117738.75000000', '0.00005000'], ['117739.53000000', '0.00005000'], ['117740.00000000', '0.00005000'], ['117741.42000000', '0.00010000']]",7.132539999999999,1.4901000000000004,,,,,,,,,
2025-07-11 08:13:02.272111+00:00,binance,ETHUSDT,spot,2976.6,2976.59,2976.6,1043839.6655,3029634957.406032,3029.55,2758.78,6.918,,,,,,,,,,,,,
2025-07-11 08:13:02.366560+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.59000000', '10.21080000'], ['2976.58000000', '0.00510000'], ['2976.56000000', '0.01730000'], ['2976.55000000', '0.21500000'], ['2976.54000000', '0.00520000'], ['2976.53000000', '0.16980000'], ['2976.52000000', '0.01860000'], ['2976.51000000', '0.57080000'], ['2976.50000000', '1.20020000'], ['2976.49000000', '0.67700000']]","[['2976.60000000', '56.75110000'], ['2976.61000000', '0.00380000'], ['2976.62000000', '0.00180000'], ['2976.63000000', '0.00530000'], ['2976.64000000', '0.00540000'], ['2976.65000000', '1.24040000'], ['2976.66000000', '0.00880000'], ['2976.67000000', '3.65420000'], ['2976.68000000', '11.83530000'], ['2976.69000000', '0.00180000']]",13.089800000000002,73.5079,,,,,,,,,
2025-07-11 08:11:32.474722+00:00,deribit,BTC,option,,0.01,0.011,0.0,,,,,,,,,,,BTC-12JUL25-117500-C,117500.0,1752307200000.0,call,0.0,44.39,0.0104
2025-07-11 08:11:32.788679+00:00,deribit,BTC,option,,0.008,0.009,403.5,,,,,,,,,,,BTC-12JUL25-118000-C,118000.0,1752307200000.0,call,327.5,44.52,0.0083
2025-07-11 08:11:33.108208+00:00,deribit,BTC,option,,0.0125,0.0135,154.9,,,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,119.1,44.48,0.0129
2025-07-11 08:11:33.419955+00:00,deribit,BTC,option,,0.006,0.007,0.8,,,,,,,,,,,BTC-12JUL25-118500-C,118500.0,1752307200000.0,call,0.8,45.3,0.0067
2025-07-11 08:11:33.734306+00:00,deribit,BTC,option,,0.014,0.0175,0.0,,,,,,,,,,,BTC-12JUL25-116500-C,116500.0,1752307200000.0,call,0.0,44.57,0.0156
2025-07-11 08:11:34.050743+00:00,deribit,BTC,option,,0.0049,0.0055,85.7,,,,,,,,,,,BTC-12JUL25-119000-C,119000.0,1752307200000.0,call,75.9,45.93,0.0053
2025-07-11 08:11:34.367598+00:00,deribit,BTC,option,,0.0175,0.0205,164.0,,,,,,,,,,,BTC-12JUL25-116000-C,116000.0,1752307200000.0,call,146.1,45.97,0.0188
2025-07-11 08:11:34.678884+00:00,deribit,BTC,option,,0.0215,0.0235,10.0,,,,,,,,,,,BTC-12JUL25-115500-C,115500.0,1752307200000.0,call,10.0,46.67,0.0222
2025-07-11 08:11:34.990937+00:00,deribit,BTC,option,,0.0029,0.0031,170.2,,,,,,,,,,,BTC-12JUL25-120000-C,120000.0,1752307200000.0,call,97.9,46.24,0.003
2025-07-11 08:11:35.374049+00:00,deribit,BTC,option,,0.0245,0.0275,49.3,,,,,,,,,,,BTC-12JUL25-115000-C,115000.0,1752307200000.0,call,57.8,48.38,0.0258
2025-07-11 08:11:35.686652+00:00,deribit,BTC,option,,0.0016,0.0018,64.9,,,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,64.9,48.04,0.0018
2025-07-11 08:11:35.997625+00:00,deribit,BTC,option,,0.032,0.035,115.2,,,,,,,,,,,BTC-12JUL25-114000-C,114000.0,1752307200000.0,call,73.4,51.34,0.0334
2025-07-11 08:11:36.310524+00:00,deribit,BTC,option,,0.0009,0.0012,94.8,,,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,83.5,50.25,0.0011
2025-07-11 08:11:36.625149+00:00,deribit,BTC,option,,0.04,0.043,131.7,,,,,,,,,,,BTC-12JUL25-113000-C,113000.0,1752307200000.0,call,180.7,55.66,0.0415
2025-07-11 08:11:36.943340+00:00,deribit,BTC,option,,0.0006,0.0008,9.2,,,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,9.1,52.33,0.0007
2025-07-11 08:11:37.255044+00:00,deribit,BTC,option,,0.0485,0.051,84.5,,,,,,,,,,,BTC-12JUL25-112000-C,112000.0,1752307200000.0,call,139.2,59.25,0.0496
2025-07-11 08:11:37.565806+00:00,deribit,BTC,option,,0.0003,0.0005,63.5,,,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,84.9,54.41,0.0004
2025-07-11 08:11:37.876958+00:00,deribit,BTC,option,,0.057,0.0595,193.3,,,,,,,,,,,BTC-12JUL25-111000-C,111000.0,1752307200000.0,call,241.6,62.92,0.0579
2025-07-11 08:11:38.189711+00:00,deribit,BTC,option,,0.0002,0.0003,9.4,,,,,,,,,,,BTC-12JUL25-125000-C,125000.0,1752307200000.0,call,9.3,57.36,0.0003
2025-07-11 08:11:38.502205+00:00,deribit,BTC,option,,0.0655,0.068,13.2,,,,,,,,,,,BTC-12JUL25-110000-C,110000.0,1752307200000.0,call,30.3,67.48,0.0663
2025-07-11 08:11:38.817731+00:00,deribit,BTC,option,,0.0001,0.0002,10.5,,,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.5,57.66,0.0001
2025-07-11 08:11:39.132747+00:00,deribit,BTC,option,,0.0735,0.0765,3.9,,,,,,,,,,,BTC-12JUL25-109000-C,109000.0,1752307200000.0,call,29.4,73.42,0.0748
2025-07-11 08:11:39.444140+00:00,deribit,BTC,option,,0.082,0.0845,16.0,,,,,,,,,,,BTC-12JUL25-108000-C,108000.0,1752307200000.0,call,22.9,75.55,0.0831
2025-07-11 08:11:39.757029+00:00,deribit,BTC,option,,0.0,0.0001,11.4,,,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.4,63.98,0.0001
2025-07-11 08:11:40.083859+00:00,deribit,BTC,option,,0.0905,0.093,0.0,,,,,,,,,,,BTC-12JUL25-107000-C,107000.0,1752307200000.0,call,19.8,80.05,0.0916
2025-07-11 08:11:40.395224+00:00,deribit,BTC,option,,0.099,0.1015,15.0,,,,,,,,,,,BTC-12JUL25-106000-C,106000.0,1752307200000.0,call,25.0,85.21,0.1001
2025-07-11 08:11:40.726265+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,,,BTC-12JUL25-130000-C,130000.0,1752307200000.0,call,0.0,64.05,0.0
2025-07-11 08:11:41.039342+00:00,deribit,BTC,option,,0.097,0.1215,0.0,,,,,,,,,,,BTC-12JUL25-105000-C,105000.0,1752307200000.0,call,0.0,90.89,0.1086
2025-07-11 08:11:41.350797+00:00,deribit,BTC,option,,0.1055,0.1295,0.0,,,,,,,,,,,BTC-12JUL25-104000-C,104000.0,1752307200000.0,call,0.0,97.1,0.117
2025-07-11 08:11:41.661728+00:00,deribit,BTC,option,,0.0,0.0002,0.4,,,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.4,59.54,0.0001
2025-07-11 08:11:41.974437+00:00,deribit,BTC,option,,0.1265,0.1295,0.2,,,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,7.8,53.02,0.1281
2025-07-11 08:11:42.284885+00:00,deribit,BTC,option,,0.122,0.1455,0.0,,,,,,,,,,,BTC-12JUL25-102000-C,102000.0,1752307200000.0,call,0.0,107.7,0.134
2025-07-11 08:11:42.642012+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,66.51,0.0001
2025-07-11 08:11:42.957784+00:00,deribit,BTC,option,,0.114,0.1565,0.5,,,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,56.44,0.1448
2025-07-11 08:11:43.272992+00:00,deribit,BTC,option,,0.0003,0.0006,73.1,,,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,42.4,47.07,0.0005
2025-07-11 08:11:43.585564+00:00,deribit,BTC,option,,0.139,0.162,0.0,,,,,,,,,,,BTC-12JUL25-100000-C,100000.0,1752307200000.0,call,0.0,107.7,0.1509
2025-07-11 08:11:43.898180+00:00,deribit,BTC,option,,0.0,0.0004,0.0,,,,,,,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,58.63,0.0001
2025-07-11 08:11:44.211751+00:00,deribit,BTC,option,,0.157,0.1795,0.0,,,,,,,,,,,BTC-12JUL25-98000-C,98000.0,1752307200000.0,call,0.0,107.7,0.1679
2025-07-11 08:11:44.523992+00:00,deribit,BTC,option,,0.0,0.0004,0.0,,,,,,,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,63.46,0.0001
2025-07-11 08:11:44.836109+00:00,deribit,BTC,option,,0.1735,0.196,0.0,,,,,,,,,,,BTC-12JUL25-96000-C,96000.0,1752307200000.0,call,0.0,107.7,0.1849
2025-07-11 08:11:45.147299+00:00,deribit,BTC,option,,0.0001,0.0004,17.6,,,,,,,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.0,52.34,0.0002
2025-07-11 08:11:45.458730+00:00,deribit,BTC,option,,0.194,0.1965,0.1,,,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.1,69.96,0.1954
2025-07-11 08:11:45.769790+00:00,deribit,BTC,option,,0.0001,0.0003,0.9,,,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,45.6,60.66,0.0002
2025-07-11 08:11:46.083833+00:00,deribit,BTC,option,,0.21,0.249,0.0,,,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,77.98,0.2375
2025-07-11 08:11:46.398868+00:00,deribit,BTC,option,,0.0,0.0002,0.2,,,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.0,62.82,0.0001
2025-07-11 08:11:46.736943+00:00,deribit,BTC,option,,0.278,0.2835,0.0,,,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,90.44,0.2799
2025-07-11 08:11:47.049560+00:00,deribit,BTC,option,,0.2045,0.2065,6.0,,,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,58.08,0.2053
2025-07-11 08:11:47.364450+00:00,deribit,BTC,option,,0.2205,0.2235,0.0,,,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,61.95,0.2222
2025-07-11 08:11:47.691105+00:00,deribit,BTC,option,,0.2545,0.257,0.0,,,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,67.83,0.2558
2025-07-11 08:11:48.001865+00:00,deribit,BTC,option,,0.2715,0.274,0.0,,,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,71.59,0.2727
2025-07-11 08:11:48.312953+00:00,deribit,BTC,option,,0.2885,0.291,0.0,,,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,74.91,0.2895
2025-07-11 08:11:48.625368+00:00,deribit,BTC,option,,0.0125,0.013,0.0,,,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,0.0,39.86,0.0131
2025-07-11 08:11:49.616089+00:00,deribit,ETH,option,,0.016,0.017,140.0,,,,,,,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,245.0,77.81,0.0168
2025-07-11 08:11:49.929556+00:00,deribit,ETH,option,,0.0125,0.0135,1125.0,,,,,,,,,,,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,744.0,78.27,0.013
2025-07-11 08:11:50.240433+00:00,deribit,ETH,option,,0.0205,0.022,1093.0,,,,,,,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,77.64,0.0214
2025-07-11 08:11:50.550336+00:00,deribit,ETH,option,,0.0095,0.0105,16.0,,,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,79.34,0.01
2025-07-11 08:11:50.860927+00:00,deribit,ETH,option,,0.0255,0.0285,255.0,,,,,,,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,265.0,78.08,0.0268
2025-07-11 08:11:51.173593+00:00,deribit,ETH,option,,0.0075,0.008,783.0,,,,,,,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,531.0,80.96,0.0077
2025-07-11 08:11:51.485661+00:00,deribit,ETH,option,,0.031,0.0345,739.0,,,,,,,,,,,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,748.0,79.63,0.0329
2025-07-11 08:11:51.795652+00:00,deribit,ETH,option,,0.0055,0.006,17.0,,,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,17.0,83.08,0.006
2025-07-11 08:11:52.166333+00:00,deribit,ETH,option,,0.038,0.0415,1247.0,,,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,81.26,0.0396
2025-07-11 08:11:52.479581+00:00,deribit,ETH,option,,0.0043,0.0047,1012.0,,,,,,,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,853.0,84.98,0.0046
2025-07-11 08:11:52.790195+00:00,deribit,ETH,option,,0.045,0.0485,1636.0,,,,,,,,,,,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,83.56,0.0468
2025-07-11 08:11:53.189544+00:00,deribit,ETH,option,,0.0035,0.0037,5.0,,,,,,,,,,,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,5.0,86.79,0.0035
2025-07-11 08:11:53.507636+00:00,deribit,ETH,option,,0.0525,0.056,881.0,,,,,,,,,,,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,86.02,0.0543
2025-07-11 08:11:53.825009+00:00,deribit,ETH,option,,0.0025,0.0029,705.0,,,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,648.0,89.05,0.0027
2025-07-11 08:11:54.366505+00:00,deribit,ETH,option,,0.06,0.064,3265.0,,,,,,,,,,,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,89.16,0.062
2025-07-11 08:11:54.783023+00:00,deribit,ETH,option,,0.0034,0.0037,125.0,,,,,,,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,74.63,0.0035
2025-07-11 08:11:55.508032+00:00,deribit,ETH,option,,0.0021,0.0,33.0,,,,,,,,,,,ETH-12JUL25-2775-C,2775.0,1752307200000.0,call,81.0,92.46,0.07
2025-07-11 08:11:55.825887+00:00,deribit,ETH,option,,0.0015,0.0018,347.0,,,,,,,,,,,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,355.0,94.12,0.0016
2025-07-11 08:11:56.157795+00:00,deribit,ETH,option,,0.0021,0.0,11.0,,,,,,,,,,,ETH-12JUL25-2750-C,2750.0,1752307200000.0,call,84.0,96.51,0.0781
2025-07-11 08:11:56.518798+00:00,deribit,ETH,option,,0.0845,0.088,1.0,,,,,,,,,,,ETH-12JUL25-2725-C,2725.0,1752307200000.0,call,380.0,101.08,0.0864
2025-07-11 08:11:57.548884+00:00,deribit,ETH,option,,0.0009,0.0012,118.0,,,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,99.64,0.0011
2025-07-11 08:11:58.289976+00:00,deribit,ETH,option,,0.0935,0.096,15.0,,,,,,,,,,,ETH-12JUL25-2700-C,2700.0,1752307200000.0,call,155.0,103.58,0.0946
2025-07-11 08:11:58.711481+00:00,deribit,ETH,option,,0.101,0.1045,44.0,,,,,,,,,,,ETH-12JUL25-2675-C,2675.0,1752307200000.0,call,142.0,108.19,0.1029
2025-07-11 08:11:59.229635+00:00,deribit,ETH,option,,0.0005,0.0008,916.0,,,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,852.0,102.01,0.0006
2025-07-11 08:11:59.639889+00:00,deribit,ETH,option,,0.1095,0.113,5.0,,,,,,,,,,,ETH-12JUL25-2650-C,2650.0,1752307200000.0,call,122.0,112.13,0.1112
2025-07-11 08:12:00.012788+00:00,deribit,ETH,option,,0.0021,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2625-C,2625.0,1752307200000.0,call,35.0,118.11,0.1195
2025-07-11 08:12:00.381625+00:00,deribit,ETH,option,,0.0003,0.0005,2345.0,,,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,105.64,0.0003
2025-07-11 08:12:01.122332+00:00,deribit,ETH,option,,0.0021,0.0,1.0,,,,,,,,,,,ETH-12JUL25-2600-C,2600.0,1752307200000.0,call,8.0,123.7,0.1277
2025-07-11 08:12:01.473501+00:00,deribit,ETH,option,,0.002,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2575-C,2575.0,1752307200000.0,call,3.0,127.0,0.136
2025-07-11 08:12:01.821856+00:00,deribit,ETH,option,,0.0002,0.0006,49.0,,,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,49.0,115.76,0.0003
2025-07-11 08:12:02.302701+00:00,deribit,ETH,option,,0.002,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2550-C,2550.0,1752307200000.0,call,10.0,132.37,0.1444
2025-07-11 08:12:05.449720+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,137.91,0.1527
2025-07-11 08:12:05.797184+00:00,deribit,ETH,option,,0.0001,0.0002,237.0,,,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,237.0,116.11,0.0002
2025-07-11 08:12:06.147855+00:00,deribit,ETH,option,,0.0018,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2500-C,2500.0,1752307200000.0,call,0.0,143.73,0.1612
2025-07-11 08:12:58.017254+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,145.51,0.1692
2025-07-11 08:12:58.335360+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,98.67,0.0004
2025-07-11 08:12:58.649330+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2450-C,2450.0,1752307200000.0,call,0.0,146.64,0.1775
2025-07-11 08:12:58.963910+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,151.15,0.1859
2025-07-11 08:12:59.278941+00:00,deribit,ETH,option,,0.0002,0.0005,0.0,,,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,104.08,0.0003
2025-07-11 08:12:59.609311+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2400-C,2400.0,1752307200000.0,call,0.0,152.34,0.1942
2025-07-11 08:12:59.927399+00:00,deribit,ETH,option,,0.0002,0.0004,27.0,,,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,27.0,109.78,0.0003
2025-07-11 08:13:00.241750+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2350-C,2350.0,1752307200000.0,call,0.0,153.24,0.211
2025-07-11 08:13:01.009426+00:00,deribit,ETH,option,,0.0002,0.0007,0.0,,,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,0.0,86.01,0.0001
2025-07-11 08:13:01.325129+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2300-C,2300.0,1752307200000.0,call,0.0,153.33,0.2278
2025-07-11 08:13:01.694349+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2250-C,2250.0,1752307200000.0,call,0.0,153.33,0.2445
2025-07-11 08:13:02.007909+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2200-C,2200.0,1752307200000.0,call,0.0,153.33,0.2613
2025-07-11 08:13:02.325912+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2150-C,2150.0,1752307200000.0,call,0.0,153.33,0.2781
2025-07-11 08:13:02.638884+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,,,ETH-12JUL25-2100-C,2100.0,1752307200000.0,call,0.0,153.33,0.2949
2025-07-11 08:13:02.952744+00:00,deribit,ETH,option,,0.008,0.0085,160.0,,,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,142.0,74.34,0.0082
2025-07-11 08:13:03.459945+00:00,binance,BTCUSDT,spot,117738.04,117738.03,117738.04,34149.771433,3932752367.6179857,118404.22,110500.0,5.952,,,,,,,,,,,,,
2025-07-11 08:13:03.549636+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117755.56000000', '5.45561000'], ['117755.52000000', '0.28014000'], ['117755.40000000', '0.00005000'], ['117755.07000000', '0.00021000'], ['117753.55000000', '0.00135000'], ['117752.82000000', '0.12785000'], ['117751.54000000', '0.30187000'], ['117751.53000000', '0.14505000'], ['117751.41000000', '0.00010000'], ['117750.44000000', '0.00010000']]","[['117755.57000000', '2.41260000'], ['117755.58000000', '0.00050000'], ['117755.99000000', '0.00010000'], ['117756.00000000', '0.04405000'], ['117756.05000000', '0.00010000'], ['117756.06000000', '0.00005000'], ['117756.42000000', '0.02851000'], ['117756.43000000', '0.00005000'], ['117756.57000000', '0.00010000'], ['117756.58000000', '0.00005000']]",6.31233,2.48611,,,,,,,,,
2025-07-11 08:13:03.653278+00:00,binance,ETHUSDT,spot,2976.59,2976.59,2976.6,1043812.8221,3029560404.578082,3029.55,2758.78,6.894,,,,,,,,,,,,,
2025-07-11 08:13:03.745361+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2976.59000000', '45.10650000'], ['2976.58000000', '0.00510000'], ['2976.56000000', '0.02090000'], ['2976.55000000', '0.21500000'], ['2976.54000000', '0.00520000'], ['2976.53000000', '0.16980000'], ['2976.52000000', '0.02220000'], ['2976.51000000', '0.57080000'], ['2976.50000000', '1.20020000'], ['2976.49000000', '0.67700000']]","[['2976.60000000', '8.90560000'], ['2976.61000000', '0.34940000'], ['2976.62000000', '0.00360000'], ['2976.63000000', '0.00530000'], ['2976.64000000', '0.00540000'], ['2976.65000000', '0.34270000'], ['2976.66000000', '0.00520000'], ['2976.67000000', '0.00180000'], ['2976.68000000', '0.00360000'], ['2976.69000000', '0.00740000']]",47.9927,9.63,,,,,,,,,
2025-07-11 08:13:04.843925+00:00,binance,BTCUSDT,spot,117755.56,117755.56,117755.57,34152.298833,3933050274.647331,118404.22,110500.0,5.968,,,,,,,,,,,,,
2025-07-11 08:13:04.933335+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117763.16000000', '6.57295000'], ['117762.71000000', '0.00021000'], ['117762.44000000', '0.00042000'], ['117762.31000000', '0.00064000'], ['117762.23000000', '0.00010000'], ['117762.22000000', '0.10776000'], ['117761.08000000', '0.00005000'], ['117760.80000000', '0.00049000'], ['117760.60000000', '0.00020000'], ['117760.59000000', '0.12800000']]","[['117763.17000000', '1.45505000'], ['117763.18000000', '0.00050000'], ['117764.23000000', '0.00137000'], ['117764.59000000', '0.00005000'], ['117764.66000000', '0.00005000'], ['117764.75000000', '0.00015000'], ['117764.76000000', '0.11840000'], ['117765.53000000', '0.00050000'], ['117765.58000000', '0.00005000'], ['117765.77000000', '0.00005000']]",6.81082,1.5761700000000005,,,,,,,,,
