timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:28:12.737721+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34344.470213,3956353549.329275,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:12.844083+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.16562000'], ['117984.47000000', '0.00010000'], ['117984.22000000', '0.00021000'], ['117984.09000000', '0.00010000'], ['117984.08000000', '0.00035000'], ['117984.07000000', '0.09483000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.16962000'], ['117983.75000000', '0.00064000']]","[['117984.49000000', '0.77849000'], ['117984.50000000', '0.00030000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.57000000', '0.00005000'], ['117985.82000000', '0.00010000'], ['117985.85000000', '0.00127000'], ['117986.02000000', '0.00010000'], ['117986.03000000', '0.00025000'], ['117986.04000000', '0.30521000']]",3.431940000000001,1.1029,,,,,,,,,,,,,,,,,
2025-07-11 08:28:12.944374+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034599.8849,3004945526.98446,3029.55,2758.78,6.926,,,,,,,,,
2025-07-11 08:28:13.041058+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '91.28760000'], ['2983.73000000', '0.73860000'], ['2983.70000000', '1.14520000'], ['2983.69000000', '2.40690000'], ['2983.68000000', '0.01080000'], ['2983.67000000', '1.35020000'], ['2983.66000000', '1.35350000'], ['2983.65000000', '0.00380000'], ['2983.59000000', '3.72770000'], ['2983.58000000', '7.27600000']]","[['2983.75000000', '3.51860000'], ['2983.76000000', '0.81490000'], ['2983.77000000', '0.00900000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00520000'], ['2983.80000000', '0.06770000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",109.3003,5.105600000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:28:14.151117+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34347.544813,3956716586.5060296,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:14.251093+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.63150000'], ['117984.47000000', '0.00020000'], ['117984.33000000', '0.00485000'], ['117984.22000000', '0.00021000'], ['117984.08000000', '0.00010000'], ['117984.07000000', '0.09483000'], ['117983.91000000', '0.00042000'], ['117983.82000000', '0.00010000'], ['117983.81000000', '0.15724000'], ['117983.80000000', '0.00005000']]","[['117984.49000000', '2.17425000'], ['117984.50000000', '0.00025000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.57000000', '0.00005000'], ['117985.85000000', '0.00137000'], ['117986.03000000', '0.00010000'], ['117986.04000000', '0.30521000'], ['117986.37000000', '0.00010000'], ['117986.38000000', '0.07175000']]",3.8895,2.5702100000000003,,,,,,,,,,,,,,,,,
2025-07-11 08:28:14.358357+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034602.4224,3004953103.629001,3029.55,2758.78,6.926,,,,,,,,,
2025-07-11 08:28:14.452362+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '92.62920000'], ['2983.73000000', '0.73860000'], ['2983.70000000', '0.34660000'], ['2983.69000000', '2.40690000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00350000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00380000'], ['2983.59000000', '2.09030000'], ['2983.58000000', '0.56840000']]","[['2983.75000000', '11.84840000'], ['2983.76000000', '0.81490000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00520000'], ['2983.80000000', '0.06770000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00880000'], ['2983.83000000', '0.63850000'], ['2983.84000000', '0.60180000']]",98.79809999999999,14.018200000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:28:15.566894+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34347.527683,3956714722.1716723,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:15.665767+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '2.21618000'], ['117984.47000000', '0.00015000'], ['117984.22000000', '0.00021000'], ['117984.08000000', '0.00010000'], ['117984.07000000', '0.09483000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00092000']]","[['117984.49000000', '3.17017000'], ['117984.50000000', '0.00035000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.57000000', '0.00005000'], ['117985.80000000', '0.00179000'], ['117985.85000000', '0.00127000'], ['117986.02000000', '0.00010000'], ['117986.03000000', '0.21137000'], ['117986.04000000', '0.30521000']]",2.31355,3.707440000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:28:15.765902+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034601.0568,3004949422.458668,3029.55,2758.78,6.926,,,,,,,,,
2025-07-11 08:28:15.874210+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '56.61230000'], ['2983.73000000', '0.74040000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00540000'], ['2983.69000000', '2.40690000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00350000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00740000'], ['2983.64000000', '0.00350000']]","[['2983.75000000', '44.51900000'], ['2983.76000000', '0.81130000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00520000'], ['2983.80000000', '0.06770000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00880000'], ['2983.83000000', '0.63850000'], ['2983.84000000', '0.60180000']]",59.792,46.6852,,,,,,,,,,,,,,,,,
2025-07-11 08:28:16.976083+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34347.586183,3956721877.428388,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:17.072884+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '2.30108000'], ['117984.47000000', '0.00015000'], ['117984.22000000', '0.00021000'], ['117984.08000000', '0.00010000'], ['117984.07000000', '0.09483000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00092000']]","[['117984.49000000', '3.39841000'], ['117984.50000000', '0.00030000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.57000000', '0.00005000'], ['117985.80000000', '0.00179000'], ['117985.85000000', '0.00127000'], ['117986.02000000', '0.00010000'], ['117986.03000000', '0.21137000'], ['117986.04000000', '0.30521000']]",2.39845,3.9356300000000006,,,,,,,,,,,,,,,,,
2025-07-11 08:28:17.166828+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034601.3941,3004950504.705232,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:28:17.264639+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '9.08140000'], ['2983.73000000', '0.74050000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.01060000'], ['2983.68000000', '1.35390000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00550000'], ['2983.64000000', '0.00180000']]","[['2983.75000000', '61.04940000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '0.96120000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",11.202699999999998,64.68719999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:28:18.364594+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34347.565683,3956719691.4692245,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:18.472023+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '1.68400000'], ['117984.47000000', '0.00020000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.12000000', '0.00050000'], ['117981.89000000', '0.00005000']]","[['117984.49000000', '3.40605000'], ['117984.50000000', '0.00030000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.57000000', '0.00005000'], ['117985.80000000', '0.00179000'], ['117985.85000000', '0.00127000'], ['117986.02000000', '0.00010000'], ['117986.03000000', '0.22363000'], ['117986.04000000', '0.30521000']]",1.6870900000000002,3.9555300000000004,,,,,,,,,,,,,,,,,
2025-07-11 08:28:18.574064+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034597.0724,3004938716.813164,3029.55,2758.78,6.925,,,,,,,,,
2025-07-11 08:28:18.669983+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '0.83900000'], ['2983.73000000', '0.00920000'], ['2983.72000000', '0.00360000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '61.36720000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.03860000'], ['2983.79000000', '1.69750000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '1.22390000'], ['2983.84000000', '1.85280000']]",0.8768000000000001,68.17179999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:28:19.771576+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34347.579103,3956721447.698735,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:19.875986+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '1.38065000'], ['117984.47000000', '0.00010000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.12000000', '0.00050000'], ['117981.89000000', '0.00005000']]","[['117984.49000000', '2.76745000'], ['117984.50000000', '0.00030000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.80000000', '0.00179000'], ['117985.85000000', '0.00127000'], ['117986.02000000', '0.00010000'], ['117986.03000000', '0.13207000'], ['117986.04000000', '0.00010000'], ['117986.37000000', '0.00010000']]",1.3836400000000002,2.9203100000000015,,,,,,,,,,,,,,,,,
2025-07-11 08:28:19.977480+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034596.8562,3004938114.939258,3029.55,2758.78,6.926,,,,,,,,,
2025-07-11 08:28:20.082292+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '43.63550000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '36.27830000'], ['2983.76000000', '0.80950000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '1.16120000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",43.66610000000001,40.1179,,,,,,,,,,,,,,,,,
2025-07-11 08:28:21.182046+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34348.813063,3956867359.3286924,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:21.275022+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '1.37000000'], ['117984.47000000', '0.00020000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.12000000', '0.00050000'], ['117981.89000000', '0.00005000']]","[['117984.49000000', '3.19629000'], ['117984.50000000', '0.00030000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.80000000', '0.00179000'], ['117985.85000000', '0.00127000'], ['117986.02000000', '0.00010000'], ['117986.03000000', '0.13207000'], ['117986.04000000', '0.00010000'], ['117986.37000000', '0.00010000']]",1.3730900000000004,3.349150000000001,,,,,,,,,,,,,,,,,
2025-07-11 08:28:21.369182+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034596.7383,3004937893.063296,3029.55,2758.78,6.926,,,,,,,,,
2025-07-11 08:28:21.462662+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '43.54420000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '42.21660000'], ['2983.76000000', '0.80950000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '1.16120000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",43.5748,46.0562,,,,,,,,,,,,,,,,,
2025-07-11 08:28:22.562223+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34348.781313,3956863828.8304615,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:22.655863+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.52562000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.16962000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.12000000', '0.00050000'], ['117981.89000000', '0.00005000'], ['117981.46000000', '0.00005000']]","[['117984.49000000', '1.10466000'], ['117984.50000000', '0.00035000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.85000000', '0.00137000'], ['117986.04000000', '0.00010000'], ['117986.36000000', '0.00010000'], ['117986.37000000', '0.13208000'], ['117986.38000000', '0.07175000'], ['117986.83000000', '0.00560000']]",3.6981300000000004,1.3331400000000002,,,,,,,,,,,,,,,,,
2025-07-11 08:28:22.748958+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034594.1048,3004930595.551244,3029.55,2758.78,6.933,,,,,,,,,
2025-07-11 08:28:22.853502+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '43.54180000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '17.04880000'], ['2983.76000000', '0.80950000'], ['2983.77000000', '0.00700000'], ['2983.78000000', '0.02550000'], ['2983.79000000', '0.00880000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00180000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05950000'], ['2983.84000000', '0.60180000']]",43.57240000000001,19.7358,,,,,,,,,,,,,,,,,
2025-07-11 08:28:23.952826+00:00,binance,BTCUSDT,spot,,,,,117984.49,117984.48,117984.49,34350.785853,3957100336.687635,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:24.056039+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.88263000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.83000000', '0.00010000'], ['117983.82000000', '0.26232000'], ['117983.81000000', '0.00015000'], ['117983.80000000', '0.16987000'], ['117983.75000000', '0.00064000'], ['117983.49000000', '0.00005000'], ['117983.06000000', '0.00097000']]","[['117984.49000000', '0.23392000'], ['117984.50000000', '0.00025000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.85000000', '0.00137000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.30000000', '0.00005000'], ['117987.49000000', '0.00005000'], ['117987.74000000', '0.00700000']]",4.31736,0.26031999999999994,,,,,,,,,,,,,,,,,
2025-07-11 08:28:24.150460+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034576.8547,3004882523.013426,3029.55,2758.78,6.92,,,,,,,,,
2025-07-11 08:28:24.248218+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '52.00040000'], ['2983.73000000', '0.01150000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '9.87000000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00700000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00520000'], ['2983.80000000', '0.06770000'], ['2983.81000000', '0.00180000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60180000']]",52.038700000000006,11.4458,,,,,,,,,,,,,,,,,
2025-07-11 08:28:25.346775+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34351.209413,3957150380.0621037,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:25.446727+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '3.89193000'], ['117984.47000000', '0.00015000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.82000000', '0.00015000'], ['117983.81000000', '0.25488000'], ['117983.80000000', '0.16987000'], ['117983.75000000', '0.00064000'], ['117983.49000000', '0.00005000'], ['117983.06000000', '0.00097000']]","[['117984.49000000', '1.02091000'], ['117984.50000000', '0.00045000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.85000000', '0.00137000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.12000000', '0.00475000'], ['117987.30000000', '0.00005000'], ['117987.49000000', '0.00005000']]",4.31927,1.0452600000000005,,,,,,,,,,,,,,,,,
2025-07-11 08:28:25.545180+00:00,binance,ETHUSDT,spot,,,,,2983.74,2983.74,2983.75,1034576.7562,3004882260.611852,3029.55,2758.78,6.92,,,,,,,,,
2025-07-11 08:28:25.648387+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '51.97900000'], ['2983.73000000', '0.00380000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.88590000'], ['2983.69000000', '0.00520000'], ['2983.68000000', '0.00720000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '8.41340000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00700000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00520000'], ['2983.80000000', '0.06770000'], ['2983.81000000', '0.00180000'], ['2983.82000000', '0.00520000'], ['2983.83000000', '0.05750000'], ['2983.84000000', '0.60380000']]",52.89190000000001,9.9912,,,,,,,,,,,,,,,,,
2025-07-11 08:28:26.747870+00:00,binance,BTCUSDT,spot,,,,,117984.48,117984.48,117984.49,34351.263643,3957156800.9536376,118404.22,110500.0,6.044,,,,,,,,,
2025-07-11 08:28:26.843521+00:00,binance,BTCUSDT,orderbook,"[['117984.48000000', '1.45760000'], ['117984.22000000', '0.00021000'], ['117983.91000000', '0.00042000'], ['117983.81000000', '0.00005000'], ['117983.80000000', '0.00005000'], ['117983.75000000', '0.00064000'], ['117983.06000000', '0.00097000'], ['117982.71000000', '0.00005000'], ['117982.59000000', '0.00010000'], ['117982.58000000', '0.09400000']]","[['117984.49000000', '2.93848000'], ['117984.50000000', '0.00010000'], ['117985.31000000', '0.00010000'], ['117985.32000000', '0.01703000'], ['117985.42000000', '0.00010000'], ['117985.43000000', '0.06445000'], ['117985.85000000', '0.00127000'], ['117986.58000000', '0.00005000'], ['117986.85000000', '0.00050000'], ['117987.30000000', '0.00005000']]",1.5540900000000004,3.0221300000000006,,,,,,,,,,,,,,,,,
2025-07-11 08:28:27.098302+00:00,binance,ETHUSDT,spot,,,,,2983.75,2983.74,2983.75,1034578.5201,3004887815.916285,3029.55,2758.78,6.92,,,,,,,,,
2025-07-11 08:28:27.341439+00:00,binance,ETHUSDT,orderbook,"[['2983.74000000', '25.16170000'], ['2983.73000000', '0.00180000'], ['2983.72000000', '0.00180000'], ['2983.71000000', '0.00180000'], ['2983.70000000', '0.00180000'], ['2983.69000000', '0.00700000'], ['2983.68000000', '0.00520000'], ['2983.67000000', '0.00180000'], ['2983.66000000', '0.00360000'], ['2983.65000000', '0.00180000']]","[['2983.75000000', '72.23720000'], ['2983.76000000', '0.80770000'], ['2983.77000000', '0.00720000'], ['2983.78000000', '0.02190000'], ['2983.79000000', '0.00880000'], ['2983.80000000', '1.16790000'], ['2983.81000000', '0.00380000'], ['2983.82000000', '0.00880000'], ['2983.83000000', '3.28300000'], ['2983.84000000', '0.60180000']]",25.188299999999995,78.14809999999999,,,,,,,,,,,,,,,,,
2025-07-11 08:27:54.980422+00:00,deribit,BTC,option,,,,,,0.009,0.01,403.5,,,,,BTC-12JUL25-118000-C,118000.0,1752307200000.0,call,327.5,43.78,0.0093,,
2025-07-11 08:27:55.295387+00:00,deribit,BTC,option,,,,,,0.007,0.0075,0.8,,,,,BTC-12JUL25-118500-C,118500.0,1752307200000.0,call,0.8,43.73,0.0073,,
2025-07-11 08:27:55.609422+00:00,deribit,BTC,option,,,,,,0.011,0.0125,0.0,,,,,BTC-12JUL25-117500-C,117500.0,1752307200000.0,call,0.0,43.16,0.0115,,
2025-07-11 08:27:55.922850+00:00,deribit,BTC,option,,,,,,0.0055,0.006,85.7,,,,,BTC-12JUL25-119000-C,119000.0,1752307200000.0,call,75.9,44.83,0.0059,,
2025-07-11 08:27:56.236609+00:00,deribit,BTC,option,,,,,,0.0135,0.015,154.9,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,119.1,43.77,0.0142,,
2025-07-11 08:27:56.551938+00:00,deribit,BTC,option,,,,,,0.0155,0.019,0.0,,,,,BTC-12JUL25-116500-C,116500.0,1752307200000.0,call,0.0,43.98,0.0171,,
2025-07-11 08:27:56.927825+00:00,deribit,BTC,option,,,,,,0.0032,0.0034,169.9,,,,,BTC-12JUL25-120000-C,120000.0,1752307200000.0,call,97.9,45.4,0.0034,,
2025-07-11 08:27:57.249115+00:00,deribit,BTC,option,,,,,,0.019,0.022,164.0,,,,,BTC-12JUL25-116000-C,116000.0,1752307200000.0,call,146.1,44.86,0.0204,,
2025-07-11 08:27:57.561562+00:00,deribit,BTC,option,,,,,,0.0225,0.025,10.0,,,,,BTC-12JUL25-115500-C,115500.0,1752307200000.0,call,10.0,45.47,0.0239,,
2025-07-11 08:27:57.880113+00:00,deribit,BTC,option,,,,,,0.0018,0.0022,65.8,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,65.8,47.28,0.0021,,
2025-07-11 08:27:58.195158+00:00,deribit,BTC,option,,,,,,0.0265,0.0295,46.3,,,,,BTC-12JUL25-115000-C,115000.0,1752307200000.0,call,57.8,46.96,0.0276,,
2025-07-11 08:27:58.519817+00:00,deribit,BTC,option,,,,,,0.001,0.0012,104.8,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,91.8,48.64,0.0012,,
2025-07-11 08:27:58.834446+00:00,deribit,BTC,option,,,,,,0.0345,0.037,115.2,,,,,BTC-12JUL25-114000-C,114000.0,1752307200000.0,call,73.4,50.21,0.0354,,
2025-07-11 08:27:59.148743+00:00,deribit,BTC,option,,,,,,0.0006,0.0009,9.2,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,9.1,51.59,0.0007,,
2025-07-11 08:27:59.465438+00:00,deribit,BTC,option,,,,,,0.0425,0.0455,131.7,,,,,BTC-12JUL25-113000-C,113000.0,1752307200000.0,call,180.7,53.72,0.0435,,
2025-07-11 08:27:59.779668+00:00,deribit,BTC,option,,,,,,0.0003,0.0005,66.5,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,85.9,53.62,0.0004,,
2025-07-11 08:28:00.097415+00:00,deribit,BTC,option,,,,,,0.051,0.0535,78.3,,,,,BTC-12JUL25-112000-C,112000.0,1752307200000.0,call,139.2,59.3,0.0518,,
2025-07-11 08:28:00.416073+00:00,deribit,BTC,option,,,,,,0.0002,0.0003,9.4,,,,,BTC-12JUL25-125000-C,125000.0,1752307200000.0,call,9.3,56.75,0.0003,,
2025-07-11 08:28:00.729217+00:00,deribit,BTC,option,,,,,,0.059,0.062,193.1,,,,,BTC-12JUL25-111000-C,111000.0,1752307200000.0,call,241.6,64.27,0.0602,,
2025-07-11 08:28:01.043236+00:00,deribit,BTC,option,,,,,,0.0001,0.0002,10.5,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.5,57.2,0.0002,,
2025-07-11 08:28:01.362824+00:00,deribit,BTC,option,,,,,,0.0685,0.07,13.3,,,,,BTC-12JUL25-110000-C,110000.0,1752307200000.0,call,30.3,68.83,0.0686,,
2025-07-11 08:28:01.684312+00:00,deribit,BTC,option,,,,,,0.076,0.0785,3.9,,,,,BTC-12JUL25-109000-C,109000.0,1752307200000.0,call,29.4,73.14,0.0769,,
2025-07-11 08:28:02.012113+00:00,deribit,BTC,option,,,,,,0.0,0.0001,11.4,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.4,63.98,0.0001,,
2025-07-11 08:28:02.336155+00:00,deribit,BTC,option,,,,,,0.0845,0.087,16.0,,,,,BTC-12JUL25-108000-C,108000.0,1752307200000.0,call,22.9,76.55,0.0853,,
2025-07-11 08:28:02.664486+00:00,deribit,BTC,option,,,,,,0.093,0.0955,0.0,,,,,BTC-12JUL25-107000-C,107000.0,1752307200000.0,call,19.8,83.28,0.0938,,
2025-07-11 08:28:02.998453+00:00,deribit,BTC,option,,,,,,0.0,0.0001,0.0,,,,,BTC-12JUL25-130000-C,130000.0,1752307200000.0,call,0.0,64.05,0.0,,
2025-07-11 08:28:03.334863+00:00,deribit,BTC,option,,,,,,0.1015,0.104,15.0,,,,,BTC-12JUL25-106000-C,106000.0,1752307200000.0,call,25.0,87.87,0.1022,,
2025-07-11 08:28:03.666683+00:00,deribit,BTC,option,,,,,,0.0985,0.1235,0.0,,,,,BTC-12JUL25-105000-C,105000.0,1752307200000.0,call,0.0,94.4,0.1107,,
2025-07-11 08:28:03.997258+00:00,deribit,BTC,option,,,,,,0.0,0.0002,0.4,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.4,59.54,0.0001,,
