timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:25:01.623171+00:00,binance,ETHUSDT,spot,2956.51,2956.5,2956.51,992340.0449,2836154777.278318,3000.0,2758.78,6.048,,,,,,,,,,,,,
2025-07-11 02:25:01.715396+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.63000000', '71.00780000'], ['2956.62000000', '4.95360000'], ['2956.61000000', '10.94550000'], ['2956.60000000', '1.84050000'], ['2956.59000000', '0.00350000'], ['2956.58000000', '5.49680000'], ['2956.56000000', '0.00380000'], ['2956.54000000', '0.00520000'], ['2956.52000000', '0.00180000'], ['2956.50000000', '4.60680000']]","[['2956.64000000', '0.36350000'], ['2956.65000000', '0.00180000'], ['2956.66000000', '0.00720000'], ['2956.67000000', '0.00180000'], ['2956.68000000', '0.00180000'], ['2956.69000000', '0.00360000'], ['2956.70000000', '0.00180000'], ['2956.71000000', '0.00520000'], ['2956.72000000', '0.00560000'], ['2956.73000000', '0.00180000']]",98.86530000000002,0.39410000000000006,,,,,,,,,
2025-07-11 02:25:02.816501+00:00,binance,BTCUSDT,spot,116199.99,116199.99,116200.0,26031.868285,2964471742.0258813,116868.0,110500.0,4.273,,,,,,,,,,,,,
2025-07-11 02:25:02.908628+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116199.99000000', '5.29504000'], ['116199.98000000', '0.09576000'], ['116199.26000000', '0.01762000'], ['116199.12000000', '0.00010000'], ['116199.11000000', '0.04545000'], ['116199.09000000', '0.00560000'], ['116198.93000000', '0.00010000'], ['116198.78000000', '0.00021000'], ['116198.38000000', '0.00010000'], ['116198.37000000', '0.07621000']]","[['116200.00000000', '2.67698000'], ['116200.01000000', '0.00035000'], ['116201.57000000', '0.00010000'], ['116201.58000000', '0.22698000'], ['116201.59000000', '0.28416000'], ['116201.82000000', '0.00021000'], ['116202.13000000', '0.00043000'], ['116202.24000000', '0.00010000'], ['116202.25000000', '0.09836000'], ['116202.33000000', '0.00050000']]",5.5361899999999995,3.288170000000001,,,,,,,,,
2025-07-11 02:25:03.002352+00:00,binance,ETHUSDT,spot,2956.64,2956.63,2956.64,992335.1969,2836141563.564046,3000.0,2758.78,6.064,,,,,,,,,,,,,
2025-07-11 02:25:03.095693+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.63000000', '31.77040000'], ['2956.62000000', '1.77690000'], ['2956.61000000', '0.00180000'], ['2956.60000000', '0.00180000'], ['2956.59000000', '0.00180000'], ['2956.58000000', '0.00900000'], ['2956.56000000', '0.00180000'], ['2956.54000000', '0.00720000'], ['2956.52000000', '0.00540000'], ['2956.51000000', '0.65510000']]","[['2956.64000000', '61.91170000'], ['2956.65000000', '0.35200000'], ['2956.66000000', '0.00720000'], ['2956.67000000', '0.00360000'], ['2956.68000000', '2.70030000'], ['2956.69000000', '5.92440000'], ['2956.70000000', '1.84050000'], ['2956.71000000', '0.00520000'], ['2956.72000000', '0.00380000'], ['2956.73000000', '0.00380000']]",34.23120000000001,72.75250000000001,,,,,,,,,
2025-07-11 02:25:04.196028+00:00,binance,BTCUSDT,spot,116199.99,116199.99,116200.0,26031.888245,2964474138.273598,116868.0,110500.0,4.273,,,,,,,,,,,,,
2025-07-11 02:25:04.294477+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116199.99000000', '5.11969000'], ['116199.98000000', '0.09561000'], ['116199.12000000', '0.00010000'], ['116199.11000000', '0.14463000'], ['116199.09000000', '0.00560000'], ['116198.93000000', '0.00010000'], ['116198.78000000', '0.01773000'], ['116198.38000000', '0.00010000'], ['116198.37000000', '0.07626000'], ['116198.36000000', '0.00020000']]","[['116200.00000000', '3.05292000'], ['116200.01000000', '0.00025000'], ['116200.46000000', '0.00006000'], ['116201.57000000', '0.00010000'], ['116201.58000000', '0.23678000'], ['116201.59000000', '0.28416000'], ['116201.82000000', '0.00021000'], ['116202.13000000', '0.00043000'], ['116202.24000000', '0.00010000'], ['116202.25000000', '0.09836000']]",5.460020000000001,3.6733700000000002,,,,,,,,,
2025-07-11 02:25:04.388789+00:00,binance,ETHUSDT,spot,2956.63,2956.63,2956.64,992335.6112,2836142817.062264,3000.0,2758.78,6.063,,,,,,,,,,,,,
2025-07-11 02:25:04.481895+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2956.50000000', '8.94900000'], ['2956.49000000', '0.69660000'], ['2956.48000000', '0.06470000'], ['2956.46000000', '0.00180000'], ['2956.45000000', '0.03270000'], ['2956.44000000', '0.00340000'], ['2956.43000000', '0.00180000'], ['2956.42000000', '0.00360000'], ['2956.41000000', '1.10030000'], ['2956.40000000', '0.17270000']]","[['2956.51000000', '120.50100000'], ['2956.52000000', '16.52950000'], ['2956.54000000', '0.15300000'], ['2956.56000000', '0.00340000'], ['2956.57000000', '0.00340000'], ['2956.58000000', '14.12180000'], ['2956.59000000', '0.01550000'], ['2956.60000000', '1.84050000'], ['2956.61000000', '13.57110000'], ['2956.62000000', '63.33100000']]",11.0266,230.0702,,,,,,,,,
2025-07-11 02:25:05.581263+00:00,binance,BTCUSDT,spot,116192.61,116192.61,116192.62,26032.271575,2964518841.3959675,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:05.673140+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '3.21677000'], ['116192.60000000', '0.00040000'], ['116192.33000000', '0.00130000'], ['116191.77000000', '0.00010000'], ['116191.76000000', '0.07541000'], ['116191.30000000', '0.00010000'], ['116191.29000000', '0.08533000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000'], ['116190.50000000', '0.00217000']]","[['116192.62000000', '10.79736000'], ['116193.03000000', '0.01481000'], ['116194.03000000', '0.00042000'], ['116194.09000000', '0.00021000'], ['116194.24000000', '0.00005000'], ['116194.54000000', '0.00043000'], ['116194.64000000', '0.00042000'], ['116194.80000000', '0.02055000'], ['116194.95000000', '0.00050000'], ['116194.97000000', '0.00065000']]",3.3818400000000004,10.8354,,,,,,,,,
2025-07-11 02:25:05.863172+00:00,binance,ETHUSDT,spot,2955.76,2955.75,2955.76,992386.3825,2836292976.605061,3000.0,2758.78,6.032,,,,,,,,,,,,,
2025-07-11 02:25:05.954622+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.75000000', '41.63580000'], ['2955.74000000', '0.01920000'], ['2955.73000000', '0.00380000'], ['2955.71000000', '0.68580000'], ['2955.70000000', '0.00520000'], ['2955.69000000', '0.00180000'], ['2955.68000000', '3.13270000'], ['2955.67000000', '10.15110000'], ['2955.66000000', '0.17100000'], ['2955.65000000', '0.00690000']]","[['2955.76000000', '49.55660000'], ['2955.77000000', '0.07120000'], ['2955.78000000', '0.35390000'], ['2955.79000000', '0.00730000'], ['2955.80000000', '1.84050000'], ['2955.81000000', '0.00520000'], ['2955.83000000', '0.36210000'], ['2955.84000000', '5.19270000'], ['2955.86000000', '0.00520000'], ['2955.92000000', '0.00360000']]",55.813300000000005,57.398300000000006,,,,,,,,,
2025-07-11 02:25:07.048586+00:00,binance,BTCUSDT,spot,116192.61,116192.61,116192.62,26032.322965,2964524836.0191526,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:07.141391+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '3.94782000'], ['116192.33000000', '0.00130000'], ['116191.77000000', '0.00010000'], ['116191.76000000', '0.15861000'], ['116191.30000000', '0.00010000'], ['116191.29000000', '0.00015000'], ['116191.02000000', '0.00010000'], ['116191.01000000', '0.28409000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000']]","[['116192.62000000', '4.34082000'], ['116193.08000000', '0.00006000'], ['116193.96000000', '0.13721000'], ['116193.97000000', '0.28418000'], ['116194.09000000', '0.00021000'], ['116194.24000000', '0.00005000'], ['116194.53000000', '0.00010000'], ['116194.54000000', '0.09726000'], ['116194.79000000', '0.00010000'], ['116194.80000000', '0.00010000']]",4.39253,4.86009,,,,,,,,,
2025-07-11 02:25:07.237206+00:00,binance,ETHUSDT,spot,2955.76,2955.75,2955.76,992383.5078,2836284996.948372,3000.0,2758.78,6.041,,,,,,,,,,,,,
2025-07-11 02:25:07.330642+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.75000000', '24.42030000'], ['2955.74000000', '0.01380000'], ['2955.73000000', '0.00380000'], ['2955.71000000', '0.00180000'], ['2955.70000000', '1.84390000'], ['2955.69000000', '0.00180000'], ['2955.68000000', '3.69490000'], ['2955.67000000', '10.15110000'], ['2955.66000000', '0.17300000'], ['2955.65000000', '0.00690000']]","[['2955.76000000', '34.05670000'], ['2955.77000000', '0.00360000'], ['2955.78000000', '0.35390000'], ['2955.79000000', '3.61530000'], ['2955.80000000', '7.76130000'], ['2955.81000000', '0.00520000'], ['2955.82000000', '0.00180000'], ['2955.83000000', '0.00540000'], ['2955.84000000', '5.19270000'], ['2955.85000000', '0.00380000']]",40.3113,50.999700000000004,,,,,,,,,
2025-07-11 02:25:08.432883+00:00,binance,BTCUSDT,spot,116192.62,116192.61,116192.62,26032.263155,2964518352.2867885,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:08.530042+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '3.68194000'], ['116192.60000000', '0.00005000'], ['116192.33000000', '0.00130000'], ['116191.77000000', '0.00010000'], ['116191.76000000', '0.03664000'], ['116191.02000000', '0.01752000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000'], ['116190.50000000', '0.00217000'], ['116190.28000000', '0.00049000']]","[['116192.62000000', '4.69132000'], ['116192.63000000', '0.00055000'], ['116193.08000000', '0.00006000'], ['116193.95000000', '0.00010000'], ['116193.96000000', '0.20905000'], ['116193.97000000', '0.28418000'], ['116194.09000000', '0.00021000'], ['116194.24000000', '0.00005000'], ['116194.53000000', '0.00010000'], ['116194.54000000', '0.09716000']]",3.74047,5.28278,,,,,,,,,
2025-07-11 02:25:08.626274+00:00,binance,ETHUSDT,spot,2955.76,2955.75,2955.76,992383.5078,2836284996.948372,3000.0,2758.78,6.041,,,,,,,,,,,,,
2025-07-11 02:25:08.735453+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.67000000', '0.96240000'], ['2955.66000000', '0.18180000'], ['2955.65000000', '0.00520000'], ['2955.63000000', '0.03970000'], ['2955.62000000', '0.05260000'], ['2955.61000000', '0.00180000'], ['2955.60000000', '0.01100000'], ['2955.59000000', '0.55640000'], ['2955.58000000', '0.00180000'], ['2955.57000000', '0.00180000']]","[['2955.68000000', '145.35650000'], ['2955.69000000', '13.32110000'], ['2955.70000000', '5.70070000'], ['2955.71000000', '0.33500000'], ['2955.73000000', '0.00180000'], ['2955.74000000', '0.00180000'], ['2955.75000000', '0.00350000'], ['2955.76000000', '1.63130000'], ['2955.77000000', '0.00560000'], ['2955.78000000', '0.34010000']]",1.8145000000000002,166.69740000000004,,,,,,,,,
2025-07-11 02:25:09.833013+00:00,binance,BTCUSDT,spot,116192.61,116192.61,116192.62,26032.460495,2964541452.3564334,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:09.925936+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '3.54049000'], ['116192.60000000', '0.00010000'], ['116192.33000000', '0.00130000'], ['116191.77000000', '0.00010000'], ['116191.76000000', '0.11745000'], ['116191.07000000', '0.00010000'], ['116191.06000000', '0.28409000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000'], ['116190.76000000', '0.01752000']]","[['116192.62000000', '2.65040000'], ['116192.63000000', '0.00050000'], ['116193.08000000', '0.00006000'], ['116193.95000000', '0.00010000'], ['116193.96000000', '0.20905000'], ['116193.97000000', '0.28418000'], ['116194.09000000', '0.00021000'], ['116194.24000000', '0.00005000'], ['116194.53000000', '0.00010000'], ['116194.54000000', '0.09716000']]",3.9614100000000008,3.2418100000000005,,,,,,,,,
2025-07-11 02:25:10.017651+00:00,binance,ETHUSDT,spot,2955.51,2955.51,2955.52,992384.0253,2836287046.637147,3000.0,2758.78,6.032,,,,,,,,,,,,,
2025-07-11 02:25:10.115581+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.50000000', '0.02020000'], ['2955.49000000', '0.71460000'], ['2955.48000000', '0.00180000'], ['2955.46000000', '0.00180000'], ['2955.45000000', '0.01540000'], ['2955.44000000', '0.00180000'], ['2955.43000000', '0.00180000'], ['2955.42000000', '0.00540000'], ['2955.41000000', '0.00180000'], ['2955.40000000', '0.00700000']]","[['2955.51000000', '176.57940000'], ['2955.52000000', '13.30990000'], ['2955.53000000', '5.98700000'], ['2955.54000000', '5.94360000'], ['2955.56000000', '0.00700000'], ['2955.57000000', '0.43720000'], ['2955.58000000', '0.00180000'], ['2955.59000000', '0.00530000'], ['2955.60000000', '1.84220000'], ['2955.62000000', '0.68580000']]",0.7716000000000001,204.79919999999998,,,,,,,,,
2025-07-11 02:25:11.230904+00:00,binance,BTCUSDT,spot,116192.61,116192.61,116192.62,26032.620525,2964560132.183944,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:11.323842+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '3.46710000'], ['116192.60000000', '0.00005000'], ['116192.33000000', '0.00130000'], ['116191.76000000', '0.00189000'], ['116191.08000000', '0.00010000'], ['116191.07000000', '0.03475000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000'], ['116190.50000000', '0.00217000'], ['116190.30000000', '0.01742000']]","[['116192.62000000', '3.13024000'], ['116192.63000000', '0.00060000'], ['116193.08000000', '0.00006000'], ['116193.13000000', '0.00010000'], ['116193.14000000', '0.03508000'], ['116193.95000000', '0.00010000'], ['116193.96000000', '0.32093000'], ['116193.97000000', '0.28408000'], ['116194.09000000', '0.00021000'], ['116194.24000000', '0.00005000']]",3.5250399999999997,3.77145,,,,,,,,,
2025-07-11 02:25:11.471807+00:00,binance,ETHUSDT,spot,2955.01,2955.01,2955.02,992380.8366,2836279021.885749,3000.0,2758.78,6.01,,,,,,,,,,,,,
2025-07-11 02:25:11.563867+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.00000000', '31.21560000'], ['2954.99000000', '0.69770000'], ['2954.97000000', '0.00180000'], ['2954.96000000', '0.00180000'], ['2954.95000000', '0.00380000'], ['2954.94000000', '0.00180000'], ['2954.93000000', '0.01540000'], ['2954.92000000', '0.20180000'], ['2954.91000000', '0.17110000'], ['2954.90000000', '0.02080000']]","[['2955.01000000', '135.59170000'], ['2955.02000000', '1.77010000'], ['2955.03000000', '0.02060000'], ['2955.04000000', '0.00180000'], ['2955.05000000', '0.00560000'], ['2955.06000000', '0.53940000'], ['2955.07000000', '0.92090000'], ['2955.08000000', '0.00180000'], ['2955.09000000', '0.00540000'], ['2955.10000000', '1.84050000']]",32.3316,140.6978,,,,,,,,,
2025-07-11 02:25:12.662987+00:00,binance,BTCUSDT,spot,116192.61,116192.61,116192.62,26032.544795,2964551827.71184,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:12.758429+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '3.32442000'], ['116192.60000000', '0.00010000'], ['116192.33000000', '0.00130000'], ['116192.29000000', '0.00010000'], ['116192.28000000', '0.01895000'], ['116191.76000000', '0.00179000'], ['116191.08000000', '0.00010000'], ['116191.07000000', '0.03475000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000']]","[['116192.62000000', '2.70457000'], ['116192.63000000', '0.00065000'], ['116193.08000000', '0.00006000'], ['116193.13000000', '0.00010000'], ['116193.14000000', '0.03508000'], ['116193.95000000', '0.00010000'], ['116193.96000000', '0.32093000'], ['116193.97000000', '0.28408000'], ['116194.09000000', '0.00021000'], ['116194.24000000', '0.00005000']]",3.3817700000000004,3.34583,,,,,,,,,
2025-07-11 02:25:12.850563+00:00,binance,ETHUSDT,spot,2955.01,2955.0,2955.01,992381.5235,2836281051.675689,3000.0,2758.78,6.01,,,,,,,,,,,,,
2025-07-11 02:25:12.941976+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.00000000', '33.22700000'], ['2954.99000000', '0.69790000'], ['2954.97000000', '0.00180000'], ['2954.96000000', '0.00380000'], ['2954.95000000', '0.00180000'], ['2954.94000000', '0.00180000'], ['2954.93000000', '0.01540000'], ['2954.92000000', '0.20180000'], ['2954.91000000', '0.17110000'], ['2954.90000000', '0.01880000']]","[['2955.01000000', '120.37870000'], ['2955.02000000', '2.21070000'], ['2955.03000000', '0.00380000'], ['2955.04000000', '0.00180000'], ['2955.05000000', '0.00560000'], ['2955.06000000', '0.54120000'], ['2955.07000000', '0.92090000'], ['2955.08000000', '0.00180000'], ['2955.09000000', '0.00540000'], ['2955.10000000', '1.84050000']]",34.3412,125.91040000000001,,,,,,,,,
2025-07-11 02:25:14.039570+00:00,binance,BTCUSDT,spot,116192.61,116192.61,116192.62,26032.129775,2964506210.345211,116868.0,110500.0,4.266,,,,,,,,,,,,,
2025-07-11 02:25:14.139809+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116192.61000000', '1.43129000'], ['116192.60000000', '0.00040000'], ['116192.33000000', '0.00130000'], ['116191.76000000', '0.00189000'], ['116191.00000000', '0.00021000'], ['116190.77000000', '0.00005000'], ['116190.50000000', '0.00217000'], ['116190.28000000', '0.00049000'], ['116189.99000000', '0.00065000'], ['116189.60000000', '0.00005000']]","[['116192.62000000', '5.41972000'], ['116193.03000000', '0.01174000'], ['116193.08000000', '0.00006000'], ['116193.13000000', '0.00010000'], ['116193.14000000', '0.03508000'], ['116193.95000000', '0.00015000'], ['116193.96000000', '0.75491000'], ['116193.97000000', '0.28408000'], ['116194.03000000', '0.00042000'], ['116194.09000000', '0.00021000']]",1.4385000000000003,6.506469999999999,,,,,,,,,
2025-07-11 02:25:14.232396+00:00,binance,ETHUSDT,spot,2955.01,2955.0,2955.01,992380.7548,2836278944.524262,3000.0,2758.78,6.01,,,,,,,,,,,,,
2025-07-11 02:25:14.329847+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.00000000', '31.43180000'], ['2954.99000000', '0.69770000'], ['2954.97000000', '0.00180000'], ['2954.96000000', '0.00380000'], ['2954.95000000', '0.00180000'], ['2954.94000000', '0.00180000'], ['2954.93000000', '0.01540000'], ['2954.92000000', '0.20380000'], ['2954.91000000', '0.17110000'], ['2954.90000000', '0.01880000']]","[['2955.01000000', '136.00880000'], ['2955.02000000', '2.27830000'], ['2955.03000000', '0.00380000'], ['2955.04000000', '0.00180000'], ['2955.05000000', '0.00560000'], ['2955.06000000', '0.54120000'], ['2955.07000000', '0.70530000'], ['2955.08000000', '0.00180000'], ['2955.09000000', '0.00540000'], ['2955.10000000', '1.84050000']]",32.54780000000001,141.3925,,,,,,,,,
2025-07-11 02:25:15.431341+00:00,binance,BTCUSDT,spot,116182.0,116182.0,116182.01,26033.581085,2964674966.8432727,116868.0,110500.0,4.256,,,,,,,,,,,,,
2025-07-11 02:25:15.523169+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116182.00000000', '0.02753000'], ['116181.99000000', '0.00070000'], ['116181.36000000', '0.00870000'], ['116180.41000000', '0.00006000'], ['116180.30000000', '0.00005000'], ['116180.09000000', '0.00021000'], ['116180.02000000', '0.00010000'], ['116180.01000000', '0.00035000'], ['116180.00000000', '0.08026000'], ['116179.79000000', '0.00043000']]","[['116182.01000000', '9.31299000'], ['116182.38000000', '0.01856000'], ['116182.54000000', '0.03508000'], ['116182.63000000', '0.00042000'], ['116183.13000000', '0.00021000'], ['116183.42000000', '0.00042000'], ['116183.67000000', '0.00043000'], ['116183.78000000', '0.00005000'], ['116183.95000000', '0.00005000'], ['116183.96000000', '0.36020000']]",0.11839000000000001,9.72841,,,,,,,,,
2025-07-11 02:25:15.616245+00:00,binance,ETHUSDT,spot,2955.0,2955.0,2955.01,992391.5168,2836310748.245183,3000.0,2758.78,6.01,,,,,,,,,,,,,
2025-07-11 02:25:15.711449+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.27000000', '68.65670000'], ['2955.26000000', '1.46060000'], ['2955.24000000', '0.00600000'], ['2955.23000000', '1.84970000'], ['2955.22000000', '1.40540000'], ['2955.21000000', '0.36010000'], ['2955.20000000', '1.83700000'], ['2955.19000000', '1.00200000'], ['2955.15000000', '1.92000000'], ['2955.10000000', '1.83700000']]","[['2955.28000000', '36.69940000'], ['2955.29000000', '0.34910000'], ['2955.30000000', '0.06480000'], ['2955.31000000', '0.00360000'], ['2955.32000000', '0.39210000'], ['2955.33000000', '0.00560000'], ['2955.34000000', '0.00180000'], ['2955.35000000', '0.00180000'], ['2955.36000000', '0.00380000'], ['2955.37000000', '0.97090000']]",80.3345,38.4929,,,,,,,,,
2025-07-11 02:25:16.808513+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26033.949715,2964717794.7243633,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:16.900431+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '1.34867000'], ['116170.44000000', '0.00065000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.01422000'], ['116170.00000000', '0.03923000'], ['116168.33000000', '0.08518000'], ['116168.12000000', '0.00050000'], ['116168.00000000', '0.00200000'], ['116167.97000000', '0.00043000'], ['116167.96000000', '0.00086000']]","[['116170.46000000', '6.35003000'], ['116170.86000000', '0.00010000'], ['116170.87000000', '0.01492000'], ['116171.08000000', '0.00042000'], ['116171.09000000', '0.00010000'], ['116171.10000000', '0.28429000'], ['116171.11000000', '0.17037000'], ['116171.18000000', '0.00020000'], ['116171.19000000', '0.66984000'], ['116171.20000000', '0.00005000']]",1.4923600000000001,7.4903200000000005,,,,,,,,,
2025-07-11 02:25:16.992269+00:00,binance,ETHUSDT,spot,2955.18,2955.18,2955.19,992458.9982,2836511008.178883,3000.0,2758.78,6.017,,,,,,,,,,,,,
2025-07-11 02:25:17.084800+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '97.46650000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.12000000', '16.65400000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '8.53940000'], ['2955.05000000', '5.16860000'], ['2955.04000000', '6.76360000']]","[['2955.19000000', '0.03150000'], ['2955.20000000', '0.00720000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00520000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.01310000'], ['2955.27000000', '0.00180000'], ['2955.28000000', '0.01310000'], ['2955.29000000', '0.00180000']]",140.53099999999998,0.0791,,,,,,,,,
2025-07-11 02:25:18.182893+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26034.162855,2964742563.149386,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:18.275373+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '0.58930000'], ['116170.44000000', '0.00050000'], ['116170.27000000', '0.00006000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.00010000'], ['116170.00000000', '0.03913000'], ['116169.65000000', '0.00010000'], ['116169.64000000', '0.08533000'], ['116168.12000000', '0.00050000'], ['116168.00000000', '0.00200000']]","[['116170.46000000', '7.79165000'], ['116171.08000000', '0.00020000'], ['116171.09000000', '0.00010000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17047000'], ['116171.18000000', '0.00020000'], ['116171.19000000', '0.58676000'], ['116171.20000000', '0.11628000'], ['116171.28000000', '0.00010000'], ['116171.29000000', '0.26980000']]",0.7176399999999998,9.219949999999999,,,,,,,,,
2025-07-11 02:25:18.372484+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992459.2587,2836511778.005549,3000.0,2758.78,6.017,,,,,,,,,,,,,
2025-07-11 02:25:18.470506+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '97.43850000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.12000000', '16.65400000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '8.53940000'], ['2955.05000000', '5.16860000'], ['2955.03000000', '2.40200000']]","[['2955.19000000', '8.27000000'], ['2955.20000000', '0.00900000'], ['2955.21000000', '0.00360000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.28000000', '0.00180000'], ['2955.29000000', '0.00520000']]",136.1414,8.303799999999997,,,,,,,,,
2025-07-11 02:25:19.568034+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26034.281595,2964756396.740323,116868.0,110500.0,4.246,,,,,,,,,,,,,
2025-07-11 02:25:19.659459+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116170.45000000', '1.77964000'], ['116170.44000000', '0.00060000'], ['116170.02000000', '0.00062000'], ['116170.01000000', '0.03913000'], ['116170.00000000', '0.03918000'], ['116169.93000000', '0.08518000'], ['116168.12000000', '0.00050000'], ['116168.00000000', '0.00200000'], ['116167.97000000', '0.00043000'], ['116167.96000000', '0.00086000']]","[['116170.46000000', '4.03312000'], ['116170.47000000', '0.00040000'], ['116170.87000000', '0.00328000'], ['116171.08000000', '0.00042000'], ['116171.09000000', '0.00010000'], ['116171.10000000', '0.28439000'], ['116171.11000000', '0.17037000'], ['116171.18000000', '0.00020000'], ['116171.19000000', '0.58666000'], ['116171.29000000', '0.00015000']]",1.9481400000000002,5.079090000000001,,,,,,,,,
2025-07-11 02:25:19.751698+00:00,binance,ETHUSDT,spot,2955.19,2955.18,2955.19,992458.5371,2836509823.669705,3000.0,2758.78,6.017,,,,,,,,,,,,,
2025-07-11 02:25:19.844032+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2955.18000000', '83.06590000'], ['2955.17000000', '0.51740000'], ['2955.15000000', '0.00200000'], ['2955.13000000', '0.00340000'], ['2955.11000000', '1.69650000'], ['2955.10000000', '1.83700000'], ['2955.09000000', '2.40000000'], ['2955.08000000', '0.00540000'], ['2955.05000000', '1.72630000'], ['2955.04000000', '9.46310000']]","[['2955.19000000', '21.35770000'], ['2955.20000000', '0.00360000'], ['2955.21000000', '0.00180000'], ['2955.22000000', '0.00180000'], ['2955.24000000', '0.00700000'], ['2955.25000000', '0.00180000'], ['2955.26000000', '0.00180000'], ['2955.27000000', '0.00180000'], ['2955.28000000', '0.00180000'], ['2955.29000000', '0.00520000']]",100.71699999999998,21.384299999999996,,,,,,,,,
2025-07-11 02:25:20.943493+00:00,binance,BTCUSDT,spot,116170.45,116170.45,116170.46,26034.314135,2964760177.636582,116868.0,110500.0,4.246,,,,,,,,,,,,,
