timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:59:03.342786+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120802.10000000', '3.02826000'], ['120802.09000000', '0.00040000'], ['120801.62000000', '0.27308000'], ['120801.04000000', '0.02328000'], ['120800.80000000', '0.00005000'], ['120800.01000000', '0.00062000'], ['120800.00000000', '0.00010000'], ['120799.99000000', '0.13352000'], ['120799.68000000', '0.00050000'], ['120799.15000000', '0.19509000']]","[['120802.11000000', '3.04855000'], ['120802.12000000', '0.00132000'], ['120802.80000000', '0.00181000'], ['120803.12000000', '0.00005000'], ['120804.43000000', '0.00005000'], ['120804.53000000', '0.00049000'], ['120805.13000000', '0.00062000'], ['120805.36000000', '0.00062000'], ['120805.65000000', '0.00005000'], ['120806.04000000', '0.00176000']]",3.6549,3.05532,,,,,,,,,
2025-07-14 03:59:03.437055+00:00,binance,ETHUSDT,spot,3038.18,3038.18,3038.19,450062.2784,1344488679.119912,3051.26,2940.24,2.808,,,,,,,,,,,,,
2025-07-14 03:59:03.530841+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3038.12000000', '72.49080000'], ['3038.11000000', '2.08090000'], ['3038.10000000', '1.85250000'], ['3038.09000000', '0.00180000'], ['3038.08000000', '0.00180000'], ['3038.07000000', '0.01070000'], ['3038.06000000', '1.47520000'], ['3038.03000000', '0.03060000'], ['3038.01000000', '3.31540000'], ['3038.00000000', '1.84390000']]","[['3038.13000000', '51.97760000'], ['3038.14000000', '11.60350000'], ['3038.15000000', '0.00180000'], ['3038.16000000', '0.00180000'], ['3038.17000000', '0.00180000'], ['3038.18000000', '0.00180000'], ['3038.19000000', '0.62370000'], ['3038.20000000', '0.37060000'], ['3038.21000000', '0.50140000'], ['3038.22000000', '0.00370000']]",83.10360000000001,65.08770000000001,,,,,,,,,
2025-07-14 03:58:30.470773+00:00,deribit,BTC,option,,0.0036,0.0044,314.9,,,,,,,,,BTC-14JUL25-121000-C,121000.0,1752480000000.0,call,197.8,56.14,0.004,,
2025-07-14 03:58:30.785642+00:00,deribit,BTC,option,,0.0055,0.0065,31.4,,,,,,,,,BTC-14JUL25-120500-C,120500.0,1752480000000.0,call,20.7,48.39,0.0054,,
2025-07-14 03:58:31.101282+00:00,deribit,BTC,option,,0.0075,0.0105,145.2,,,,,,,,,BTC-14JUL25-120000-C,120000.0,1752480000000.0,call,134.3,48.24,0.0082,,
2025-07-14 03:58:31.416925+00:00,deribit,BTC,option,,0.0016,0.0022,195.0,,,,,,,,,BTC-14JUL25-122000-C,122000.0,1752480000000.0,call,134.8,64.76,0.0019,,
2025-07-14 03:58:31.742321+00:00,deribit,BTC,option,,0.011,0.013,55.2,,,,,,,,,BTC-14JUL25-119500-C,119500.0,1752480000000.0,call,32.3,51.19,0.0116,,
2025-07-14 03:58:32.058906+00:00,deribit,BTC,option,,0.015,0.0175,168.8,,,,,,,,,BTC-14JUL25-119000-C,119000.0,1752480000000.0,call,189.4,55.41,0.0154,,
2025-07-14 03:58:32.374924+00:00,deribit,BTC,option,,0.0007,0.001,220.7,,,,,,,,,BTC-14JUL25-123000-C,123000.0,1752480000000.0,call,206.7,71.45,0.0009,,
2025-07-14 03:58:32.690197+00:00,deribit,BTC,option,,0.0185,0.021,247.0,,,,,,,,,BTC-14JUL25-118500-C,118500.0,1752480000000.0,call,123.2,59.71,0.0193,,
2025-07-14 03:58:33.009585+00:00,deribit,BTC,option,,0.0225,0.0255,138.2,,,,,,,,,BTC-14JUL25-118000-C,118000.0,1752480000000.0,call,190.5,62.19,0.0233,,
2025-07-14 03:58:33.325654+00:00,deribit,BTC,option,,0.0003,0.0004,40.4,,,,,,,,,BTC-14JUL25-124000-C,124000.0,1752480000000.0,call,36.8,77.67,0.0004,,
2025-07-14 03:58:33.641079+00:00,deribit,BTC,option,,0.0021,0.0,0.5,,,,,,,,,BTC-14JUL25-117500-C,117500.0,1752480000000.0,call,0.5,68.73,0.0274,,
2025-07-14 03:58:33.966330+00:00,deribit,BTC,option,,0.0305,0.0335,0.4,,,,,,,,,BTC-14JUL25-117000-C,117000.0,1752480000000.0,call,33.3,77.68,0.0316,,
2025-07-14 03:58:34.281154+00:00,deribit,BTC,option,,0.0001,0.0003,29.3,,,,,,,,,BTC-14JUL25-125000-C,125000.0,1752480000000.0,call,60.4,81.86,0.0002,,
2025-07-14 03:58:34.597037+00:00,deribit,BTC,option,,0.0001,0.0,0.0,,,,,,,,,BTC-14JUL25-116500-C,116500.0,1752480000000.0,call,0.0,79.0,0.0356,,
2025-07-14 03:58:34.915310+00:00,deribit,BTC,option,,0.0021,0.0,0.0,,,,,,,,,BTC-14JUL25-116000-C,116000.0,1752480000000.0,call,1.9,79.0,0.0397,,
2025-07-14 03:58:35.231278+00:00,deribit,BTC,option,,0.0,0.0003,6.3,,,,,,,,,BTC-14JUL25-126000-C,126000.0,1752480000000.0,call,15.5,81.86,0.0,,
2025-07-14 03:58:35.547287+00:00,deribit,BTC,option,,0.0021,0.0,0.0,,,,,,,,,BTC-14JUL25-115000-C,115000.0,1752480000000.0,call,0.0,79.01,0.0479,,
2025-07-14 03:58:35.862842+00:00,deribit,BTC,option,,0.0001,0.0,0.0,,,,,,,,,BTC-14JUL25-114000-C,114000.0,1752480000000.0,call,0.0,79.01,0.0562,,
2025-07-14 03:58:36.185189+00:00,deribit,BTC,option,,0.0,0.0002,8.0,,,,,,,,,BTC-14JUL25-128000-C,128000.0,1752480000000.0,call,21.5,81.86,0.0,,
2025-07-14 03:58:36.502798+00:00,deribit,BTC,option,,0.0021,0.0,0.0,,,,,,,,,BTC-14JUL25-113000-C,113000.0,1752480000000.0,call,0.2,79.01,0.0645,,
2025-07-14 03:58:36.817976+00:00,deribit,BTC,option,,0.0,0.0,0.0,,,,,,,,,BTC-14JUL25-112000-C,112000.0,1752480000000.0,call,0.0,79.02,0.0728,,
2025-07-14 03:58:37.134108+00:00,deribit,BTC,option,,0.0,0.0002,3.1,,,,,,,,,BTC-14JUL25-130000-C,130000.0,1752480000000.0,call,53.7,81.86,0.0,,
2025-07-14 03:58:37.449418+00:00,deribit,BTC,option,,0.083,0.086,10.2,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,561.7,51.94,0.0845,,
2025-07-14 03:58:37.766719+00:00,deribit,BTC,option,,0.0,0.0,0.0,,,,,,,,,BTC-14JUL25-110000-C,110000.0,1752480000000.0,call,0.0,79.16,0.0893,,
2025-07-14 03:58:38.080817+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-132000-C,132000.0,1752480000000.0,call,0.1,81.86,0.0,,
2025-07-14 03:58:38.395821+00:00,deribit,BTC,option,,0.0995,0.1025,258.2,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,364.8,57.68,0.1007,,
2025-07-14 03:58:39.412249+00:00,deribit,BTC,option,,0.0,0.0,0.0,,,,,,,,,BTC-14JUL25-108000-C,108000.0,1752480000000.0,call,0.0,79.84,0.1059,,
2025-07-14 03:58:39.727059+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-134000-C,134000.0,1752480000000.0,call,0.0,81.86,0.0,,
2025-07-14 03:58:40.042866+00:00,deribit,BTC,option,,0.116,0.1185,0.2,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,63.41,0.117,,
2025-07-14 03:58:40.360586+00:00,deribit,BTC,option,,0.0007,0.0009,55.5,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,85.6,55.1,0.0008,,
2025-07-14 03:58:41.224937+00:00,deribit,BTC,option,,0.002,0.0,0.0,,,,,,,,,BTC-14JUL25-106000-C,106000.0,1752480000000.0,call,0.1,89.13,0.1224,,
2025-07-14 03:58:41.540616+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-136000-C,136000.0,1752480000000.0,call,0.0,81.86,0.0,,
2025-07-14 03:58:41.855882+00:00,deribit,BTC,option,,0.132,0.135,0.2,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,68.96,0.1334,,
2025-07-14 03:58:42.171350+00:00,deribit,BTC,option,,0.0,0.0,0.0,,,,,,,,,BTC-14JUL25-104000-C,104000.0,1752480000000.0,call,0.0,91.57,0.139,,
2025-07-14 03:58:42.504811+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-14JUL25-138000-C,138000.0,1752480000000.0,call,0.0,81.86,0.0,,
2025-07-14 03:58:42.820708+00:00,deribit,BTC,option,,0.1485,0.151,0.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.8,73.54,0.1497,,
2025-07-14 03:58:43.136439+00:00,deribit,BTC,option,,0.0001,0.0,0.3,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,75.99,0.1579,,
2025-07-14 03:58:43.511845+00:00,deribit,BTC,option,,0.0002,0.0004,2.0,,,,,,,,,BTC-18JUL25-140000-C,140000.0,1752825600000.0,call,35.5,61.62,0.0003,,
2025-07-14 03:58:43.827640+00:00,deribit,BTC,option,,0.0001,0.0,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,78.55,0.1661,,
2025-07-14 03:58:44.143631+00:00,deribit,BTC,option,,0.0001,0.0,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,81.39,0.1744,,
2025-07-14 03:58:44.460675+00:00,deribit,BTC,option,,0.0001,0.0,0.2,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,86.02,0.1908,,
2025-07-14 03:58:44.777226+00:00,deribit,BTC,option,,0.0001,0.0003,9.9,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,65.0,68.93,0.0002,,
2025-07-14 03:58:45.096057+00:00,deribit,BTC,option,,0.2145,0.217,0.3,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,91.42,0.2155,,
2025-07-14 03:58:46.044395+00:00,deribit,BTC,option,,0.0,0.0002,0.5,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,73.8,79.11,0.0002,,
2025-07-14 03:58:46.364999+00:00,deribit,BTC,option,,0.251,0.264,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,105.78,0.2567,,
2025-07-14 03:58:46.687427+00:00,deribit,BTC,option,,0.2955,0.3005,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,115.11,0.2979,,
2025-07-14 03:58:47.005930+00:00,deribit,BTC,option,,0.2075,0.2105,0.0,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,65.69,0.2088,,
2025-07-14 03:58:47.321254+00:00,deribit,BTC,option,,0.224,0.2265,2.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,69.54,0.2253,,
2025-07-14 03:58:47.650893+00:00,deribit,BTC,option,,0.2405,0.243,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,72.64,0.2416,,
2025-07-14 03:58:47.968922+00:00,deribit,BTC,option,,0.273,0.276,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,80.43,0.2745,,
2025-07-14 03:58:48.285791+00:00,deribit,BTC,option,,0.2895,0.2925,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,84.05,0.2909,,
2025-07-14 03:58:48.605241+00:00,deribit,BTC,option,,0.0155,0.0165,35.9,,,,,,,,,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,57.9,37.85,0.0162,,
2025-07-14 03:58:48.919578+00:00,deribit,BTC,option,,0.0005,0.0008,0.1,,,,,,,,,BTC-1AUG25-155000-C,155000.0,1754035200000.0,call,0.5,49.22,0.0006,,
2025-07-14 03:58:49.929971+00:00,deribit,ETH,option,,0.0043,0.0049,1517.0,,,,,,,,,ETH-14JUL25-3050-C,3050.0,1752480000000.0,call,1489.0,74.28,0.0046,,
2025-07-14 03:58:50.245286+00:00,deribit,ETH,option,,0.0075,0.009,1553.0,,,,,,,,,ETH-14JUL25-3025-C,3025.0,1752480000000.0,call,1468.0,72.97,0.0086,,
2025-07-14 03:58:50.561646+00:00,deribit,ETH,option,,0.0025,0.0028,177.0,,,,,,,,,ETH-14JUL25-3075-C,3075.0,1752480000000.0,call,505.0,80.75,0.0025,,
2025-07-14 03:58:50.877232+00:00,deribit,ETH,option,,0.013,0.016,4282.0,,,,,,,,,ETH-14JUL25-3000-C,3000.0,1752480000000.0,call,3076.0,73.19,0.0144,,
2025-07-14 03:58:51.197779+00:00,deribit,ETH,option,,0.0013,0.0017,330.0,,,,,,,,,ETH-14JUL25-3100-C,3100.0,1752480000000.0,call,927.0,88.32,0.0014,,
2025-07-14 03:58:51.513682+00:00,deribit,ETH,option,,0.0205,0.023,2926.0,,,,,,,,,ETH-14JUL25-2975-C,2975.0,1752480000000.0,call,1823.0,74.01,0.0214,,
2025-07-14 03:58:51.842603+00:00,deribit,ETH,option,,0.0008,0.0011,175.0,,,,,,,,,ETH-14JUL25-3125-C,3125.0,1752480000000.0,call,375.0,97.12,0.0008,,
2025-07-14 03:58:52.171616+00:00,deribit,ETH,option,,0.028,0.031,2067.0,,,,,,,,,ETH-14JUL25-2950-C,2950.0,1752480000000.0,call,2149.0,78.26,0.0292,,
2025-07-14 03:58:52.487233+00:00,deribit,ETH,option,,0.0005,0.0007,960.0,,,,,,,,,ETH-14JUL25-3150-C,3150.0,1752480000000.0,call,1036.0,106.29,0.0006,,
2025-07-14 03:58:53.401399+00:00,deribit,ETH,option,,0.036,0.0395,275.0,,,,,,,,,ETH-14JUL25-2925-C,2925.0,1752480000000.0,call,251.0,78.59,0.0373,,
2025-07-14 03:58:53.737446+00:00,deribit,ETH,option,,0.0003,0.0005,162.0,,,,,,,,,ETH-14JUL25-3175-C,3175.0,1752480000000.0,call,198.0,115.81,0.0004,,
2025-07-14 03:58:54.061868+00:00,deribit,ETH,option,,0.044,0.0475,607.0,,,,,,,,,ETH-14JUL25-2900-C,2900.0,1752480000000.0,call,605.0,86.61,0.0455,,
2025-07-14 03:58:54.377593+00:00,deribit,ETH,option,,0.0001,0.0004,213.0,,,,,,,,,ETH-14JUL25-3200-C,3200.0,1752480000000.0,call,386.0,116.26,0.0002,,
2025-07-14 03:58:54.694347+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2875-C,2875.0,1752480000000.0,call,0.0,89.52,0.0537,,
2025-07-14 03:58:55.010122+00:00,deribit,ETH,option,,0.0,0.0004,146.0,,,,,,,,,ETH-14JUL25-3225-C,3225.0,1752480000000.0,call,109.0,116.4,0.0001,,
2025-07-14 03:58:55.346469+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2850-C,2850.0,1752480000000.0,call,0.0,103.26,0.062,,
2025-07-14 03:58:55.662399+00:00,deribit,ETH,option,,0.0,0.0002,224.0,,,,,,,,,ETH-14JUL25-3250-C,3250.0,1752480000000.0,call,596.0,117.02,0.0,,
2025-07-14 03:58:55.977237+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2825-C,2825.0,1752480000000.0,call,0.0,106.63,0.0702,,
2025-07-14 03:58:56.293832+00:00,deribit,ETH,option,,0.0037,0.0,0.0,,,,,,,,,ETH-14JUL25-2800-C,2800.0,1752480000000.0,call,0.0,108.75,0.0784,,
2025-07-14 03:58:56.609294+00:00,deribit,ETH,option,,0.0,0.0002,1350.0,,,,,,,,,ETH-14JUL25-3300-C,3300.0,1752480000000.0,call,1382.0,128.73,0.0,,
2025-07-14 03:58:56.950100+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2775-C,2775.0,1752480000000.0,call,0.0,108.77,0.0866,,
2025-07-14 03:58:57.265138+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2750-C,2750.0,1752480000000.0,call,0.0,108.78,0.0949,,
2025-07-14 03:58:57.592392+00:00,deribit,ETH,option,,0.0,0.0003,22.0,,,,,,,,,ETH-14JUL25-3350-C,3350.0,1752480000000.0,call,163.0,132.0,0.0,,
2025-07-14 03:58:57.922164+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2725-C,2725.0,1752480000000.0,call,0.0,108.78,0.1032,,
2025-07-14 03:58:58.247841+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2700-C,2700.0,1752480000000.0,call,0.0,108.78,0.1114,,
2025-07-14 03:58:58.563016+00:00,deribit,ETH,option,,0.0,0.0003,540.0,,,,,,,,,ETH-14JUL25-3400-C,3400.0,1752480000000.0,call,561.0,132.0,0.0,,
2025-07-14 03:58:58.879233+00:00,deribit,ETH,option,,0.0001,0.0,0.0,,,,,,,,,ETH-14JUL25-2650-C,2650.0,1752480000000.0,call,0.0,108.78,0.1279,,
2025-07-14 03:58:59.201522+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3450-C,3450.0,1752480000000.0,call,11.0,132.0,0.0,,
2025-07-14 03:58:59.521924+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2600-C,2600.0,1752480000000.0,call,0.0,108.78,0.1443,,
2025-07-14 03:58:59.846248+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3500-C,3500.0,1752480000000.0,call,1003.0,132.0,0.0,,
2025-07-14 03:59:00.165717+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2550-C,2550.0,1752480000000.0,call,0.0,108.78,0.1608,,
2025-07-14 03:59:00.481881+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3550-C,3550.0,1752480000000.0,call,113.0,132.0,0.0,,
2025-07-14 03:59:00.797029+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2500-C,2500.0,1752480000000.0,call,0.0,108.78,0.1773,,
2025-07-14 03:59:01.112023+00:00,deribit,ETH,option,,0.0,0.0001,0.0,,,,,,,,,ETH-14JUL25-3600-C,3600.0,1752480000000.0,call,57.0,132.0,0.0,,
2025-07-14 03:59:01.430049+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2450-C,2450.0,1752480000000.0,call,0.0,108.79,0.1937,,
2025-07-14 03:59:01.748585+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3650-C,3650.0,1752480000000.0,call,10.0,132.0,0.0,,
2025-07-14 03:59:02.063392+00:00,deribit,ETH,option,,0.0,0.0,0.0,,,,,,,,,ETH-14JUL25-2400-C,2400.0,1752480000000.0,call,0.0,109.31,0.2102,,
2025-07-14 03:59:02.403935+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-14JUL25-3700-C,3700.0,1752480000000.0,call,1.0,132.0,0.0,,
2025-07-14 03:59:02.725135+00:00,deribit,ETH,option,,0.199,0.0,0.0,,,,,,,,,ETH-14JUL25-2350-C,2350.0,1752480000000.0,call,0.0,112.0,0.2267,,
2025-07-14 03:59:03.047912+00:00,deribit,ETH,option,,0.216,0.0,0.0,,,,,,,,,ETH-14JUL25-2300-C,2300.0,1752480000000.0,call,0.0,120.68,0.2432,,
2025-07-14 03:59:03.372491+00:00,deribit,ETH,option,,0.233,0.0,0.0,,,,,,,,,ETH-14JUL25-2250-C,2250.0,1752480000000.0,call,0.0,129.74,0.2596,,
2025-07-14 03:59:03.687661+00:00,deribit,ETH,option,,0.2495,0.0,0.0,,,,,,,,,ETH-14JUL25-2200-C,2200.0,1752480000000.0,call,0.0,135.67,0.2761,,
2025-07-14 03:59:04.005031+00:00,deribit,ETH,option,,0.007,0.008,73.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,991.0,73.24,0.0075,,
2025-07-14 03:59:04.632973+00:00,binance,BTCUSDT,spot,120802.1,120802.1,120802.11,14257.394023,1699416586.2060308,121492.48,117684.22,2.589,,,,,,,,,,,,,
2025-07-14 03:59:04.725655+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120802.10000000', '2.50605000'], ['120802.09000000', '0.00045000'], ['120801.04000000', '0.02328000'], ['120800.80000000', '0.00005000'], ['120800.01000000', '0.00062000'], ['120800.00000000', '0.04170000'], ['120799.99000000', '0.11713000'], ['120799.68000000', '0.00050000'], ['120798.49000000', '0.01310000'], ['120797.78000000', '0.06015000']]","[['120802.11000000', '3.02920000'], ['120802.12000000', '0.00147000'], ['120802.80000000', '0.00181000'], ['120803.12000000', '0.00005000'], ['120803.81000000', '0.08298000'], ['120803.82000000', '0.27307000'], ['120803.90000000', '0.07904000'], ['120804.53000000', '0.00049000'], ['120805.13000000', '0.00062000'], ['120805.36000000', '0.00062000']]",2.7630300000000005,3.46935,,,,,,,,,
2025-07-14 03:59:04.833327+00:00,binance,ETHUSDT,spot,3038.13,3038.12,3038.13,450086.3663,1344561862.494518,3051.26,2940.24,2.806,,,,,,,,,,,,,
2025-07-14 03:59:04.933470+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3038.12000000', '58.74340000'], ['3038.11000000', '3.14020000'], ['3038.10000000', '1.85250000'], ['3038.09000000', '0.00180000'], ['3038.08000000', '0.00180000'], ['3038.07000000', '0.01070000'], ['3038.06000000', '1.47520000'], ['3038.03000000', '0.03420000'], ['3038.02000000', '4.35350000'], ['3038.01000000', '0.00540000']]","[['3038.13000000', '13.46030000'], ['3038.14000000', '0.00350000'], ['3038.15000000', '0.00180000'], ['3038.16000000', '0.00180000'], ['3038.17000000', '1.23590000'], ['3038.18000000', '3.06320000'], ['3038.19000000', '0.14590000'], ['3038.20000000', '0.37420000'], ['3038.21000000', '0.50140000'], ['3038.22000000', '0.00180000']]",69.61869999999999,18.7898,,,,,,,,,
2025-07-14 03:59:06.033979+00:00,binance,BTCUSDT,spot,120802.1,120802.1,120802.11,14257.952803,1699484165.5579007,121492.48,117684.22,2.589,,,,,,,,,,,,,
2025-07-14 03:59:06.126949+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120802.10000000', '1.35564000'], ['120802.09000000', '0.00040000'], ['120801.04000000', '0.02328000'], ['120800.80000000', '0.00005000'], ['120800.01000000', '0.00062000'], ['120800.00000000', '0.04257000'], ['120799.99000000', '0.11713000'], ['120799.68000000', '0.00050000'], ['120797.78000000', '0.06015000'], ['120797.28000000', '0.24015000']]","[['120802.11000000', '3.87211000'], ['120802.12000000', '0.00132000'], ['120802.80000000', '0.00181000'], ['120803.81000000', '0.10670000'], ['120803.82000000', '0.27307000'], ['120803.90000000', '0.07904000'], ['120804.53000000', '0.00049000'], ['120805.13000000', '0.00062000'], ['120805.36000000', '0.00062000'], ['120805.65000000', '0.00005000']]",1.84049,4.33583,,,,,,,,,
2025-07-14 03:59:06.223209+00:00,binance,ETHUSDT,spot,3038.12,3038.12,3038.13,450085.8366,1344560348.702958,3051.26,2940.24,2.813,,,,,,,,,,,,,
2025-07-14 03:59:06.315597+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3038.12000000', '22.80760000'], ['3038.11000000', '1.65890000'], ['3038.10000000', '1.85250000'], ['3038.09000000', '0.00180000'], ['3038.08000000', '0.00180000'], ['3038.07000000', '0.00540000'], ['3038.06000000', '0.00350000'], ['3038.03000000', '0.03060000'], ['3038.02000000', '0.00180000'], ['3038.01000000', '0.00540000']]","[['3038.13000000', '69.09690000'], ['3038.14000000', '0.00540000'], ['3038.15000000', '0.00540000'], ['3038.16000000', '1.23550000'], ['3038.17000000', '0.00540000'], ['3038.18000000', '3.79720000'], ['3038.19000000', '0.14420000'], ['3038.20000000', '0.37420000'], ['3038.21000000', '0.50330000'], ['3038.22000000', '0.00180000']]",26.3693,75.16929999999999,,,,,,,,,
2025-07-14 03:59:07.417529+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14258.779483,1699584035.1473775,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:07.509028+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '2.28883000'], ['120779.86000000', '0.00035000'], ['120779.61000000', '0.00042000'], ['120777.56000000', '0.27313000'], ['120777.45000000', '0.00050000'], ['120776.54000000', '0.00005000'], ['120776.53000000', '0.08764000'], ['120776.31000000', '0.00005000'], ['120775.84000000', '0.00005000'], ['120775.34000000', '0.00005000']]","[['120779.88000000', '4.29944000'], ['120780.00000000', '0.00010000'], ['120782.30000000', '0.00049000'], ['120783.28000000', '0.11496000'], ['120784.46000000', '0.22660000'], ['120784.68000000', '0.27311000'], ['120785.03000000', '0.00005000'], ['120785.29000000', '0.17199000'], ['120787.67000000', '0.07179000'], ['120788.80000000', '0.08665000']]",2.65107,5.2451799999999995,,,,,,,,,
2025-07-14 03:59:07.602080+00:00,binance,ETHUSDT,spot,3037.99,3037.99,3038.0,450087.7477,1344566154.848762,3051.26,2940.24,2.808,,,,,,,,,,,,,
2025-07-14 03:59:07.694095+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.99000000', '0.51910000'], ['3037.98000000', '0.00180000'], ['3037.97000000', '0.00350000'], ['3037.96000000', '0.00180000'], ['3037.95000000', '0.00180000'], ['3037.94000000', '0.00180000'], ['3037.93000000', '0.00180000'], ['3037.92000000', '0.00540000'], ['3037.91000000', '0.71210000'], ['3037.90000000', '0.00180000']]","[['3038.00000000', '94.15940000'], ['3038.01000000', '21.50310000'], ['3038.02000000', '3.42370000'], ['3038.03000000', '3.35640000'], ['3038.04000000', '0.00180000'], ['3038.05000000', '0.00350000'], ['3038.06000000', '2.92440000'], ['3038.08000000', '0.00350000'], ['3038.10000000', '5.45350000'], ['3038.11000000', '6.06400000']]",1.2509,136.8933,,,,,,,,,
2025-07-14 03:59:08.791060+00:00,binance,BTCUSDT,spot,120779.88,120779.87,120779.88,14258.835003,1699590748.532905,121492.48,117684.22,2.57,,,,,,,,,,,,,
2025-07-14 03:59:08.881575+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120779.87000000', '2.26572000'], ['120779.86000000', '0.00045000'], ['120778.56000000', '0.00020000'], ['120777.89000000', '0.00042000'], ['120777.56000000', '0.27333000'], ['120777.45000000', '0.00050000'], ['120777.31000000', '0.00062000'], ['120776.55000000', '0.00005000'], ['120776.54000000', '0.00005000'], ['120776.53000000', '0.08764000']]","[['120779.88000000', '4.31220000'], ['120780.00000000', '0.00010000'], ['120781.79000000', '0.00020000'], ['120782.15000000', '0.00042000'], ['120782.30000000', '0.00049000'], ['120782.55000000', '0.00062000'], ['120782.60000000', '0.00005000'], ['120783.28000000', '0.66434000'], ['120784.46000000', '0.22660000'], ['120784.68000000', '0.27311000']]",2.62898,5.47813,,,,,,,,,
2025-07-14 03:59:08.973502+00:00,binance,ETHUSDT,spot,3037.91,3037.91,3037.92,450088.5418,1344568567.295543,3051.26,2940.24,2.806,,,,,,,,,,,,,
