timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:22:55.894748+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.61000000', '18.92150000'], ['2785.60000000', '1.05920000'], ['2785.58000000', '0.00750000'], ['2785.56000000', '0.01080000'], ['2785.53000000', '0.00360000'], ['2785.51000000', '0.00380000'], ['2785.50000000', '2.75960000'], ['2785.49000000', '0.71790000'], ['2785.44000000', '0.00380000'], ['2785.42000000', '17.62000000']]","[['2785.62000000', '56.16240000'], ['2785.63000000', '2.34420000'], ['2785.64000000', '2.94240000'], ['2785.65000000', '0.00400000'], ['2785.66000000', '0.00570000'], ['2785.67000000', '0.72350000'], ['2785.68000000', '0.00930000'], ['2785.69000000', '0.76680000'], ['2785.70000000', '2.83140000'], ['2785.71000000', '0.00370000']]",41.107699999999994,65.79339999999999,,,,,,,
2025-07-10 13:22:57.008218+00:00,binance,BTCUSDT,spot,110985.69,110985.68,110985.69,17769.23423,1966436233.9424913,111999.79,108503.0,1.251,,,,,,,,,,,
2025-07-10 13:22:57.101299+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110985.68000000', '0.02666000'], ['110985.67000000', '0.00070000'], ['110985.66000000', '0.00041000'], ['110985.65000000', '0.00009000'], ['110985.56000000', '0.00145000'], ['110984.75000000', '0.00010000'], ['110984.74000000', '0.04157000'], ['110984.36000000', '0.00010000'], ['110984.35000000', '0.02290000'], ['110983.48000000', '0.00005000']]","[['110985.69000000', '9.35443000'], ['110985.82000000', '0.00910000'], ['110986.30000000', '0.89910000'], ['110986.31000000', '0.06756000'], ['110986.37000000', '0.84091000'], ['110986.39000000', '0.00005000'], ['110986.53000000', '0.09020000'], ['110987.19000000', '0.00135000'], ['110987.50000000', '0.01553000'], ['110987.82000000', '0.00005000']]",0.09403,11.278280000000002,,,,,,,
2025-07-10 13:22:57.193961+00:00,binance,ETHUSDT,spot,2785.5,2785.49,2785.5,807876.9094,2219065289.045148,2823.18,2629.51,4.584,,,,,,,,,,,
2025-07-10 13:22:57.292243+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '0.74520000'], ['2785.48000000', '0.00190000'], ['2785.47000000', '0.00360000'], ['2785.44000000', '0.00590000'], ['2785.42000000', '0.00360000'], ['2785.39000000', '0.01990000'], ['2785.38000000', '0.00890000'], ['2785.37000000', '0.00720000'], ['2785.35000000', '0.00370000'], ['2785.33000000', '0.03020000']]","[['2785.50000000', '229.51920000'], ['2785.51000000', '0.85860000'], ['2785.52000000', '0.36090000'], ['2785.53000000', '1.08070000'], ['2785.54000000', '0.76490000'], ['2785.55000000', '0.00730000'], ['2785.56000000', '0.00550000'], ['2785.57000000', '0.00590000'], ['2785.60000000', '9.06230000'], ['2785.61000000', '10.84860000']]",0.8301000000000002,252.5139,,,,,,,
2025-07-10 13:22:58.399837+00:00,binance,BTCUSDT,spot,110980.01,110980.0,110980.01,17769.31347,1966445121.2367277,111999.79,108503.0,1.246,,,,,,,,,,,
2025-07-10 13:22:58.508813+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '0.55836000'], ['110979.99000000', '0.00065000'], ['110979.97000000', '0.00028000'], ['110979.37000000', '0.00035000'], ['110979.36000000', '0.04118000'], ['110979.31000000', '0.00010000'], ['110979.30000000', '0.29749000'], ['110979.18000000', '0.00135000'], ['110977.80000000', '0.00005000'], ['110977.78000000', '0.00050000']]","[['110980.01000000', '9.84683000'], ['110980.02000000', '0.91292000'], ['110980.75000000', '0.00145000'], ['110981.25000000', '0.00005000'], ['110981.36000000', '0.00015000'], ['110981.54000000', '0.08920000'], ['110982.20000000', '0.01510000'], ['110982.23000000', '0.00049000'], ['110982.30000000', '0.00500000'], ['110982.36000000', '0.00005000']]",0.9003099999999998,10.87124,,,,,,,
2025-07-10 13:22:58.613905+00:00,binance,ETHUSDT,spot,2785.21,2785.21,2785.22,807870.7828,2219049090.221049,2823.18,2629.51,4.582,,,,,,,,,,,
2025-07-10 13:22:58.716785+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.21000000', '102.17130000'], ['2785.20000000', '2.76380000'], ['2785.19000000', '0.95360000'], ['2785.18000000', '0.75720000'], ['2785.17000000', '0.72370000'], ['2785.16000000', '0.51770000'], ['2785.14000000', '0.50830000'], ['2785.12000000', '1.36430000'], ['2785.08000000', '0.03030000'], ['2785.05000000', '1.79610000']]","[['2785.22000000', '4.28500000'], ['2785.23000000', '0.00950000'], ['2785.24000000', '0.00380000'], ['2785.25000000', '0.00190000'], ['2785.26000000', '0.00190000'], ['2785.27000000', '0.00740000'], ['2785.28000000', '0.00190000'], ['2785.29000000', '0.00190000'], ['2785.30000000', '0.00190000'], ['2785.31000000', '0.00190000']]",111.5863,4.3171,,,,,,,
2025-07-10 13:22:59.818477+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17769.3135,1966445127.9538317,111999.79,108503.0,1.246,,,,,,,,,,,
2025-07-10 13:22:59.914139+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '0.54774000'], ['110979.99000000', '0.00075000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00010000'], ['110979.38000000', '0.08945000'], ['110979.37000000', '0.00035000'], ['110979.36000000', '0.04118000'], ['110979.31000000', '0.00010000'], ['110979.30000000', '0.29739000'], ['110979.18000000', '0.00135000']]","[['110980.01000000', '9.21175000'], ['110980.02000000', '0.01336000'], ['110980.75000000', '0.00145000'], ['110980.76000000', '0.01371000'], ['110980.77000000', '0.04940000'], ['110981.25000000', '0.00005000'], ['110982.20000000', '0.01510000'], ['110982.23000000', '0.00049000'], ['110982.30000000', '0.00500000'], ['110982.36000000', '0.00005000']]",0.9786899999999998,9.310360000000001,,,,,,,
2025-07-10 13:23:00.009334+00:00,binance,ETHUSDT,spot,2785.49,2785.49,2785.5,807872.4793,2219053817.979319,2823.18,2629.51,4.593,,,,,,,,,,,
2025-07-10 13:23:00.103440+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '170.00640000'], ['2785.48000000', '2.90760000'], ['2785.44000000', '0.00540000'], ['2785.43000000', '1.00180000'], ['2785.41000000', '0.52050000'], ['2785.40000000', '2.76350000'], ['2785.38000000', '0.05600000'], ['2785.35000000', '0.75900000'], ['2785.30000000', '3.47760000'], ['2785.25000000', '0.03220000']]","[['2785.50000000', '28.98320000'], ['2785.51000000', '0.00760000'], ['2785.52000000', '0.00570000'], ['2785.53000000', '1.12000000'], ['2785.54000000', '0.00740000'], ['2785.55000000', '0.00380000'], ['2785.56000000', '0.01480000'], ['2785.57000000', '0.00380000'], ['2785.58000000', '0.00190000'], ['2785.59000000', '0.00550000']]",181.53,30.1537,,,,,,,
2025-07-10 13:23:01.207476+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17769.1745,1966429904.9813116,111999.79,108503.0,1.246,,,,,,,,,,,
2025-07-10 13:23:01.300300+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '2.50549000'], ['110979.99000000', '0.00080000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00035000'], ['110979.38000000', '0.08945000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04124000'], ['110979.18000000', '0.00135000'], ['110979.03000000', '0.25697000'], ['110979.02000000', '0.29740000']]","[['110980.01000000', '8.45760000'], ['110980.02000000', '0.01336000'], ['110980.76000000', '0.02293000'], ['110980.77000000', '0.04940000'], ['110981.25000000', '0.00005000'], ['110982.20000000', '0.01510000'], ['110982.23000000', '0.00049000'], ['110982.27000000', '0.00135000'], ['110982.30000000', '0.01510000'], ['110982.36000000', '0.00005000']]",3.19343,8.57543,,,,,,,
2025-07-10 13:23:01.398856+00:00,binance,ETHUSDT,spot,2785.5,2785.49,2785.5,807872.4695,2219053904.497154,2823.18,2629.51,4.593,,,,,,,,,,,
2025-07-10 13:23:01.522586+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '152.13940000'], ['2785.48000000', '2.20070000'], ['2785.44000000', '0.72950000'], ['2785.43000000', '0.76110000'], ['2785.41000000', '0.52240000'], ['2785.40000000', '2.76350000'], ['2785.38000000', '0.05600000'], ['2785.35000000', '0.02440000'], ['2785.30000000', '2.75960000'], ['2785.27000000', '0.75720000']]","[['2785.50000000', '1.35270000'], ['2785.51000000', '0.01970000'], ['2785.52000000', '0.00380000'], ['2785.53000000', '0.00910000'], ['2785.54000000', '0.00740000'], ['2785.55000000', '0.00380000'], ['2785.56000000', '0.01480000'], ['2785.57000000', '0.01820000'], ['2785.58000000', '0.00190000'], ['2785.59000000', '0.00930000']]",162.71380000000005,1.4407000000000003,,,,,,,
2025-07-10 13:23:02.624197+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17769.17545,1966430025.6159184,111999.79,108503.0,1.246,,,,,,,,,,,
2025-07-10 13:23:02.721545+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '0.94379000'], ['110979.99000000', '0.00090000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00035000'], ['110979.38000000', '0.08945000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04124000'], ['110979.18000000', '0.00135000'], ['110979.09000000', '0.00010000'], ['110979.08000000', '0.12316000']]","[['110980.01000000', '9.52592000'], ['110980.02000000', '0.01331000'], ['110980.73000000', '0.05291000'], ['110980.74000000', '0.09394000'], ['110980.77000000', '0.04940000'], ['110982.20000000', '0.01510000'], ['110982.23000000', '0.00049000'], ['110982.27000000', '0.00135000'], ['110982.30000000', '0.01510000'], ['110982.36000000', '0.00005000']]",1.2007199999999998,9.767570000000001,,,,,,,
2025-07-10 13:23:02.816005+00:00,binance,ETHUSDT,spot,2785.5,2785.49,2785.5,807864.9777,2219034551.09123,2823.18,2629.51,4.607,,,,,,,,,,,
2025-07-10 13:23:02.909649+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '127.31550000'], ['2785.48000000', '2.20070000'], ['2785.44000000', '0.00360000'], ['2785.43000000', '0.00390000'], ['2785.41000000', '0.52240000'], ['2785.40000000', '3.48150000'], ['2785.38000000', '0.05600000'], ['2785.35000000', '0.02440000'], ['2785.32000000', '0.35870000'], ['2785.30000000', '2.75960000']]","[['2785.50000000', '39.31530000'], ['2785.51000000', '0.00580000'], ['2785.52000000', '0.00190000'], ['2785.53000000', '0.00190000'], ['2785.54000000', '0.00740000'], ['2785.55000000', '0.00380000'], ['2785.56000000', '0.01480000'], ['2785.57000000', '0.00590000'], ['2785.58000000', '0.00190000'], ['2785.59000000', '0.00930000']]",136.72630000000004,39.367999999999995,,,,,,,
2025-07-10 13:23:04.009830+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17769.16862,1966429286.131871,111999.79,108503.0,1.246,,,,,,,,,,,
2025-07-10 13:23:04.103894+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '2.04531000'], ['110979.99000000', '0.00105000'], ['110979.98000000', '0.12326000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00035000'], ['110979.38000000', '0.08935000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04114000'], ['110979.18000000', '0.00135000'], ['110979.04000000', '0.00010000']]","[['110980.01000000', '9.52484000'], ['110980.02000000', '0.01336000'], ['110980.36000000', '0.06766000'], ['110980.73000000', '0.05281000'], ['110980.74000000', '0.09394000'], ['110980.77000000', '0.04940000'], ['110982.20000000', '0.01510000'], ['110982.23000000', '0.00049000'], ['110982.27000000', '0.00135000'], ['110982.30000000', '0.01510000']]",2.302290000000001,9.83405,,,,,,,
2025-07-10 13:23:04.197200+00:00,binance,ETHUSDT,spot,2785.5,2785.49,2785.5,807860.724,2219023339.842522,2823.18,2629.51,4.613,,,,,,,,,,,
2025-07-10 13:23:04.291165+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '127.28600000'], ['2785.48000000', '2.20070000'], ['2785.44000000', '0.00360000'], ['2785.43000000', '0.00390000'], ['2785.41000000', '0.52240000'], ['2785.40000000', '4.23870000'], ['2785.38000000', '0.05600000'], ['2785.35000000', '0.02440000'], ['2785.32000000', '0.35870000'], ['2785.30000000', '2.75960000']]","[['2785.50000000', '21.29660000'], ['2785.51000000', '2.74730000'], ['2785.52000000', '0.00190000'], ['2785.53000000', '0.00190000'], ['2785.54000000', '0.00740000'], ['2785.55000000', '0.00380000'], ['2785.56000000', '0.01480000'], ['2785.57000000', '0.00970000'], ['2785.58000000', '0.86190000'], ['2785.59000000', '0.00930000']]",137.45400000000004,24.954599999999996,,,,,,,
2025-07-10 13:23:05.391847+00:00,binance,BTCUSDT,spot,110980.01,110980.0,110980.01,17765.50994,1966028270.5827346,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:05.488810+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '1.44617000'], ['110979.99000000', '0.00090000'], ['110979.98000000', '0.00025000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00035000'], ['110979.38000000', '0.08945000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04114000'], ['110979.18000000', '0.00135000'], ['110979.04000000', '0.00010000']]","[['110980.01000000', '9.23454000'], ['110980.02000000', '0.01336000'], ['110980.36000000', '0.06766000'], ['110980.73000000', '0.05281000'], ['110980.74000000', '0.09394000'], ['110980.77000000', '0.04940000'], ['110982.20000000', '0.00010000'], ['110982.21000000', '0.29724000'], ['110982.23000000', '0.00049000'], ['110982.27000000', '0.00135000']]",1.58009,9.81089,,,,,,,
2025-07-10 13:23:05.583679+00:00,binance,ETHUSDT,spot,2785.5,2785.49,2785.5,807859.8233,2219021641.148192,2823.18,2629.51,4.638,,,,,,,,,,,
2025-07-10 13:23:05.682377+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '138.37040000'], ['2785.48000000', '0.12960000'], ['2785.46000000', '0.00210000'], ['2785.44000000', '0.00360000'], ['2785.43000000', '0.00390000'], ['2785.41000000', '2.52760000'], ['2785.40000000', '3.47940000'], ['2785.38000000', '0.05600000'], ['2785.35000000', '0.02440000'], ['2785.32000000', '0.35870000']]","[['2785.50000000', '0.83060000'], ['2785.51000000', '0.00750000'], ['2785.52000000', '0.00380000'], ['2785.53000000', '0.00910000'], ['2785.54000000', '0.00950000'], ['2785.55000000', '0.00380000'], ['2785.56000000', '0.01270000'], ['2785.57000000', '0.01820000'], ['2785.58000000', '0.00190000'], ['2785.59000000', '0.01140000']]",144.95570000000004,0.9085,,,,,,,
2025-07-10 13:23:06.780370+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17765.49011,1966026106.4793642,111999.79,108503.0,1.254,,,,,,,,,,,
2025-07-10 13:23:06.878117+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '1.66615000'], ['110979.99000000', '0.00075000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00025000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04124000'], ['110979.18000000', '0.00145000'], ['110979.04000000', '0.00010000'], ['110979.03000000', '0.36207000'], ['110979.02000000', '0.29750000']]","[['110980.01000000', '9.52884000'], ['110980.02000000', '0.01331000'], ['110980.73000000', '0.05291000'], ['110980.74000000', '0.09394000'], ['110980.77000000', '0.04940000'], ['110982.23000000', '0.00049000'], ['110982.27000000', '0.00135000'], ['110982.30000000', '0.01510000'], ['110982.36000000', '0.00005000'], ['110983.31000000', '0.01510000']]",2.36989,9.770490000000002,,,,,,,
2025-07-10 13:23:06.983644+00:00,binance,ETHUSDT,spot,2785.49,2785.49,2785.5,807860.0391,2219022259.948752,2823.18,2629.51,4.638,,,,,,,,,,,
2025-07-10 13:23:07.090458+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.49000000', '138.34450000'], ['2785.48000000', '0.12960000'], ['2785.46000000', '0.00210000'], ['2785.45000000', '1.43880000'], ['2785.44000000', '0.00550000'], ['2785.43000000', '0.00390000'], ['2785.41000000', '2.52760000'], ['2785.40000000', '2.76140000'], ['2785.38000000', '0.05600000'], ['2785.35000000', '0.02440000']]","[['2785.50000000', '1.14540000'], ['2785.51000000', '0.21590000'], ['2785.52000000', '0.00380000'], ['2785.53000000', '0.00910000'], ['2785.54000000', '0.00740000'], ['2785.55000000', '0.00590000'], ['2785.56000000', '0.01270000'], ['2785.57000000', '0.01820000'], ['2785.58000000', '0.00190000'], ['2785.59000000', '0.00550000']]",145.29380000000006,1.4258000000000002,,,,,,,
2025-07-10 13:23:08.191243+00:00,binance,BTCUSDT,spot,110980.0,110980.0,110980.01,17765.51212,1966028586.8514223,111999.79,108503.0,1.255,,,,,,,,,,,
2025-07-10 13:23:08.288658+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110980.00000000', '3.71208000'], ['110979.99000000', '0.00075000'], ['110979.97000000', '0.00028000'], ['110979.39000000', '0.00025000'], ['110979.37000000', '0.00010000'], ['110979.36000000', '0.04124000'], ['110979.18000000', '0.00145000'], ['110979.04000000', '0.00010000'], ['110979.03000000', '0.36207000'], ['110979.02000000', '0.29750000']]","[['110980.01000000', '9.22273000'], ['110980.02000000', '0.01336000'], ['110980.59000000', '0.00911000'], ['110980.72000000', '0.00010000'], ['110980.73000000', '0.13097000'], ['110980.74000000', '0.09394000'], ['110980.76000000', '0.00010000'], ['110980.77000000', '0.04940000'], ['110981.81000000', '0.00005000'], ['110981.82000000', '0.29739000']]",4.415820000000001,9.81715,,,,,,,
2025-07-10 13:23:08.397664+00:00,binance,ETHUSDT,spot,2785.76,2785.76,2785.77,807862.6076,2219029552.99889,2823.18,2629.51,4.648,,,,,,,,,,,
2025-07-10 13:23:08.494039+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2785.76000000', '140.01610000'], ['2785.75000000', '0.78520000'], ['2785.73000000', '0.00210000'], ['2785.71000000', '0.02140000'], ['2785.70000000', '2.76170000'], ['2785.67000000', '0.52810000'], ['2785.66000000', '0.00360000'], ['2785.65000000', '0.75720000'], ['2785.64000000', '5.69780000'], ['2785.63000000', '1.46710000']]","[['2785.77000000', '37.55450000'], ['2785.78000000', '0.00950000'], ['2785.79000000', '1.19670000'], ['2785.80000000', '2.75970000'], ['2785.81000000', '0.00190000'], ['2785.82000000', '0.00550000'], ['2785.83000000', '0.40190000'], ['2785.84000000', '0.01270000'], ['2785.85000000', '0.00380000'], ['2785.86000000', '0.00570000']]",152.0403,41.951899999999995,,,,,,,
2025-07-10 13:22:40.136634+00:00,deribit,BTC,option,,0.0055,0.006,262.0,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,902.6,30.45,0.0059
2025-07-10 13:22:40.447384+00:00,deribit,BTC,option,,0.0039,0.0045,241.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.7,31.87,0.0041
2025-07-10 13:22:40.781707+00:00,deribit,BTC,option,,0.008,0.009,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,29.75,0.0084
2025-07-10 13:22:41.092219+00:00,deribit,BTC,option,,0.0027,0.0032,822.4,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.0,33.46,0.0029
2025-07-10 13:22:41.407706+00:00,deribit,BTC,option,,0.011,0.012,232.4,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,29.65,0.0115
2025-07-10 13:22:41.725027+00:00,deribit,BTC,option,,0.0018,0.0022,3.1,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,3.1,35.19,0.002
2025-07-10 13:22:42.035898+00:00,deribit,BTC,option,,0.0012,0.0016,866.1,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1446.6,37.36,0.0014
2025-07-10 13:22:42.347476+00:00,deribit,BTC,option,,0.018,0.02,112.7,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,32.5,0.0194
2025-07-10 13:22:42.661878+00:00,deribit,BTC,option,,0.0006,0.0009,470.9,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.3,41.29,0.0008
2025-07-10 13:22:42.975073+00:00,deribit,BTC,option,,0.0275,0.029,72.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,705.8,37.52,0.028
2025-07-10 13:22:43.287167+00:00,deribit,BTC,option,,0.0003,0.0006,115.0,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1508.0,45.34,0.0004
2025-07-10 13:22:43.610548+00:00,deribit,BTC,option,,0.0365,0.038,34.8,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.79,0.037
2025-07-10 13:22:44.018871+00:00,deribit,BTC,option,,0.0002,0.0004,155.0,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1284.6,50.37,0.0003
2025-07-10 13:22:44.331402+00:00,deribit,BTC,option,,0.0455,0.0465,11.7,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,49.62,0.0458
2025-07-10 13:22:44.645455+00:00,deribit,BTC,option,,0.0005,0.0007,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,44.6,0.0006
2025-07-10 13:22:44.989078+00:00,deribit,BTC,option,,0.054,0.056,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,58.05,0.0548
2025-07-10 13:22:45.306613+00:00,deribit,BTC,option,,0.0001,0.0002,74.2,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.1,61.15,0.0002
2025-07-10 13:22:45.623529+00:00,deribit,BTC,option,,0.063,0.0645,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,62.99,0.0638
2025-07-10 13:22:45.954773+00:00,deribit,BTC,option,,0.072,0.0735,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0727
2025-07-10 13:22:46.278732+00:00,deribit,BTC,option,,0.0,0.0001,8.0,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,61.25,0.0
2025-07-10 13:22:46.596468+00:00,deribit,BTC,option,,0.081,0.0825,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0817
2025-07-10 13:22:46.925018+00:00,deribit,BTC,option,,0.09,0.0915,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0907
2025-07-10 13:22:47.235288+00:00,deribit,BTC,option,,0.0001,0.0004,16.4,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.53,0.0002
2025-07-10 13:22:47.555390+00:00,deribit,BTC,option,,0.099,0.1005,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0997
2025-07-10 13:22:47.869709+00:00,deribit,BTC,option,,0.108,0.1095,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1087
2025-07-10 13:22:48.190112+00:00,deribit,BTC,option,,0.0,0.0003,58.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001
2025-07-10 13:22:48.521846+00:00,deribit,BTC,option,,0.117,0.1185,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1177
2025-07-10 13:22:48.836816+00:00,deribit,BTC,option,,0.0,0.0001,1.3,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,61.41,0.0
2025-07-10 13:22:49.163103+00:00,deribit,BTC,option,,0.115,0.138,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1267
2025-07-10 13:22:49.548855+00:00,deribit,BTC,option,,0.0,0.0002,1.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0
2025-07-10 13:22:49.875502+00:00,deribit,BTC,option,,0.135,0.1365,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1357
2025-07-10 13:22:50.193612+00:00,deribit,BTC,option,,0.1435,0.146,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1447
2025-07-10 13:22:50.505973+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0
2025-07-10 13:22:50.823284+00:00,deribit,BTC,option,,0.135,0.1645,0.0,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1537
2025-07-10 13:22:51.138122+00:00,deribit,BTC,option,,0.0,0.0001,5.2,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0
2025-07-10 13:22:51.450318+00:00,deribit,BTC,option,,0.154,0.1825,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1717
2025-07-10 13:22:51.762033+00:00,deribit,BTC,option,,0.1725,0.2005,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1897
2025-07-10 13:22:52.081130+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0
2025-07-10 13:22:52.395248+00:00,deribit,BTC,option,,0.223,0.246,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.2347
2025-07-10 13:22:52.707251+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0
2025-07-10 13:22:53.019942+00:00,deribit,BTC,option,,0.275,0.2825,0.0,,,,,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.2797
2025-07-10 13:22:53.334752+00:00,deribit,BTC,option,,0.008,0.0085,6.6,,,,,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.5,37.79,0.0082
2025-07-10 13:22:53.649588+00:00,deribit,BTC,option,,0.209,0.211,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.45,0.2102
2025-07-10 13:22:53.964974+00:00,deribit,BTC,option,,0.227,0.229,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.54,0.2281
2025-07-10 13:22:54.276856+00:00,deribit,BTC,option,,0.245,0.247,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.57,0.2459
2025-07-10 13:22:54.598301+00:00,deribit,BTC,option,,0.01,0.011,2.0,,,,,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.0,38.79,0.0105
2025-07-10 13:22:55.566119+00:00,deribit,ETH,option,,0.01,0.0105,19707.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,22561.0,65.64,0.0104
2025-07-10 13:22:55.885962+00:00,deribit,ETH,option,,0.0135,0.015,1885.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,63.39,0.0145
