timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:03:16.192861+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3161.19000000', '68.64370000'], ['3161.13000000', '0.00340000'], ['3161.11000000', '0.00660000'], ['3161.10000000', '2.41300000'], ['3161.09000000', '0.00340000'], ['3161.08000000', '0.54830000'], ['3161.07000000', '0.00330000'], ['3161.06000000', '0.00320000'], ['3161.05000000', '0.00180000'], ['3161.03000000', '0.00340000']]","[['3161.20000000', '43.21200000'], ['3161.21000000', '0.00170000'], ['3161.22000000', '0.00650000'], ['3161.23000000', '0.00350000'], ['3161.24000000', '0.00510000'], ['3161.25000000', '6.86590000'], ['3161.26000000', '0.00170000'], ['3161.27000000', '0.00170000'], ['3161.28000000', '0.00170000'], ['3161.29000000', '0.00510000']]",71.6301,50.1049,,,,,,,,,
2025-07-16 13:03:18.659336+00:00,binance,BTCUSDT,spot,118438.06,118438.05,118438.06,21735.30746,2552590871.306612,119310.75,115736.92,1.027,,,,,,,,,,,,,
2025-07-16 13:03:18.757359+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118472.50000000', '8.16728000'], ['118472.44000000', '0.00749000'], ['118471.66000000', '0.00014000'], ['118471.65000000', '0.85651000'], ['118471.34000000', '0.00168000'], ['118470.96000000', '0.00010000'], ['118470.95000000', '1.42603000'], ['118470.53000000', '0.09589000'], ['118470.13000000', '0.00050000'], ['118468.97000000', '0.00080000']]","[['118472.51000000', '0.00392000'], ['118472.52000000', '0.00010000'], ['118473.83000000', '0.00310000'], ['118474.15000000', '0.00168000'], ['118474.88000000', '0.00049000'], ['118476.73000000', '0.00005000'], ['118477.58000000', '0.00159000'], ['118478.43000000', '0.00145000'], ['118479.99000000', '0.00005000'], ['118480.00000000', '0.01708000']]",10.556420000000003,0.02951,,,,,,,,,
2025-07-16 13:03:18.851348+00:00,binance,ETHUSDT,spot,3161.78,3161.79,3161.8,864765.9629,2673313619.748921,3180.0,2967.0,5.084,,,,,,,,,,,,,
2025-07-16 13:03:18.943611+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.49000000', '54.73430000'], ['3162.48000000', '0.48860000'], ['3162.47000000', '0.00330000'], ['3162.46000000', '0.00330000'], ['3162.45000000', '3.08670000'], ['3162.44000000', '2.80680000'], ['3162.43000000', '0.01900000'], ['3162.42000000', '1.71130000'], ['3162.41000000', '0.00650000'], ['3162.40000000', '2.41610000']]","[['3162.50000000', '17.08270000'], ['3162.52000000', '0.00170000'], ['3162.53000000', '0.00170000'], ['3162.54000000', '0.00490000'], ['3162.55000000', '0.00170000'], ['3162.56000000', '0.00330000'], ['3162.58000000', '0.00170000'], ['3162.59000000', '0.00510000'], ['3162.60000000', '2.41330000'], ['3162.61000000', '0.03210000']]",65.27590000000001,19.548199999999994,,,,,,,,,
2025-07-16 13:03:20.047877+00:00,binance,BTCUSDT,spot,118479.99,118479.99,118480.0,21735.18067,2552578400.387333,119310.75,115736.92,1.063,,,,,,,,,,,,,
2025-07-16 13:03:20.139875+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118479.99000000', '2.66793000'], ['118479.79000000', '0.00009000'], ['118479.46000000', '0.00005000'], ['118479.45000000', '0.01762000'], ['118479.36000000', '0.00005000'], ['118479.35000000', '0.27868000'], ['118478.56000000', '0.00168000'], ['118478.22000000', '0.00005000'], ['118477.62000000', '0.00049000'], ['118477.04000000', '0.00005000']]","[['118480.00000000', '2.45996000'], ['118480.41000000', '0.09473000'], ['118480.96000000', '0.00021000'], ['118481.96000000', '0.00020000'], ['118482.01000000', '0.00042000'], ['118482.37000000', '0.00050000'], ['118482.83000000', '0.00063000'], ['118482.96000000', '0.00005000'], ['118483.37000000', '0.00020000'], ['118483.56000000', '0.08002000']]",2.96669,2.636920000000001,,,,,,,,,
2025-07-16 13:03:20.232722+00:00,binance,ETHUSDT,spot,3162.49,3162.49,3162.5,864853.3908,2673593325.058919,3180.0,2967.0,5.124,,,,,,,,,,,,,
2025-07-16 13:03:20.324414+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.49000000', '1.65580000'], ['3162.48000000', '0.00170000'], ['3162.47000000', '0.00170000'], ['3162.46000000', '0.00170000'], ['3162.45000000', '0.00510000'], ['3162.44000000', '1.03420000'], ['3162.43000000', '0.00670000'], ['3162.42000000', '1.05730000'], ['3162.41000000', '0.00490000'], ['3162.40000000', '0.00650000']]","[['3162.50000000', '55.61660000'], ['3162.51000000', '0.32390000'], ['3162.52000000', '0.63410000'], ['3162.53000000', '0.00170000'], ['3162.54000000', '0.00490000'], ['3162.55000000', '0.00170000'], ['3162.56000000', '0.00330000'], ['3162.58000000', '0.00170000'], ['3162.59000000', '3.37660000'], ['3162.60000000', '2.41490000']]",3.7756,62.379400000000004,,,,,,,,,
2025-07-16 13:03:21.423030+00:00,binance,BTCUSDT,spot,118458.01,118458.0,118458.01,21735.99354,2552675327.862718,119310.75,115736.92,1.043,,,,,,,,,,,,,
2025-07-16 13:03:21.516607+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118458.00000000', '2.39118000'], ['118457.58000000', '0.01745000'], ['118457.14000000', '0.00005000'], ['118457.13000000', '0.09178000'], ['118456.87000000', '0.00005000'], ['118456.86000000', '0.27874000'], ['118456.42000000', '0.00168000'], ['118456.04000000', '0.03084000'], ['118455.69000000', '0.00005000'], ['118455.63000000', '0.00049000']]","[['118458.01000000', '5.44011000'], ['118458.48000000', '0.09315000'], ['118459.42000000', '0.00042000'], ['118460.00000000', '0.00010000'], ['118460.38000000', '0.00049000'], ['118460.42000000', '0.00005000'], ['118460.43000000', '0.00063000'], ['118462.01000000', '0.00005000'], ['118462.55000000', '0.06454000'], ['118464.31000000', '0.01755000']]",2.8123099999999996,5.617089999999999,,,,,,,,,
2025-07-16 13:03:21.624342+00:00,binance,ETHUSDT,spot,3162.45,3162.44,3162.45,864851.6926,2673588483.609426,3180.0,2967.0,5.108,,,,,,,,,,,,,
2025-07-16 13:03:21.726969+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.44000000', '8.63450000'], ['3162.43000000', '0.00670000'], ['3162.42000000', '1.06930000'], ['3162.41000000', '0.00490000'], ['3162.40000000', '0.00660000'], ['3162.39000000', '0.00510000'], ['3162.38000000', '0.53820000'], ['3162.37000000', '0.00340000'], ['3162.34000000', '0.00170000'], ['3162.33000000', '0.00170000']]","[['3162.45000000', '122.00100000'], ['3162.46000000', '4.42720000'], ['3162.49000000', '0.00170000'], ['3162.50000000', '11.64350000'], ['3162.51000000', '0.97090000'], ['3162.52000000', '0.31790000'], ['3162.53000000', '0.00490000'], ['3162.54000000', '0.00490000'], ['3162.55000000', '0.00340000'], ['3162.56000000', '1.60500000']]",10.272099999999998,140.98039999999997,,,,,,,,,
2025-07-16 13:03:22.831290+00:00,binance,BTCUSDT,spot,118458.01,118458.0,118458.01,21735.88707,2552662848.5173955,119310.75,115736.92,1.036,,,,,,,,,,,,,
2025-07-16 13:03:22.923608+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118458.00000000', '3.09147000'], ['118457.14000000', '0.00005000'], ['118457.13000000', '0.09178000'], ['118457.06000000', '0.00005000'], ['118457.05000000', '0.27874000'], ['118456.42000000', '0.00168000'], ['118456.37000000', '0.01749000'], ['118456.04000000', '0.03084000'], ['118455.69000000', '0.00005000'], ['118455.63000000', '0.00049000']]","[['118458.01000000', '3.22018000'], ['118458.48000000', '0.09320000'], ['118459.42000000', '0.00042000'], ['118459.62000000', '0.00168000'], ['118460.00000000', '0.00010000'], ['118460.34000000', '0.27868000'], ['118460.38000000', '0.00049000'], ['118460.42000000', '0.00005000'], ['118460.43000000', '0.00063000'], ['118462.01000000', '0.00005000']]",3.5126399999999998,3.5954800000000002,,,,,,,,,
2025-07-16 13:03:23.017687+00:00,binance,ETHUSDT,spot,3162.44,3162.44,3162.45,864851.8197,2673588885.55555,3180.0,2967.0,5.108,,,,,,,,,,,,,
2025-07-16 13:03:23.118386+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.44000000', '15.05890000'], ['3162.43000000', '0.00670000'], ['3162.42000000', '1.06930000'], ['3162.41000000', '0.00490000'], ['3162.40000000', '2.41290000'], ['3162.39000000', '0.00510000'], ['3162.38000000', '0.53820000'], ['3162.37000000', '0.00340000'], ['3162.34000000', '0.00170000'], ['3162.33000000', '0.00170000']]","[['3162.45000000', '111.20280000'], ['3162.46000000', '0.05170000'], ['3162.47000000', '0.31620000'], ['3162.48000000', '0.32390000'], ['3162.49000000', '1.19770000'], ['3162.50000000', '2.67430000'], ['3162.51000000', '0.97090000'], ['3162.52000000', '0.31790000'], ['3162.53000000', '0.00490000'], ['3162.54000000', '0.00490000']]",19.102799999999995,117.06519999999999,,,,,,,,,
2025-07-16 13:03:24.228590+00:00,binance,BTCUSDT,spot,118458.0,118458.0,118458.01,21735.66593,2552637028.71248,119310.75,115736.92,1.036,,,,,,,,,,,,,
2025-07-16 13:03:24.321835+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118473.99000000', '7.20498000'], ['118473.56000000', '0.08595000'], ['118472.00000000', '0.04070000'], ['118471.99000000', '0.13593000'], ['118471.27000000', '0.13583000'], ['118471.25000000', '0.00439000'], ['118471.21000000', '0.30382000'], ['118468.14000000', '0.00005000'], ['118468.13000000', '0.00010000'], ['118468.06000000', '0.00005000']]","[['118474.00000000', '0.00189000'], ['118475.41000000', '0.00021000'], ['118475.78000000', '0.00300000'], ['118475.84000000', '0.00005000'], ['118476.29000000', '0.00042000'], ['118477.03000000', '0.00005000'], ['118477.36000000', '0.04037000'], ['118477.80000000', '0.00005000'], ['118477.99000000', '0.00005000'], ['118478.00000000', '0.04085000']]",7.9118,0.08694,,,,,,,,,
2025-07-16 13:03:24.412970+00:00,binance,ETHUSDT,spot,3162.45,3162.44,3162.45,864848.1879,2673578012.50769,3180.0,2967.0,5.106,,,,,,,,,,,,,
2025-07-16 13:03:24.507356+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.59000000', '68.78660000'], ['3162.58000000', '0.56490000'], ['3162.57000000', '0.00340000'], ['3162.56000000', '2.66690000'], ['3162.55000000', '0.00690000'], ['3162.54000000', '0.65470000'], ['3162.53000000', '0.00340000'], ['3162.52000000', '14.43330000'], ['3162.51000000', '2.57310000'], ['3162.50000000', '2.41620000']]","[['3162.60000000', '11.55550000'], ['3162.61000000', '0.00170000'], ['3162.62000000', '0.00490000'], ['3162.63000000', '0.00330000'], ['3162.67000000', '0.00340000'], ['3162.69000000', '0.00170000'], ['3162.70000000', '2.41290000'], ['3162.72000000', '0.00170000'], ['3162.73000000', '0.00570000'], ['3162.74000000', '0.00170000']]",92.10940000000001,13.992499999999996,,,,,,,,,
2025-07-16 13:03:25.735849+00:00,binance,BTCUSDT,spot,118474.0,118473.99,118474.0,21735.65588,2552635956.0204496,119310.75,115736.92,1.049,,,,,,,,,,,,,
2025-07-16 13:03:25.845716+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118473.99000000', '0.69526000'], ['118473.98000000', '0.00010000'], ['118473.56000000', '0.00005000'], ['118472.82000000', '0.00178000'], ['118472.29000000', '0.00005000'], ['118472.01000000', '0.00005000'], ['118472.00000000', '0.00020000'], ['118471.62000000', '0.00050000'], ['118471.41000000', '0.00021000'], ['118470.79000000', '0.00042000']]","[['118474.00000000', '2.72416000'], ['118474.15000000', '0.00005000'], ['118474.69000000', '0.09645000'], ['118474.85000000', '0.00005000'], ['118474.86000000', '0.47745000'], ['118474.87000000', '0.27864000'], ['118475.41000000', '0.00021000'], ['118475.61000000', '0.00168000'], ['118476.29000000', '0.00042000'], ['118476.37000000', '0.00050000']]",0.6986199999999999,3.5796099999999997,,,,,,,,,
2025-07-16 13:03:25.946389+00:00,binance,ETHUSDT,spot,3162.6,3162.59,3162.6,864850.8164,2673586369.138382,3180.0,2967.0,5.111,,,,,,,,,,,,,
2025-07-16 13:03:26.042862+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.58000000', '1.86600000'], ['3162.57000000', '0.00170000'], ['3162.56000000', '0.00340000'], ['3162.55000000', '0.00170000'], ['3162.54000000', '0.00510000'], ['3162.53000000', '0.53720000'], ['3162.52000000', '0.00170000'], ['3162.51000000', '0.00490000'], ['3162.50000000', '0.00660000'], ['3162.49000000', '0.00170000']]","[['3162.59000000', '103.93350000'], ['3162.60000000', '3.14110000'], ['3162.61000000', '0.06490000'], ['3162.62000000', '0.65690000'], ['3162.63000000', '0.00510000'], ['3162.65000000', '1.33170000'], ['3162.66000000', '1.60340000'], ['3162.67000000', '0.20170000'], ['3162.68000000', '0.90350000'], ['3162.69000000', '0.00170000']]",2.4300000000000006,111.84349999999996,,,,,,,,,
2025-07-16 13:03:27.155198+00:00,binance,BTCUSDT,spot,118474.0,118473.99,118474.0,21735.29607,2552593812.396159,119310.75,115736.92,1.049,,,,,,,,,,,,,
2025-07-16 13:03:27.251032+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118473.99000000', '0.39412000'], ['118473.98000000', '0.00010000'], ['118472.82000000', '0.00178000'], ['118472.29000000', '0.00005000'], ['118472.00000000', '0.00005000'], ['118471.62000000', '0.00050000'], ['118471.41000000', '0.00021000'], ['118471.11000000', '0.00005000'], ['118470.79000000', '0.00042000'], ['118470.07000000', '0.00063000']]","[['118474.00000000', '4.51684000'], ['118474.15000000', '0.00005000'], ['118474.26000000', '0.00168000'], ['118474.49000000', '0.04051000'], ['118474.68000000', '0.00168000'], ['118474.69000000', '0.09645000'], ['118474.85000000', '0.00005000'], ['118474.86000000', '0.47745000'], ['118474.87000000', '0.27869000'], ['118474.99000000', '0.00211000']]",0.39791,5.415510000000001,,,,,,,,,
2025-07-16 13:03:27.346603+00:00,binance,ETHUSDT,spot,3162.59,3162.58,3162.59,864855.3864,2673601100.172432,3180.0,2967.0,5.111,,,,,,,,,,,,,
2025-07-16 13:03:27.440190+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.58000000', '12.44450000'], ['3162.57000000', '0.00170000'], ['3162.56000000', '0.00170000'], ['3162.55000000', '0.00170000'], ['3162.54000000', '0.00510000'], ['3162.53000000', '0.53720000'], ['3162.52000000', '0.00170000'], ['3162.51000000', '0.00830000'], ['3162.50000000', '2.41450000'], ['3162.49000000', '0.00170000']]","[['3162.59000000', '62.44160000'], ['3162.60000000', '4.07250000'], ['3162.61000000', '0.00170000'], ['3162.62000000', '0.00670000'], ['3162.63000000', '0.00330000'], ['3162.64000000', '0.00170000'], ['3162.65000000', '0.00170000'], ['3162.66000000', '0.00170000'], ['3162.67000000', '0.20170000'], ['3162.68000000', '0.00350000']]",15.418099999999999,66.7361,,,,,,,,,
2025-07-16 13:03:28.547851+00:00,binance,BTCUSDT,spot,118474.0,118473.99,118474.0,21735.23084,2552586191.620858,119310.75,115736.92,1.049,,,,,,,,,,,,,
2025-07-16 13:03:28.640449+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118473.99000000', '0.35610000'], ['118473.98000000', '0.00010000'], ['118473.48000000', '0.00005000'], ['118472.82000000', '0.00178000'], ['118472.29000000', '0.00005000'], ['118472.00000000', '0.00005000'], ['118471.62000000', '0.00050000'], ['118471.41000000', '0.00021000'], ['118471.11000000', '0.00005000'], ['118470.79000000', '0.00042000']]","[['118474.00000000', '5.12074000'], ['118474.15000000', '0.00005000'], ['118474.26000000', '0.00168000'], ['118474.49000000', '0.04051000'], ['118474.68000000', '0.00168000'], ['118474.69000000', '0.09645000'], ['118474.85000000', '0.00005000'], ['118474.86000000', '0.47745000'], ['118474.87000000', '0.27869000'], ['118474.99000000', '0.00211000']]",0.35930999999999996,6.019410000000001,,,,,,,,,
2025-07-16 13:03:28.733325+00:00,binance,ETHUSDT,spot,3162.59,3162.58,3162.59,864854.6919,2673599013.56398,3180.0,2967.0,5.119,,,,,,,,,,,,,
2025-07-16 13:03:28.827564+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.58000000', '26.59890000'], ['3162.57000000', '0.00170000'], ['3162.56000000', '0.00170000'], ['3162.55000000', '0.00170000'], ['3162.54000000', '0.00510000'], ['3162.53000000', '0.53720000'], ['3162.52000000', '0.00170000'], ['3162.51000000', '0.00830000'], ['3162.50000000', '2.41450000'], ['3162.49000000', '0.00170000']]","[['3162.59000000', '40.10680000'], ['3162.60000000', '4.45180000'], ['3162.61000000', '0.00170000'], ['3162.62000000', '0.00490000'], ['3162.63000000', '0.00330000'], ['3162.64000000', '0.00170000'], ['3162.65000000', '0.00170000'], ['3162.66000000', '0.00170000'], ['3162.67000000', '0.20170000'], ['3162.68000000', '0.00510000']]",29.572499999999994,44.7804,,,,,,,,,
2025-07-16 13:03:29.938065+00:00,binance,BTCUSDT,spot,118473.99,118473.99,118474.0,21735.14374,2552576013.5336046,119310.75,115736.92,1.049,,,,,,,,,,,,,
2025-07-16 13:03:30.035943+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118473.99000000', '0.43095000'], ['118473.98000000', '0.00010000'], ['118472.82000000', '0.00178000'], ['118472.29000000', '0.00005000'], ['118472.26000000', '0.00005000'], ['118472.00000000', '0.00005000'], ['118471.62000000', '0.00050000'], ['118471.41000000', '0.00021000'], ['118471.11000000', '0.00005000'], ['118470.79000000', '0.00042000']]","[['118474.00000000', '5.11528000'], ['118474.15000000', '0.00005000'], ['118474.17000000', '0.00844000'], ['118474.26000000', '0.00168000'], ['118474.49000000', '0.04051000'], ['118474.68000000', '0.00168000'], ['118474.69000000', '0.09645000'], ['118474.85000000', '0.00005000'], ['118474.86000000', '0.47745000'], ['118474.87000000', '0.27869000']]",0.43415999999999993,6.020280000000001,,,,,,,,,
2025-07-16 13:03:30.129254+00:00,binance,ETHUSDT,spot,3162.59,3162.58,3162.59,864835.3808,2673540962.309624,3180.0,2967.0,5.108,,,,,,,,,,,,,
2025-07-16 13:03:30.223097+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.58000000', '15.55670000'], ['3162.57000000', '0.00170000'], ['3162.56000000', '0.00170000'], ['3162.55000000', '0.00170000'], ['3162.54000000', '0.00510000'], ['3162.53000000', '0.53720000'], ['3162.52000000', '0.00170000'], ['3162.51000000', '0.00830000'], ['3162.50000000', '2.41450000'], ['3162.49000000', '0.00170000']]","[['3162.59000000', '40.19060000'], ['3162.60000000', '4.13570000'], ['3162.61000000', '0.00350000'], ['3162.62000000', '0.00490000'], ['3162.63000000', '0.00330000'], ['3162.64000000', '0.00170000'], ['3162.65000000', '0.00170000'], ['3162.66000000', '0.00170000'], ['3162.67000000', '0.20170000'], ['3162.68000000', '0.00510000']]",18.530299999999997,44.54990000000001,,,,,,,,,
2025-07-16 13:03:31.323018+00:00,binance,BTCUSDT,spot,118473.99,118473.99,118474.0,21734.82029,2552538112.528811,119310.75,115736.92,1.038,,,,,,,,,,,,,
2025-07-16 13:03:31.414700+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '2.20654000'], ['118454.63000000', '0.00178000'], ['118454.40000000', '0.00570000'], ['118453.38000000', '0.00005000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118453.25000000', '0.00005000'], ['118453.24000000', '0.07205000'], ['118452.65000000', '0.00050000'], ['118452.46000000', '0.00150000']]","[['118455.03000000', '6.21459000'], ['118455.34000000', '0.00628000'], ['118455.64000000', '0.09315000'], ['118455.65000000', '0.27874000'], ['118455.91000000', '0.00021000'], ['118456.48000000', '0.00168000'], ['118456.87000000', '0.00005000'], ['118457.05000000', '0.00042000'], ['118457.40000000', '0.00050000'], ['118457.92000000', '0.00063000']]",2.28827,6.59625,,,,,,,,,
2025-07-16 13:03:31.506673+00:00,binance,ETHUSDT,spot,3162.59,3162.58,3162.59,864818.4692,2673490088.238795,3180.0,2967.0,5.097,,,,,,,,,,,,,
2025-07-16 13:03:31.599818+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.58000000', '8.35590000'], ['3162.57000000', '0.00350000'], ['3162.56000000', '0.00170000'], ['3162.55000000', '0.00350000'], ['3162.54000000', '0.00510000'], ['3162.53000000', '0.53720000'], ['3162.52000000', '0.00170000'], ['3162.51000000', '0.00830000'], ['3162.50000000', '2.41450000'], ['3162.49000000', '0.00170000']]","[['3162.59000000', '43.94420000'], ['3162.60000000', '3.42050000'], ['3162.61000000', '0.38280000'], ['3162.62000000', '0.00490000'], ['3162.63000000', '0.00330000'], ['3162.64000000', '0.00350000'], ['3162.65000000', '0.00170000'], ['3162.66000000', '0.00170000'], ['3162.67000000', '0.20170000'], ['3162.68000000', '0.00510000']]",11.333100000000002,47.96940000000001,,,,,,,,,
2025-07-16 13:03:32.699065+00:00,binance,BTCUSDT,spot,118455.03,118455.02,118455.03,21739.32477,2553071741.94893,119310.75,115736.92,1.019,,,,,,,,,,,,,
2025-07-16 13:03:32.790641+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '1.00564000'], ['118453.63000000', '0.00178000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118452.65000000', '0.00050000'], ['118452.46000000', '0.00160000'], ['118452.13000000', '0.00005000'], ['118451.81000000', '0.00021000'], ['118451.71000000', '0.00005000'], ['118451.70000000', '0.01738000']]","[['118455.03000000', '7.41861000'], ['118455.34000000', '0.00628000'], ['118455.63000000', '0.00005000'], ['118455.64000000', '0.53150000'], ['118455.65000000', '0.27879000'], ['118455.91000000', '0.00021000'], ['118456.48000000', '0.00168000'], ['118456.87000000', '0.00005000'], ['118457.05000000', '0.00042000'], ['118457.40000000', '0.00050000']]",1.0273100000000004,8.238090000000001,,,,,,,,,
2025-07-16 13:03:32.884923+00:00,binance,ETHUSDT,spot,3162.59,3162.58,3162.59,864860.3014,2673622400.616406,3180.0,2967.0,5.097,,,,,,,,,,,,,
2025-07-16 13:03:32.977945+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.31000000', '30.53880000'], ['3162.30000000', '2.76010000'], ['3162.28000000', '0.00170000'], ['3162.27000000', '0.00350000'], ['3162.26000000', '0.00490000'], ['3162.25000000', '0.00340000'], ['3162.23000000', '0.00330000'], ['3162.22000000', '0.00170000'], ['3162.21000000', '0.00510000'], ['3162.20000000', '2.41130000']]","[['3162.32000000', '78.54330000'], ['3162.33000000', '0.51110000'], ['3162.34000000', '4.71770000'], ['3162.35000000', '2.78690000'], ['3162.36000000', '0.00340000'], ['3162.37000000', '0.00350000'], ['3162.39000000', '0.00510000'], ['3162.40000000', '2.41790000'], ['3162.41000000', '1.25330000'], ['3162.42000000', '0.00490000']]",35.733799999999995,90.2471,,,,,,,,,
2025-07-16 13:03:34.080976+00:00,binance,BTCUSDT,spot,118455.02,118455.02,118455.03,21739.32788,2553072229.6323404,119310.75,115736.92,1.016,,,,,,,,,,,,,
2025-07-16 13:03:34.172256+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '1.10128000'], ['118453.63000000', '0.00178000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118452.65000000', '0.00050000'], ['118452.46000000', '0.00160000'], ['118452.13000000', '0.00005000'], ['118451.81000000', '0.00021000'], ['118451.46000000', '0.00042000'], ['118451.23000000', '0.01056000']]","[['118455.03000000', '7.57758000'], ['118455.34000000', '0.00638000'], ['118455.63000000', '0.00005000'], ['118455.64000000', '0.53165000'], ['118455.65000000', '0.27879000'], ['118455.91000000', '0.00021000'], ['118456.28000000', '0.01239000'], ['118456.48000000', '0.00168000'], ['118456.53000000', '0.01749000'], ['118456.87000000', '0.00005000']]",1.1165000000000003,8.42627,,,,,,,,,
2025-07-16 13:03:34.264457+00:00,binance,ETHUSDT,spot,3162.2,3162.19,3162.2,864882.5165,2673693285.209919,3180.0,2967.0,5.074,,,,,,,,,,,,,
2025-07-16 13:03:34.355535+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.19000000', '35.34640000'], ['3162.18000000', '0.00490000'], ['3162.15000000', '0.00170000'], ['3162.14000000', '0.00170000'], ['3162.13000000', '0.00510000'], ['3162.12000000', '0.65440000'], ['3162.11000000', '0.00510000'], ['3162.10000000', '2.41630000'], ['3162.06000000', '0.00530000'], ['3162.02000000', '0.03530000']]","[['3162.20000000', '90.99110000'], ['3162.21000000', '0.00350000'], ['3162.24000000', '0.00860000'], ['3162.25000000', '0.63510000'], ['3162.27000000', '0.00340000'], ['3162.28000000', '0.00490000'], ['3162.29000000', '0.01010000'], ['3162.30000000', '2.41130000'], ['3162.31000000', '0.00510000'], ['3162.32000000', '0.38110000']]",38.4762,94.4542,,,,,,,,,
2025-07-16 13:03:35.455384+00:00,binance,BTCUSDT,spot,118455.02,118455.02,118455.03,21739.25593,2553063823.0817084,119310.75,115736.92,1.016,,,,,,,,,,,,,
2025-07-16 13:03:35.549547+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118455.02000000', '3.61215000'], ['118454.72000000', '0.00005000'], ['118454.71000000', '0.27874000'], ['118454.08000000', '0.01748000'], ['118453.63000000', '0.00168000'], ['118453.32000000', '0.00005000'], ['118453.28000000', '0.00005000'], ['118452.65000000', '0.00050000'], ['118452.46000000', '0.00150000'], ['118452.13000000', '0.00005000']]","[['118455.03000000', '1.42562000'], ['118455.34000000', '0.00638000'], ['118455.91000000', '0.00021000'], ['118456.48000000', '0.00178000'], ['118456.87000000', '0.00005000'], ['118457.05000000', '0.00042000'], ['118457.40000000', '0.00050000'], ['118457.92000000', '0.00063000'], ['118458.05000000', '0.00005000'], ['118458.40000000', '0.00005000']]",3.91225,1.4356900000000004,,,,,,,,,
2025-07-16 13:03:35.643895+00:00,binance,ETHUSDT,spot,3162.89,3162.89,3162.9,864881.2315,2673690199.006013,3180.0,2967.0,5.102,,,,,,,,,,,,,
2025-07-16 13:03:35.748675+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.89000000', '2.01280000'], ['3162.85000000', '0.00170000'], ['3162.84000000', '0.00170000'], ['3162.81000000', '0.00490000'], ['3162.80000000', '0.00170000'], ['3162.78000000', '0.00340000'], ['3162.73000000', '0.00490000'], ['3162.72000000', '0.00170000'], ['3162.71000000', '0.00170000'], ['3162.69000000', '0.00170000']]","[['3162.90000000', '34.34330000'], ['3162.91000000', '0.32560000'], ['3162.92000000', '0.00170000'], ['3162.93000000', '0.00340000'], ['3162.95000000', '0.65350000'], ['3162.96000000', '0.00530000'], ['3162.98000000', '0.00910000'], ['3162.99000000', '2.97300000'], ['3163.00000000', '2.83820000'], ['3163.01000000', '0.00170000']]",2.0362000000000005,41.154799999999994,,,,,,,,,
2025-07-16 13:03:36.847597+00:00,binance,BTCUSDT,spot,118455.03,118455.02,118455.03,21739.18029,2553054955.360353,119310.75,115736.92,1.01,,,,,,,,,,,,,
