timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:39:41.434824+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.87377,1930493318.8472774,111999.79,108503.0,1.204,,,,,,,,,,,,,
2025-07-10 13:39:41.523499+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.07231000'], ['110740.98000000', '0.04562000'], ['110740.22000000', '0.00005000'], ['110740.00000000', '0.00186000'], ['110739.99000000', '0.00903000'], ['110739.69000000', '0.00022000'], ['110739.49000000', '0.00012000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '6.45614000'], ['110741.01000000', '0.00094000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.39527000'], ['110741.74000000', '0.08519000'], ['110741.85000000', '0.00015000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000'], ['110742.26000000', '0.02010000']]",0.13039,6.964249999999999,,,,,,,,,
2025-07-10 13:39:41.611960+00:00,binance,ETHUSDT,spot,2780.73,2780.72,2780.73,806954.212,2217416410.256162,2823.18,2629.51,4.516,,,,,,,,,,,,,
2025-07-10 13:39:41.701925+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.72000000', '1.02420000'], ['2780.71000000', '0.92750000'], ['2780.70000000', '0.00550000'], ['2780.69000000', '0.00190000'], ['2780.68000000', '0.00380000'], ['2780.67000000', '0.00190000'], ['2780.65000000', '0.02900000'], ['2780.64000000', '0.05590000'], ['2780.63000000', '0.18180000'], ['2780.62000000', '0.00190000']]","[['2780.73000000', '115.81560000'], ['2780.74000000', '1.01380000'], ['2780.76000000', '15.78840000'], ['2780.77000000', '9.18060000'], ['2780.78000000', '5.09510000'], ['2780.79000000', '0.00180000'], ['2780.80000000', '2.75780000'], ['2780.81000000', '15.52830000'], ['2780.83000000', '0.35960000'], ['2780.84000000', '0.36360000']]",2.2334,165.90460000000002,,,,,,,,,
2025-07-10 13:39:42.796544+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.88046,1930494060.573784,111999.79,108503.0,1.204,,,,,,,,,,,,,
2025-07-10 13:39:42.902972+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.06150000'], ['110740.98000000', '0.00194000'], ['110740.22000000', '0.00005000'], ['110740.00000000', '0.00186000'], ['110739.69000000', '0.00022000'], ['110739.49000000', '0.00012000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000'], ['110738.99000000', '0.00034000']]","[['110741.00000000', '6.19588000'], ['110741.01000000', '0.00094000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.39527000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000'], ['110742.26000000', '0.02010000'], ['110742.30000000', '0.00005000']]",0.06720999999999999,6.703889999999999,,,,,,,,,
2025-07-10 13:39:42.991792+00:00,binance,ETHUSDT,spot,2780.73,2780.72,2780.73,806953.9832,2217415802.17394,2823.18,2629.51,4.516,,,,,,,,,,,,,
2025-07-10 13:39:43.081301+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.72000000', '0.47780000'], ['2780.71000000', '0.92750000'], ['2780.70000000', '0.00550000'], ['2780.69000000', '0.00190000'], ['2780.68000000', '0.00380000'], ['2780.67000000', '0.00190000'], ['2780.65000000', '0.02900000'], ['2780.64000000', '0.05590000'], ['2780.63000000', '0.18180000'], ['2780.62000000', '0.00190000']]","[['2780.73000000', '133.63020000'], ['2780.74000000', '1.01380000'], ['2780.75000000', '8.85930000'], ['2780.76000000', '15.77640000'], ['2780.77000000', '0.00390000'], ['2780.78000000', '5.09510000'], ['2780.79000000', '0.00180000'], ['2780.80000000', '2.81380000'], ['2780.81000000', '10.27660000'], ['2780.82000000', '0.00180000']]",1.687,177.47269999999997,,,,,,,,,
2025-07-10 13:39:44.177325+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.87967,1930494007.0501454,111999.79,108503.0,1.201,,,,,,,,,,,,,
2025-07-10 13:39:44.265886+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.27909000'], ['110740.98000000', '0.00214000'], ['110740.18000000', '0.00006000'], ['110740.00000000', '0.00186000'], ['110739.69000000', '0.00022000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000'], ['110738.86000000', '0.00005000'], ['110738.85000000', '0.04033000']]","[['110741.00000000', '6.28065000'], ['110741.01000000', '0.00094000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.39527000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000'], ['110742.26000000', '0.02010000'], ['110742.30000000', '0.00005000']]",0.32492999999999994,6.788659999999998,,,,,,,,,
2025-07-10 13:39:44.368026+00:00,binance,ETHUSDT,spot,2780.72,2780.72,2780.73,806947.7934,2217399451.361982,2823.18,2629.51,4.505,,,,,,,,,,,,,
2025-07-10 13:39:44.465097+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.72000000', '13.43260000'], ['2780.71000000', '0.92560000'], ['2780.70000000', '0.00550000'], ['2780.69000000', '0.00190000'], ['2780.68000000', '0.00590000'], ['2780.67000000', '0.00190000'], ['2780.66000000', '0.00400000'], ['2780.65000000', '0.02900000'], ['2780.64000000', '0.05590000'], ['2780.63000000', '0.18180000']]","[['2780.73000000', '156.83340000'], ['2780.74000000', '1.01380000'], ['2780.75000000', '8.88460000'], ['2780.76000000', '16.17640000'], ['2780.77000000', '0.00390000'], ['2780.78000000', '5.09510000'], ['2780.79000000', '0.00180000'], ['2780.80000000', '2.81380000'], ['2780.81000000', '5.47660000'], ['2780.82000000', '0.00180000']]",14.644099999999998,196.3012,,,,,,,,,
2025-07-10 13:39:45.559927+00:00,binance,BTCUSDT,spot,110741.0,110740.99,110741.0,17439.80358,1930485681.0329714,111999.79,108503.0,1.198,,,,,,,,,,,,,
2025-07-10 13:39:45.649875+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.70693000'], ['110740.98000000', '0.05545000'], ['110740.00000000', '0.00186000'], ['110739.74000000', '0.00005000'], ['110739.73000000', '0.24003000'], ['110739.72000000', '0.00005000'], ['110739.71000000', '0.29804000'], ['110739.69000000', '0.00022000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000']]","[['110741.00000000', '4.95847000'], ['110741.01000000', '0.00094000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.39527000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00571000'], ['110742.16000000', '0.00022000'], ['110742.26000000', '0.02010000'], ['110742.30000000', '0.00005000']]",1.3031300000000003,5.466479999999999,,,,,,,,,
2025-07-10 13:39:45.739327+00:00,binance,ETHUSDT,spot,2780.72,2780.72,2780.73,806953.3955,2217415276.525977,2823.18,2629.51,4.505,,,,,,,,,,,,,
2025-07-10 13:39:45.856401+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.60000000', '19.02960000'], ['2780.59000000', '0.07430000'], ['2780.58000000', '7.15840000'], ['2780.57000000', '0.00560000'], ['2780.55000000', '0.00740000'], ['2780.54000000', '0.03620000'], ['2780.53000000', '0.02110000'], ['2780.52000000', '6.32360000'], ['2780.51000000', '0.01340000'], ['2780.50000000', '2.94540000']]","[['2780.61000000', '72.27960000'], ['2780.66000000', '0.00360000'], ['2780.68000000', '0.00180000'], ['2780.70000000', '2.75810000'], ['2780.71000000', '0.00360000'], ['2780.72000000', '51.77190000'], ['2780.73000000', '36.43790000'], ['2780.74000000', '0.01380000'], ['2780.76000000', '14.72370000'], ['2780.77000000', '0.72100000']]",35.615,178.71500000000003,,,,,,,,,
2025-07-10 13:39:46.953074+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.73958,1930478730.555674,111999.79,108503.0,1.198,,,,,,,,,,,,,
2025-07-10 13:39:47.049156+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.75393000'], ['110740.98000000', '0.04710000'], ['110740.00000000', '0.00186000'], ['110739.74000000', '0.00005000'], ['110739.73000000', '0.24003000'], ['110739.72000000', '0.00005000'], ['110739.71000000', '0.29804000'], ['110739.69000000', '0.00022000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000']]","[['110741.00000000', '4.86644000'], ['110741.01000000', '0.00094000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.23063000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00571000'], ['110741.99000000', '0.00031000'], ['110742.16000000', '0.00022000'], ['110742.26000000', '0.02010000']]",1.3417800000000004,5.210069999999998,,,,,,,,,
2025-07-10 13:39:47.143862+00:00,binance,ETHUSDT,spot,2780.61,2780.6,2780.61,806946.7095,2217397871.783897,2823.18,2629.51,4.481,,,,,,,,,,,,,
2025-07-10 13:39:47.232114+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.60000000', '24.22820000'], ['2780.59000000', '0.07810000'], ['2780.58000000', '2.72980000'], ['2780.57000000', '0.00380000'], ['2780.55000000', '0.00740000'], ['2780.54000000', '0.03110000'], ['2780.53000000', '0.00190000'], ['2780.52000000', '0.03210000'], ['2780.51000000', '0.00380000'], ['2780.50000000', '2.94330000']]","[['2780.61000000', '63.36880000'], ['2780.65000000', '0.00210000'], ['2780.66000000', '0.00360000'], ['2780.68000000', '0.00180000'], ['2780.70000000', '2.76170000'], ['2780.71000000', '11.34850000'], ['2780.72000000', '5.11910000'], ['2780.73000000', '18.76970000'], ['2780.76000000', '14.72370000'], ['2780.77000000', '0.35960000']]",30.059499999999996,116.4586,,,,,,,,,
2025-07-10 13:39:48.325133+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.70217,1930474641.7368162,111999.79,108503.0,1.194,,,,,,,,,,,,,
2025-07-10 13:39:48.416984+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.01860000'], ['110740.98000000', '0.06029000'], ['110740.16000000', '0.00006000'], ['110740.00000000', '0.00186000'], ['110739.72000000', '0.00005000'], ['110739.71000000', '0.29804000'], ['110739.69000000', '0.00022000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '5.11164000'], ['110741.01000000', '0.00094000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.23063000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00571000'], ['110741.99000000', '0.00031000'], ['110742.16000000', '0.00022000'], ['110742.26000000', '0.02010000']]",0.3803,5.455269999999999,,,,,,,,,
2025-07-10 13:39:48.527788+00:00,binance,ETHUSDT,spot,2780.61,2780.6,2780.61,806946.3759,2217396989.725901,2823.18,2629.51,4.481,,,,,,,,,,,,,
2025-07-10 13:39:48.632439+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.50000000', '21.20440000'], ['2780.49000000', '0.93450000'], ['2780.48000000', '0.85280000'], ['2780.47000000', '0.00400000'], ['2780.46000000', '0.00190000'], ['2780.45000000', '0.00550000'], ['2780.44000000', '0.00400000'], ['2780.43000000', '0.00380000'], ['2780.42000000', '6.29180000'], ['2780.41000000', '0.00380000']]","[['2780.51000000', '66.32420000'], ['2780.52000000', '0.00390000'], ['2780.54000000', '0.07190000'], ['2780.55000000', '0.00210000'], ['2780.56000000', '2.97000000'], ['2780.57000000', '0.00210000'], ['2780.60000000', '4.36970000'], ['2780.61000000', '4.72020000'], ['2780.62000000', '0.50000000'], ['2780.65000000', '0.36170000']]",29.3065,79.3258,,,,,,,,,
2025-07-10 13:39:49.726607+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.5976,1930463208.992578,111999.79,108503.0,1.186,,,,,,,,,,,,,
2025-07-10 13:39:49.816819+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.03713000'], ['110740.98000000', '0.02944000'], ['110740.00000000', '0.00186000'], ['110739.69000000', '0.00022000'], ['110739.34000000', '0.00045000'], ['110739.22000000', '0.00005000'], ['110739.21000000', '0.23413000'], ['110739.20000000', '0.29804000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000']]","[['110741.00000000', '4.92664000'], ['110741.01000000', '0.00094000'], ['110741.12000000', '0.00005000'], ['110741.13000000', '0.01502000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.23063000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00019000'], ['110741.99000000', '0.00031000']]",0.6020500000000001,5.259499999999998,,,,,,,,,
2025-07-10 13:39:49.904929+00:00,binance,ETHUSDT,spot,2780.51,2780.5,2780.51,806941.0755,2217382910.364613,2823.18,2629.51,4.462,,,,,,,,,,,,,
2025-07-10 13:39:49.994704+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.50000000', '45.11060000'], ['2780.49000000', '3.13280000'], ['2780.48000000', '6.30130000'], ['2780.47000000', '0.00400000'], ['2780.46000000', '0.00190000'], ['2780.45000000', '0.00550000'], ['2780.44000000', '0.00190000'], ['2780.43000000', '0.00590000'], ['2780.42000000', '0.00190000'], ['2780.41000000', '0.00380000']]","[['2780.51000000', '37.46480000'], ['2780.52000000', '0.00210000'], ['2780.55000000', '0.00210000'], ['2780.56000000', '2.99540000'], ['2780.57000000', '0.00390000'], ['2780.59000000', '0.00380000'], ['2780.60000000', '7.75800000'], ['2780.61000000', '0.00360000'], ['2780.62000000', '0.50000000'], ['2780.64000000', '0.07190000']]",54.56959999999999,48.8056,,,,,,,,,
2025-07-10 13:39:51.087664+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.36322,1930437562.33299,111999.79,108503.0,1.185,,,,,,,,,,,,,
2025-07-10 13:39:51.182514+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '0.01515000'], ['110740.98000000', '0.02944000'], ['110740.00000000', '0.00186000'], ['110739.69000000', '0.00022000'], ['110739.49000000', '0.00012000'], ['110739.34000000', '0.00045000'], ['110739.11000000', '0.00005000'], ['110739.08000000', '0.00068000'], ['110738.99000000', '0.00034000'], ['110738.77000000', '0.00049000']]","[['110741.00000000', '5.21489000'], ['110741.01000000', '0.00094000'], ['110741.12000000', '0.00005000'], ['110741.13000000', '0.03085000'], ['110741.67000000', '0.00048000'], ['110741.72000000', '0.00005000'], ['110741.73000000', '0.23063000'], ['110741.74000000', '0.08519000'], ['110741.86000000', '0.00019000'], ['110741.99000000', '0.00031000']]",0.0488,5.563579999999998,,,,,,,,,
2025-07-10 13:39:51.272649+00:00,binance,ETHUSDT,spot,2780.5,2780.5,2780.51,806940.0101,2217380121.741728,2823.18,2629.51,4.461,,,,,,,,,,,,,
2025-07-10 13:39:51.368982+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.50000000', '20.90670000'], ['2780.49000000', '3.13280000'], ['2780.48000000', '6.30130000'], ['2780.47000000', '0.00400000'], ['2780.46000000', '0.00190000'], ['2780.45000000', '0.00550000'], ['2780.44000000', '0.00190000'], ['2780.43000000', '0.00590000'], ['2780.42000000', '0.00190000'], ['2780.41000000', '0.00380000']]","[['2780.51000000', '48.78330000'], ['2780.52000000', '0.00210000'], ['2780.55000000', '0.00400000'], ['2780.56000000', '2.99910000'], ['2780.57000000', '0.00210000'], ['2780.59000000', '0.00190000'], ['2780.60000000', '7.75800000'], ['2780.61000000', '0.00360000'], ['2780.62000000', '0.50000000'], ['2780.64000000', '0.07190000']]",30.3657,60.12599999999999,,,,,,,,,
2025-07-10 13:39:52.518941+00:00,binance,BTCUSDT,spot,110740.99,110740.99,110741.0,17439.32627,1930433525.600355,111999.79,108503.0,1.185,,,,,,,,,,,,,
2025-07-10 13:39:52.609941+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110732.82000000', '0.63218000'], ['110732.81000000', '0.00050000'], ['110732.01000000', '0.00010000'], ['110732.00000000', '0.05535000'], ['110731.18000000', '0.00022000'], ['110731.01000000', '0.00045000'], ['110730.87000000', '0.13117000'], ['110730.86000000', '0.29816000'], ['110730.76000000', '0.00068000'], ['110730.60000000', '0.00050000']]","[['110732.83000000', '8.17831000'], ['110732.84000000', '0.00007000'], ['110733.17000000', '0.06368000'], ['110733.18000000', '0.07046000'], ['110733.79000000', '0.00022000'], ['110734.33000000', '0.00045000'], ['110734.66000000', '0.00005000'], ['110734.78000000', '0.00068000'], ['110735.05000000', '0.00050000'], ['110735.77000000', '0.00005000']]",1.1193099999999998,8.31447,,,,,,,,,
2025-07-10 13:39:52.698563+00:00,binance,ETHUSDT,spot,2780.5,2780.5,2780.51,806940.0101,2217380121.741728,2823.18,2629.51,4.461,,,,,,,,,,,,,
2025-07-10 13:39:52.788560+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.40000000', '0.31100000'], ['2780.39000000', '0.00950000'], ['2780.37000000', '0.02540000'], ['2780.36000000', '0.05590000'], ['2780.35000000', '0.28540000'], ['2780.34000000', '0.00380000'], ['2780.32000000', '0.00380000'], ['2780.31000000', '0.07040000'], ['2780.30000000', '0.03390000'], ['2780.29000000', '0.36100000']]","[['2780.41000000', '146.88630000'], ['2780.42000000', '0.00390000'], ['2780.43000000', '0.50810000'], ['2780.45000000', '0.00190000'], ['2780.46000000', '0.00360000'], ['2780.47000000', '0.00210000'], ['2780.49000000', '5.76400000'], ['2780.50000000', '7.88940000'], ['2780.51000000', '11.31590000'], ['2780.52000000', '0.00210000']]",1.1601000000000001,172.37730000000005,,,,,,,,,
2025-07-10 13:39:53.883352+00:00,binance,BTCUSDT,spot,110731.01,110730.88,110730.89,17439.48548,1930451159.5410182,111999.79,108503.0,1.176,,,,,,,,,,,,,
2025-07-10 13:39:53.973265+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110724.01000000', '0.51527000'], ['110724.00000000', '0.02023000'], ['110722.44000000', '0.00005000'], ['110721.95000000', '0.00067000'], ['110721.79000000', '0.00118000'], ['110721.37000000', '0.00005000'], ['110721.36000000', '0.15453000'], ['110721.34000000', '0.00005000'], ['110721.22000000', '0.00005000'], ['110721.21000000', '0.29809000']]","[['110724.02000000', '6.67265000'], ['110724.38000000', '0.00022000'], ['110724.67000000', '0.00005000'], ['110724.68000000', '0.08622000'], ['110725.19000000', '0.00045000'], ['110725.73000000', '0.00068000'], ['110725.88000000', '0.00143000'], ['110725.89000000', '0.10758000'], ['110726.24000000', '0.00050000'], ['110726.56000000', '0.58051000']]",0.9901699999999998,7.450289999999999,,,,,,,,,
2025-07-10 13:39:54.060988+00:00,binance,ETHUSDT,spot,2780.1,2780.1,2780.11,806937.2792,2217374227.964335,2823.18,2629.51,4.446,,,,,,,,,,,,,
2025-07-10 13:39:54.154784+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.10000000', '15.96310000'], ['2780.09000000', '0.03320000'], ['2780.08000000', '0.05590000'], ['2780.07000000', '0.13810000'], ['2780.06000000', '0.00380000'], ['2780.05000000', '0.46990000'], ['2780.04000000', '0.00570000'], ['2780.03000000', '0.06670000'], ['2780.02000000', '0.00190000'], ['2780.01000000', '0.00190000']]","[['2780.11000000', '99.13010000'], ['2780.14000000', '0.37560000'], ['2780.16000000', '0.51560000'], ['2780.17000000', '0.00190000'], ['2780.18000000', '0.00570000'], ['2780.19000000', '7.12450000'], ['2780.20000000', '6.75780000'], ['2780.21000000', '0.00360000'], ['2780.22000000', '3.59680000'], ['2780.23000000', '13.12420000']]",16.7402,130.63580000000002,,,,,,,,,
2025-07-10 13:39:55.249453+00:00,binance,BTCUSDT,spot,110724.02,110724.01,110724.02,17439.56286,1930459732.66245,111999.79,108503.0,1.169,,,,,,,,,,,,,
2025-07-10 13:39:55.339469+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110724.01000000', '5.57082000'], ['110724.00000000', '0.02319000'], ['110723.08000000', '0.00005000'], ['110723.07000000', '0.33589000'], ['110723.06000000', '0.29808000'], ['110722.45000000', '0.00005000'], ['110722.44000000', '0.00005000'], ['110722.30000000', '0.00005000'], ['110722.29000000', '0.00015000'], ['110721.95000000', '0.00067000']]","[['110724.02000000', '0.20584000'], ['110724.03000000', '0.00050000'], ['110724.38000000', '0.00022000'], ['110724.67000000', '0.00005000'], ['110724.68000000', '0.00020000'], ['110725.19000000', '0.00045000'], ['110725.73000000', '0.00068000'], ['110725.77000000', '0.00005000'], ['110725.87000000', '0.00005000'], ['110725.88000000', '0.00015000']]",6.228999999999999,0.20819000000000001,,,,,,,,,
2025-07-10 13:39:55.428646+00:00,binance,ETHUSDT,spot,2780.01,2780.0,2780.01,806937.6499,2217375354.382387,2823.18,2629.51,4.442,,,,,,,,,,,,,
2025-07-10 13:39:55.520722+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.43000000', '42.95140000'], ['2780.42000000', '0.00380000'], ['2780.41000000', '0.00380000'], ['2780.40000000', '2.80060000'], ['2780.39000000', '2.00370000'], ['2780.38000000', '0.00550000'], ['2780.37000000', '0.00380000'], ['2780.36000000', '23.04770000'], ['2780.35000000', '0.00190000'], ['2780.34000000', '0.72640000']]","[['2780.44000000', '21.04190000'], ['2780.45000000', '0.00760000'], ['2780.46000000', '0.00360000'], ['2780.49000000', '0.17990000'], ['2780.50000000', '0.19970000'], ['2780.51000000', '0.20030000'], ['2780.52000000', '0.17130000'], ['2780.53000000', '0.00190000'], ['2780.54000000', '0.02890000'], ['2780.55000000', '0.03020000']]",71.54860000000001,21.865299999999994,,,,,,,,,
2025-07-10 13:39:56.620226+00:00,binance,BTCUSDT,spot,110728.39,110728.38,110728.39,17439.80367,1930486405.1647067,111999.79,108503.0,1.173,,,,,,,,,,,,,
2025-07-10 13:39:56.708468+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110728.38000000', '9.98485000'], ['110728.37000000', '0.00015000'], ['110728.21000000', '0.00005000'], ['110728.20000000', '0.08260000'], ['110726.89000000', '0.00010000'], ['110726.88000000', '0.00005000'], ['110726.87000000', '0.00520000'], ['110726.75000000', '0.00015000'], ['110726.74000000', '0.24972000'], ['110726.72000000', '0.00022000']]","[['110728.39000000', '0.46715000'], ['110728.40000000', '0.00050000'], ['110728.84000000', '0.00005000'], ['110729.30000000', '0.00022000'], ['110729.87000000', '0.00045000'], ['110730.21000000', '0.00005000'], ['110730.32000000', '0.00068000'], ['110730.61000000', '0.00050000'], ['110730.88000000', '0.00045000'], ['110730.89000000', '0.09041000']]",10.323089999999999,0.5604600000000001,,,,,,,,,
2025-07-10 13:39:56.796152+00:00,binance,ETHUSDT,spot,2780.41,2780.43,2780.44,806943.7645,2217392354.255667,2823.18,2629.51,4.457,,,,,,,,,,,,,
2025-07-10 13:39:56.901186+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.43000000', '68.71450000'], ['2780.42000000', '0.00190000'], ['2780.41000000', '0.00190000'], ['2780.40000000', '9.01300000'], ['2780.39000000', '2.00580000'], ['2780.38000000', '0.00550000'], ['2780.37000000', '0.11230000'], ['2780.36000000', '13.52540000'], ['2780.35000000', '0.00190000'], ['2780.34000000', '0.72640000']]","[['2780.44000000', '0.54140000'], ['2780.45000000', '0.00950000'], ['2780.46000000', '0.00360000'], ['2780.49000000', '0.17990000'], ['2780.50000000', '0.20160000'], ['2780.51000000', '0.20750000'], ['2780.52000000', '0.17130000'], ['2780.53000000', '0.00720000'], ['2780.54000000', '0.02710000'], ['2780.55000000', '0.03020000']]",94.10860000000002,1.3793,,,,,,,,,
2025-07-10 13:39:58.004286+00:00,binance,BTCUSDT,spot,110730.9,110730.89,110730.9,17439.68717,1930473796.6651168,111999.79,108503.0,1.17,,,,,,,,,,,,,
2025-07-10 13:39:58.093170+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110730.89000000', '10.89551000'], ['110730.88000000', '3.71992000'], ['110730.61000000', '0.08611000'], ['110730.48000000', '0.09771000'], ['110729.86000000', '0.23001000'], ['110729.59000000', '0.01843000'], ['110729.46000000', '0.00010000'], ['110729.45000000', '0.00022000'], ['110729.20000000', '0.00045000'], ['110728.93000000', '0.00068000']]","[['110730.90000000', '0.02333000'], ['110730.91000000', '0.00050000'], ['110731.32000000', '0.00005000'], ['110732.09000000', '0.00022000'], ['110732.40000000', '0.00012000'], ['110732.54000000', '0.00045000'], ['110732.94000000', '0.00068000'], ['110733.11000000', '0.00049000'], ['110733.54000000', '0.00005000'], ['110734.40000000', '0.00069000']]",15.04914,0.026580000000000003,,,,,,,,,
2025-07-10 13:39:58.181823+00:00,binance,ETHUSDT,spot,2780.44,2780.43,2780.44,806938.1475,2217377414.990065,2823.18,2629.51,4.453,,,,,,,,,,,,,
2025-07-10 13:39:58.275859+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.43000000', '68.10170000'], ['2780.42000000', '0.00190000'], ['2780.41000000', '2.83880000'], ['2780.40000000', '3.27690000'], ['2780.39000000', '2.00580000'], ['2780.38000000', '0.00550000'], ['2780.37000000', '0.00380000'], ['2780.36000000', '0.48360000'], ['2780.35000000', '0.00190000'], ['2780.34000000', '0.72640000']]","[['2780.44000000', '0.42200000'], ['2780.45000000', '0.06010000'], ['2780.46000000', '0.00570000'], ['2780.48000000', '0.00190000'], ['2780.49000000', '0.58140000'], ['2780.50000000', '0.20350000'], ['2780.51000000', '0.94150000'], ['2780.52000000', '0.17130000'], ['2780.53000000', '0.00720000'], ['2780.54000000', '0.02920000']]",77.4463,2.4238,,,,,,,,,
2025-07-10 13:39:59.367104+00:00,binance,BTCUSDT,spot,110730.9,110730.89,110730.9,17429.84374,1929396438.5977247,111999.79,108503.0,1.176,,,,,,,,,,,,,
2025-07-10 13:39:59.454471+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110740.99000000', '9.07322000'], ['110740.98000000', '0.08986000'], ['110740.63000000', '0.00010000'], ['110740.62000000', '5.82814000'], ['110740.02000000', '0.00022000'], ['110740.00000000', '0.14025000'], ['110739.99000000', '0.00374000'], ['110738.12000000', '0.32497000'], ['110737.42000000', '0.50973000'], ['110737.41000000', '0.76788000']]","[['110741.00000000', '0.11429000'], ['110741.01000000', '0.00100000'], ['110741.24000000', '0.00010000'], ['110741.86000000', '0.00019000'], ['110741.99000000', '0.00031000'], ['110742.11000000', '0.00005000'], ['110742.41000000', '0.00007000'], ['110742.43000000', '0.00005000'], ['110742.82000000', '0.00068000'], ['110742.95000000', '0.00005000']]",16.73811,0.11678999999999999,,,,,,,,,
2025-07-10 13:39:59.550789+00:00,binance,ETHUSDT,spot,2780.48,2780.48,2780.49,806933.3714,2217364805.913138,2823.18,2629.51,4.454,,,,,,,,,,,,,
