timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:08:48.683162+00:00,binance,ETHUSDT,spot,3339.8,3339.79,3339.8,1164727.8525,3824540008.773549,3425.0,3132.0,6.312,,,,,,,,,,,
2025-07-17 05:08:48.778326+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.66000000', '9.54650000'], ['3339.65000000', '0.22560000'], ['3339.64000000', '0.16800000'], ['3339.63000000', '0.00630000'], ['3339.61000000', '0.00160000'], ['3339.60000000', '0.11050000'], ['3339.59000000', '1.75210000'], ['3339.58000000', '5.01380000'], ['3339.55000000', '0.00460000'], ['3339.53000000', '0.00320000']]","[['3339.67000000', '106.42830000'], ['3339.70000000', '0.94630000'], ['3339.71000000', '0.60810000'], ['3339.75000000', '0.00630000'], ['3339.76000000', '0.59360000'], ['3339.77000000', '3.90220000'], ['3339.78000000', '0.00160000'], ['3339.79000000', '0.00160000'], ['3339.80000000', '12.98300000'], ['3339.81000000', '0.00160000']]",16.832199999999997,125.47259999999996,,,,,,,
2025-07-17 05:08:49.876050+00:00,binance,BTCUSDT,spot,118266.49,118266.49,118266.5,17229.02606,2047987483.3510265,120063.84,117683.53,0.32,,,,,,,,,,,
2025-07-17 05:08:49.968722+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '1.36156000'], ['118266.31000000', '0.00009000'], ['118266.30000000', '0.00009000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118264.75000000', '0.00045000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000'], ['118264.00000000', '0.00225000']]","[['118266.50000000', '10.35592000'], ['118267.00000000', '0.00042000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.73000000', '0.00010000'], ['118268.74000000', '0.07881000'], ['118268.80000000', '0.00005000'], ['118268.81000000', '0.00020000'], ['118268.82000000', '0.13025000']]",1.3823000000000003,10.568219999999998,,,,,,,
2025-07-17 05:08:50.062945+00:00,binance,ETHUSDT,spot,3339.67,3339.66,3339.67,1164727.5082,3824540180.343415,3425.0,3132.0,6.313,,,,,,,,,,,
2025-07-17 05:08:50.164290+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.66000000', '8.02620000'], ['3339.65000000', '0.22560000'], ['3339.64000000', '0.16800000'], ['3339.63000000', '0.00630000'], ['3339.61000000', '0.00160000'], ['3339.60000000', '0.11050000'], ['3339.59000000', '1.75210000'], ['3339.58000000', '5.01380000'], ['3339.55000000', '0.00460000'], ['3339.53000000', '0.00320000']]","[['3339.67000000', '127.09980000'], ['3339.68000000', '0.00160000'], ['3339.70000000', '0.94630000'], ['3339.71000000', '0.60210000'], ['3339.75000000', '0.00630000'], ['3339.76000000', '0.59360000'], ['3339.77000000', '3.90220000'], ['3339.78000000', '0.00160000'], ['3339.79000000', '0.00160000'], ['3339.80000000', '11.48780000']]",15.311899999999998,144.6429,,,,,,,
2025-07-17 05:08:51.262537+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17229.42076,2048034171.502326,120063.84,117683.53,0.32,,,,,,,,,,,
2025-07-17 05:08:51.358731+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '1.35711000'], ['118266.48000000', '0.00011000'], ['118266.33000000', '0.00009000'], ['118266.32000000', '0.00009000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118264.75000000', '0.00045000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '9.99678000'], ['118267.00000000', '0.00042000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.73000000', '0.00010000'], ['118268.74000000', '0.07881000'], ['118268.80000000', '0.00005000'], ['118268.81000000', '0.00020000'], ['118268.82000000', '0.13025000']]",1.3757100000000002,10.209079999999998,,,,,,,
2025-07-17 05:08:51.454358+00:00,binance,ETHUSDT,spot,3339.66,3339.66,3339.67,1164711.4845,3824489942.112178,3425.0,3132.0,6.322,,,,,,,,,,,
2025-07-17 05:08:51.547806+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3339.66000000', '34.15120000'], ['3339.65000000', '0.16660000'], ['3339.64000000', '0.16630000'], ['3339.63000000', '0.00630000'], ['3339.62000000', '0.00160000'], ['3339.61000000', '0.00160000'], ['3339.60000000', '0.11050000'], ['3339.59000000', '1.75210000'], ['3339.58000000', '5.01380000'], ['3339.55000000', '0.00460000']]","[['3339.67000000', '25.91040000'], ['3339.68000000', '0.00160000'], ['3339.69000000', '0.00160000'], ['3339.70000000', '0.00160000'], ['3339.71000000', '0.00160000'], ['3339.72000000', '0.00160000'], ['3339.75000000', '0.00460000'], ['3339.76000000', '0.00160000'], ['3339.77000000', '0.00160000'], ['3339.78000000', '0.00160000']]",41.37460000000002,25.927799999999998,,,,,,,
2025-07-17 05:08:15.439069+00:00,deribit,BTC,option,,0.0013,0.0018,60.3,,,,,,,,,BTC-17JUL25-118500-C,118500.0,1752739200000.0,call,36.7,25.9,0.0015
2025-07-17 05:08:15.755916+00:00,deribit,BTC,option,,0.0034,0.0044,37.6,,,,,,,,,BTC-17JUL25-118000-C,118000.0,1752739200000.0,call,83.3,29.41,0.0042
2025-07-17 05:08:16.077357+00:00,deribit,BTC,option,,0.0003,0.0006,122.7,,,,,,,,,BTC-17JUL25-119000-C,119000.0,1752739200000.0,call,132.8,26.77,0.0004
2025-07-17 05:08:16.419340+00:00,deribit,BTC,option,,0.007,0.0085,56.7,,,,,,,,,BTC-17JUL25-117500-C,117500.0,1752739200000.0,call,56.7,33.35,0.0079
2025-07-17 05:08:16.740211+00:00,deribit,BTC,option,,0.0001,0.0002,154.6,,,,,,,,,BTC-17JUL25-119500-C,119500.0,1752739200000.0,call,142.2,32.08,0.0001
2025-07-17 05:08:17.061458+00:00,deribit,BTC,option,,0.011,0.0125,27.6,,,,,,,,,BTC-17JUL25-117000-C,117000.0,1752739200000.0,call,39.9,34.64,0.0119
2025-07-17 05:08:17.383401+00:00,deribit,BTC,option,,0.0001,0.0002,234.8,,,,,,,,,BTC-17JUL25-120000-C,120000.0,1752739200000.0,call,235.7,41.6,0.0001
2025-07-17 05:08:17.699931+00:00,deribit,BTC,option,,0.0003,0.048,0.0,,,,,,,,,BTC-17JUL25-116500-C,116500.0,1752739200000.0,call,0.0,39.36,0.0161
2025-07-17 05:08:18.016846+00:00,deribit,BTC,option,,0.0,0.0001,39.9,,,,,,,,,BTC-17JUL25-120500-C,120500.0,1752739200000.0,call,34.6,47.1,0.0001
2025-07-17 05:08:18.344918+00:00,deribit,BTC,option,,0.0195,0.021,26.3,,,,,,,,,BTC-17JUL25-116000-C,116000.0,1752739200000.0,call,26.5,44.74,0.0203
2025-07-17 05:08:18.668534+00:00,deribit,BTC,option,,0.0,0.0001,141.1,,,,,,,,,BTC-17JUL25-121000-C,121000.0,1752739200000.0,call,147.3,49.26,0.0
2025-07-17 05:08:18.985148+00:00,deribit,BTC,option,,0.028,0.0295,1.0,,,,,,,,,BTC-17JUL25-115000-C,115000.0,1752739200000.0,call,55.8,51.86,0.0287
2025-07-17 05:08:19.315879+00:00,deribit,BTC,option,,0.0,0.0001,42.9,,,,,,,,,BTC-17JUL25-122000-C,122000.0,1752739200000.0,call,65.5,62.2,0.0
2025-07-17 05:08:19.634755+00:00,deribit,BTC,option,,0.0365,0.038,2.2,,,,,,,,,BTC-17JUL25-114000-C,114000.0,1752739200000.0,call,45.2,61.52,0.0372
2025-07-17 05:08:19.964183+00:00,deribit,BTC,option,,0.0,0.0001,54.0,,,,,,,,,BTC-17JUL25-123000-C,123000.0,1752739200000.0,call,66.1,66.18,0.0
2025-07-17 05:08:20.281332+00:00,deribit,BTC,option,,0.045,0.046,0.0,,,,,,,,,BTC-17JUL25-113000-C,113000.0,1752739200000.0,call,9.0,68.48,0.0456
2025-07-17 05:08:20.599688+00:00,deribit,BTC,option,,0.0,0.0001,24.0,,,,,,,,,BTC-17JUL25-124000-C,124000.0,1752739200000.0,call,55.2,66.18,0.0
2025-07-17 05:08:20.916135+00:00,deribit,BTC,option,,0.0425,0.078,0.0,,,,,,,,,BTC-17JUL25-112000-C,112000.0,1752739200000.0,call,0.0,74.43,0.054
2025-07-17 05:08:21.233439+00:00,deribit,BTC,option,,0.0,0.0001,35.0,,,,,,,,,BTC-17JUL25-125000-C,125000.0,1752739200000.0,call,209.2,66.2,0.0
2025-07-17 05:08:21.551635+00:00,deribit,BTC,option,,0.0625,0.064,0.4,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,658.2,62.2,0.0634
2025-07-17 05:08:21.868336+00:00,deribit,BTC,option,,0.0,0.0001,51.4,,,,,,,,,BTC-17JUL25-126000-C,126000.0,1752739200000.0,call,296.7,67.22,0.0
2025-07-17 05:08:22.191642+00:00,deribit,BTC,option,,0.0495,0.0975,0.0,,,,,,,,,BTC-17JUL25-110000-C,110000.0,1752739200000.0,call,0.0,83.44,0.0709
2025-07-17 05:08:22.509852+00:00,deribit,BTC,option,,0.0,0.0001,35.8,,,,,,,,,BTC-17JUL25-127000-C,127000.0,1752739200000.0,call,42.9,69.72,0.0
2025-07-17 05:08:22.827265+00:00,deribit,BTC,option,,0.079,0.0805,50.0,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,319.6,72.27,0.0801
2025-07-17 05:08:23.143782+00:00,deribit,BTC,option,,0.0,0.0001,33.0,,,,,,,,,BTC-17JUL25-128000-C,128000.0,1752739200000.0,call,83.5,71.07,0.0
2025-07-17 05:08:23.462944+00:00,deribit,BTC,option,,0.067,0.116,0.0,,,,,,,,,BTC-17JUL25-108000-C,108000.0,1752739200000.0,call,0.0,83.48,0.0878
2025-07-17 05:08:23.779179+00:00,deribit,BTC,option,,0.0,0.0001,7.3,,,,,,,,,BTC-17JUL25-129000-C,129000.0,1752739200000.0,call,67.7,71.11,0.0
2025-07-17 05:08:24.095916+00:00,deribit,BTC,option,,0.096,0.0975,0.5,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.7,81.68,0.0969
2025-07-17 05:08:24.413703+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-130000-C,130000.0,1752739200000.0,call,51.0,71.57,0.0
2025-07-17 05:08:24.730777+00:00,deribit,BTC,option,,0.0845,0.1325,0.0,,,,,,,,,BTC-17JUL25-106000-C,106000.0,1752739200000.0,call,0.0,83.56,0.1047
2025-07-17 05:08:25.061149+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-131000-C,131000.0,1752739200000.0,call,1.3,71.74,0.0
2025-07-17 05:08:25.382605+00:00,deribit,BTC,option,,0.113,0.1145,0.1,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,92.02,0.1138
2025-07-17 05:08:25.708919+00:00,deribit,BTC,option,,0.0,0.0001,0.2,,,,,,,,,BTC-17JUL25-132000-C,132000.0,1752739200000.0,call,4.2,71.74,0.0
2025-07-17 05:08:26.026468+00:00,deribit,BTC,option,,0.1215,0.123,0.0,,,,,,,,,BTC-18JUL25-104000-C,104000.0,1752825600000.0,call,6.1,94.92,0.1222
2025-07-17 05:08:26.343359+00:00,deribit,BTC,option,,0.13,0.131,1.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.9,100.79,0.1306
2025-07-17 05:08:26.660005+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-134000-C,134000.0,1752739200000.0,call,0.0,71.93,0.0
2025-07-17 05:08:26.976687+00:00,deribit,BTC,option,,0.1375,0.1405,0.0,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,102.93,0.139
2025-07-17 05:08:27.303211+00:00,deribit,BTC,option,,0.0,0.0002,70.9,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,199.2,83.15,0.0
2025-07-17 05:08:27.619302+00:00,deribit,BTC,option,,0.1295,0.175,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,106.22,0.1475
2025-07-17 05:08:27.936162+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-136000-C,136000.0,1752739200000.0,call,0.6,78.17,0.0
2025-07-17 05:08:28.260186+00:00,deribit,BTC,option,,0.1545,0.157,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,110.22,0.1559
2025-07-17 05:08:28.589850+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-138000-C,138000.0,1752739200000.0,call,30.0,85.4,0.0
2025-07-17 05:08:28.918266+00:00,deribit,BTC,option,,0.1555,0.201,0.0,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,121.19,0.1728
2025-07-17 05:08:29.240667+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-140000-C,140000.0,1752739200000.0,call,0.1,87.87,0.0
2025-07-17 05:08:29.562264+00:00,deribit,BTC,option,,0.1975,0.1985,0.0,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,128.05,0.1981
2025-07-17 05:08:29.878168+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-142000-C,142000.0,1752739200000.0,call,0.0,87.87,0.0
2025-07-17 05:08:30.194126+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-144000-C,144000.0,1752739200000.0,call,1.0,87.88,0.0
2025-07-17 05:08:30.510538+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,74.9,102.02,0.0
2025-07-17 05:08:30.834552+00:00,deribit,BTC,option,,0.239,0.2415,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,128.05,0.2403
2025-07-17 05:08:31.152481+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,105.2,102.02,0.0
2025-07-17 05:08:31.473852+00:00,deribit,BTC,option,,0.2785,0.287,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,134.27,0.2825
2025-07-17 05:08:31.792200+00:00,deribit,BTC,option,,0.1905,0.192,0.2,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,67.19,0.1917
2025-07-17 05:08:32.109966+00:00,deribit,BTC,option,,0.207,0.209,0.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,71.27,0.2085
2025-07-17 05:08:32.429955+00:00,deribit,BTC,option,,0.224,0.226,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,76.77,0.2253
2025-07-17 05:08:32.748944+00:00,deribit,BTC,option,,0.2575,0.2595,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,83.5,0.2588
2025-07-17 05:08:33.065647+00:00,deribit,BTC,option,,0.2745,0.276,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,89.2,0.2757
2025-07-17 05:08:33.384460+00:00,deribit,BTC,option,,0.2915,0.293,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,91.17,0.2925
2025-07-17 05:08:34.484634+00:00,deribit,ETH,option,,0.0032,0.0039,1156.0,,,,,,,,,ETH-17JUL25-3350-C,3350.0,1752739200000.0,call,853.0,60.74,0.0036
2025-07-17 05:08:34.801758+00:00,deribit,ETH,option,,0.0075,0.009,3.0,,,,,,,,,ETH-17JUL25-3325-C,3325.0,1752739200000.0,call,2.0,60.89,0.0079
2025-07-17 05:08:35.130694+00:00,deribit,ETH,option,,0.0013,0.0018,576.0,,,,,,,,,ETH-17JUL25-3375-C,3375.0,1752739200000.0,call,568.0,64.97,0.0015
2025-07-17 05:08:35.448267+00:00,deribit,ETH,option,,0.013,0.0155,2344.0,,,,,,,,,ETH-17JUL25-3300-C,3300.0,1752739200000.0,call,1004.0,66.2,0.014
2025-07-17 05:08:35.765110+00:00,deribit,ETH,option,,0.0005,0.0008,2971.0,,,,,,,,,ETH-17JUL25-3400-C,3400.0,1752739200000.0,call,2096.0,70.17,0.0006
2025-07-17 05:08:36.083046+00:00,deribit,ETH,option,,0.02,0.0225,335.0,,,,,,,,,ETH-17JUL25-3275-C,3275.0,1752739200000.0,call,243.0,71.17,0.021
2025-07-17 05:08:36.404677+00:00,deribit,ETH,option,,0.0002,0.0004,1.0,,,,,,,,,ETH-17JUL25-3425-C,3425.0,1752739200000.0,call,1.0,78.92,0.0003
2025-07-17 05:08:36.723875+00:00,deribit,ETH,option,,0.0275,0.03,615.0,,,,,,,,,ETH-17JUL25-3250-C,3250.0,1752739200000.0,call,365.0,75.43,0.0283
2025-07-17 05:08:37.041086+00:00,deribit,ETH,option,,0.0,0.0001,1186.0,,,,,,,,,ETH-17JUL25-3450-C,3450.0,1752739200000.0,call,548.0,85.44,0.0001
2025-07-17 05:08:37.357414+00:00,deribit,ETH,option,,0.035,0.037,124.0,,,,,,,,,ETH-17JUL25-3225-C,3225.0,1752739200000.0,call,195.0,78.54,0.0357
2025-07-17 05:08:37.677117+00:00,deribit,ETH,option,,0.0,0.0001,35.0,,,,,,,,,ETH-17JUL25-3475-C,3475.0,1752739200000.0,call,34.0,86.59,0.0
2025-07-17 05:08:37.994111+00:00,deribit,ETH,option,,0.0425,0.0445,637.0,,,,,,,,,ETH-17JUL25-3200-C,3200.0,1752739200000.0,call,483.0,92.92,0.0431
2025-07-17 05:08:38.310520+00:00,deribit,ETH,option,,0.0,0.0002,2468.0,,,,,,,,,ETH-17JUL25-3500-C,3500.0,1752739200000.0,call,1915.0,89.86,0.0
2025-07-17 05:08:38.630071+00:00,deribit,ETH,option,,0.0495,0.052,610.0,,,,,,,,,ETH-17JUL25-3175-C,3175.0,1752739200000.0,call,3901.0,101.33,0.0506
2025-07-17 05:08:38.946358+00:00,deribit,ETH,option,,0.0049,0.0055,46.0,,,,,,,,,ETH-19JUL25-3525-C,3525.0,1752912000000.0,call,46.0,72.05,0.0052
2025-07-17 05:08:39.262784+00:00,deribit,ETH,option,,0.057,0.0595,210.0,,,,,,,,,ETH-17JUL25-3150-C,3150.0,1752739200000.0,call,826.0,111.0,0.058
2025-07-17 05:08:39.580374+00:00,deribit,ETH,option,,0.0,0.0002,776.0,,,,,,,,,ETH-17JUL25-3550-C,3550.0,1752739200000.0,call,4839.0,103.95,0.0
2025-07-17 05:08:39.904987+00:00,deribit,ETH,option,,0.0645,0.0665,1000.0,,,,,,,,,ETH-17JUL25-3125-C,3125.0,1752739200000.0,call,1228.0,118.93,0.0655
2025-07-17 05:08:40.225014+00:00,deribit,ETH,option,,0.0033,0.0039,540.0,,,,,,,,,ETH-19JUL25-3575-C,3575.0,1752912000000.0,call,540.0,74.84,0.0036
2025-07-17 05:08:40.542823+00:00,deribit,ETH,option,,0.072,0.074,55.0,,,,,,,,,ETH-17JUL25-3100-C,3100.0,1752739200000.0,call,3199.0,120.57,0.0729
2025-07-17 05:08:40.864008+00:00,deribit,ETH,option,,0.0,0.0001,379.0,,,,,,,,,ETH-17JUL25-3600-C,3600.0,1752739200000.0,call,379.0,106.37,0.0
2025-07-17 05:08:41.180539+00:00,deribit,ETH,option,,0.0795,0.0815,438.0,,,,,,,,,ETH-17JUL25-3075-C,3075.0,1752739200000.0,call,538.0,126.94,0.0803
2025-07-17 05:08:41.506599+00:00,deribit,ETH,option,,0.0024,0.0029,0.0,,,,,,,,,ETH-19JUL25-3625-C,3625.0,1752912000000.0,call,0.0,77.99,0.0025
2025-07-17 05:08:41.838504+00:00,deribit,ETH,option,,0.087,0.089,468.0,,,,,,,,,ETH-17JUL25-3050-C,3050.0,1752739200000.0,call,1105.0,133.04,0.0877
2025-07-17 05:08:42.159996+00:00,deribit,ETH,option,,0.0,0.0002,145.0,,,,,,,,,ETH-17JUL25-3650-C,3650.0,1752739200000.0,call,362.0,115.17,0.0
2025-07-17 05:08:42.477369+00:00,deribit,ETH,option,,0.0945,0.0965,8.0,,,,,,,,,ETH-17JUL25-3025-C,3025.0,1752739200000.0,call,459.0,137.8,0.0951
2025-07-17 05:08:42.794161+00:00,deribit,ETH,option,,0.102,0.104,408.0,,,,,,,,,ETH-17JUL25-3000-C,3000.0,1752739200000.0,call,615.0,138.65,0.1026
2025-07-17 05:08:43.113878+00:00,deribit,ETH,option,,0.0,0.0001,108.0,,,,,,,,,ETH-17JUL25-3700-C,3700.0,1752739200000.0,call,1618.0,118.64,0.0
2025-07-17 05:08:43.431259+00:00,deribit,ETH,option,,0.109,0.1115,202.0,,,,,,,,,ETH-17JUL25-2975-C,2975.0,1752739200000.0,call,1322.0,138.66,0.1101
2025-07-17 05:08:43.747652+00:00,deribit,ETH,option,,0.1165,0.119,0.0,,,,,,,,,ETH-17JUL25-2950-C,2950.0,1752739200000.0,call,849.0,138.66,0.1175
2025-07-17 05:08:44.065218+00:00,deribit,ETH,option,,0.0,0.0002,1189.0,,,,,,,,,ETH-17JUL25-3750-C,3750.0,1752739200000.0,call,1670.0,127.68,0.0
2025-07-17 05:08:44.383760+00:00,deribit,ETH,option,,0.124,0.126,200.0,,,,,,,,,ETH-17JUL25-2925-C,2925.0,1752739200000.0,call,900.0,138.92,0.125
2025-07-17 05:08:44.702344+00:00,deribit,ETH,option,,0.1315,0.1335,0.0,,,,,,,,,ETH-17JUL25-2900-C,2900.0,1752739200000.0,call,1100.0,138.93,0.1325
2025-07-17 05:08:45.020908+00:00,deribit,ETH,option,,0.0003,0.0006,106.0,,,,,,,,,ETH-18JUL25-3800-C,3800.0,1752825600000.0,call,106.0,108.93,0.0004
2025-07-17 05:08:45.348819+00:00,deribit,ETH,option,,0.1095,0.1695,0.0,,,,,,,,,ETH-17JUL25-2875-C,2875.0,1752739200000.0,call,0.0,138.94,0.1397
2025-07-17 05:08:45.666322+00:00,deribit,ETH,option,,0.1175,0.177,0.0,,,,,,,,,ETH-17JUL25-2850-C,2850.0,1752739200000.0,call,0.0,138.94,0.1472
2025-07-17 05:08:45.985490+00:00,deribit,ETH,option,,0.0008,0.0011,72.0,,,,,,,,,ETH-19JUL25-3850-C,3850.0,1752912000000.0,call,70.0,96.36,0.0008
2025-07-17 05:08:46.302488+00:00,deribit,ETH,option,,0.1255,0.184,0.0,,,,,,,,,ETH-17JUL25-2825-C,2825.0,1752739200000.0,call,0.0,138.94,0.1545
2025-07-17 05:08:46.630708+00:00,deribit,ETH,option,,0.133,0.1915,0.0,,,,,,,,,ETH-17JUL25-2800-C,2800.0,1752739200000.0,call,3.0,138.94,0.162
2025-07-17 05:08:46.948137+00:00,deribit,ETH,option,,0.0002,0.0004,2.0,,,,,,,,,ETH-18JUL25-3900-C,3900.0,1752825600000.0,call,2.0,122.65,0.0003
2025-07-17 05:08:47.274035+00:00,deribit,ETH,option,,0.1405,0.1985,0.0,,,,,,,,,ETH-17JUL25-2775-C,2775.0,1752739200000.0,call,0.0,138.94,0.1695
2025-07-17 05:08:47.593333+00:00,deribit,ETH,option,,0.148,0.2055,0.0,,,,,,,,,ETH-17JUL25-2750-C,2750.0,1752739200000.0,call,0.0,138.94,0.177
2025-07-17 05:08:47.910410+00:00,deribit,ETH,option,,0.0005,0.0008,2776.0,,,,,,,,,ETH-19JUL25-3950-C,3950.0,1752912000000.0,call,2671.0,104.46,0.0006
2025-07-17 05:08:48.241136+00:00,deribit,ETH,option,,0.1635,0.22,0.0,,,,,,,,,ETH-17JUL25-2700-C,2700.0,1752739200000.0,call,0.0,138.94,0.1919
2025-07-17 05:08:48.566792+00:00,deribit,ETH,option,,0.0001,0.0004,7388.0,,,,,,,,,ETH-18JUL25-4000-C,4000.0,1752825600000.0,call,7002.0,141.82,0.0003
2025-07-17 05:08:48.883596+00:00,deribit,ETH,option,,0.1795,0.2345,0.0,,,,,,,,,ETH-17JUL25-2650-C,2650.0,1752739200000.0,call,0.0,138.94,0.2069
2025-07-17 05:08:49.200589+00:00,deribit,ETH,option,,0.0003,0.0006,16.0,,,,,,,,,ETH-19JUL25-4050-C,4050.0,1752912000000.0,call,15.0,113.09,0.0004
2025-07-17 05:08:49.523957+00:00,deribit,ETH,option,,0.195,0.249,0.0,,,,,,,,,ETH-17JUL25-2600-C,2600.0,1752739200000.0,call,0.0,138.94,0.2219
2025-07-17 05:08:49.848320+00:00,deribit,ETH,option,,0.0003,0.0006,225.0,,,,,,,,,ETH-19JUL25-4100-C,4100.0,1752912000000.0,call,225.0,115.89,0.0003
2025-07-17 05:08:50.168452+00:00,deribit,ETH,option,,0.2105,0.2635,0.0,,,,,,,,,ETH-17JUL25-2550-C,2550.0,1752739200000.0,call,0.0,139.0,0.2369
2025-07-17 05:08:50.486957+00:00,deribit,ETH,option,,0.226,0.278,0.0,,,,,,,,,ETH-17JUL25-2500-C,2500.0,1752739200000.0,call,0.0,144.75,0.2518
2025-07-17 05:08:50.805357+00:00,deribit,ETH,option,,0.2415,0.2925,0.0,,,,,,,,,ETH-17JUL25-2450-C,2450.0,1752739200000.0,call,0.0,147.26,0.2667
2025-07-17 05:08:51.123869+00:00,deribit,ETH,option,,0.257,0.3065,0.0,,,,,,,,,ETH-17JUL25-2400-C,2400.0,1752739200000.0,call,0.0,147.26,0.2817
2025-07-17 05:08:51.453258+00:00,deribit,ETH,option,,0.2725,0.321,0.0,,,,,,,,,ETH-17JUL25-2350-C,2350.0,1752739200000.0,call,0.0,147.26,0.2967
2025-07-17 05:08:51.770832+00:00,deribit,ETH,option,,0.0044,0.0048,212.0,,,,,,,,,ETH-1AUG25-4200-C,4200.0,1754035200000.0,call,177.0,72.62,0.0045
2025-07-17 05:08:52.645763+00:00,binance,BTCUSDT,spot,118266.5,118266.49,118266.5,17229.40838,2048032718.7930079,120063.84,117683.53,0.32,,,,,,,,,,,
2025-07-17 05:08:52.737767+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118266.49000000', '3.48002000'], ['118266.48000000', '0.00009000'], ['118266.36000000', '0.00009000'], ['118266.35000000', '0.00009000'], ['118266.13000000', '0.00010000'], ['118266.12000000', '0.01694000'], ['118266.03000000', '0.00028000'], ['118264.75000000', '0.00045000'], ['118264.61000000', '0.00005000'], ['118264.12000000', '0.00049000']]","[['118266.50000000', '9.18769000'], ['118266.75000000', '0.00005000'], ['118267.00000000', '0.00042000'], ['118267.45000000', '0.00063000'], ['118267.90000000', '0.00179000'], ['118268.14000000', '0.00005000'], ['118268.81000000', '0.00005000'], ['118268.87000000', '0.00050000'], ['118269.33000000', '0.00005000'], ['118269.57000000', '0.00010000']]",3.4986000000000006,9.191329999999999,,,,,,,
2025-07-17 05:08:52.832077+00:00,binance,ETHUSDT,spot,3340.07,3340.06,3340.07,1164726.2411,3824539237.96551,3425.0,3132.0,6.332,,,,,,,,,,,
