timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:49:56.850391+00:00,binance,BTCUSDT,spot,116732.27,116732.27,116732.28,27453.311605,3133157290.5153255,116868.0,110500.0,5.12,,,,,,,,,,,
2025-07-11 03:49:56.951812+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116732.27000000', '11.47673000'], ['116732.26000000', '0.31628000'], ['116731.77000000', '0.00005000'], ['116730.59000000', '0.00030000'], ['116730.58000000', '0.09774000'], ['116730.02000000', '0.00010000'], ['116730.01000000', '0.28278000'], ['116730.00000000', '0.00025000'], ['116729.99000000', '0.05934000'], ['116729.98000000', '0.30094000']]","[['116732.28000000', '0.78876000'], ['116732.29000000', '0.00030000'], ['116732.32000000', '0.00027000'], ['116733.00000000', '0.00005000'], ['116734.09000000', '0.00005000'], ['116734.45000000', '0.00010000'], ['116734.46000000', '0.04015000'], ['116734.62000000', '0.00049000'], ['116735.29000000', '0.00092000'], ['116735.72000000', '0.00010000']]",12.534510000000001,0.83119,,,,,,,
2025-07-11 03:49:57.043006+00:00,binance,ETHUSDT,spot,2970.8,2970.8,2970.81,995810.3081,2851674974.647768,3000.0,2758.78,7.116,,,,,,,,,,,
2025-07-11 03:49:57.132995+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.81000000', '105.99990000'], ['2970.80000000', '11.15470000'], ['2970.79000000', '0.00180000'], ['2970.78000000', '0.04660000'], ['2970.77000000', '0.00180000'], ['2970.76000000', '5.91520000'], ['2970.75000000', '0.00720000'], ['2970.74000000', '0.70070000'], ['2970.73000000', '1.71210000'], ['2970.71000000', '0.00380000']]","[['2970.82000000', '0.02990000'], ['2970.83000000', '0.00720000'], ['2970.84000000', '0.00360000'], ['2970.85000000', '0.00520000'], ['2970.86000000', '0.00180000'], ['2970.87000000', '0.00360000'], ['2970.88000000', '0.00180000'], ['2970.89000000', '0.01360000'], ['2970.90000000', '0.00900000'], ['2970.91000000', '0.00180000']]",125.5438,0.07749999999999999,,,,,,,
2025-07-11 03:49:58.229317+00:00,binance,BTCUSDT,spot,116745.68,116745.67,116745.68,27453.529665,3133182810.69712,116868.0,110500.0,5.133,,,,,,,,,,,
2025-07-11 03:49:58.322620+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116745.67000000', '9.25168000'], ['116745.66000000', '0.00065000'], ['116744.11000000', '0.00010000'], ['116744.10000000', '0.01738000'], ['116743.77000000', '0.00010000'], ['116743.76000000', '0.24760000'], ['116743.73000000', '0.00015000'], ['116743.72000000', '0.28275000'], ['116743.71000000', '0.00005000'], ['116743.11000000', '0.00005000']]","[['116745.68000000', '3.04557000'], ['116745.69000000', '0.00010000'], ['116746.17000000', '0.00005000'], ['116746.61000000', '0.00042000'], ['116746.62000000', '0.00018000'], ['116746.64000000', '0.00010000'], ['116746.65000000', '0.08919000'], ['116747.50000000', '0.00161000'], ['116747.79000000', '0.00010000'], ['116747.80000000', '0.09525000']]",9.80051,3.2325700000000004,,,,,,,
2025-07-11 03:49:58.414227+00:00,binance,ETHUSDT,spot,2970.95,2970.94,2970.95,995813.586,2851684741.916673,3000.0,2758.78,7.122,,,,,,,,,,,
2025-07-11 03:49:58.503714+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.94000000', '87.17310000'], ['2970.93000000', '13.39290000'], ['2970.92000000', '0.35040000'], ['2970.91000000', '0.00890000'], ['2970.90000000', '2.30250000'], ['2970.89000000', '0.00520000'], ['2970.88000000', '0.00520000'], ['2970.87000000', '0.20180000'], ['2970.86000000', '0.00180000'], ['2970.85000000', '0.00180000']]","[['2970.95000000', '40.85290000'], ['2970.96000000', '0.02250000'], ['2970.97000000', '0.00180000'], ['2970.98000000', '0.00180000'], ['2970.99000000', '0.00180000'], ['2971.00000000', '0.13430000'], ['2971.01000000', '0.00180000'], ['2971.02000000', '0.06420000'], ['2971.03000000', '0.00180000'], ['2971.04000000', '0.03260000']]",103.4436,41.11550000000002,,,,,,,
2025-07-11 03:49:22.890733+00:00,deribit,BTC,option,,0.0032,0.0044,0.8,,,,,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,32.97,0.0038
2025-07-11 03:49:23.240858+00:00,deribit,BTC,option,,0.0015,0.002,82.8,,,,,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,82.1,33.01,0.0018
2025-07-11 03:49:23.589467+00:00,deribit,BTC,option,,0.007,0.008,1668.7,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1133.2,35.97,0.007
2025-07-11 03:49:23.943428+00:00,deribit,BTC,option,,0.0055,0.0155,0.0,,,,,,,,,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,37.27,0.0106
2025-07-11 03:49:24.291429+00:00,deribit,BTC,option,,0.0002,0.0003,297.8,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,323.9,36.63,0.0003
2025-07-11 03:49:24.642106+00:00,deribit,BTC,option,,0.0135,0.016,721.7,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1222.0,41.74,0.0147
2025-07-11 03:49:24.990265+00:00,deribit,BTC,option,,0.0175,0.02,65.7,,,,,,,,,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.4,46.46,0.0189
2025-07-11 03:49:25.343143+00:00,deribit,BTC,option,,0.0,0.0002,6.2,,,,,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,5.9,46.93,0.0001
2025-07-11 03:49:25.691195+00:00,deribit,BTC,option,,0.0225,0.0245,1032.2,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,557.1,53.8,0.0232
2025-07-11 03:49:26.039292+00:00,deribit,BTC,option,,0.026,0.029,8.8,,,,,,,,,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,61.39,0.0275
2025-07-11 03:49:26.388078+00:00,deribit,BTC,option,,0.0,0.0001,404.3,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,814.5,55.79,0.0
2025-07-11 03:49:26.735652+00:00,deribit,BTC,option,,0.0305,0.033,750.1,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1289.4,69.75,0.0318
2025-07-11 03:49:27.085840+00:00,deribit,BTC,option,,0.0345,0.0375,141.6,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.5,77.54,0.036
2025-07-11 03:49:27.435108+00:00,deribit,BTC,option,,0.0005,0.0008,62.6,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,62.6,42.25,0.0007
2025-07-11 03:49:27.783696+00:00,deribit,BTC,option,,0.039,0.0415,686.3,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3071.9,80.38,0.0403
2025-07-11 03:49:28.135209+00:00,deribit,BTC,option,,0.043,0.0455,343.8,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,80.43,0.0446
2025-07-11 03:49:28.484674+00:00,deribit,BTC,option,,0.0,0.0001,3.1,,,,,,,,,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,3.0,59.82,0.0
2025-07-11 03:49:28.840354+00:00,deribit,BTC,option,,0.048,0.0505,366.6,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,889.8,80.43,0.0488
2025-07-11 03:49:29.188702+00:00,deribit,BTC,option,,0.052,0.0545,7.4,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,80.66,0.0531
2025-07-11 03:49:29.536674+00:00,deribit,BTC,option,,0.0001,0.0003,0.1,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,0.1,45.61,0.0002
2025-07-11 03:49:29.887401+00:00,deribit,BTC,option,,0.0565,0.059,137.8,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1620.7,81.44,0.0574
2025-07-11 03:49:30.236096+00:00,deribit,BTC,option,,0.0,0.0003,88.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,67.8,52.44,0.0002
2025-07-11 03:49:30.599908+00:00,deribit,BTC,option,,0.065,0.067,87.6,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,970.8,90.73,0.066
2025-07-11 03:49:30.949755+00:00,deribit,BTC,option,,0.0,0.0001,13.0,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,119.8,67.51,0.0
2025-07-11 03:49:31.298504+00:00,deribit,BTC,option,,0.0735,0.076,58.3,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,690.9,100.66,0.0746
2025-07-11 03:49:31.646930+00:00,deribit,BTC,option,,0.0,0.0002,2.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,3.3,59.93,0.0002
2025-07-11 03:49:32.016263+00:00,deribit,BTC,option,,0.082,0.0845,46.4,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,106.66,0.0831
2025-07-11 03:49:32.365139+00:00,deribit,BTC,option,,0.0905,0.093,20.9,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,215.1,109.02,0.0917
2025-07-11 03:49:32.716136+00:00,deribit,BTC,option,,0.0,0.0001,10.3,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,10.3,61.12,0.0
2025-07-11 03:49:33.064043+00:00,deribit,BTC,option,,0.0995,0.1015,30.8,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,109.02,0.1003
2025-07-11 03:49:33.449759+00:00,deribit,BTC,option,,0.1075,0.11,2.3,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.0,109.02,0.1089
2025-07-11 03:49:33.797801+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.93,0.0
2025-07-11 03:49:34.147148+00:00,deribit,BTC,option,,0.1165,0.1185,1.0,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,109.02,0.1174
2025-07-11 03:49:34.495423+00:00,deribit,BTC,option,,0.125,0.127,0.7,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.5,109.02,0.126
2025-07-11 03:49:34.843768+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,64.97,0.0001
2025-07-11 03:49:35.191658+00:00,deribit,BTC,option,,0.1335,0.136,1.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,109.02,0.1346
2025-07-11 03:49:35.538883+00:00,deribit,BTC,option,,0.142,0.1445,0.4,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,109.02,0.1431
2025-07-11 03:49:35.894906+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,68.22,0.0001
2025-07-11 03:49:36.250583+00:00,deribit,BTC,option,,0.1515,0.153,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,109.02,0.1517
2025-07-11 03:49:36.600567+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.94,0.0
2025-07-11 03:49:36.949162+00:00,deribit,BTC,option,,0.159,0.1615,2.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,109.02,0.1603
2025-07-11 03:49:37.299168+00:00,deribit,BTC,option,,0.1385,0.1965,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,109.02,0.1689
2025-07-11 03:49:37.647897+00:00,deribit,BTC,option,,0.1765,0.1785,0.5,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,109.02,0.1774
2025-07-11 03:49:37.995652+00:00,deribit,BTC,option,,0.185,0.187,1.5,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,109.02,0.186
2025-07-11 03:49:38.365344+00:00,deribit,BTC,option,,0.1655,0.2215,0.1,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,109.02,0.1946
2025-07-11 03:49:38.714957+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.94,0.0
2025-07-11 03:49:39.063050+00:00,deribit,BTC,option,,0.183,0.2375,0.0,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,109.02,0.2117
2025-07-11 03:49:39.411348+00:00,deribit,BTC,option,,0.2005,0.2545,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,109.02,0.2288
2025-07-11 03:49:39.760672+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,70.35,0.0
2025-07-11 03:49:40.110119+00:00,deribit,BTC,option,,0.266,0.275,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,109.02,0.2717
2025-07-11 03:49:40.460755+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,72.85,0.0
2025-07-11 03:49:40.810824+00:00,deribit,BTC,option,,0.2475,0.25,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,64.49,0.2487
2025-07-11 03:49:41.166369+00:00,deribit,BTC,option,,0.2645,0.267,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,68.76,0.2657
2025-07-11 03:49:41.516838+00:00,deribit,BTC,option,,0.2815,0.284,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,70.53,0.2827
2025-07-11 03:49:42.623385+00:00,deribit,ETH,option,,0.0038,0.0044,10.0,,,,,,,,,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,10.0,54.04,0.0042
2025-07-11 03:49:42.971976+00:00,deribit,ETH,option,,0.008,0.01,1618.0,,,,,,,,,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1469.0,50.83,0.009
2025-07-11 03:49:43.326982+00:00,deribit,ETH,option,,0.0015,0.0018,7437.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9353.0,59.05,0.0017
2025-07-11 03:49:43.791117+00:00,deribit,ETH,option,,0.014,0.0185,428.0,,,,,,,,,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,218.0,53.71,0.0162
2025-07-11 03:49:44.140374+00:00,deribit,ETH,option,,0.008,0.0085,5.0,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,5.0,68.81,0.0084
2025-07-11 03:49:44.494998+00:00,deribit,ETH,option,,0.0225,0.0255,7433.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13884.0,59.55,0.0243
2025-07-11 03:49:44.843671+00:00,deribit,ETH,option,,0.0003,0.0006,539.0,,,,,,,,,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,459.0,77.18,0.0005
2025-07-11 03:49:45.192022+00:00,deribit,ETH,option,,0.034,0.038,1303.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,66.58,0.0366
2025-07-11 03:49:45.550461+00:00,deribit,ETH,option,,0.0043,0.005,5.0,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,5.0,72.26,0.0048
2025-07-11 03:49:45.899205+00:00,deribit,ETH,option,,0.0395,0.042,654.0,,,,,,,,,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,402.0,82.64,0.0411
2025-07-11 03:49:46.248465+00:00,deribit,ETH,option,,0.0001,0.0003,1514.0,,,,,,,,,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1443.0,97.03,0.0002
2025-07-11 03:49:46.599961+00:00,deribit,ETH,option,,0.048,0.0505,2020.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1256.0,88.36,0.0495
2025-07-11 03:49:46.965542+00:00,deribit,ETH,option,,0.0038,0.0044,4.0,,,,,,,,,ETH-13JUL25-3125-C,3125.0,1752393600000.0,call,4.0,64.2,0.0042
2025-07-11 03:49:47.316492+00:00,deribit,ETH,option,,0.0565,0.0585,12190.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20508.0,100.92,0.0579
2025-07-11 03:49:47.666073+00:00,deribit,ETH,option,,0.0018,0.0022,608.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,588.0,78.4,0.0021
2025-07-11 03:49:48.022169+00:00,deribit,ETH,option,,0.064,0.068,1611.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,111.33,0.0663
2025-07-11 03:49:48.371304+00:00,deribit,ETH,option,,0.0023,0.0028,0.0,,,,,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,0.0,66.94,0.0026
2025-07-11 03:49:48.719649+00:00,deribit,ETH,option,,0.0725,0.077,1070.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,654.0,125.08,0.0747
2025-07-11 03:49:49.068613+00:00,deribit,ETH,option,,0.0001,0.0002,3754.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3868.0,149.0,0.0001
2025-07-11 03:49:49.417266+00:00,deribit,ETH,option,,0.0815,0.085,1792.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,134.19,0.0831
2025-07-11 03:49:49.768299+00:00,deribit,ETH,option,,0.09,0.0935,1721.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13238.0,146.29,0.0915
2025-07-11 03:49:50.118950+00:00,deribit,ETH,option,,0.0007,0.001,110.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,100.0,88.81,0.0008
2025-07-11 03:49:50.549945+00:00,deribit,ETH,option,,0.098,0.1015,6.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,147.18,0.1
2025-07-11 03:49:50.960035+00:00,deribit,ETH,option,,0.107,0.11,255.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,147.33,0.1084
2025-07-11 03:49:51.322388+00:00,deribit,ETH,option,,0.0004,0.0007,485.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,93.24,0.0005
2025-07-11 03:49:51.669799+00:00,deribit,ETH,option,,0.085,0.148,4.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,149.31,0.1168
2025-07-11 03:49:52.019018+00:00,deribit,ETH,option,,0.1235,0.127,502.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8462.0,149.87,0.1252
2025-07-11 03:49:52.393449+00:00,deribit,ETH,option,,0.0003,0.0005,2314.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,99.21,0.0004
2025-07-11 03:49:52.742827+00:00,deribit,ETH,option,,0.102,0.145,6.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,16.0,149.89,0.1337
2025-07-11 03:49:53.090245+00:00,deribit,ETH,option,,0.1405,0.144,28.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,149.9,0.1421
2025-07-11 03:49:53.520561+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,0.0,107.2,0.0003
2025-07-11 03:49:53.869644+00:00,deribit,ETH,option,,0.12,0.1835,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,119.54,0.1507
2025-07-11 03:49:54.221430+00:00,deribit,ETH,option,,0.157,0.1605,549.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,149.93,0.1589
2025-07-11 03:49:54.573904+00:00,deribit,ETH,option,,0.0001,0.0003,10.0,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,10.0,110.87,0.0002
2025-07-11 03:49:54.955770+00:00,deribit,ETH,option,,0.137,0.2005,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,132.56,0.1675
2025-07-11 03:49:55.304272+00:00,deribit,ETH,option,,0.174,0.177,462.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,149.93,0.1758
2025-07-11 03:49:55.653174+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,94.47,0.0003
2025-07-11 03:49:56.003429+00:00,deribit,ETH,option,,0.155,0.215,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,132.93,0.1843
2025-07-11 03:49:56.351949+00:00,deribit,ETH,option,,0.1905,0.194,126.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,149.94,0.1925
2025-07-11 03:49:56.700786+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,99.78,0.0003
2025-07-11 03:49:57.048633+00:00,deribit,ETH,option,,0.2075,0.211,1.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,150.02,0.2094
2025-07-11 03:49:57.400724+00:00,deribit,ETH,option,,0.0002,0.0003,22.0,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,22.0,106.22,0.0003
2025-07-11 03:49:57.749125+00:00,deribit,ETH,option,,0.2245,0.228,51.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,151.79,0.2262
2025-07-11 03:49:58.111587+00:00,deribit,ETH,option,,0.241,0.2445,1.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,159.26,0.243
2025-07-11 03:49:58.460628+00:00,deribit,ETH,option,,0.258,0.2615,1.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,159.7,0.2598
2025-07-11 03:49:58.810589+00:00,deribit,ETH,option,,0.275,0.278,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,159.7,0.2767
2025-07-11 03:49:59.164310+00:00,deribit,ETH,option,,0.268,0.317,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,159.73,0.2935
2025-07-11 03:49:59.512670+00:00,deribit,ETH,option,,0.006,0.007,17.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,17.0,70.84,0.0067
2025-07-11 03:49:59.598921+00:00,binance,BTCUSDT,spot,116745.67,116745.67,116745.68,27453.577255,3133188415.01207,116868.0,110500.0,5.133,,,,,,,,,,,
2025-07-11 03:49:59.694207+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116745.67000000', '9.68890000'], ['116745.66000000', '0.00010000'], ['116745.03000000', '0.00259000'], ['116745.02000000', '0.00010000'], ['116745.01000000', '0.01738000'], ['116744.24000000', '0.00005000'], ['116743.78000000', '0.00020000'], ['116743.77000000', '0.00750000'], ['116743.76000000', '0.18495000'], ['116743.73000000', '0.00015000']]","[['116745.68000000', '0.76511000'], ['116745.69000000', '0.05870000'], ['116746.17000000', '0.00005000'], ['116746.61000000', '0.00042000'], ['116746.62000000', '0.00018000'], ['116747.50000000', '0.00161000'], ['116748.00000000', '0.00235000'], ['116748.05000000', '0.00010000'], ['116748.06000000', '0.01718000'], ['116748.12000000', '0.00010000']]",9.901919999999999,0.8457999999999998,,,,,,,
2025-07-11 03:49:59.783822+00:00,binance,ETHUSDT,spot,2970.95,2970.94,2970.95,995812.0439,2851680531.827799,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:49:59.875414+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.94000000', '78.27760000'], ['2970.93000000', '13.87150000'], ['2970.92000000', '1.85340000'], ['2970.91000000', '0.00890000'], ['2970.90000000', '2.30420000'], ['2970.89000000', '0.00520000'], ['2970.88000000', '0.00520000'], ['2970.87000000', '0.20180000'], ['2970.86000000', '0.00180000'], ['2970.85000000', '0.00180000']]","[['2970.95000000', '10.69900000'], ['2970.96000000', '0.02250000'], ['2970.97000000', '0.00380000'], ['2970.98000000', '0.00180000'], ['2970.99000000', '0.00180000'], ['2971.00000000', '0.13430000'], ['2971.01000000', '0.00180000'], ['2971.02000000', '0.06420000'], ['2971.03000000', '0.00180000'], ['2971.04000000', '0.03260000']]",96.5314,10.963599999999998,,,,,,,
2025-07-11 03:50:00.968767+00:00,binance,BTCUSDT,spot,116745.68,116745.67,116745.68,27454.499005,3133296065.2361646,116868.0,110500.0,5.133,,,,,,,,,,,
2025-07-11 03:50:01.062567+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116745.67000000', '9.44098000'], ['116745.66000000', '0.00025000'], ['116745.03000000', '0.00259000'], ['116744.24000000', '0.00005000'], ['116743.78000000', '0.00020000'], ['116743.77000000', '0.00760000'], ['116743.76000000', '0.18495000'], ['116743.73000000', '0.00015000'], ['116743.72000000', '0.28275000'], ['116743.71000000', '0.00005000']]","[['116745.68000000', '0.85198000'], ['116745.69000000', '0.00015000'], ['116746.17000000', '0.00005000'], ['116746.61000000', '0.00042000'], ['116746.62000000', '0.00018000'], ['116747.50000000', '0.00161000'], ['116748.00000000', '0.00245000'], ['116748.12000000', '0.00010000'], ['116748.13000000', '0.02000000'], ['116748.20000000', '0.00005000']]",9.919569999999998,0.8769899999999998,,,,,,,
2025-07-11 03:50:01.151648+00:00,binance,ETHUSDT,spot,2970.95,2970.94,2970.95,995810.8266,2851677222.774364,3000.0,2758.78,7.127,,,,,,,,,,,
2025-07-11 03:50:01.241872+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2970.94000000', '69.29180000'], ['2970.93000000', '14.67150000'], ['2970.92000000', '1.51690000'], ['2970.91000000', '0.00890000'], ['2970.90000000', '2.30420000'], ['2970.89000000', '0.00520000'], ['2970.88000000', '0.00520000'], ['2970.87000000', '0.20540000'], ['2970.86000000', '4.58350000'], ['2970.85000000', '0.00180000']]","[['2970.95000000', '11.56810000'], ['2970.96000000', '0.02250000'], ['2970.97000000', '0.00380000'], ['2970.98000000', '0.00180000'], ['2970.99000000', '0.00360000'], ['2971.00000000', '0.13430000'], ['2971.01000000', '0.00180000'], ['2971.02000000', '0.06420000'], ['2971.03000000', '0.00180000'], ['2971.04000000', '0.03260000']]",92.5944,11.834499999999998,,,,,,,
2025-07-11 03:50:02.340441+00:00,binance,BTCUSDT,spot,116745.68,116745.67,116745.68,27454.458385,3133291559.668999,116868.0,110500.0,5.133,,,,,,,,,,,
