timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:29:54.720754+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.28000000', '2.89650000'], ['2974.27000000', '0.01080000'], ['2974.26000000', '0.00180000'], ['2974.25000000', '0.00520000'], ['2974.24000000', '0.00180000'], ['2974.23000000', '0.00360000'], ['2974.22000000', '0.00180000'], ['2974.21000000', '0.00180000'], ['2974.20000000', '0.00180000'], ['2974.19000000', '0.00360000']]","[['2974.29000000', '74.37090000'], ['2974.30000000', '202.77050000'], ['2974.31000000', '0.70450000'], ['2974.32000000', '0.85870000'], ['2974.33000000', '0.00180000'], ['2974.34000000', '3.01180000'], ['2974.35000000', '0.17740000'], ['2974.36000000', '0.00380000'], ['2974.37000000', '0.03050000'], ['2974.38000000', '0.00180000']]",2.928699999999999,281.9317,,,,,,,
2025-07-11 03:29:55.819527+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.753725,3124338915.1321754,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:55.922651+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116553.19000000', '9.16907000'], ['116553.18000000', '0.00050000'], ['116552.97000000', '0.00010000'], ['116552.96000000', '0.08524000'], ['116552.42000000', '0.00011000'], ['116552.32000000', '0.00021000'], ['116552.30000000', '0.00043000'], ['116552.28000000', '0.00064000'], ['116551.89000000', '0.00010000'], ['116551.88000000', '0.08631000']]","[['116553.20000000', '4.71677000'], ['116553.21000000', '0.01071000'], ['116553.37000000', '0.00074000'], ['116554.13000000', '0.00005000'], ['116554.14000000', '0.00218000'], ['116554.19000000', '0.00128000'], ['116554.51000000', '0.00010000'], ['116554.52000000', '0.10196000'], ['116554.53000000', '0.02321000'], ['116554.58000000', '0.00005000']]",9.342709999999999,4.857050000000001,,,,,,,
2025-07-11 03:29:56.013682+00:00,binance,ETHUSDT,spot,2974.28,2974.28,2974.29,993412.1117,2843662375.654067,3000.0,2758.78,7.068,,,,,,,,,,,
2025-07-11 03:29:56.105642+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2974.28000000', '2.59780000'], ['2974.27000000', '0.01080000'], ['2974.26000000', '0.00360000'], ['2974.25000000', '0.00520000'], ['2974.24000000', '0.00180000'], ['2974.23000000', '0.00360000'], ['2974.22000000', '0.00180000'], ['2974.21000000', '0.00180000'], ['2974.20000000', '0.00180000'], ['2974.19000000', '0.00360000']]","[['2974.29000000', '74.33400000'], ['2974.30000000', '202.77050000'], ['2974.31000000', '0.70450000'], ['2974.32000000', '0.85870000'], ['2974.33000000', '0.00180000'], ['2974.34000000', '3.01180000'], ['2974.35000000', '0.17740000'], ['2974.36000000', '0.00380000'], ['2974.37000000', '0.03050000'], ['2974.38000000', '0.00180000']]",2.6317999999999993,281.89480000000003,,,,,,,
2025-07-11 03:29:57.200801+00:00,binance,BTCUSDT,spot,116553.19,116553.19,116553.2,27382.747305,3124338862.0888166,116868.0,110500.0,4.952,,,,,,,,,,,
2025-07-11 03:29:57.294965+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116534.62000000', '0.06026000'], ['116534.61000000', '0.00050000'], ['116534.04000000', '0.00632000'], ['116533.78000000', '0.00005000'], ['116533.75000000', '0.00043000'], ['116533.48000000', '0.00590000'], ['116532.65000000', '0.00032000'], ['116532.62000000', '0.00005000'], ['116532.31000000', '0.00050000'], ['116532.28000000', '0.00797000']]","[['116534.63000000', '7.93864000'], ['116534.65000000', '3.16619000'], ['116534.66000000', '1.33549000'], ['116535.64000000', '0.00064000'], ['116535.65000000', '0.00064000'], ['116536.14000000', '0.00858000'], ['116537.00000000', '0.00050000'], ['116537.13000000', '0.09535000'], ['116537.48000000', '0.00027000'], ['116537.49000000', '0.00515000']]",0.0823,12.551450000000003,,,,,,,
2025-07-11 03:29:57.394943+00:00,binance,ETHUSDT,spot,2973.45,2973.44,2973.45,993454.8108,2843789409.477026,3000.0,2758.78,7.038,,,,,,,,,,,
2025-07-11 03:29:57.490744+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.87000000', '0.14910000'], ['2972.86000000', '0.17720000'], ['2972.85000000', '0.05430000'], ['2972.84000000', '0.00340000'], ['2972.83000000', '0.13460000'], ['2972.80000000', '0.06240000'], ['2972.77000000', '0.09780000'], ['2972.76000000', '10.10310000'], ['2972.75000000', '0.68120000'], ['2972.74000000', '0.01700000']]","[['2972.88000000', '80.96620000'], ['2972.89000000', '22.09140000'], ['2972.90000000', '7.26570000'], ['2972.93000000', '0.00540000'], ['2972.95000000', '0.00340000'], ['2972.96000000', '0.00200000'], ['2972.97000000', '3.44230000'], ['2973.00000000', '2.29870000'], ['2973.02000000', '32.59230000'], ['2973.03000000', '7.98080000']]",11.4801,156.64819999999997,,,,,,,
2025-07-11 03:29:58.588366+00:00,binance,BTCUSDT,spot,116525.29,116525.29,116525.3,27383.530735,3124430217.747815,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:29:58.679051+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '0.22835000'], ['116525.28000000', '0.00050000'], ['116525.24000000', '0.00640000'], ['116525.12000000', '0.00010000'], ['116525.11000000', '0.28749000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000'], ['116523.99000000', '0.00197000']]","[['116525.30000000', '10.65222000'], ['116525.53000000', '0.00042000'], ['116526.28000000', '0.00064000'], ['116526.29000000', '0.00064000'], ['116526.80000000', '0.00005000'], ['116526.91000000', '0.00410000'], ['116527.64000000', '0.00050000'], ['116527.96000000', '0.00005000'], ['116527.99000000', '0.03355000'], ['116528.16000000', '0.00005000']]",0.5280900000000001,10.69222,,,,,,,
2025-07-11 03:29:58.772547+00:00,binance,ETHUSDT,spot,2972.38,2972.37,2972.38,993463.8317,2843816228.749557,3000.0,2758.78,6.999,,,,,,,,,,,
2025-07-11 03:29:58.867750+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.37000000', '41.82820000'], ['2972.36000000', '0.68620000'], ['2972.35000000', '0.00360000'], ['2972.34000000', '0.67580000'], ['2972.33000000', '0.03720000'], ['2972.32000000', '0.00180000'], ['2972.31000000', '0.00180000'], ['2972.30000000', '0.00560000'], ['2972.29000000', '8.74900000'], ['2972.28000000', '10.10490000']]","[['2972.38000000', '54.69920000'], ['2972.39000000', '0.00550000'], ['2972.40000000', '0.00180000'], ['2972.41000000', '0.00360000'], ['2972.42000000', '0.00380000'], ['2972.43000000', '0.00520000'], ['2972.44000000', '0.00360000'], ['2972.45000000', '0.00360000'], ['2972.46000000', '0.53480000'], ['2972.47000000', '0.00380000']]",62.09410000000001,55.26489999999999,,,,,,,
2025-07-11 03:29:59.965469+00:00,binance,BTCUSDT,spot,116525.29,116525.29,116525.3,27383.858105,3124468372.5650353,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:00.061917+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '0.20959000'], ['116525.28000000', '0.00050000'], ['116525.24000000', '0.00640000'], ['116525.12000000', '0.00010000'], ['116525.11000000', '0.28749000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000'], ['116523.99000000', '0.00197000']]","[['116525.30000000', '10.50308000'], ['116526.28000000', '0.00064000'], ['116526.29000000', '0.00064000'], ['116526.80000000', '0.00005000'], ['116526.91000000', '0.00410000'], ['116527.64000000', '0.00050000'], ['116527.96000000', '0.00005000'], ['116527.98000000', '0.00010000'], ['116527.99000000', '0.03880000'], ['116528.16000000', '0.00005000']]",0.5093300000000001,10.548010000000001,,,,,,,
2025-07-11 03:30:00.154263+00:00,binance,ETHUSDT,spot,2972.38,2972.37,2972.38,993465.8371,2843822523.979359,3000.0,2758.78,7.0,,,,,,,,,,,
2025-07-11 03:30:00.251339+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.73000000', '93.07200000'], ['2972.72000000', '0.00780000'], ['2972.70000000', '18.80800000'], ['2972.69000000', '7.00000000'], ['2972.68000000', '0.00340000'], ['2972.67000000', '16.40520000'], ['2972.65000000', '0.35470000'], ['2972.64000000', '0.00200000'], ['2972.60000000', '2.29700000'], ['2972.59000000', '10.63900000']]","[['2972.74000000', '0.94000000'], ['2972.75000000', '5.40520000'], ['2972.76000000', '0.00180000'], ['2972.77000000', '15.87170000'], ['2972.79000000', '0.00340000'], ['2972.80000000', '0.00350000'], ['2972.81000000', '0.06240000'], ['2972.84000000', '0.00340000'], ['2972.85000000', '0.10830000'], ['2972.86000000', '0.17000000']]",148.58910000000003,22.5697,,,,,,,
2025-07-11 03:30:01.348657+00:00,binance,BTCUSDT,spot,116525.29,116525.29,116525.3,27383.821795,3124464367.594296,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:01.441423+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '2.73717000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.16652000'], ['116525.11000000', '0.28745000'], ['116524.85000000', '0.00010000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000']]","[['116525.30000000', '4.64274000'], ['116525.31000000', '0.00010000'], ['116525.72000000', '0.28312000'], ['116526.28000000', '0.00064000'], ['116526.29000000', '0.00064000'], ['116526.80000000', '0.00005000'], ['116527.64000000', '0.00050000'], ['116527.96000000', '0.00005000'], ['116528.19000000', '0.00015000'], ['116528.20000000', '0.21114000']]",3.20102,5.139129999999999,,,,,,,
2025-07-11 03:30:01.538942+00:00,binance,ETHUSDT,spot,2972.76,2972.75,2972.76,993491.8143,2843900337.388928,3000.0,2758.78,7.013,,,,,,,,,,,
2025-07-11 03:30:01.631436+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.70000000', '10.46930000'], ['2972.69000000', '0.01420000'], ['2972.68000000', '0.00180000'], ['2972.67000000', '0.00180000'], ['2972.65000000', '0.00180000'], ['2972.64000000', '0.00180000'], ['2972.63000000', '0.00180000'], ['2972.61000000', '0.00180000'], ['2972.60000000', '0.00360000'], ['2972.58000000', '0.02460000']]","[['2972.71000000', '98.25570000'], ['2972.72000000', '2.01750000'], ['2972.73000000', '0.00530000'], ['2972.74000000', '14.09820000'], ['2972.75000000', '0.34040000'], ['2972.76000000', '3.12780000'], ['2972.77000000', '15.87340000'], ['2972.79000000', '0.67920000'], ['2972.80000000', '3.61050000'], ['2972.81000000', '0.06240000']]",10.522499999999997,138.0704,,,,,,,
2025-07-11 03:30:02.733175+00:00,binance,BTCUSDT,spot,116525.29,116525.29,116525.3,27383.831165,3124466210.333756,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:02.825183+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '2.86990000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.12917000'], ['116525.11000000', '0.28745000'], ['116525.03000000', '0.00010000'], ['116525.02000000', '0.08514000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000']]","[['116525.30000000', '4.41169000'], ['116525.31000000', '0.00015000'], ['116525.50000000', '0.00006000'], ['116525.53000000', '0.00042000'], ['116525.68000000', '0.00010000'], ['116525.69000000', '0.28337000'], ['116525.70000000', '0.00010000'], ['116525.71000000', '0.23680000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00128000']]",3.379540000000001,4.934019999999999,,,,,,,
2025-07-11 03:30:02.916149+00:00,binance,ETHUSDT,spot,2972.69,2972.68,2972.69,993485.6966,2843886379.281227,3000.0,2758.78,6.999,,,,,,,,,,,
2025-07-11 03:30:03.007717+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.68000000', '0.39200000'], ['2972.67000000', '0.00900000'], ['2972.66000000', '0.00360000'], ['2972.65000000', '0.00180000'], ['2972.64000000', '0.00520000'], ['2972.63000000', '0.00360000'], ['2972.61000000', '0.00180000'], ['2972.60000000', '0.00180000'], ['2972.59000000', '0.00520000'], ['2972.58000000', '0.03360000']]","[['2972.69000000', '120.41710000'], ['2972.70000000', '24.74810000'], ['2972.71000000', '7.25070000'], ['2972.72000000', '0.00380000'], ['2972.73000000', '0.00180000'], ['2972.74000000', '0.02370000'], ['2972.75000000', '0.00180000'], ['2972.76000000', '2.72780000'], ['2972.77000000', '15.87340000'], ['2972.79000000', '0.01850000']]",0.45760000000000006,171.0667,,,,,,,
2025-07-11 03:30:04.104640+00:00,binance,BTCUSDT,spot,116525.3,116525.29,116525.3,27384.124315,3124500440.0280337,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:04.202005+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '4.26999000'], ['116525.28000000', '0.00015000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.20900000'], ['116525.11000000', '0.28745000'], ['116525.03000000', '0.00010000'], ['116525.02000000', '0.08514000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000']]","[['116525.30000000', '4.40432000'], ['116525.31000000', '0.00010000'], ['116525.50000000', '0.00006000'], ['116525.53000000', '0.00042000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.23695000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00138000'], ['116526.80000000', '0.00005000'], ['116527.64000000', '0.00050000']]",4.8589699999999985,4.64393,,,,,,,
2025-07-11 03:30:04.306213+00:00,binance,ETHUSDT,spot,2972.68,2972.68,2972.69,993484.3089,2843882685.135427,3000.0,2758.78,6.993,,,,,,,,,,,
2025-07-11 03:30:04.401416+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.68000000', '30.75540000'], ['2972.67000000', '0.00180000'], ['2972.66000000', '0.00180000'], ['2972.65000000', '0.00380000'], ['2972.64000000', '0.00520000'], ['2972.63000000', '0.00540000'], ['2972.62000000', '1.07160000'], ['2972.61000000', '0.00360000'], ['2972.60000000', '2.80310000'], ['2972.59000000', '0.00520000']]","[['2972.69000000', '37.06090000'], ['2972.70000000', '1.29030000'], ['2972.71000000', '0.51840000'], ['2972.72000000', '0.00380000'], ['2972.73000000', '0.00180000'], ['2972.74000000', '0.00880000'], ['2972.75000000', '0.67580000'], ['2972.76000000', '0.32430000'], ['2972.77000000', '0.22770000'], ['2972.79000000', '0.00360000']]",34.6569,40.1154,,,,,,,
2025-07-11 03:30:05.503209+00:00,binance,BTCUSDT,spot,116525.3,116525.29,116525.3,27384.051915,3124492465.296529,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:05.595395+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '4.07625000'], ['116525.28000000', '0.00010000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.20900000'], ['116525.11000000', '0.28745000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000']]","[['116525.30000000', '4.41720000'], ['116525.31000000', '0.00010000'], ['116525.50000000', '0.00006000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.23695000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00138000'], ['116526.80000000', '0.00005000'], ['116527.64000000', '0.00050000'], ['116527.96000000', '0.00005000']]",4.582579999999998,4.65644,,,,,,,
2025-07-11 03:30:05.688218+00:00,binance,ETHUSDT,spot,2972.69,2972.68,2972.69,993487.3157,2843891623.978143,3000.0,2758.78,6.993,,,,,,,,,,,
2025-07-11 03:30:05.782209+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.68000000', '17.51750000'], ['2972.67000000', '0.00180000'], ['2972.66000000', '0.00180000'], ['2972.65000000', '0.00180000'], ['2972.64000000', '0.00720000'], ['2972.63000000', '0.00360000'], ['2972.62000000', '0.00180000'], ['2972.61000000', '0.00360000'], ['2972.60000000', '2.80310000'], ['2972.59000000', '0.00520000']]","[['2972.69000000', '50.01260000'], ['2972.70000000', '3.22600000'], ['2972.71000000', '0.00180000'], ['2972.72000000', '0.00380000'], ['2972.73000000', '0.00180000'], ['2972.74000000', '0.00700000'], ['2972.75000000', '0.00180000'], ['2972.76000000', '0.32430000'], ['2972.77000000', '0.22770000'], ['2972.79000000', '0.00360000']]",20.347399999999993,53.8104,,,,,,,
2025-07-11 03:30:06.888971+00:00,binance,BTCUSDT,spot,116525.29,116525.29,116525.3,27384.051365,3124492406.7333503,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:06.981962+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '4.07634000'], ['116525.28000000', '0.00010000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.20900000'], ['116525.11000000', '0.28745000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000']]","[['116525.30000000', '4.43719000'], ['116525.31000000', '0.00010000'], ['116525.50000000', '0.00006000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.23695000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00138000'], ['116526.80000000', '0.00005000'], ['116527.64000000', '0.00050000'], ['116527.96000000', '0.00005000']]",4.5826699999999985,4.67643,,,,,,,
2025-07-11 03:30:07.074355+00:00,binance,ETHUSDT,spot,2972.68,2972.68,2972.69,993488.2468,2843894587.47194,3000.0,2758.78,6.993,,,,,,,,,,,
2025-07-11 03:30:07.166746+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.68000000', '11.88800000'], ['2972.67000000', '0.00380000'], ['2972.66000000', '0.00180000'], ['2972.65000000', '0.00180000'], ['2972.64000000', '0.00520000'], ['2972.63000000', '0.00360000'], ['2972.62000000', '0.00180000'], ['2972.61000000', '0.00360000'], ['2972.60000000', '2.30250000'], ['2972.59000000', '0.00520000']]","[['2972.69000000', '51.92400000'], ['2972.70000000', '3.22600000'], ['2972.71000000', '0.01850000'], ['2972.72000000', '0.00380000'], ['2972.73000000', '0.00180000'], ['2972.74000000', '0.00700000'], ['2972.75000000', '0.00180000'], ['2972.76000000', '0.32430000'], ['2972.77000000', '0.22770000'], ['2972.79000000', '0.00360000']]",14.2173,55.7385,,,,,,,
2025-07-11 03:30:08.275431+00:00,binance,BTCUSDT,spot,116525.3,116525.29,116525.3,27384.183945,3124507916.7130833,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:08.370500+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '2.94152000'], ['116525.28000000', '0.00010000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.20900000'], ['116525.11000000', '0.28745000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000']]","[['116525.30000000', '4.40967000'], ['116525.31000000', '0.00025000'], ['116525.48000000', '0.00010000'], ['116525.49000000', '0.28337000'], ['116525.50000000', '0.00006000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.23695000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00128000'], ['116526.39000000', '0.01746000']]",3.4478500000000007,4.94929,,,,,,,
2025-07-11 03:30:08.464387+00:00,binance,ETHUSDT,spot,2972.57,2972.55,2972.56,993489.0187,2843896882.076542,3000.0,2758.78,6.989,,,,,,,,,,,
2025-07-11 03:30:08.559619+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.53000000', '0.00180000'], ['2972.52000000', '0.00180000'], ['2972.51000000', '0.00180000'], ['2972.50000000', '0.00350000'], ['2972.44000000', '0.01530000'], ['2972.43000000', '0.02190000'], ['2972.42000000', '0.17190000'], ['2972.41000000', '0.18880000'], ['2972.40000000', '0.00520000'], ['2972.39000000', '0.00180000']]","[['2972.54000000', '10.15090000'], ['2972.55000000', '4.00000000'], ['2972.56000000', '98.08970000'], ['2972.57000000', '0.11380000'], ['2972.58000000', '0.02030000'], ['2972.59000000', '0.21540000'], ['2972.60000000', '2.30220000'], ['2972.61000000', '0.00520000'], ['2972.63000000', '0.00180000'], ['2972.64000000', '0.50810000']]",0.4138,115.40740000000001,,,,,,,
2025-07-11 03:30:09.658137+00:00,binance,BTCUSDT,spot,116525.29,116525.29,116525.3,27384.222595,3124512421.1814876,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:09.750332+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '3.46341000'], ['116525.28000000', '0.00010000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.18524000'], ['116525.11000000', '0.28745000'], ['116524.39000000', '0.00021000'], ['116524.37000000', '0.00043000'], ['116524.36000000', '0.00064000'], ['116524.00000000', '0.00200000']]","[['116525.30000000', '4.38139000'], ['116525.31000000', '0.00025000'], ['116525.48000000', '0.00010000'], ['116525.49000000', '0.28337000'], ['116525.50000000', '0.00006000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.33516000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00128000'], ['116526.80000000', '0.00005000']]",3.9459800000000005,5.00181,,,,,,,
2025-07-11 03:30:09.844463+00:00,binance,ETHUSDT,spot,2972.27,2972.27,2972.28,993456.8118,2843809047.530975,3000.0,2758.78,6.968,,,,,,,,,,,
2025-07-11 03:30:09.940750+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.27000000', '10.72500000'], ['2972.26000000', '0.17190000'], ['2972.25000000', '0.05610000'], ['2972.22000000', '0.03540000'], ['2972.21000000', '0.06240000'], ['2972.20000000', '0.00180000'], ['2972.19000000', '0.00180000'], ['2972.18000000', '0.00180000'], ['2972.17000000', '0.01870000'], ['2972.16000000', '0.00380000']]","[['2972.28000000', '107.01240000'], ['2972.29000000', '4.20920000'], ['2972.30000000', '2.31250000'], ['2972.31000000', '0.01850000'], ['2972.32000000', '0.00740000'], ['2972.33000000', '0.67920000'], ['2972.34000000', '0.00520000'], ['2972.35000000', '0.00360000'], ['2972.37000000', '0.07100000'], ['2972.38000000', '0.00360000']]",11.0787,114.32260000000001,,,,,,,
2025-07-11 03:30:11.042474+00:00,binance,BTCUSDT,spot,116525.3,116525.29,116525.3,27384.072715,3124495812.255894,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:11.139167+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '5.64695000'], ['116525.28000000', '0.00010000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.18524000'], ['116525.11000000', '0.28745000'], ['116524.95000000', '0.00010000'], ['116524.94000000', '0.28328000'], ['116524.40000000', '0.00010000'], ['116524.39000000', '0.00021000']]","[['116525.30000000', '3.59417000'], ['116525.31000000', '0.00020000'], ['116525.48000000', '0.00010000'], ['116525.49000000', '0.28337000'], ['116525.50000000', '0.00006000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.33516000'], ['116525.72000000', '0.00005000'], ['116526.28000000', '0.00128000'], ['116526.80000000', '0.00005000']]",6.40993,4.21454,,,,,,,
2025-07-11 03:30:11.244861+00:00,binance,ETHUSDT,spot,2972.27,2972.27,2972.28,993456.451,2843808179.762501,3000.0,2758.78,6.967,,,,,,,,,,,
2025-07-11 03:30:11.337419+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.27000000', '14.37080000'], ['2972.26000000', '0.17190000'], ['2972.25000000', '0.05430000'], ['2972.22000000', '0.03720000'], ['2972.21000000', '0.06240000'], ['2972.20000000', '0.00180000'], ['2972.19000000', '0.00180000'], ['2972.18000000', '0.00180000'], ['2972.17000000', '0.02070000'], ['2972.16000000', '0.00180000']]","[['2972.28000000', '91.97370000'], ['2972.29000000', '4.20920000'], ['2972.30000000', '2.31250000'], ['2972.31000000', '0.01850000'], ['2972.32000000', '0.00560000'], ['2972.33000000', '0.00520000'], ['2972.34000000', '0.00520000'], ['2972.35000000', '0.00360000'], ['2972.37000000', '0.07100000'], ['2972.38000000', '0.00360000']]",14.724499999999997,98.60810000000001,,,,,,,
2025-07-11 03:30:12.432788+00:00,binance,BTCUSDT,spot,116525.3,116525.29,116525.3,27384.049765,3124493278.87901,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:12.540467+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '4.87413000'], ['116525.28000000', '0.00020000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.18524000'], ['116525.11000000', '0.28745000'], ['116524.95000000', '0.00010000'], ['116524.94000000', '0.28328000'], ['116524.40000000', '0.00010000'], ['116524.39000000', '0.00021000']]","[['116525.30000000', '3.06353000'], ['116525.31000000', '0.00025000'], ['116525.50000000', '0.00006000'], ['116525.67000000', '0.00010000'], ['116525.68000000', '0.33516000'], ['116525.72000000', '0.00005000'], ['116526.27000000', '0.00064000'], ['116526.28000000', '0.00064000'], ['116526.80000000', '0.00005000'], ['116527.64000000', '0.00050000']]",5.6372100000000005,3.4009800000000006,,,,,,,
2025-07-11 03:30:12.640864+00:00,binance,ETHUSDT,spot,2972.27,2972.27,2972.28,993454.5712,2843803004.493125,3000.0,2758.78,6.967,,,,,,,,,,,
2025-07-11 03:30:12.732533+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.27000000', '23.86070000'], ['2972.26000000', '0.17190000'], ['2972.25000000', '0.05430000'], ['2972.23000000', '0.00380000'], ['2972.22000000', '0.03720000'], ['2972.21000000', '0.06240000'], ['2972.20000000', '0.00180000'], ['2972.19000000', '0.00180000'], ['2972.18000000', '0.00180000'], ['2972.17000000', '0.01870000']]","[['2972.28000000', '84.58620000'], ['2972.29000000', '4.20920000'], ['2972.30000000', '2.31250000'], ['2972.31000000', '0.01850000'], ['2972.32000000', '0.00560000'], ['2972.33000000', '0.00520000'], ['2972.34000000', '0.00520000'], ['2972.35000000', '0.00360000'], ['2972.37000000', '0.07100000'], ['2972.38000000', '0.00180000']]",24.214399999999998,91.21880000000002,,,,,,,
2025-07-11 03:30:13.841798+00:00,binance,BTCUSDT,spot,116525.3,116525.29,116525.3,27383.957935,3124483091.543307,116868.0,110500.0,4.926,,,,,,,,,,,
2025-07-11 03:30:13.933066+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116525.29000000', '5.76587000'], ['116525.28000000', '0.00005000'], ['116525.24000000', '0.00640000'], ['116525.13000000', '0.00010000'], ['116525.12000000', '0.18524000'], ['116525.11000000', '0.28745000'], ['116524.95000000', '0.00010000'], ['116524.94000000', '0.28328000'], ['116524.40000000', '0.00010000'], ['116524.39000000', '0.00021000']]","[['116525.30000000', '1.58054000'], ['116525.31000000', '0.00015000'], ['116525.50000000', '0.00006000'], ['116526.27000000', '0.00064000'], ['116526.28000000', '0.00064000'], ['116526.80000000', '0.00005000'], ['116527.64000000', '0.00050000'], ['116527.96000000', '0.00005000'], ['116528.19000000', '0.00015000'], ['116528.20000000', '0.25881000']]",6.5287999999999995,1.8415900000000003,,,,,,,
2025-07-11 03:30:14.024123+00:00,binance,ETHUSDT,spot,2972.28,2972.27,2972.28,993452.2131,2843796458.994744,3000.0,2758.78,6.968,,,,,,,,,,,
