timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:01:45.287211+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '61.71270000'], ['2779.51000000', '1.90420000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '8.88240000'], ['2779.54000000', '0.04530000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00780000'], ['2779.60000000', '0.72490000'], ['2779.61000000', '0.00380000'], ['2779.62000000', '0.00550000']]",69.90209999999999,9.686799999999998,,,,,,,
2025-07-10 13:01:46.392479+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.90975,2013713725.8694744,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:46.487903+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93902000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.89000000', '0.00010000'], ['110898.88000000', '0.06756000'], ['110898.70000000', '0.00180000'], ['110898.31000000', '0.00010000']]","[['110900.00000000', '3.79579000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.14885000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.3111700000000006,4.113930000000001,,,,,,,
2025-07-10 13:01:46.589850+00:00,binance,ETHUSDT,spot,2779.53,2779.52,2779.53,818360.5048,2246052980.808164,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 13:01:46.680266+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '61.78470000'], ['2779.51000000', '1.90420000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '23.10020000'], ['2779.54000000', '0.04720000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00400000'], ['2779.60000000', '0.00570000'], ['2779.61000000', '0.72680000'], ['2779.62000000', '0.00550000']]",69.97409999999999,23.906500000000005,,,,,,,
2025-07-10 13:01:47.776869+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.72828,2013693884.5073824,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:47.868148+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93877000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.89000000', '0.00010000'], ['110898.88000000', '0.06756000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000']]","[['110900.00000000', '3.78811000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.14885000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.3109200000000003,4.10625,,,,,,,
2025-07-10 13:01:47.971337+00:00,binance,ETHUSDT,spot,2779.53,2779.52,2779.53,818358.2923,2246047103.238885,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 13:01:48.065396+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.52000000', '64.66290000'], ['2779.51000000', '1.90420000'], ['2779.50000000', '2.77710000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '1.83630000'], ['2779.43000000', '0.01270000'], ['2779.42000000', '0.02220000']]","[['2779.53000000', '7.94160000'], ['2779.54000000', '0.94200000'], ['2779.55000000', '0.00380000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00400000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00760000'], ['2779.62000000', '0.72850000']]",72.85229999999999,9.642699999999998,,,,,,,
2025-07-10 13:01:49.162884+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.72527,2013693566.221445,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:49.253847+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93761000'], ['110899.98000000', '0.00332000'], ['110899.96000000', '0.00006000'], ['110899.53000000', '0.01526000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09910000']]","[['110900.00000000', '3.78334000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.14885000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.3564100000000003,4.1014800000000005,,,,,,,
2025-07-10 13:01:49.344417+00:00,binance,ETHUSDT,spot,2779.53,2779.53,2779.54,818359.253,2246049787.489169,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 13:01:49.436173+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.53000000', '141.51250000'], ['2779.52000000', '12.77030000'], ['2779.51000000', '0.00550000'], ['2779.50000000', '3.12480000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '0.01130000'], ['2779.43000000', '0.01270000']]","[['2779.54000000', '14.46260000'], ['2779.55000000', '1.33400000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00190000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00190000'], ['2779.62000000', '0.00760000'], ['2779.63000000', '0.00190000']]",159.07399999999998,15.825099999999996,,,,,,,
2025-07-10 13:01:50.537509+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.7167,2013692645.2947085,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:50.632935+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93975000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.54000000', '0.00010000'], ['110899.53000000', '0.01546000'], ['110899.21000000', '0.00135000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000']]","[['110900.00000000', '3.77240000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.14885000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.2597000000000005,4.090540000000001,,,,,,,
2025-07-10 13:01:50.730116+00:00,binance,ETHUSDT,spot,2779.54,2779.53,2779.54,818357.5852,2246045363.52445,2823.18,2629.51,4.456,,,,,,,,,,,
2025-07-10 13:01:50.824972+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.53000000', '135.92820000'], ['2779.52000000', '12.77030000'], ['2779.51000000', '0.00550000'], ['2779.50000000', '3.12480000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '0.01130000'], ['2779.43000000', '0.73570000']]","[['2779.54000000', '1.09940000'], ['2779.55000000', '0.11210000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00190000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00190000'], ['2779.62000000', '0.00760000'], ['2779.63000000', '0.00190000']]",154.2127,1.2400000000000002,,,,,,,
2025-07-10 13:01:51.920406+00:00,binance,BTCUSDT,spot,110899.99,110899.99,110900.0,18201.69222,2013689970.4176562,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:52.012334+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93825000'], ['110899.98000000', '0.00332000'], ['110899.96000000', '0.00006000'], ['110899.79000000', '0.01565000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09910000']]","[['110900.00000000', '3.78062000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.63000000', '0.00010000'], ['110900.64000000', '0.14885000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05025000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",3.3574400000000004,4.09876,,,,,,,
2025-07-10 13:01:52.103491+00:00,binance,ETHUSDT,spot,2779.54,2779.53,2779.54,818357.8195,2246046035.767551,2823.18,2629.51,4.457,,,,,,,,,,,
2025-07-10 13:01:52.196806+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.53000000', '136.06190000'], ['2779.52000000', '12.77030000'], ['2779.51000000', '0.00550000'], ['2779.50000000', '3.12480000'], ['2779.49000000', '0.72720000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '0.01130000'], ['2779.43000000', '1.27390000']]","[['2779.54000000', '1.07020000'], ['2779.55000000', '2.47820000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00190000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00190000'], ['2779.62000000', '0.00760000'], ['2779.63000000', '0.00190000']]",154.8846,3.5769,,,,,,,
2025-07-10 13:01:53.297976+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.67227,2013687811.0408943,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:53.390251+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93624000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.80000000', '0.00010000'], ['110899.79000000', '0.01585000'], ['110899.21000000', '0.00135000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000']]","[['110900.00000000', '3.77365000'], ['110900.01000000', '0.01911000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.18939000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110901.77000000', '0.00010000'], ['110901.78000000', '0.29760000']]",3.2565800000000005,4.3796800000000005,,,,,,,
2025-07-10 13:01:53.486783+00:00,binance,ETHUSDT,spot,2779.54,2779.53,2779.54,818356.8962,2246043582.007459,2823.18,2629.51,4.457,,,,,,,,,,,
2025-07-10 13:01:53.579609+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.53000000', '137.75970000'], ['2779.52000000', '13.49230000'], ['2779.51000000', '0.00550000'], ['2779.50000000', '3.12480000'], ['2779.49000000', '0.72720000'], ['2779.48000000', '0.00190000'], ['2779.47000000', '0.06670000'], ['2779.46000000', '0.00760000'], ['2779.45000000', '0.83540000'], ['2779.44000000', '0.01130000']]","[['2779.54000000', '1.15220000'], ['2779.55000000', '0.41630000'], ['2779.56000000', '0.00190000'], ['2779.57000000', '0.00400000'], ['2779.58000000', '0.00740000'], ['2779.59000000', '0.00190000'], ['2779.60000000', '0.00190000'], ['2779.61000000', '0.00190000'], ['2779.62000000', '0.00760000'], ['2779.63000000', '0.00190000']]",156.03240000000002,1.597,,,,,,,
2025-07-10 13:01:54.675406+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.66892,2013687444.9402268,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:54.776620+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.93212000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110899.15000000', '0.00010000'], ['110899.14000000', '0.01587000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00010000']]","[['110900.00000000', '2.43704000'], ['110900.01000000', '0.01916000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.19398000'], ['110900.67000000', '0.09575000'], ['110900.73000000', '0.00010000'], ['110900.78000000', '0.00222000'], ['110902.22000000', '0.00232000']]",3.2525800000000005,2.7524300000000004,,,,,,,
2025-07-10 13:01:54.867342+00:00,binance,ETHUSDT,spot,2779.54,2779.53,2779.54,818293.3942,2245874635.312257,2823.18,2629.51,4.457,,,,,,,,,,,
2025-07-10 13:01:54.958535+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.79000000', '113.55350000'], ['2779.77000000', '7.35290000'], ['2779.76000000', '0.00380000'], ['2779.74000000', '0.00760000'], ['2779.73000000', '1.00550000'], ['2779.72000000', '0.00550000'], ['2779.71000000', '1.92550000'], ['2779.70000000', '3.59110000'], ['2779.68000000', '3.54100000'], ['2779.67000000', '0.72490000']]","[['2779.80000000', '1.25360000'], ['2779.81000000', '0.05880000'], ['2779.83000000', '0.00550000'], ['2779.84000000', '0.00600000'], ['2779.85000000', '0.00190000'], ['2779.86000000', '0.00380000'], ['2779.87000000', '0.00190000'], ['2779.88000000', '0.00760000'], ['2779.89000000', '0.00190000'], ['2779.90000000', '0.00190000']]",131.7113,1.3429000000000002,,,,,,,
2025-07-10 13:01:56.061158+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.64693,2013685064.8017797,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:56.156118+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.78126000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29766000'], ['110898.70000000', '0.00180000'], ['110898.32000000', '0.00010000'], ['110898.28000000', '0.00126000'], ['110897.95000000', '0.00005000']]","[['110900.00000000', '3.25014000'], ['110900.01000000', '0.01916000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.05035000'], ['110900.67000000', '0.09580000'], ['110900.73000000', '0.01551000'], ['110900.78000000', '0.00222000'], ['110901.64000000', '0.15058000']]",3.08711,3.58562,,,,,,,
2025-07-10 13:01:56.247419+00:00,binance,ETHUSDT,spot,2780.08,2780.07,2780.08,818276.4384,2245831124.195753,2823.18,2629.51,4.499,,,,,,,,,,,
2025-07-10 13:01:56.350706+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.07000000', '108.63890000'], ['2780.05000000', '2.08240000'], ['2780.04000000', '0.06300000'], ['2780.03000000', '4.86270000'], ['2780.02000000', '1.00730000'], ['2780.00000000', '3.36570000'], ['2779.99000000', '0.37250000'], ['2779.98000000', '0.00550000'], ['2779.97000000', '0.00370000'], ['2779.96000000', '4.59080000']]","[['2780.08000000', '0.20040000'], ['2780.09000000', '0.19150000'], ['2780.10000000', '0.00190000'], ['2780.11000000', '0.00380000'], ['2780.12000000', '0.00390000'], ['2780.13000000', '0.00550000'], ['2780.14000000', '0.00380000'], ['2780.15000000', '0.00570000'], ['2780.16000000', '4.04870000'], ['2780.18000000', '0.00550000']]",124.99250000000002,4.4707,,,,,,,
2025-07-10 13:01:57.447901+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18201.64446,2013684794.583315,111999.79,108503.0,1.371,,,,,,,,,,,
2025-07-10 13:01:57.538405+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.82474000'], ['110899.98000000', '0.00337000'], ['110899.96000000', '0.00006000'], ['110899.21000000', '0.00145000'], ['110899.01000000', '0.00015000'], ['110899.00000000', '2.80115000'], ['110898.94000000', '0.29766000'], ['110898.70000000', '0.00180000'], ['110898.29000000', '0.00020000'], ['110898.28000000', '0.00126000']]","[['110900.00000000', '3.23044000'], ['110900.01000000', '0.01916000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00091000'], ['110900.65000000', '0.00089000'], ['110900.66000000', '0.14565000'], ['110900.67000000', '0.09580000'], ['110900.73000000', '0.01551000'], ['110900.78000000', '0.00222000'], ['110901.63000000', '0.00010000']]",5.93184,3.51074,,,,,,,
2025-07-10 13:01:57.630818+00:00,binance,ETHUSDT,spot,2780.5,2780.49,2780.5,818291.7721,2245873760.025822,2823.18,2629.51,4.515,,,,,,,,,,,
2025-07-10 13:01:57.720678+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.62000000', '84.19010000'], ['2780.61000000', '0.00570000'], ['2780.60000000', '2.77350000'], ['2780.59000000', '0.00400000'], ['2780.57000000', '0.00930000'], ['2780.56000000', '0.56270000'], ['2780.55000000', '0.00400000'], ['2780.53000000', '0.00380000'], ['2780.52000000', '0.73030000'], ['2780.51000000', '0.00570000']]","[['2780.63000000', '28.58380000'], ['2780.64000000', '0.06670000'], ['2780.65000000', '0.02350000'], ['2780.67000000', '0.00380000'], ['2780.68000000', '0.00750000'], ['2780.72000000', '0.00570000'], ['2780.73000000', '0.59030000'], ['2780.75000000', '0.00380000'], ['2780.77000000', '0.19980000'], ['2780.78000000', '0.21200000']]",88.28910000000002,29.696899999999996,,,,,,,
2025-07-10 13:01:28.444572+00:00,deribit,BTC,option,,0.0055,0.006,243.0,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,887.4,31.93,0.006
2025-07-10 13:01:28.761012+00:00,deribit,BTC,option,,0.0075,0.009,7.1,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.1,30.95,0.0083
2025-07-10 13:01:29.081843+00:00,deribit,BTC,option,,0.0039,0.0044,239.4,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,238.3,33.42,0.0043
2025-07-10 13:01:29.399691+00:00,deribit,BTC,option,,0.0105,0.012,397.3,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1644.7,30.05,0.0112
2025-07-10 13:01:29.714709+00:00,deribit,BTC,option,,0.0028,0.0032,822.0,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3393.3,35.15,0.003
2025-07-10 13:01:30.030668+00:00,deribit,BTC,option,,0.002,0.0022,1.8,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,1.8,36.9,0.0022
2025-07-10 13:01:30.345442+00:00,deribit,BTC,option,,0.0175,0.0195,118.2,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,1000.8,32.77,0.0189
2025-07-10 13:01:30.660083+00:00,deribit,BTC,option,,0.0013,0.0016,866.5,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1444.6,38.49,0.0015
2025-07-10 13:01:30.973532+00:00,deribit,BTC,option,,0.027,0.028,72.2,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,705.8,37.64,0.0275
2025-07-10 13:01:31.289118+00:00,deribit,BTC,option,,0.0006,0.0009,470.9,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,1016.3,42.4,0.0008
2025-07-10 13:01:31.611022+00:00,deribit,BTC,option,,0.0355,0.037,34.9,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,954.5,45.4,0.0364
2025-07-10 13:01:31.931254+00:00,deribit,BTC,option,,0.0003,0.0006,112.0,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1511.0,46.46,0.0005
2025-07-10 13:01:32.247233+00:00,deribit,BTC,option,,0.0445,0.046,11.8,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,229.3,51.2,0.0453
2025-07-10 13:01:32.562880+00:00,deribit,BTC,option,,0.0003,0.0004,187.3,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1289.1,52.76,0.0004
2025-07-10 13:01:32.877558+00:00,deribit,BTC,option,,0.0535,0.055,0.2,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1816.6,56.98,0.0543
2025-07-10 13:01:33.193766+00:00,deribit,BTC,option,,0.0005,0.0007,0.4,,,,,,,,,BTC-12JUL25-117000-C,117000.0,1752307200000.0,call,0.4,44.81,0.0006
2025-07-10 13:01:33.530711+00:00,deribit,BTC,option,,0.062,0.064,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,62.87,0.0633
2025-07-10 13:01:33.859207+00:00,deribit,BTC,option,,0.0001,0.0002,74.2,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,262.1,53.22,0.0001
2025-07-10 13:01:34.179876+00:00,deribit,BTC,option,,0.071,0.073,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0722
2025-07-10 13:01:34.501656+00:00,deribit,BTC,option,,0.08,0.082,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0812
2025-07-10 13:01:34.820831+00:00,deribit,BTC,option,,0.0,0.0001,8.6,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,495.1,55.57,0.0
2025-07-10 13:01:35.136383+00:00,deribit,BTC,option,,0.089,0.091,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0902
2025-07-10 13:01:35.454495+00:00,deribit,BTC,option,,0.098,0.1,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.0992
2025-07-10 13:01:35.774372+00:00,deribit,BTC,option,,0.0001,0.0002,16.5,,,,,,,,,BTC-12JUL25-122000-C,122000.0,1752307200000.0,call,12.9,59.53,0.0002
2025-07-10 13:01:36.097429+00:00,deribit,BTC,option,,0.107,0.109,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1082
2025-07-10 13:01:36.419024+00:00,deribit,BTC,option,,0.116,0.118,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1172
2025-07-10 13:01:36.734308+00:00,deribit,BTC,option,,0.0,0.0002,61.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,61.9,62.61,0.0001
2025-07-10 13:01:37.050080+00:00,deribit,BTC,option,,0.1065,0.152,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1262
2025-07-10 13:01:37.372255+00:00,deribit,BTC,option,,0.0,0.0001,1.3,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,108.5,58.35,0.0
2025-07-10 13:01:37.694394+00:00,deribit,BTC,option,,0.134,0.136,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1352
2025-07-10 13:01:38.016620+00:00,deribit,BTC,option,,0.0,0.0001,1.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,1.2,62.71,0.0
2025-07-10 13:01:38.332772+00:00,deribit,BTC,option,,0.143,0.1455,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1442
2025-07-10 13:01:38.655641+00:00,deribit,BTC,option,,0.1345,0.171,0.0,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1532
2025-07-10 13:01:38.972867+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,0.0,62.93,0.0
2025-07-10 13:01:39.301978+00:00,deribit,BTC,option,,0.153,0.195,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1712
2025-07-10 13:01:39.621808+00:00,deribit,BTC,option,,0.0,0.0001,5.2,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.37,0.0
2025-07-10 13:01:39.937724+00:00,deribit,BTC,option,,0.172,0.2055,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1893
2025-07-10 13:01:40.254784+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.38,0.0
2025-07-10 13:01:40.570519+00:00,deribit,BTC,option,,0.2185,0.2555,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.2343
2025-07-10 13:01:40.888193+00:00,deribit,BTC,option,,0.0,0.0001,2.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.38,0.0
2025-07-10 13:01:41.203920+00:00,deribit,BTC,option,,0.275,0.2825,0.0,,,,,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.2793
2025-07-10 13:01:41.520573+00:00,deribit,BTC,option,,0.008,0.0085,6.4,,,,,,,,,BTC-25JUL25-119000-C,119000.0,1753430400000.0,call,6.3,37.98,0.0083
2025-07-10 13:01:41.840294+00:00,deribit,BTC,option,,0.2085,0.211,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,55.28,0.2098
2025-07-10 13:01:42.159130+00:00,deribit,BTC,option,,0.2265,0.2285,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,59.38,0.2277
2025-07-10 13:01:42.479300+00:00,deribit,BTC,option,,0.2445,0.2465,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,61.41,0.2455
2025-07-10 13:01:42.796858+00:00,deribit,BTC,option,,0.01,0.0105,2.0,,,,,,,,,BTC-1AUG25-121000-C,121000.0,1754035200000.0,call,2.0,38.78,0.0104
2025-07-10 13:01:43.791527+00:00,deribit,ETH,option,,0.0125,0.0135,1885.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1226.0,64.48,0.0134
