timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:31:38.817977+00:00,deribit,ETH,option,,,,,,0.0305,0.0325,7810.0,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13991.0,64.0,0.0316,,
2025-07-10 12:31:39.135427+00:00,deribit,ETH,option,,,,,,0.0065,0.007,373.0,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,333.0,67.56,0.0069,,
2025-07-10 12:31:39.457995+00:00,deribit,ETH,option,,,,,,0.038,0.041,454.0,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,453.0,65.9,0.0395,,
2025-07-10 12:31:39.881451+00:00,deribit,ETH,option,,,,,,0.0019,0.0024,3510.0,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,15089.0,76.21,0.0022,,
2025-07-10 12:31:40.201090+00:00,deribit,ETH,option,,,,,,0.047,0.049,665.0,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9182.0,68.9,0.0479,,
2025-07-10 12:31:40.516930+00:00,deribit,ETH,option,,,,,,0.0039,0.0043,219.0,,,,,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,200.0,71.11,0.0042,,
2025-07-10 12:31:40.904647+00:00,deribit,ETH,option,,,,,,0.0225,0.076,17.0,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,71.0,72.34,0.0564,,
2025-07-10 12:31:41.220061+00:00,deribit,ETH,option,,,,,,0.003,0.0035,22.0,,,,,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,131.0,73.11,0.0033,,
2025-07-10 12:31:41.534165+00:00,deribit,ETH,option,,,,,,0.0635,0.067,1714.0,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8507.0,75.85,0.0652,,
2025-07-10 12:31:41.847396+00:00,deribit,ETH,option,,,,,,0.0023,0.0027,142.0,,,,,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,142.0,75.14,0.0026,,
2025-07-10 12:31:42.168017+00:00,deribit,ETH,option,,,,,,0.0415,0.099,9.0,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,11.0,79.07,0.074,,
2025-07-10 12:31:42.488101+00:00,deribit,ETH,option,,,,,,0.0004,0.0007,3061.0,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,7557.0,89.11,0.0006,,
2025-07-10 12:31:42.814820+00:00,deribit,ETH,option,,,,,,0.081,0.0845,108.0,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,81.44,0.083,,
2025-07-10 12:31:43.133775+00:00,deribit,ETH,option,,,,,,0.0019,0.0024,3.0,,,,,ETH-13JUL25-3025-C,3025.0,1752393600000.0,call,3.0,68.13,0.0022,,
2025-07-10 12:31:43.484828+00:00,deribit,ETH,option,,,,,,0.059,0.127,0.0,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,75.47,0.0925,,
2025-07-10 12:31:43.799367+00:00,deribit,ETH,option,,,,,,0.0011,0.0015,80.0,,,,,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,80.0,81.26,0.0013,,
2025-07-10 12:31:44.183352+00:00,deribit,ETH,option,,,,,,0.099,0.103,198.0,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,94.91,0.1009,,
2025-07-10 12:31:44.497578+00:00,deribit,ETH,option,,,,,,0.078,0.144,0.0,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,83.19,0.1102,,
2025-07-10 12:31:44.822370+00:00,deribit,ETH,option,,,,,,0.0007,0.001,107.0,,,,,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,110.0,85.13,0.0009,,
2025-07-10 12:31:45.139180+00:00,deribit,ETH,option,,,,,,0.118,0.12,90.0,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1188,,
2025-07-10 12:31:45.512743+00:00,deribit,ETH,option,,,,,,0.097,0.1615,0.0,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,91.24,0.128,,
2025-07-10 12:31:45.828606+00:00,deribit,ETH,option,,,,,,0.0005,0.0007,523.0,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,517.0,88.82,0.0006,,
2025-07-10 12:31:46.143416+00:00,deribit,ETH,option,,,,,,0.135,0.1385,0.0,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1367,,
2025-07-10 12:31:46.457467+00:00,deribit,ETH,option,,,,,,0.0,0.0001,1753.0,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3604.0,102.6,0.0,,
2025-07-10 12:31:46.771518+00:00,deribit,ETH,option,,,,,,0.153,0.1565,9.0,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1546,,
2025-07-10 12:31:47.087400+00:00,deribit,ETH,option,,,,,,0.0001,0.0003,9.0,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,9.0,92.25,0.0002,,
2025-07-10 12:31:47.401333+00:00,deribit,ETH,option,,,,,,0.171,0.1745,0.0,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1726,,
2025-07-10 12:31:47.716376+00:00,deribit,ETH,option,,,,,,0.0,0.0002,156.0,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,133.0,92.68,0.0001,,
2025-07-10 12:31:48.030761+00:00,deribit,ETH,option,,,,,,0.189,0.192,0.0,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1906,,
2025-07-10 12:31:48.345781+00:00,deribit,ETH,option,,,,,,0.0,0.0002,22.0,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,21.0,98.04,0.0001,,
2025-07-10 12:31:48.659872+00:00,deribit,ETH,option,,,,,,0.207,0.21,0.0,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2085,,
2025-07-10 12:31:49.297023+00:00,deribit,ETH,option,,,,,,0.0,0.0003,0.0,,,,,ETH-13JUL25-3400-C,3400.0,1752393600000.0,call,0.0,87.12,0.0001,,
2025-07-10 12:31:49.613158+00:00,deribit,ETH,option,,,,,,0.225,0.2285,0.0,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2265,,
2025-07-10 12:31:50.018602+00:00,deribit,ETH,option,,,,,,0.218,0.2705,0.0,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2445,,
2025-07-10 12:31:50.332616+00:00,deribit,ETH,option,,,,,,0.236,0.2875,0.0,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2625,,
2025-07-10 12:31:50.646918+00:00,deribit,ETH,option,,,,,,0.2555,0.305,0.0,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2805,,
2025-07-10 12:31:50.961892+00:00,deribit,ETH,option,,,,,,0.274,0.3225,0.0,,,,,ETH-12JUL25-1950-C,1950.0,1752307200000.0,call,0.0,126.45,0.2986,,
2025-07-10 12:31:51.275354+00:00,deribit,ETH,option,,,,,,0.0038,0.0042,548.0,,,,,ETH-25JUL25-3500-C,3500.0,1753430400000.0,call,47437.0,72.22,0.004,,
2025-07-10 12:31:51.589343+00:00,deribit,ETH,option,,,,,,0.006,0.0065,6.0,,,,,ETH-1AUG25-3600-C,3600.0,1754035200000.0,call,6.0,71.59,0.0063,,
2025-07-10 12:31:51.854290+00:00,binance,BTCUSDT,spot,,,,,110863.07,110863.07,110863.08,18466.60522,2042496730.4685643,111999.79,108503.0,1.267,,,,,,,,,
2025-07-10 12:31:51.945983+00:00,binance,BTCUSDT,orderbook,"[['110863.07000000', '0.89396000'], ['110863.06000000', '0.07327000'], ['110862.17000000', '0.00022000'], ['110862.11000000', '0.00045000'], ['110862.05000000', '0.00068000'], ['110861.69000000', '0.00010000'], ['110861.68000000', '0.09381000'], ['110861.60000000', '0.01274000'], ['110861.44000000', '0.00010000'], ['110861.43000000', '0.34983000']]","[['110863.08000000', '4.32944000'], ['110863.09000000', '0.01892000'], ['110863.86000000', '0.00450000'], ['110863.87000000', '0.00022000'], ['110863.94000000', '0.00045000'], ['110864.01000000', '0.00068000'], ['110864.62000000', '0.00005000'], ['110865.30000000', '0.00050000'], ['110865.66000000', '0.00010000'], ['110865.67000000', '0.02003000']]",1.42516,4.374889999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:52.050649+00:00,binance,ETHUSDT,spot,,,,,2776.11,2776.11,2776.12,831990.816,2281328816.839204,2823.18,2629.51,4.395,,,,,,,,,
2025-07-10 12:31:52.153271+00:00,binance,ETHUSDT,orderbook,"[['2776.11000000', '24.59550000'], ['2776.10000000', '0.00190000'], ['2776.09000000', '0.00370000'], ['2776.08000000', '0.00400000'], ['2776.04000000', '0.03610000'], ['2776.03000000', '0.05260000'], ['2776.01000000', '0.00380000'], ['2776.00000000', '1.11930000'], ['2775.99000000', '0.75250000'], ['2775.98000000', '2.48230000']]","[['2776.12000000', '93.41770000'], ['2776.13000000', '0.02970000'], ['2776.14000000', '0.72300000'], ['2776.15000000', '0.00210000'], ['2776.16000000', '0.00190000'], ['2776.17000000', '0.00370000'], ['2776.20000000', '0.00380000'], ['2776.21000000', '0.22750000'], ['2776.22000000', '0.00580000'], ['2776.23000000', '0.00380000']]",29.0517,94.419,,,,,,,,,,,,,,,,,
2025-07-10 12:31:53.247383+00:00,binance,BTCUSDT,spot,,,,,110863.08,110863.07,110863.08,18466.52288,2042487741.3476112,111999.79,108503.0,1.267,,,,,,,,,
2025-07-10 12:31:53.342704+00:00,binance,BTCUSDT,orderbook,"[['110861.61000000', '0.03427000'], ['110861.60000000', '0.01329000'], ['110861.44000000', '0.00009000'], ['110861.24000000', '0.00010000'], ['110861.23000000', '0.29762000'], ['110860.95000000', '0.00008000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.32000000', '0.00049000'], ['110860.00000000', '0.02811000']]","[['110861.62000000', '8.34664000'], ['110862.17000000', '0.00010000'], ['110862.18000000', '0.08991000'], ['110862.30000000', '0.00902000'], ['110862.31000000', '0.08925000'], ['110863.05000000', '0.00010000'], ['110863.06000000', '1.04971000'], ['110863.07000000', '0.95294000'], ['110863.08000000', '0.67992000'], ['110863.09000000', '0.02774000']]",0.37455000000000005,11.245329999999997,,,,,,,,,,,,,,,,,
2025-07-10 12:31:53.443994+00:00,binance,ETHUSDT,spot,,,,,2775.93,2775.92,2775.93,832010.2617,2281382858.693024,2823.18,2629.51,4.388,,,,,,,,,
2025-07-10 12:31:53.534149+00:00,binance,ETHUSDT,orderbook,"[['2775.51000000', '58.23900000'], ['2775.50000000', '17.29670000'], ['2775.49000000', '12.29260000'], ['2775.48000000', '0.18020000'], ['2775.47000000', '0.00590000'], ['2775.46000000', '19.46320000'], ['2775.41000000', '0.00370000'], ['2775.40000000', '0.00190000'], ['2775.39000000', '0.40000000'], ['2775.38000000', '0.48570000']]","[['2775.52000000', '32.71160000'], ['2775.53000000', '3.37520000'], ['2775.55000000', '0.00210000'], ['2775.57000000', '0.00370000'], ['2775.61000000', '0.00210000'], ['2775.62000000', '0.00370000'], ['2775.69000000', '0.00380000'], ['2775.70000000', '2.29700000'], ['2775.71000000', '0.00380000'], ['2775.72000000', '0.50400000']]",108.36889999999998,38.90699999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:54.632409+00:00,binance,BTCUSDT,spot,,,,,110860.75,110860.74,110860.75,18466.56025,2042491960.4110668,111999.79,108503.0,1.265,,,,,,,,,
2025-07-10 12:31:54.728317+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.00518000'], ['110860.73000000', '0.00109000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.33000000', '0.00005000'], ['110858.74000000', '0.00012000']]","[['110860.75000000', '8.60484000'], ['110860.76000000', '0.90166000'], ['110861.08000000', '0.00225000'], ['110861.61000000', '0.05409000'], ['110861.62000000', '0.24170000'], ['110861.97000000', '0.08118000'], ['110862.18000000', '0.08991000'], ['110862.30000000', '0.00902000'], ['110862.97000000', '0.00049000'], ['110863.06000000', '0.00010000']]",0.33338,9.985239999999997,,,,,,,,,,,,,,,,,
2025-07-10 12:31:54.822580+00:00,binance,ETHUSDT,spot,,,,,2775.52,2775.51,2775.52,832002.1316,2281366164.439461,2823.18,2629.51,4.382,,,,,,,,,
2025-07-10 12:31:54.912826+00:00,binance,ETHUSDT,orderbook,"[['2775.51000000', '31.45900000'], ['2775.50000000', '0.19350000'], ['2775.49000000', '1.64190000'], ['2775.48000000', '0.18020000'], ['2775.47000000', '0.00210000'], ['2775.46000000', '0.00370000'], ['2775.43000000', '0.23370000'], ['2775.42000000', '0.00210000'], ['2775.41000000', '0.00370000'], ['2775.40000000', '0.00190000']]","[['2775.52000000', '32.62510000'], ['2775.55000000', '0.00210000'], ['2775.57000000', '0.00370000'], ['2775.58000000', '0.00760000'], ['2775.59000000', '0.72890000'], ['2775.60000000', '2.29700000'], ['2775.61000000', '0.00210000'], ['2775.62000000', '0.00370000'], ['2775.67000000', '0.00380000'], ['2775.68000000', '0.58150000']]",33.7218,36.2555,,,,,,,,,,,,,,,,,
2025-07-10 12:31:56.010198+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18466.30071,2042463565.11526,111999.79,108503.0,1.272,,,,,,,,,
2025-07-10 12:31:56.112636+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.90121000'], ['110860.73000000', '0.00124000'], ['110860.60000000', '0.00044000'], ['110860.54000000', '0.00010000'], ['110860.53000000', '0.08930000'], ['110860.39000000', '0.00006000'], ['110860.05000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02821000'], ['110859.99000000', '0.31328000']]","[['110860.75000000', '7.48619000'], ['110860.76000000', '0.32209000'], ['110861.60000000', '0.00450000'], ['110861.61000000', '0.00015000'], ['110861.62000000', '0.20170000'], ['110861.96000000', '0.00010000'], ['110861.97000000', '0.08118000'], ['110862.17000000', '0.00010000'], ['110862.18000000', '0.08991000'], ['110862.97000000', '0.00049000']]",1.3345099999999999,8.186409999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:56.204828+00:00,binance,ETHUSDT,spot,,,,,2776.03,2776.03,2776.04,831992.6487,2281341655.162521,2823.18,2629.51,4.416,,,,,,,,,
2025-07-10 12:31:56.297987+00:00,binance,ETHUSDT,orderbook,"[['2776.03000000', '29.22680000'], ['2776.02000000', '0.70840000'], ['2776.01000000', '0.00380000'], ['2776.00000000', '2.30080000'], ['2775.99000000', '0.00400000'], ['2775.98000000', '0.00370000'], ['2775.96000000', '0.00210000'], ['2775.93000000', '0.00750000'], ['2775.92000000', '1.95970000'], ['2775.91000000', '0.00570000']]","[['2776.04000000', '37.67610000'], ['2776.05000000', '0.20580000'], ['2776.06000000', '0.00210000'], ['2776.07000000', '0.00190000'], ['2776.08000000', '0.10000000'], ['2776.09000000', '0.02540000'], ['2776.10000000', '0.00560000'], ['2776.11000000', '0.00210000'], ['2776.12000000', '0.12400000'], ['2776.13000000', '0.06490000']]",34.2225,38.2079,,,,,,,,,,,,,,,,,
2025-07-10 12:31:57.468188+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18466.32646,2042466426.8262756,111999.79,108503.0,1.272,,,,,,,,,
2025-07-10 12:31:57.563065+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '1.02508000'], ['110860.73000000', '0.00119000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.05000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02821000'], ['110859.99000000', '0.31306000'], ['110859.98000000', '0.29767000'], ['110859.33000000', '0.00005000']]","[['110860.75000000', '7.45807000'], ['110860.76000000', '0.32209000'], ['110861.61000000', '0.00015000'], ['110861.62000000', '0.15166000'], ['110861.96000000', '0.00010000'], ['110861.97000000', '0.08118000'], ['110862.17000000', '0.00010000'], ['110862.18000000', '0.08991000'], ['110862.97000000', '0.00049000'], ['110863.07000000', '0.00015000']]",1.6664300000000003,8.103899999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:31:57.653627+00:00,binance,ETHUSDT,spot,,,,,2776.04,2776.03,2776.04,831989.6676,2281333781.190181,2823.18,2629.51,4.432,,,,,,,,,
2025-07-10 12:31:57.745669+00:00,binance,ETHUSDT,orderbook,"[['2776.03000000', '10.90280000'], ['2776.02000000', '0.01000000'], ['2776.01000000', '0.00380000'], ['2776.00000000', '2.30080000'], ['2775.99000000', '0.00400000'], ['2775.98000000', '0.00370000'], ['2775.96000000', '0.00210000'], ['2775.93000000', '0.00750000'], ['2775.92000000', '3.78110000'], ['2775.91000000', '0.00780000']]","[['2776.04000000', '36.52030000'], ['2776.05000000', '0.20200000'], ['2776.06000000', '0.00210000'], ['2776.07000000', '0.00190000'], ['2776.09000000', '0.02920000'], ['2776.10000000', '2.30070000'], ['2776.11000000', '0.00210000'], ['2776.12000000', '0.12400000'], ['2776.13000000', '0.06490000'], ['2776.17000000', '0.18020000']]",17.0236,39.4274,,,,,,,,,,,,,,,,,
2025-07-10 12:31:58.842815+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18466.25246,2042458336.8545866,111999.79,108503.0,1.272,,,,,,,,,
2025-07-10 12:31:58.935742+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '1.47721000'], ['110860.73000000', '0.00114000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.05000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02821000'], ['110859.99000000', '0.31306000'], ['110859.98000000', '0.29767000'], ['110859.33000000', '0.00005000']]","[['110860.75000000', '7.45383000'], ['110860.76000000', '0.32244000'], ['110861.61000000', '0.00015000'], ['110861.62000000', '0.15166000'], ['110861.96000000', '0.00010000'], ['110861.97000000', '0.00005000'], ['110862.16000000', '0.00450000'], ['110862.17000000', '0.00010000'], ['110862.18000000', '0.08991000'], ['110862.97000000', '0.00049000']]",2.1185099999999997,8.023229999999998,,,,,,,,,,,,,,,,,
2025-07-10 12:31:59.025194+00:00,binance,ETHUSDT,spot,,,,,2776.04,2776.03,2776.04,831982.6519,2281315201.458851,2823.18,2629.51,4.432,,,,,,,,,
2025-07-10 12:31:59.117210+00:00,binance,ETHUSDT,orderbook,"[['2776.03000000', '43.38610000'], ['2776.02000000', '0.01380000'], ['2776.01000000', '6.57000000'], ['2776.00000000', '2.30080000'], ['2775.99000000', '0.00400000'], ['2775.98000000', '0.65960000'], ['2775.96000000', '0.00210000'], ['2775.94000000', '0.00380000'], ['2775.93000000', '17.68560000'], ['2775.92000000', '3.15790000']]","[['2776.04000000', '27.14230000'], ['2776.05000000', '0.20390000'], ['2776.06000000', '0.00210000'], ['2776.07000000', '0.00190000'], ['2776.09000000', '0.02920000'], ['2776.10000000', '2.30070000'], ['2776.11000000', '0.02100000'], ['2776.12000000', '0.12400000'], ['2776.13000000', '0.06490000'], ['2776.17000000', '0.18020000']]",73.7837,30.070199999999996,,,,,,,,,,,,,,,,,
2025-07-10 12:32:00.217690+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18465.91375,2042421276.3393154,111999.79,108503.0,1.28,,,,,,,,,
2025-07-10 12:32:00.308168+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '3.28700000'], ['110860.73000000', '0.00064000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.05000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02821000'], ['110859.99000000', '0.31306000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000']]","[['110860.75000000', '3.70959000'], ['110860.76000000', '0.00035000'], ['110861.47000000', '0.00022000'], ['110861.58000000', '0.00045000'], ['110861.59000000', '0.00010000'], ['110861.60000000', '0.06367000'], ['110861.61000000', '0.00010000'], ['110861.62000000', '0.05731000'], ['110861.66000000', '0.00068000'], ['110862.40000000', '0.00005000']]",3.9279200000000007,3.8325200000000006,,,,,,,,,,,,,,,,,
2025-07-10 12:32:00.403813+00:00,binance,ETHUSDT,spot,,,,,2776.25,2776.24,2776.25,831964.128,2281266339.804571,2823.18,2629.51,4.44,,,,,,,,,
2025-07-10 12:32:00.505862+00:00,binance,ETHUSDT,orderbook,"[['2776.24000000', '10.25430000'], ['2776.23000000', '0.00380000'], ['2776.22000000', '0.00190000'], ['2776.21000000', '0.00590000'], ['2776.20000000', '2.29890000'], ['2776.19000000', '0.00370000'], ['2776.18000000', '0.00380000'], ['2776.17000000', '0.00760000'], ['2776.16000000', '0.00590000'], ['2776.14000000', '0.00370000']]","[['2776.25000000', '45.88950000'], ['2776.27000000', '0.00210000'], ['2776.29000000', '0.00380000'], ['2776.30000000', '2.30070000'], ['2776.31000000', '0.00490000'], ['2776.32000000', '0.18020000'], ['2776.33000000', '0.19830000'], ['2776.34000000', '0.01090000'], ['2776.35000000', '0.00370000'], ['2776.36000000', '0.01450000']]",12.589500000000001,48.608599999999996,,,,,,,,,,,,,,,,,
2025-07-10 12:32:01.616299+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18465.47142,2042372866.3211899,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:32:01.707057+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.89702000'], ['110860.73000000', '0.00074000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.05000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02821000'], ['110859.99000000', '0.39260000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000']]","[['110860.75000000', '4.27205000'], ['110860.76000000', '0.00040000'], ['110861.29000000', '0.01941000'], ['110861.47000000', '0.00022000'], ['110861.58000000', '0.00045000'], ['110861.60000000', '0.00010000'], ['110861.61000000', '0.11321000'], ['110861.62000000', '0.05731000'], ['110861.66000000', '0.00068000'], ['110862.40000000', '0.00005000']]",1.61758,4.463879999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:01.797184+00:00,binance,ETHUSDT,spot,,,,,2776.24,2776.24,2776.25,831940.0476,2281202452.57245,2823.18,2629.51,4.457,,,,,,,,,
2025-07-10 12:32:01.890172+00:00,binance,ETHUSDT,orderbook,"[['2776.03000000', '1.09580000'], ['2776.02000000', '0.01140000'], ['2776.01000000', '13.20190000'], ['2776.00000000', '0.00380000'], ['2775.99000000', '0.00370000'], ['2775.98000000', '0.65590000'], ['2775.97000000', '0.00190000'], ['2775.96000000', '0.00720000'], ['2775.95000000', '0.00720000'], ['2775.94000000', '0.01090000']]","[['2776.04000000', '95.37560000'], ['2776.05000000', '3.15470000'], ['2776.06000000', '0.00380000'], ['2776.07000000', '1.77710000'], ['2776.08000000', '0.00380000'], ['2776.09000000', '8.99520000'], ['2776.10000000', '2.29890000'], ['2776.11000000', '2.85600000'], ['2776.14000000', '0.00370000'], ['2776.15000000', '0.50000000']]",14.999699999999999,114.9688,,,,,,,,,,,,,,,,,
2025-07-10 12:32:02.989645+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18465.43277,2042368641.1822362,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:32:03.079772+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.08759000'], ['110860.73000000', '0.00867000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000'], ['110859.75000000', '0.00045000']]","[['110860.75000000', '4.27175000'], ['110860.76000000', '0.29762000'], ['110861.29000000', '0.01941000'], ['110861.47000000', '0.00022000'], ['110861.58000000', '0.00045000'], ['110861.60000000', '0.00010000'], ['110861.61000000', '0.29807000'], ['110861.62000000', '0.05731000'], ['110861.66000000', '0.00068000'], ['110861.91000000', '0.00010000']]",0.42387,4.945709999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:03.182706+00:00,binance,ETHUSDT,spot,,,,,2776.02,2776.01,2776.02,831932.1884,2281182052.987968,2823.18,2629.51,4.442,,,,,,,,,
2025-07-10 12:32:03.274036+00:00,binance,ETHUSDT,orderbook,"[['2775.98000000', '0.68430000'], ['2775.97000000', '0.00950000'], ['2775.94000000', '0.00370000'], ['2775.91000000', '0.02170000'], ['2775.90000000', '0.05790000'], ['2775.89000000', '0.20410000'], ['2775.85000000', '0.06490000'], ['2775.82000000', '0.00380000'], ['2775.81000000', '0.02920000'], ['2775.80000000', '0.00190000']]","[['2775.99000000', '93.32760000'], ['2776.00000000', '2.31950000'], ['2776.01000000', '33.89780000'], ['2776.02000000', '13.93570000'], ['2776.03000000', '0.10000000'], ['2776.04000000', '1.11210000'], ['2776.07000000', '0.00580000'], ['2776.10000000', '2.29700000'], ['2776.11000000', '2.40000000'], ['2776.13000000', '0.01380000']]",1.081,149.4093,,,,,,,,,,,,,,,,,
2025-07-10 12:32:04.370156+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18465.41874,2042367109.107855,111999.79,108503.0,1.288,,,,,,,,,
2025-07-10 12:32:04.460832+00:00,binance,BTCUSDT,orderbook,"[['110860.74000000', '0.02590000'], ['110860.73000000', '0.00312000'], ['110860.60000000', '0.00044000'], ['110860.39000000', '0.00006000'], ['110860.01000000', '0.00061000'], ['110860.00000000', '0.02811000'], ['110859.99000000', '0.00010000'], ['110859.98000000', '0.29762000'], ['110859.79000000', '0.00022000'], ['110859.75000000', '0.00045000']]","[['110860.75000000', '4.68813000'], ['110860.76000000', '0.00005000'], ['110860.79000000', '0.00902000'], ['110860.83000000', '0.00010000'], ['110860.84000000', '0.08450000'], ['110861.05000000', '0.00225000'], ['110861.28000000', '0.00010000'], ['110861.29000000', '0.01941000'], ['110861.47000000', '0.00022000'], ['110861.58000000', '0.00045000']]",0.35663,4.804229999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:04.557147+00:00,binance,ETHUSDT,spot,,,,,2775.78,2775.77,2775.78,831947.877,2281225629.133624,2823.18,2629.51,4.433,,,,,,,,,
2025-07-10 12:32:04.647967+00:00,binance,ETHUSDT,orderbook,"[['2775.70000000', '15.39130000'], ['2775.69000000', '0.00750000'], ['2775.68000000', '0.00210000'], ['2775.64000000', '0.00370000'], ['2775.63000000', '0.08480000'], ['2775.62000000', '0.00590000'], ['2775.61000000', '0.21040000'], ['2775.57000000', '0.06490000'], ['2775.56000000', '0.00210000'], ['2775.54000000', '0.00380000']]","[['2775.71000000', '76.58800000'], ['2775.75000000', '0.00380000'], ['2775.76000000', '0.32940000'], ['2775.77000000', '7.71630000'], ['2775.78000000', '0.00590000'], ['2775.79000000', '0.00570000'], ['2775.80000000', '2.29700000'], ['2775.81000000', '0.00580000'], ['2775.85000000', '0.00380000'], ['2775.86000000', '3.60700000']]",15.7765,90.56269999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:32:05.743213+00:00,binance,BTCUSDT,spot,,,,,110860.74,110860.74,110860.75,18465.26329,2042350105.9190018,111999.79,108503.0,1.288,,,,,,,,,
