timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-16 12:03:58.774881+00:00,binance,ETHUSDT,spot,3153.39,3153.4,3153.41,881832.4298,2718989268.333076,3175.0,2967.0,5.87,,,,,,,,,,,
2025-07-16 12:03:58.863784+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3153.40000000', '127.90680000'], ['3153.39000000', '10.35950000'], ['3153.38000000', '12.22420000'], ['3153.37000000', '8.15170000'], ['3153.36000000', '0.51540000'], ['3153.35000000', '0.00170000'], ['3153.33000000', '0.00340000'], ['3153.32000000', '0.00490000'], ['3153.30000000', '2.01030000'], ['3153.29000000', '0.00490000']]","[['3153.41000000', '3.89540000'], ['3153.42000000', '0.00690000'], ['3153.46000000', '0.04640000'], ['3153.48000000', '0.01910000'], ['3153.49000000', '0.00340000'], ['3153.50000000', '0.32030000'], ['3153.52000000', '0.01300000'], ['3153.53000000', '0.15860000'], ['3153.55000000', '0.00340000'], ['3153.56000000', '0.64690000']]",161.1828,5.113399999999999,,,,,,,
2025-07-16 12:03:59.958313+00:00,binance,BTCUSDT,spot,118774.89,118774.88,118774.89,22587.66284,2651303531.251093,119310.75,115736.92,1.352,,,,,,,,,,,
2025-07-16 12:04:00.053344+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118774.88000000', '6.84592000'], ['118774.87000000', '0.00139000'], ['118774.46000000', '0.00009000'], ['118774.45000000', '0.00084000'], ['118774.44000000', '0.00041000'], ['118774.09000000', '0.00126000'], ['118774.02000000', '0.00005000'], ['118773.94000000', '0.00010000'], ['118773.93000000', '0.04030000'], ['118773.73000000', '0.00168000']]","[['118774.89000000', '0.48681000'], ['118774.91000000', '0.00011000'], ['118774.92000000', '0.07884000'], ['118775.53000000', '0.00021000'], ['118775.57000000', '0.00042000'], ['118775.60000000', '0.00063000'], ['118776.24000000', '0.00005000'], ['118777.27000000', '0.00049000'], ['118777.80000000', '0.00067000'], ['118777.81000000', '0.00161000']]",6.89204,0.56984,,,,,,,
2025-07-16 12:04:00.143705+00:00,binance,ETHUSDT,spot,3153.41,3153.4,3153.41,881835.9675,2719001954.189859,3175.0,2967.0,5.871,,,,,,,,,,,
2025-07-16 12:04:00.234509+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3153.40000000', '46.80970000'], ['3153.39000000', '0.00170000'], ['3153.38000000', '0.00510000'], ['3153.37000000', '0.63400000'], ['3153.36000000', '0.00170000'], ['3153.35000000', '0.00510000'], ['3153.34000000', '0.40170000'], ['3153.33000000', '0.00680000'], ['3153.32000000', '1.02150000'], ['3153.31000000', '0.00510000']]","[['3153.41000000', '80.84110000'], ['3153.42000000', '0.00520000'], ['3153.46000000', '0.04640000'], ['3153.48000000', '0.02420000'], ['3153.49000000', '1.55950000'], ['3153.50000000', '2.33050000'], ['3153.52000000', '0.02530000'], ['3153.53000000', '0.15860000'], ['3153.55000000', '0.00340000'], ['3153.56000000', '1.14850000']]",48.892399999999995,86.1427,,,,,,,
2025-07-16 12:04:01.331018+00:00,binance,BTCUSDT,spot,118774.89,118774.88,118774.89,22587.96706,2651339705.7874913,119310.75,115736.92,1.352,,,,,,,,,,,
2025-07-16 12:04:01.421607+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118774.88000000', '7.16789000'], ['118774.87000000', '0.01939000'], ['118774.46000000', '0.00009000'], ['118774.09000000', '0.00136000'], ['118774.02000000', '0.00005000'], ['118773.94000000', '0.00010000'], ['118773.93000000', '0.04020000'], ['118773.73000000', '0.00168000'], ['118773.69000000', '0.00025000'], ['118773.53000000', '0.00005000']]","[['118774.89000000', '1.41540000'], ['118775.33000000', '0.06900000'], ['118775.34000000', '0.07291000'], ['118775.53000000', '0.00021000'], ['118775.57000000', '0.00042000'], ['118775.60000000', '0.00063000'], ['118776.24000000', '0.00005000'], ['118777.27000000', '0.00049000'], ['118777.80000000', '0.00067000'], ['118777.81000000', '0.00151000']]",7.231059999999999,1.56129,,,,,,,
2025-07-16 12:04:01.517795+00:00,binance,ETHUSDT,spot,3153.41,3153.4,3153.41,881833.1053,2718993431.367174,3175.0,2967.0,5.871,,,,,,,,,,,
2025-07-16 12:04:01.609109+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3153.40000000', '7.37310000'], ['3153.39000000', '0.64570000'], ['3153.38000000', '0.00170000'], ['3153.37000000', '0.00340000'], ['3153.36000000', '0.00170000'], ['3153.35000000', '0.00170000'], ['3153.34000000', '0.00170000'], ['3153.33000000', '0.00340000'], ['3153.32000000', '0.00490000'], ['3153.31000000', '0.00170000']]","[['3153.41000000', '101.95170000'], ['3153.42000000', '1.29060000'], ['3153.43000000', '0.32910000'], ['3153.44000000', '0.03490000'], ['3153.45000000', '1.87380000'], ['3153.46000000', '0.04640000'], ['3153.47000000', '0.03140000'], ['3153.48000000', '0.02080000'], ['3153.49000000', '0.00340000'], ['3153.50000000', '2.33050000']]",8.038999999999996,107.9126,,,,,,,
2025-07-16 12:03:28.284814+00:00,deribit,BTC,option,,0.0055,0.006,74.2,,,,,,,,,BTC-17JUL25-119000-C,119000.0,1752739200000.0,call,65.4,34.47,0.0059
2025-07-16 12:03:28.599418+00:00,deribit,BTC,option,,0.0075,0.008,27.4,,,,,,,,,BTC-17JUL25-118500-C,118500.0,1752739200000.0,call,12.7,33.88,0.0079
2025-07-16 12:03:28.912984+00:00,deribit,BTC,option,,0.0039,0.0045,6.7,,,,,,,,,BTC-17JUL25-119500-C,119500.0,1752739200000.0,call,5.8,34.71,0.0042
2025-07-16 12:03:29.225470+00:00,deribit,BTC,option,,0.01,0.011,20.4,,,,,,,,,BTC-17JUL25-118000-C,118000.0,1752739200000.0,call,56.1,33.16,0.0104
2025-07-16 12:03:29.539429+00:00,deribit,BTC,option,,0.0029,0.0033,55.6,,,,,,,,,BTC-17JUL25-120000-C,120000.0,1752739200000.0,call,73.2,35.73,0.003
2025-07-16 12:03:29.865974+00:00,deribit,BTC,option,,0.0125,0.015,50.0,,,,,,,,,BTC-17JUL25-117500-C,117500.0,1752739200000.0,call,50.0,33.6,0.0135
2025-07-16 12:03:30.178514+00:00,deribit,BTC,option,,0.0019,0.0024,0.0,,,,,,,,,BTC-17JUL25-120500-C,120500.0,1752739200000.0,call,0.0,37.23,0.0022
2025-07-16 12:03:30.492048+00:00,deribit,BTC,option,,0.016,0.0175,30.6,,,,,,,,,BTC-17JUL25-117000-C,117000.0,1752739200000.0,call,39.8,34.29,0.0169
2025-07-16 12:03:30.804663+00:00,deribit,BTC,option,,0.0014,0.0018,56.3,,,,,,,,,BTC-17JUL25-121000-C,121000.0,1752739200000.0,call,99.3,38.82,0.0016
2025-07-16 12:03:31.118502+00:00,deribit,BTC,option,,0.001,0.0535,0.0,,,,,,,,,BTC-17JUL25-116500-C,116500.0,1752739200000.0,call,0.0,35.22,0.0206
2025-07-16 12:03:31.431454+00:00,deribit,BTC,option,,0.024,0.0255,29.5,,,,,,,,,BTC-17JUL25-116000-C,116000.0,1752739200000.0,call,26.4,36.42,0.0245
2025-07-16 12:03:31.744098+00:00,deribit,BTC,option,,0.0008,0.0011,23.2,,,,,,,,,BTC-17JUL25-122000-C,122000.0,1752739200000.0,call,41.0,42.56,0.0009
2025-07-16 12:03:32.058817+00:00,deribit,BTC,option,,0.0325,0.0335,55.1,,,,,,,,,BTC-17JUL25-115000-C,115000.0,1752739200000.0,call,55.1,40.28,0.0326
2025-07-16 12:03:32.374298+00:00,deribit,BTC,option,,0.0005,0.0007,45.4,,,,,,,,,BTC-17JUL25-123000-C,123000.0,1752739200000.0,call,50.8,46.83,0.0006
2025-07-16 12:03:32.686997+00:00,deribit,BTC,option,,0.04,0.0415,45.0,,,,,,,,,BTC-17JUL25-114000-C,114000.0,1752739200000.0,call,45.0,45.12,0.0409
2025-07-16 12:03:33.001203+00:00,deribit,BTC,option,,0.0004,0.0005,16.0,,,,,,,,,BTC-17JUL25-124000-C,124000.0,1752739200000.0,call,46.7,51.55,0.0004
2025-07-16 12:03:33.315559+00:00,deribit,BTC,option,,0.0485,0.05,9.0,,,,,,,,,BTC-17JUL25-113000-C,113000.0,1752739200000.0,call,9.0,51.71,0.0493
2025-07-16 12:03:33.629926+00:00,deribit,BTC,option,,0.0002,0.0003,152.1,,,,,,,,,BTC-17JUL25-125000-C,125000.0,1752739200000.0,call,190.4,54.89,0.0003
2025-07-16 12:03:33.951003+00:00,deribit,BTC,option,,0.0325,0.0905,0.0,,,,,,,,,BTC-17JUL25-112000-C,112000.0,1752739200000.0,call,0.0,59.22,0.0576
2025-07-16 12:03:34.268182+00:00,deribit,BTC,option,,0.0001,0.0002,298.9,,,,,,,,,BTC-17JUL25-126000-C,126000.0,1752739200000.0,call,289.3,57.69,0.0002
2025-07-16 12:03:34.617605+00:00,deribit,BTC,option,,0.0655,0.0675,101.0,,,,,,,,,BTC-18JUL25-111000-C,111000.0,1752825600000.0,call,658.5,51.72,0.0668
2025-07-16 12:03:34.931116+00:00,deribit,BTC,option,,0.0001,0.0002,46.3,,,,,,,,,BTC-17JUL25-127000-C,127000.0,1752739200000.0,call,41.8,63.58,0.0002
2025-07-16 12:03:35.254705+00:00,deribit,BTC,option,,0.041,0.1075,0.0,,,,,,,,,BTC-17JUL25-110000-C,110000.0,1752739200000.0,call,0.0,73.31,0.0745
2025-07-16 12:03:35.581311+00:00,deribit,BTC,option,,0.0,0.0001,47.9,,,,,,,,,BTC-17JUL25-128000-C,128000.0,1752739200000.0,call,78.4,64.27,0.0001
2025-07-16 12:03:35.894501+00:00,deribit,BTC,option,,0.083,0.0845,1.1,,,,,,,,,BTC-18JUL25-109000-C,109000.0,1752825600000.0,call,362.7,59.34,0.0834
2025-07-16 12:03:36.214012+00:00,deribit,BTC,option,,0.0,0.0001,71.9,,,,,,,,,BTC-17JUL25-129000-C,129000.0,1752739200000.0,call,67.7,66.38,0.0
2025-07-16 12:03:36.563565+00:00,deribit,BTC,option,,0.0585,0.123,0.0,,,,,,,,,BTC-17JUL25-108000-C,108000.0,1752739200000.0,call,0.0,73.85,0.0912
2025-07-16 12:03:36.877716+00:00,deribit,BTC,option,,0.0,0.0001,50.2,,,,,,,,,BTC-17JUL25-130000-C,130000.0,1752739200000.0,call,51.0,70.95,0.0
2025-07-16 12:03:37.191477+00:00,deribit,BTC,option,,0.0995,0.101,0.2,,,,,,,,,BTC-18JUL25-107000-C,107000.0,1752825600000.0,call,242.9,65.83,0.1001
2025-07-16 12:03:37.588464+00:00,deribit,BTC,option,,0.0,0.0001,0.4,,,,,,,,,BTC-17JUL25-131000-C,131000.0,1752739200000.0,call,1.3,71.38,0.0
2025-07-16 12:03:37.901934+00:00,deribit,BTC,option,,0.076,0.139,0.0,,,,,,,,,BTC-17JUL25-106000-C,106000.0,1752739200000.0,call,0.0,76.79,0.108
2025-07-16 12:03:38.215766+00:00,deribit,BTC,option,,0.0,0.0001,0.2,,,,,,,,,BTC-17JUL25-132000-C,132000.0,1752739200000.0,call,4.2,71.38,0.0
2025-07-16 12:03:38.540741+00:00,deribit,BTC,option,,0.116,0.1175,0.0,,,,,,,,,BTC-18JUL25-105000-C,105000.0,1752825600000.0,call,603.0,75.93,0.1169
2025-07-16 12:03:38.857842+00:00,deribit,BTC,option,,0.1245,0.126,0.0,,,,,,,,,BTC-18JUL25-104000-C,104000.0,1752825600000.0,call,6.1,79.09,0.1253
2025-07-16 12:03:39.170480+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-134000-C,134000.0,1752739200000.0,call,0.0,71.77,0.0
2025-07-16 12:03:39.483152+00:00,deribit,BTC,option,,0.133,0.1345,0.0,,,,,,,,,BTC-18JUL25-103000-C,103000.0,1752825600000.0,call,6.9,83.86,0.1337
2025-07-16 12:03:39.799574+00:00,deribit,BTC,option,,0.0,0.0001,30.0,,,,,,,,,BTC-18JUL25-135000-C,135000.0,1752825600000.0,call,161.2,72.25,0.0001
2025-07-16 12:03:40.147282+00:00,deribit,BTC,option,,0.141,0.1435,0.0,,,,,,,,,BTC-18JUL25-102000-C,102000.0,1752825600000.0,call,3.2,88.9,0.1421
2025-07-16 12:03:40.556535+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-136000-C,136000.0,1752739200000.0,call,0.6,78.17,0.0
2025-07-16 12:03:40.869448+00:00,deribit,BTC,option,,0.12,0.1815,0.0,,,,,,,,,BTC-18JUL25-101000-C,101000.0,1752825600000.0,call,0.5,91.79,0.1505
2025-07-16 12:03:41.182527+00:00,deribit,BTC,option,,0.1575,0.16,0.0,,,,,,,,,BTC-18JUL25-100000-C,100000.0,1752825600000.0,call,1.1,94.15,0.1589
2025-07-16 12:03:41.496169+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-138000-C,138000.0,1752739200000.0,call,30.0,85.4,0.0
2025-07-16 12:03:41.881760+00:00,deribit,BTC,option,,0.146,0.206,0.0,,,,,,,,,BTC-18JUL25-98000-C,98000.0,1752825600000.0,call,0.8,102.39,0.1757
2025-07-16 12:03:42.197612+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-140000-C,140000.0,1752739200000.0,call,0.1,87.87,0.0
2025-07-16 12:03:42.511129+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-142000-C,142000.0,1752739200000.0,call,0.0,87.87,0.0
2025-07-16 12:03:42.824472+00:00,deribit,BTC,option,,0.2005,0.2015,0.0,,,,,,,,,BTC-18JUL25-95000-C,95000.0,1752825600000.0,call,10.2,113.5,0.2009
2025-07-16 12:03:43.218689+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-17JUL25-144000-C,144000.0,1752739200000.0,call,1.0,87.88,0.0
2025-07-16 12:03:43.531809+00:00,deribit,BTC,option,,0.0,0.0001,12.0,,,,,,,,,BTC-18JUL25-145000-C,145000.0,1752825600000.0,call,74.9,79.57,0.0
2025-07-16 12:03:43.844158+00:00,deribit,BTC,option,,0.242,0.244,0.0,,,,,,,,,BTC-18JUL25-90000-C,90000.0,1752825600000.0,call,3.0,116.23,0.2429
2025-07-16 12:03:44.162580+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-18JUL25-150000-C,150000.0,1752825600000.0,call,105.2,79.86,0.0
2025-07-16 12:03:44.476678+00:00,deribit,BTC,option,,0.28,0.2905,0.0,,,,,,,,,BTC-18JUL25-85000-C,85000.0,1752825600000.0,call,0.0,134.27,0.285
2025-07-16 12:03:44.790092+00:00,deribit,BTC,option,,0.193,0.195,0.2,,,,,,,,,BTC-25JUL25-96000-C,96000.0,1753430400000.0,call,162.3,64.13,0.1941
2025-07-16 12:03:45.104843+00:00,deribit,BTC,option,,0.21,0.2115,0.0,,,,,,,,,BTC-25JUL25-94000-C,94000.0,1753430400000.0,call,181.8,68.36,0.2108
2025-07-16 12:03:45.426898+00:00,deribit,BTC,option,,0.227,0.2285,0.0,,,,,,,,,BTC-25JUL25-92000-C,92000.0,1753430400000.0,call,67.7,70.8,0.2275
2025-07-16 12:03:45.779967+00:00,deribit,BTC,option,,0.2605,0.262,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,80.52,0.2611
2025-07-16 12:03:46.093444+00:00,deribit,BTC,option,,0.277,0.2785,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,83.65,0.2778
2025-07-16 12:03:46.406065+00:00,deribit,BTC,option,,0.294,0.2955,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,87.09,0.2946
2025-07-16 12:03:47.370672+00:00,deribit,ETH,option,,0.013,0.014,1069.0,,,,,,,,,ETH-17JUL25-3150-C,3150.0,1752739200000.0,call,911.0,65.96,0.0133
2025-07-16 12:03:47.684560+00:00,deribit,ETH,option,,0.01,0.0105,4289.0,,,,,,,,,ETH-17JUL25-3175-C,3175.0,1752739200000.0,call,4041.0,67.81,0.01
2025-07-16 12:03:47.997204+00:00,deribit,ETH,option,,0.0175,0.0185,1980.0,,,,,,,,,ETH-17JUL25-3125-C,3125.0,1752739200000.0,call,1907.0,63.72,0.0174
2025-07-16 12:03:48.314702+00:00,deribit,ETH,option,,0.007,0.008,480.0,,,,,,,,,ETH-17JUL25-3200-C,3200.0,1752739200000.0,call,382.0,69.77,0.0074
2025-07-16 12:03:48.627785+00:00,deribit,ETH,option,,0.0215,0.0245,3314.0,,,,,,,,,ETH-17JUL25-3100-C,3100.0,1752739200000.0,call,3270.0,64.23,0.0227
2025-07-16 12:03:48.941901+00:00,deribit,ETH,option,,0.0055,0.006,162.0,,,,,,,,,ETH-17JUL25-3225-C,3225.0,1752739200000.0,call,170.0,71.85,0.0055
2025-07-16 12:03:49.254882+00:00,deribit,ETH,option,,0.0275,0.0305,419.0,,,,,,,,,ETH-17JUL25-3075-C,3075.0,1752739200000.0,call,437.0,64.73,0.0288
2025-07-16 12:03:49.571607+00:00,deribit,ETH,option,,0.0037,0.0041,660.0,,,,,,,,,ETH-17JUL25-3250-C,3250.0,1752739200000.0,call,608.0,73.55,0.0039
2025-07-16 12:03:49.884250+00:00,deribit,ETH,option,,0.0345,0.037,767.0,,,,,,,,,ETH-17JUL25-3050-C,3050.0,1752739200000.0,call,1117.0,65.58,0.0354
2025-07-16 12:03:50.198737+00:00,deribit,ETH,option,,0.0027,0.0031,100.0,,,,,,,,,ETH-17JUL25-3275-C,3275.0,1752739200000.0,call,103.0,75.97,0.0029
2025-07-16 12:03:50.511749+00:00,deribit,ETH,option,,0.0415,0.044,369.0,,,,,,,,,ETH-17JUL25-3025-C,3025.0,1752739200000.0,call,456.0,67.17,0.0426
2025-07-16 12:03:50.903077+00:00,deribit,ETH,option,,0.0019,0.0023,1312.0,,,,,,,,,ETH-17JUL25-3300-C,3300.0,1752739200000.0,call,1187.0,78.31,0.0021
2025-07-16 12:03:51.219977+00:00,deribit,ETH,option,,0.049,0.0515,1048.0,,,,,,,,,ETH-17JUL25-3000-C,3000.0,1752739200000.0,call,617.0,69.86,0.05
2025-07-16 12:03:51.615954+00:00,deribit,ETH,option,,0.007,0.008,1.0,,,,,,,,,ETH-19JUL25-3325-C,3325.0,1752912000000.0,call,1.0,71.9,0.0076
2025-07-16 12:03:51.929784+00:00,deribit,ETH,option,,0.057,0.059,1804.0,,,,,,,,,ETH-17JUL25-2975-C,2975.0,1752739200000.0,call,1324.0,73.96,0.0577
2025-07-16 12:03:52.244657+00:00,deribit,ETH,option,,0.001,0.0014,153.0,,,,,,,,,ETH-17JUL25-3350-C,3350.0,1752739200000.0,call,157.0,83.67,0.0012
2025-07-16 12:03:52.566910+00:00,deribit,ETH,option,,0.0645,0.067,2204.0,,,,,,,,,ETH-17JUL25-2950-C,2950.0,1752739200000.0,call,938.0,78.01,0.0655
2025-07-16 12:03:52.880251+00:00,deribit,ETH,option,,0.005,0.006,0.0,,,,,,,,,ETH-19JUL25-3375-C,3375.0,1752912000000.0,call,0.0,74.05,0.0054
2025-07-16 12:03:53.204465+00:00,deribit,ETH,option,,0.0725,0.0745,904.0,,,,,,,,,ETH-17JUL25-2925-C,2925.0,1752739200000.0,call,900.0,84.03,0.0734
2025-07-16 12:03:53.517990+00:00,deribit,ETH,option,,0.0005,0.0009,166.0,,,,,,,,,ETH-17JUL25-3400-C,3400.0,1752739200000.0,call,166.0,89.07,0.0007
2025-07-16 12:03:53.831749+00:00,deribit,ETH,option,,0.0805,0.0825,1100.0,,,,,,,,,ETH-17JUL25-2900-C,2900.0,1752739200000.0,call,1102.0,88.54,0.0812
2025-07-16 12:03:54.177510+00:00,deribit,ETH,option,,0.0037,0.0041,0.0,,,,,,,,,ETH-19JUL25-3425-C,3425.0,1752912000000.0,call,0.0,76.26,0.0038
2025-07-16 12:03:54.498698+00:00,deribit,ETH,option,,0.056,0.1225,0.0,,,,,,,,,ETH-17JUL25-2875-C,2875.0,1752739200000.0,call,0.0,90.31,0.089
2025-07-16 12:03:54.812147+00:00,deribit,ETH,option,,0.0003,0.0006,210.0,,,,,,,,,ETH-17JUL25-3450-C,3450.0,1752739200000.0,call,268.0,95.61,0.0005
2025-07-16 12:03:55.130544+00:00,deribit,ETH,option,,0.064,0.13,0.0,,,,,,,,,ETH-17JUL25-2850-C,2850.0,1752739200000.0,call,0.0,92.22,0.0969
2025-07-16 12:03:55.506833+00:00,deribit,ETH,option,,0.072,0.1375,0.0,,,,,,,,,ETH-17JUL25-2825-C,2825.0,1752739200000.0,call,0.0,97.92,0.1048
2025-07-16 12:03:55.827266+00:00,deribit,ETH,option,,0.0001,0.0004,322.0,,,,,,,,,ETH-17JUL25-3500-C,3500.0,1752739200000.0,call,413.0,96.95,0.0002
2025-07-16 12:03:56.153791+00:00,deribit,ETH,option,,0.08,0.145,0.0,,,,,,,,,ETH-17JUL25-2800-C,2800.0,1752739200000.0,call,3.0,101.2,0.1127
2025-07-16 12:03:56.633014+00:00,deribit,ETH,option,,0.089,0.1525,0.0,,,,,,,,,ETH-17JUL25-2775-C,2775.0,1752739200000.0,call,0.0,103.07,0.1206
2025-07-16 12:03:56.956410+00:00,deribit,ETH,option,,0.0,0.0002,240.0,,,,,,,,,ETH-17JUL25-3550-C,3550.0,1752739200000.0,call,4673.0,96.98,0.0001
2025-07-16 12:03:57.274193+00:00,deribit,ETH,option,,0.0965,0.16,0.0,,,,,,,,,ETH-17JUL25-2750-C,2750.0,1752739200000.0,call,0.0,108.23,0.1285
2025-07-16 12:03:57.587299+00:00,deribit,ETH,option,,0.0,0.0002,251.0,,,,,,,,,ETH-17JUL25-3600-C,3600.0,1752739200000.0,call,260.0,102.5,0.0001
2025-07-16 12:03:57.902591+00:00,deribit,ETH,option,,0.113,0.175,0.0,,,,,,,,,ETH-17JUL25-2700-C,2700.0,1752739200000.0,call,0.0,111.4,0.1443
2025-07-16 12:03:58.217206+00:00,deribit,ETH,option,,0.0,0.0002,150.0,,,,,,,,,ETH-17JUL25-3650-C,3650.0,1752739200000.0,call,236.0,111.16,0.0001
2025-07-16 12:03:58.529792+00:00,deribit,ETH,option,,0.13,0.1895,0.0,,,,,,,,,ETH-17JUL25-2650-C,2650.0,1752739200000.0,call,0.0,112.4,0.1602
2025-07-16 12:03:58.842532+00:00,deribit,ETH,option,,0.0,0.0002,621.0,,,,,,,,,ETH-17JUL25-3700-C,3700.0,1752739200000.0,call,1564.0,115.38,0.0
2025-07-16 12:03:59.193525+00:00,deribit,ETH,option,,0.1455,0.205,0.0,,,,,,,,,ETH-17JUL25-2600-C,2600.0,1752739200000.0,call,0.0,121.21,0.176
2025-07-16 12:03:59.509245+00:00,deribit,ETH,option,,0.0,0.0002,1021.0,,,,,,,,,ETH-17JUL25-3750-C,3750.0,1752739200000.0,call,1386.0,122.76,0.0
2025-07-16 12:03:59.823219+00:00,deribit,ETH,option,,0.1615,0.2205,0.0,,,,,,,,,ETH-17JUL25-2550-C,2550.0,1752739200000.0,call,0.0,131.08,0.1919
2025-07-16 12:04:00.136165+00:00,deribit,ETH,option,,0.0002,0.0005,10.0,,,,,,,,,ETH-19JUL25-3800-C,3800.0,1752912000000.0,call,10.0,91.92,0.0003
2025-07-16 12:04:00.449340+00:00,deribit,ETH,option,,0.179,0.236,0.0,,,,,,,,,ETH-17JUL25-2500-C,2500.0,1752739200000.0,call,0.0,144.75,0.2077
2025-07-16 12:04:00.763321+00:00,deribit,ETH,option,,0.0002,0.0003,8.0,,,,,,,,,ETH-19JUL25-3850-C,3850.0,1752912000000.0,call,6.0,93.76,0.0002
2025-07-16 12:04:01.076836+00:00,deribit,ETH,option,,0.195,0.2505,0.0,,,,,,,,,ETH-17JUL25-2450-C,2450.0,1752739200000.0,call,0.0,147.26,0.2235
2025-07-16 12:04:01.400535+00:00,deribit,ETH,option,,0.2115,0.2655,0.0,,,,,,,,,ETH-17JUL25-2400-C,2400.0,1752739200000.0,call,0.0,147.26,0.2394
2025-07-16 12:04:01.714115+00:00,deribit,ETH,option,,0.228,0.2805,0.0,,,,,,,,,ETH-17JUL25-2350-C,2350.0,1752739200000.0,call,0.0,147.26,0.2552
2025-07-16 12:04:02.028613+00:00,deribit,ETH,option,,0.245,0.2955,0.0,,,,,,,,,ETH-17JUL25-2300-C,2300.0,1752739200000.0,call,0.0,147.26,0.2711
2025-07-16 12:04:02.341099+00:00,deribit,ETH,option,,0.0016,0.0019,2599.0,,,,,,,,,ETH-25JUL25-4000-C,4000.0,1753430400000.0,call,24988.0,82.04,0.0018
2025-07-16 12:04:02.703258+00:00,binance,BTCUSDT,spot,118774.89,118774.88,118774.89,22588.00217,2651343899.4599223,119310.75,115736.92,1.352,,,,,,,,,,,
2025-07-16 12:04:02.793546+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118774.88000000', '7.14426000'], ['118774.87000000', '0.01939000'], ['118774.46000000', '0.00009000'], ['118774.09000000', '0.00136000'], ['118774.02000000', '0.00005000'], ['118773.94000000', '0.00010000'], ['118773.93000000', '0.30020000'], ['118773.73000000', '0.00168000'], ['118773.69000000', '0.00025000'], ['118773.53000000', '0.00005000']]","[['118774.89000000', '1.41282000'], ['118775.33000000', '0.06900000'], ['118775.34000000', '0.07291000'], ['118775.53000000', '0.00021000'], ['118775.57000000', '0.00042000'], ['118775.60000000', '0.00063000'], ['118776.24000000', '0.00005000'], ['118777.27000000', '0.00049000'], ['118777.80000000', '0.00067000'], ['118777.81000000', '0.00151000']]",7.46743,1.55871,,,,,,,
2025-07-16 12:04:02.883486+00:00,binance,ETHUSDT,spot,3153.41,3153.4,3153.41,881834.9783,2718999341.550088,3175.0,2967.0,5.871,,,,,,,,,,,
2025-07-16 12:04:02.973592+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3153.40000000', '8.04870000'], ['3153.39000000', '0.00170000'], ['3153.38000000', '0.00170000'], ['3153.37000000', '0.00340000'], ['3153.36000000', '0.00170000'], ['3153.35000000', '0.00170000'], ['3153.34000000', '0.00170000'], ['3153.33000000', '0.00340000'], ['3153.32000000', '0.00490000'], ['3153.31000000', '0.00170000']]","[['3153.41000000', '111.37510000'], ['3153.42000000', '1.29060000'], ['3153.43000000', '0.32910000'], ['3153.44000000', '0.03490000'], ['3153.45000000', '2.50280000'], ['3153.46000000', '0.04640000'], ['3153.47000000', '0.03140000'], ['3153.48000000', '0.02080000'], ['3153.49000000', '0.00340000'], ['3153.50000000', '2.33050000']]",8.070599999999995,117.96499999999999,,,,,,,
2025-07-16 12:04:04.069047+00:00,binance,BTCUSDT,spot,118774.88,118774.88,118774.89,22587.99838,2651343492.37675,119310.75,115736.92,1.352,,,,,,,,,,,
2025-07-16 12:04:04.160241+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118774.88000000', '7.14157000'], ['118774.87000000', '0.01988000'], ['118774.46000000', '0.00009000'], ['118774.09000000', '0.00136000'], ['118774.02000000', '0.00005000'], ['118773.94000000', '0.00010000'], ['118773.93000000', '0.30020000'], ['118773.73000000', '0.00168000'], ['118773.69000000', '0.00025000'], ['118773.53000000', '0.00005000']]","[['118774.89000000', '1.75320000'], ['118775.12000000', '0.02291000'], ['118775.33000000', '0.06900000'], ['118775.34000000', '0.07281000'], ['118775.53000000', '0.00021000'], ['118775.57000000', '0.00042000'], ['118775.60000000', '0.00063000'], ['118776.24000000', '0.00005000'], ['118777.27000000', '0.00049000'], ['118777.80000000', '0.00067000']]",7.46523,1.9203900000000003,,,,,,,
