timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:54:13.553557+00:00,binance,BTCUSDT,spot,116792.0,116791.99,116792.0,27508.762095,3139699627.9872127,116868.0,110500.0,5.173,,,,,,,,,,,
2025-07-11 03:54:13.648567+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116791.99000000', '13.92743000'], ['116791.98000000', '0.00020000'], ['116791.67000000', '0.00020000'], ['116791.66000000', '0.33967000'], ['116791.65000000', '0.00030000'], ['116791.64000000', '0.36818000'], ['116791.63000000', '0.08622000'], ['116791.38000000', '0.00064000'], ['116789.65000000', '0.00050000'], ['116789.59000000', '0.00005000']]","[['116792.00000000', '0.03482000'], ['116792.01000000', '0.00025000'], ['116794.12000000', '0.00005000'], ['116794.16000000', '0.00005000'], ['116794.34000000', '0.00050000'], ['116795.99000000', '0.00027000'], ['116796.00000000', '0.00210000'], ['116797.15000000', '0.00128000'], ['116797.51000000', '0.00005000'], ['116797.52000000', '0.00152000']]",14.72339,0.04089,,,,,,,
2025-07-11 03:54:13.737744+00:00,binance,ETHUSDT,spot,2972.81,2972.81,2972.82,997081.5431,2855610650.357399,3000.0,2758.78,7.177,,,,,,,,,,,
2025-07-11 03:54:13.824889+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.81000000', '49.83170000'], ['2972.80000000', '0.00520000'], ['2972.79000000', '0.00180000'], ['2972.78000000', '0.00360000'], ['2972.77000000', '0.00180000'], ['2972.76000000', '0.01150000'], ['2972.75000000', '1.21430000'], ['2972.74000000', '1.03200000'], ['2972.73000000', '0.00180000'], ['2972.72000000', '0.00540000']]","[['2972.82000000', '37.41250000'], ['2972.83000000', '0.00740000'], ['2972.84000000', '0.00180000'], ['2972.85000000', '0.00710000'], ['2972.86000000', '0.51010000'], ['2972.87000000', '0.00520000'], ['2972.88000000', '0.00540000'], ['2972.89000000', '2.57850000'], ['2972.90000000', '2.30390000'], ['2972.91000000', '0.00180000']]",52.109100000000005,42.83370000000001,,,,,,,
2025-07-11 03:53:37.321694+00:00,deribit,BTC,option,,0.0015,0.0021,82.8,,,,,,,,,BTC-11JUL25-117000-C,117000.0,1752220800000.0,call,82.1,32.72,0.0019
2025-07-11 03:53:37.668669+00:00,deribit,BTC,option,,0.0034,0.0047,0.8,,,,,,,,,BTC-11JUL25-116500-C,116500.0,1752220800000.0,call,0.8,33.05,0.004
2025-07-11 03:53:38.036759+00:00,deribit,BTC,option,,0.007,0.0085,1669.7,,,,,,,,,BTC-11JUL25-116000-C,116000.0,1752220800000.0,call,1133.2,36.19,0.0073
2025-07-11 03:53:38.384694+00:00,deribit,BTC,option,,0.0001,0.0003,298.6,,,,,,,,,BTC-11JUL25-118000-C,118000.0,1752220800000.0,call,323.1,35.12,0.0003
2025-07-11 03:53:38.731885+00:00,deribit,BTC,option,,0.006,0.016,0.0,,,,,,,,,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,38.39,0.0111
2025-07-11 03:53:39.079978+00:00,deribit,BTC,option,,0.014,0.016,721.7,,,,,,,,,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1222.0,42.97,0.0152
2025-07-11 03:53:39.470721+00:00,deribit,BTC,option,,0.0,0.0002,6.2,,,,,,,,,BTC-11JUL25-119000-C,119000.0,1752220800000.0,call,5.9,46.93,0.0001
2025-07-11 03:53:39.816635+00:00,deribit,BTC,option,,0.018,0.02,65.7,,,,,,,,,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.4,48.02,0.0194
2025-07-11 03:53:40.187865+00:00,deribit,BTC,option,,0.0225,0.0245,1029.3,,,,,,,,,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,557.1,55.53,0.0236
2025-07-11 03:53:40.597153+00:00,deribit,BTC,option,,0.0,0.0001,404.3,,,,,,,,,BTC-11JUL25-120000-C,120000.0,1752220800000.0,call,814.5,55.79,0.0
2025-07-11 03:53:40.944204+00:00,deribit,BTC,option,,0.0265,0.029,8.8,,,,,,,,,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,61.39,0.0279
2025-07-11 03:53:41.290126+00:00,deribit,BTC,option,,0.031,0.033,741.1,,,,,,,,,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1289.4,69.75,0.0322
2025-07-11 03:53:41.637655+00:00,deribit,BTC,option,,0.0006,0.0009,62.6,,,,,,,,,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,62.6,42.04,0.0007
2025-07-11 03:53:41.984347+00:00,deribit,BTC,option,,0.035,0.0375,141.6,,,,,,,,,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.5,77.54,0.0365
2025-07-11 03:53:42.331496+00:00,deribit,BTC,option,,0.0395,0.042,686.3,,,,,,,,,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,3071.9,80.38,0.0407
2025-07-11 03:53:42.680396+00:00,deribit,BTC,option,,0.0,0.0001,3.1,,,,,,,,,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,3.0,59.82,0.0
2025-07-11 03:53:43.056189+00:00,deribit,BTC,option,,0.0435,0.046,343.8,,,,,,,,,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,80.43,0.045
2025-07-11 03:53:43.409688+00:00,deribit,BTC,option,,0.048,0.0505,366.6,,,,,,,,,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,889.8,80.43,0.0492
2025-07-11 03:53:43.758946+00:00,deribit,BTC,option,,0.0002,0.0004,0.1,,,,,,,,,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,0.1,46.31,0.0002
2025-07-11 03:53:44.115266+00:00,deribit,BTC,option,,0.0525,0.055,7.4,,,,,,,,,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,80.66,0.0535
2025-07-11 03:53:44.462607+00:00,deribit,BTC,option,,0.057,0.0595,137.8,,,,,,,,,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1620.7,81.44,0.0578
2025-07-11 03:53:44.813844+00:00,deribit,BTC,option,,0.0,0.0003,88.9,,,,,,,,,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,67.8,52.44,0.0002
2025-07-11 03:53:45.171297+00:00,deribit,BTC,option,,0.065,0.0675,87.6,,,,,,,,,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,970.8,90.73,0.0664
2025-07-11 03:53:45.520112+00:00,deribit,BTC,option,,0.0,0.0001,13.0,,,,,,,,,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,119.8,67.51,0.0
2025-07-11 03:53:45.871451+00:00,deribit,BTC,option,,0.074,0.0765,58.3,,,,,,,,,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,690.9,100.66,0.075
2025-07-11 03:53:46.229693+00:00,deribit,BTC,option,,0.0,0.0002,2.2,,,,,,,,,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,3.3,59.93,0.0002
2025-07-11 03:53:46.578091+00:00,deribit,BTC,option,,0.0825,0.085,46.4,,,,,,,,,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,106.66,0.0835
2025-07-11 03:53:46.924687+00:00,deribit,BTC,option,,0.091,0.0935,20.9,,,,,,,,,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,215.1,109.02,0.0921
2025-07-11 03:53:47.271425+00:00,deribit,BTC,option,,0.0,0.0001,10.3,,,,,,,,,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,10.3,61.12,0.0
2025-07-11 03:53:47.618971+00:00,deribit,BTC,option,,0.0995,0.102,30.8,,,,,,,,,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,109.02,0.1007
2025-07-11 03:53:47.966162+00:00,deribit,BTC,option,,0.108,0.1105,2.3,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.0,109.02,0.1093
2025-07-11 03:53:48.327144+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,68.93,0.0
2025-07-11 03:53:48.674355+00:00,deribit,BTC,option,,0.1165,0.119,1.0,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,109.02,0.1178
2025-07-11 03:53:49.020924+00:00,deribit,BTC,option,,0.1255,0.1275,0.7,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.5,109.02,0.1264
2025-07-11 03:53:49.366914+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,64.97,0.0001
2025-07-11 03:53:49.715530+00:00,deribit,BTC,option,,0.134,0.136,1.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,109.02,0.135
2025-07-11 03:53:50.068423+00:00,deribit,BTC,option,,0.1425,0.1445,0.4,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,109.02,0.1435
2025-07-11 03:53:50.415727+00:00,deribit,BTC,option,,0.0,0.0002,0.0,,,,,,,,,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,68.22,0.0001
2025-07-11 03:53:50.762428+00:00,deribit,BTC,option,,0.152,0.153,0.3,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,109.03,0.1521
2025-07-11 03:53:51.108834+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,68.94,0.0
2025-07-11 03:53:51.463754+00:00,deribit,BTC,option,,0.1595,0.162,2.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,109.03,0.1607
2025-07-11 03:53:51.833073+00:00,deribit,BTC,option,,0.139,0.197,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,109.03,0.1693
2025-07-11 03:53:52.181559+00:00,deribit,BTC,option,,0.1765,0.179,0.5,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,109.03,0.1778
2025-07-11 03:53:52.528749+00:00,deribit,BTC,option,,0.185,0.1875,1.5,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,109.03,0.1864
2025-07-11 03:53:52.884706+00:00,deribit,BTC,option,,0.166,0.222,0.1,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,109.03,0.1949
2025-07-11 03:53:53.245027+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,68.94,0.0
2025-07-11 03:53:53.594637+00:00,deribit,BTC,option,,0.1835,0.2385,0.0,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,109.03,0.2121
2025-07-11 03:53:53.963692+00:00,deribit,BTC,option,,0.201,0.255,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,109.03,0.2292
2025-07-11 03:53:54.318748+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,70.35,0.0
2025-07-11 03:53:54.676114+00:00,deribit,BTC,option,,0.2675,0.275,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,109.03,0.272
2025-07-11 03:53:55.023336+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,72.85,0.0
2025-07-11 03:53:55.444925+00:00,deribit,BTC,option,,0.2475,0.25,0.0,,,,,,,,,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,64.17,0.249
2025-07-11 03:53:55.802662+00:00,deribit,BTC,option,,0.2645,0.267,0.0,,,,,,,,,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,68.38,0.266
2025-07-11 03:53:56.166077+00:00,deribit,BTC,option,,0.2815,0.284,0.0,,,,,,,,,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,70.51,0.283
2025-07-11 03:53:58.470491+00:00,deribit,ETH,option,,0.0042,0.0049,210.0,,,,,,,,,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,210.0,53.86,0.0045
2025-07-11 03:53:58.820872+00:00,deribit,ETH,option,,0.009,0.0105,1618.0,,,,,,,,,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1469.0,50.56,0.0096
2025-07-11 03:53:59.168487+00:00,deribit,ETH,option,,0.0017,0.0018,7637.0,,,,,,,,,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9539.0,58.99,0.0019
2025-07-11 03:53:59.515230+00:00,deribit,ETH,option,,0.015,0.0195,428.0,,,,,,,,,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,218.0,53.68,0.017
2025-07-11 03:53:59.862540+00:00,deribit,ETH,option,,0.008,0.009,5.0,,,,,,,,,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,5.0,68.66,0.0086
2025-07-11 03:54:00.209582+00:00,deribit,ETH,option,,0.023,0.026,7433.0,,,,,,,,,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13884.0,60.8,0.0251
2025-07-11 03:54:00.555915+00:00,deribit,ETH,option,,0.0004,0.0006,539.0,,,,,,,,,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,459.0,76.88,0.0005
2025-07-11 03:54:00.903680+00:00,deribit,ETH,option,,0.035,0.039,1303.0,,,,,,,,,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,66.49,0.0372
2025-07-11 03:54:01.262247+00:00,deribit,ETH,option,,0.0044,0.005,5.0,,,,,,,,,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,5.0,72.15,0.0049
2025-07-11 03:54:01.609959+00:00,deribit,ETH,option,,0.0395,0.043,654.0,,,,,,,,,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,402.0,82.64,0.0419
2025-07-11 03:54:01.958922+00:00,deribit,ETH,option,,0.0001,0.0003,1514.0,,,,,,,,,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1443.0,96.84,0.0002
2025-07-11 03:54:02.305934+00:00,deribit,ETH,option,,0.048,0.0515,2020.0,,,,,,,,,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1256.0,88.36,0.0502
2025-07-11 03:54:02.656027+00:00,deribit,ETH,option,,0.0039,0.0044,4.0,,,,,,,,,ETH-13JUL25-3125-C,3125.0,1752393600000.0,call,4.0,63.84,0.0042
2025-07-11 03:54:03.003705+00:00,deribit,ETH,option,,0.0565,0.0595,12190.0,,,,,,,,,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20508.0,100.92,0.0586
2025-07-11 03:54:03.350987+00:00,deribit,ETH,option,,0.0018,0.0023,608.0,,,,,,,,,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,588.0,78.27,0.0021
2025-07-11 03:54:03.698730+00:00,deribit,ETH,option,,0.0645,0.0695,1611.0,,,,,,,,,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,111.33,0.067
2025-07-11 03:54:04.048032+00:00,deribit,ETH,option,,0.0023,0.0028,0.0,,,,,,,,,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,0.0,66.63,0.0026
2025-07-11 03:54:04.396368+00:00,deribit,ETH,option,,0.0735,0.0775,1066.0,,,,,,,,,ETH-11JUL25-2750-C,2750.0,1752220800000.0,call,654.0,125.08,0.0754
2025-07-11 03:54:04.748841+00:00,deribit,ETH,option,,0.0001,0.0002,3754.0,,,,,,,,,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3868.0,149.69,0.0001
2025-07-11 03:54:05.177298+00:00,deribit,ETH,option,,0.0815,0.0855,1792.0,,,,,,,,,ETH-11JUL25-2725-C,2725.0,1752220800000.0,call,1790.0,134.19,0.0837
2025-07-11 03:54:05.533338+00:00,deribit,ETH,option,,0.09,0.0945,1721.0,,,,,,,,,ETH-11JUL25-2700-C,2700.0,1752220800000.0,call,13238.0,146.29,0.0922
2025-07-11 03:54:05.882934+00:00,deribit,ETH,option,,0.0006,0.001,110.0,,,,,,,,,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,100.0,88.75,0.0008
2025-07-11 03:54:06.231894+00:00,deribit,ETH,option,,0.099,0.1025,6.0,,,,,,,,,ETH-11JUL25-2675-C,2675.0,1752220800000.0,call,455.0,147.18,0.1006
2025-07-11 03:54:06.579647+00:00,deribit,ETH,option,,0.1075,0.1105,255.0,,,,,,,,,ETH-11JUL25-2650-C,2650.0,1752220800000.0,call,9173.0,147.33,0.109
2025-07-11 03:54:06.928096+00:00,deribit,ETH,option,,0.0004,0.0007,485.0,,,,,,,,,ETH-12JUL25-3300-C,3300.0,1752307200000.0,call,416.0,93.46,0.0005
2025-07-11 03:54:07.274961+00:00,deribit,ETH,option,,0.086,0.149,4.0,,,,,,,,,ETH-11JUL25-2625-C,2625.0,1752220800000.0,call,74.0,149.31,0.1174
2025-07-11 03:54:07.621561+00:00,deribit,ETH,option,,0.1245,0.128,502.0,,,,,,,,,ETH-11JUL25-2600-C,2600.0,1752220800000.0,call,8462.0,149.87,0.1258
2025-07-11 03:54:07.969023+00:00,deribit,ETH,option,,0.0003,0.0005,2314.0,,,,,,,,,ETH-12JUL25-3350-C,3350.0,1752307200000.0,call,2024.0,99.65,0.0004
2025-07-11 03:54:08.321878+00:00,deribit,ETH,option,,0.1035,0.145,6.0,,,,,,,,,ETH-11JUL25-2575-C,2575.0,1752220800000.0,call,16.0,149.89,0.1342
2025-07-11 03:54:08.672007+00:00,deribit,ETH,option,,0.141,0.1445,28.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,149.9,0.1426
2025-07-11 03:54:09.019036+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-12JUL25-3400-C,3400.0,1752307200000.0,call,0.0,107.32,0.0003
2025-07-11 03:54:09.366775+00:00,deribit,ETH,option,,0.1205,0.184,0.0,,,,,,,,,ETH-12JUL25-2525-C,2525.0,1752307200000.0,call,0.0,119.87,0.1513
2025-07-11 03:54:09.715916+00:00,deribit,ETH,option,,0.1575,0.161,549.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7362.0,149.93,0.1594
2025-07-11 03:54:10.089005+00:00,deribit,ETH,option,,0.0001,0.0004,10.0,,,,,,,,,ETH-12JUL25-3450-C,3450.0,1752307200000.0,call,10.0,110.87,0.0002
2025-07-11 03:54:10.438188+00:00,deribit,ETH,option,,0.138,0.2005,0.0,,,,,,,,,ETH-12JUL25-2475-C,2475.0,1752307200000.0,call,0.0,132.91,0.1681
2025-07-11 03:54:10.785582+00:00,deribit,ETH,option,,0.1745,0.178,462.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6268.0,149.93,0.1763
2025-07-11 03:54:11.133555+00:00,deribit,ETH,option,,0.0002,0.0005,3.0,,,,,,,,,ETH-13JUL25-3500-C,3500.0,1752393600000.0,call,3.0,93.95,0.0003
2025-07-11 03:54:11.480672+00:00,deribit,ETH,option,,0.1555,0.2155,0.0,,,,,,,,,ETH-12JUL25-2425-C,2425.0,1752307200000.0,call,0.0,133.19,0.1848
2025-07-11 03:54:11.837503+00:00,deribit,ETH,option,,0.1915,0.1945,126.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3384.0,149.94,0.1931
2025-07-11 03:54:12.188159+00:00,deribit,ETH,option,,0.0002,0.0004,0.0,,,,,,,,,ETH-13JUL25-3550-C,3550.0,1752393600000.0,call,0.0,99.26,0.0003
2025-07-11 03:54:12.536048+00:00,deribit,ETH,option,,0.2085,0.2115,1.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,150.02,0.2099
2025-07-11 03:54:12.886239+00:00,deribit,ETH,option,,0.0002,0.0003,22.0,,,,,,,,,ETH-13JUL25-3600-C,3600.0,1752393600000.0,call,22.0,105.71,0.0003
2025-07-11 03:54:13.234299+00:00,deribit,ETH,option,,0.2255,0.2285,51.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,815.0,151.79,0.2267
2025-07-11 03:54:13.582812+00:00,deribit,ETH,option,,0.242,0.245,1.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,159.26,0.2435
2025-07-11 03:54:13.930217+00:00,deribit,ETH,option,,0.2585,0.262,1.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,159.7,0.2603
2025-07-11 03:54:14.280201+00:00,deribit,ETH,option,,0.2755,0.2785,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,159.7,0.2771
2025-07-11 03:54:14.659938+00:00,deribit,ETH,option,,0.269,0.318,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,159.73,0.2939
2025-07-11 03:54:15.006697+00:00,deribit,ETH,option,,0.0065,0.007,17.0,,,,,,,,,ETH-1AUG25-3800-C,3800.0,1754035200000.0,call,17.0,70.79,0.0067
2025-07-11 03:54:14.915546+00:00,binance,BTCUSDT,spot,116792.0,116791.99,116792.0,27508.753005,3139698774.854586,116868.0,110500.0,5.173,,,,,,,,,,,
2025-07-11 03:54:15.004031+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116791.99000000', '13.56667000'], ['116791.98000000', '0.00005000'], ['116791.67000000', '0.00020000'], ['116791.66000000', '0.33967000'], ['116791.65000000', '0.00030000'], ['116791.64000000', '0.36818000'], ['116791.63000000', '0.08622000'], ['116791.38000000', '0.00064000'], ['116789.65000000', '0.00050000'], ['116789.59000000', '0.00005000']]","[['116792.00000000', '0.71777000'], ['116792.01000000', '0.00035000'], ['116794.12000000', '0.00005000'], ['116794.16000000', '0.00005000'], ['116794.34000000', '0.00050000'], ['116795.64000000', '0.03206000'], ['116795.65000000', '0.10015000'], ['116795.99000000', '0.00027000'], ['116796.00000000', '0.00210000'], ['116797.15000000', '0.00128000']]",14.362480000000001,0.8545799999999998,,,,,,,
2025-07-11 03:54:15.091634+00:00,binance,ETHUSDT,spot,2972.82,2972.81,2972.82,997080.8254,2855608664.021206,3000.0,2758.78,7.177,,,,,,,,,,,
2025-07-11 03:54:15.176993+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.81000000', '31.09090000'], ['2972.80000000', '0.00520000'], ['2972.79000000', '0.00180000'], ['2972.78000000', '0.00360000'], ['2972.77000000', '0.00540000'], ['2972.76000000', '0.68450000'], ['2972.75000000', '0.17290000'], ['2972.74000000', '1.03200000'], ['2972.73000000', '0.00180000'], ['2972.72000000', '0.00180000']]","[['2972.82000000', '83.52280000'], ['2972.83000000', '0.00380000'], ['2972.84000000', '0.00180000'], ['2972.85000000', '0.00710000'], ['2972.86000000', '0.51010000'], ['2972.87000000', '0.00520000'], ['2972.88000000', '0.00540000'], ['2972.89000000', '1.90490000'], ['2972.90000000', '2.30390000'], ['2972.91000000', '0.00180000']]",32.999900000000004,88.26679999999999,,,,,,,
2025-07-11 03:54:16.269025+00:00,binance,BTCUSDT,spot,116791.99,116791.99,116792.0,27508.757845,3139699707.3987474,116868.0,110500.0,5.173,,,,,,,,,,,
2025-07-11 03:54:16.366136+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116791.99000000', '13.54237000'], ['116791.98000000', '0.00005000'], ['116791.68000000', '0.00020000'], ['116791.67000000', '0.00020000'], ['116791.66000000', '0.33967000'], ['116791.65000000', '0.00030000'], ['116791.64000000', '0.36818000'], ['116791.63000000', '0.08622000'], ['116791.38000000', '0.00064000'], ['116789.65000000', '0.00050000']]","[['116792.00000000', '0.96487000'], ['116792.01000000', '0.00035000'], ['116794.12000000', '0.00005000'], ['116794.16000000', '0.00005000'], ['116794.34000000', '0.00050000'], ['116795.63000000', '0.00010000'], ['116795.64000000', '0.03206000'], ['116795.65000000', '0.10015000'], ['116795.99000000', '0.00027000'], ['116796.00000000', '0.00210000']]",14.338330000000001,1.1004999999999998,,,,,,,
2025-07-11 03:54:16.461408+00:00,binance,ETHUSDT,spot,2972.81,2972.81,2972.82,997104.9198,2855680830.996751,3000.0,2758.78,7.177,,,,,,,,,,,
2025-07-11 03:54:16.555056+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.81000000', '21.88530000'], ['2972.80000000', '0.01060000'], ['2972.79000000', '0.36850000'], ['2972.78000000', '0.00360000'], ['2972.77000000', '0.00180000'], ['2972.76000000', '0.00790000'], ['2972.75000000', '0.17290000'], ['2972.74000000', '1.02860000'], ['2972.73000000', '0.00180000'], ['2972.72000000', '0.00180000']]","[['2972.82000000', '80.59970000'], ['2972.83000000', '0.00740000'], ['2972.84000000', '0.68640000'], ['2972.85000000', '0.00710000'], ['2972.86000000', '1.18840000'], ['2972.87000000', '0.51430000'], ['2972.88000000', '0.02210000'], ['2972.89000000', '1.95910000'], ['2972.90000000', '2.30390000'], ['2972.91000000', '0.01850000']]",23.482799999999997,87.30690000000001,,,,,,,
2025-07-11 03:54:17.648971+00:00,binance,BTCUSDT,spot,116792.0,116791.99,116792.0,27508.807855,3139705548.912886,116868.0,110500.0,5.173,,,,,,,,,,,
2025-07-11 03:54:17.739563+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116791.99000000', '14.18399000'], ['116791.68000000', '0.00020000'], ['116791.67000000', '0.00020000'], ['116791.66000000', '0.33967000'], ['116791.65000000', '0.00030000'], ['116791.64000000', '0.28340000'], ['116791.63000000', '0.08622000'], ['116791.38000000', '0.00064000'], ['116789.65000000', '0.00050000'], ['116789.59000000', '0.00005000']]","[['116792.00000000', '0.11693000'], ['116792.01000000', '0.00030000'], ['116794.12000000', '0.00005000'], ['116794.16000000', '0.00005000'], ['116794.34000000', '0.00050000'], ['116795.99000000', '0.00027000'], ['116796.00000000', '0.00210000'], ['116797.15000000', '0.00128000'], ['116797.51000000', '0.00005000'], ['116797.52000000', '0.00152000']]",14.89517,0.12304999999999999,,,,,,,
2025-07-11 03:54:17.835844+00:00,binance,ETHUSDT,spot,2972.81,2972.81,2972.82,997116.4543,2855715120.976859,3000.0,2758.78,7.177,,,,,,,,,,,
2025-07-11 03:54:17.926552+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.81000000', '20.68930000'], ['2972.80000000', '0.00700000'], ['2972.79000000', '0.00180000'], ['2972.78000000', '0.00720000'], ['2972.77000000', '0.35650000'], ['2972.76000000', '0.00790000'], ['2972.75000000', '0.17290000'], ['2972.74000000', '1.02860000'], ['2972.73000000', '0.00180000'], ['2972.72000000', '0.00180000']]","[['2972.82000000', '81.42260000'], ['2972.83000000', '0.00740000'], ['2972.84000000', '1.02440000'], ['2972.85000000', '0.00520000'], ['2972.86000000', '3.07910000'], ['2972.87000000', '0.51430000'], ['2972.88000000', '0.02020000'], ['2972.89000000', '0.00560000'], ['2972.90000000', '2.30390000'], ['2972.91000000', '0.03520000']]",22.2748,88.41790000000002,,,,,,,
2025-07-11 03:54:19.023614+00:00,binance,BTCUSDT,spot,116798.85,116798.85,116798.86,27505.970725,3139391504.415148,116868.0,110500.0,5.179,,,,,,,,,,,
