timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 11:53:21.902331+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '32.96540000'], ['2776.71000000', '0.58660000'], ['2776.70000000', '0.00400000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00570000'], ['2776.65000000', '0.40480000'], ['2776.64000000', '0.03110000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '65.91880000'], ['2776.74000000', '0.73850000'], ['2776.75000000', '6.31800000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00940000'], ['2776.79000000', '4.02010000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00400000']]",35.402499999999996,77.02210000000001,,,,,,,
2025-07-10 11:53:23.001027+00:00,binance,BTCUSDT,spot,111028.72,111028.72,111028.73,18801.94648,2078700958.0474074,111999.79,108503.0,1.768,,,,,,,,,,,
2025-07-10 11:53:23.092536+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.46101000'], ['111028.71000000', '0.00081000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00009000'], ['111028.14000000', '0.00016000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000'], ['111027.07000000', '0.00022000'], ['111027.06000000', '0.00011000'], ['111027.05000000', '0.00022000']]","[['111028.73000000', '6.87808000'], ['111028.74000000', '0.00451000'], ['111029.01000000', '0.00520000'], ['111029.02000000', '0.09535000'], ['111029.09000000', '0.01510000'], ['111029.11000000', '0.00010000'], ['111029.12000000', '0.03015000'], ['111029.26000000', '0.00010000'], ['111029.27000000', '0.09322000'], ['111029.32000000', '0.00022000']]",0.4652799999999999,7.122029999999999,,,,,,,
2025-07-10 11:53:23.195037+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,852902.7157,2334632704.183311,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:23.289595+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '39.58440000'], ['2776.71000000', '0.58660000'], ['2776.70000000', '0.00400000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00570000'], ['2776.65000000', '0.40480000'], ['2776.64000000', '0.03110000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '65.90620000'], ['2776.74000000', '0.73850000'], ['2776.75000000', '6.31800000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00940000'], ['2776.79000000', '4.02010000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00400000']]",42.021499999999996,77.0095,,,,,,,
2025-07-10 11:53:04.931152+00:00,deribit,BTC,option,,0.2775,0.284,0.0,,,,,,,,,BTC-11JUL25-80000-C,80000.0,1752220800000.0,call,0.1,100.82,0.2802
2025-07-10 11:53:05.250978+00:00,deribit,BTC,option,,0.0,0.0001,1.5,,,,,,,,,BTC-11JUL25-80000-P,80000.0,1752220800000.0,put,159.9,100.82,0.0
2025-07-10 11:53:05.576227+00:00,deribit,BTC,option,,0.2085,0.262,0.0,,,,,,,,,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,94.92,0.2352
2025-07-10 11:53:05.893371+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-85000-P,85000.0,1752220800000.0,put,1196.6,94.92,0.0
2025-07-10 11:53:06.212316+00:00,deribit,BTC,option,,0.162,0.2185,0.0,,,,,,,,,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,81.44,0.1902
2025-07-10 11:53:06.531450+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-90000-P,90000.0,1752220800000.0,put,343.9,81.44,0.0
2025-07-10 11:53:06.850139+00:00,deribit,BTC,option,,0.1435,0.201,0.1,,,,,,,,,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,79.75,0.1722
2025-07-10 11:53:07.171675+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-92000-P,92000.0,1752220800000.0,put,1107.6,79.75,0.0
2025-07-10 11:53:07.501101+00:00,deribit,BTC,option,,0.125,0.184,0.0,,,,,,,,,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.1,79.75,0.1542
2025-07-10 11:53:07.820540+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-94000-P,94000.0,1752220800000.0,put,420.7,79.75,0.0
2025-07-10 11:53:08.141921+00:00,deribit,BTC,option,,0.144,0.1465,0.0,,,,,,,,,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,79.75,0.1452
2025-07-10 11:53:08.459721+00:00,deribit,BTC,option,,0.0,0.0001,0.0,,,,,,,,,BTC-11JUL25-95000-P,95000.0,1752220800000.0,put,1777.7,79.75,0.0
2025-07-10 11:53:08.777661+00:00,deribit,BTC,option,,0.135,0.137,0.0,,,,,,,,,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.5,79.75,0.1362
2025-07-10 11:53:09.096194+00:00,deribit,BTC,option,,0.0,0.0001,1.1,,,,,,,,,BTC-11JUL25-96000-P,96000.0,1752220800000.0,put,215.5,79.75,0.0
2025-07-10 11:53:09.414807+00:00,deribit,BTC,option,,0.097,0.1585,0.0,,,,,,,,,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,79.75,0.1272
2025-07-10 11:53:09.732661+00:00,deribit,BTC,option,,0.0,0.0001,5.0,,,,,,,,,BTC-11JUL25-97000-P,97000.0,1752220800000.0,put,53.4,79.75,0.0
2025-07-10 11:53:10.080676+00:00,deribit,BTC,option,,0.117,0.119,0.0,,,,,,,,,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,79.75,0.1182
2025-07-10 11:53:10.398099+00:00,deribit,BTC,option,,0.0,0.0001,12.2,,,,,,,,,BTC-11JUL25-98000-P,98000.0,1752220800000.0,put,164.4,79.75,0.0
2025-07-10 11:53:10.716006+00:00,deribit,BTC,option,,0.108,0.11,0.0,,,,,,,,,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.7,79.75,0.1092
2025-07-10 11:53:11.035809+00:00,deribit,BTC,option,,0.0,0.0001,10.3,,,,,,,,,BTC-11JUL25-99000-P,99000.0,1752220800000.0,put,176.4,79.75,0.0
2025-07-10 11:53:11.354507+00:00,deribit,BTC,option,,0.099,0.101,0.0,,,,,,,,,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.0,76.01,0.1002
2025-07-10 11:53:11.674062+00:00,deribit,BTC,option,,0.0,0.0001,38.5,,,,,,,,,BTC-11JUL25-100000-P,100000.0,1752220800000.0,put,1877.3,76.01,0.0
2025-07-10 11:53:11.996731+00:00,deribit,BTC,option,,0.09,0.092,0.0,,,,,,,,,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,33.1,72.47,0.0913
2025-07-10 11:53:12.316069+00:00,deribit,BTC,option,,0.0,0.0001,14.4,,,,,,,,,BTC-11JUL25-101000-P,101000.0,1752220800000.0,put,460.6,72.47,0.0
2025-07-10 11:53:12.644170+00:00,deribit,BTC,option,,0.081,0.083,0.3,,,,,,,,,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.6,67.19,0.0823
2025-07-10 11:53:12.969804+00:00,deribit,BTC,option,,0.0,0.0001,45.1,,,,,,,,,BTC-11JUL25-102000-P,102000.0,1752220800000.0,put,1335.7,67.19,0.0
2025-07-10 11:53:13.287279+00:00,deribit,BTC,option,,0.072,0.074,1.7,,,,,,,,,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.9,65.56,0.0733
2025-07-10 11:53:13.608613+00:00,deribit,BTC,option,,0.0,0.0001,586.5,,,,,,,,,BTC-11JUL25-103000-P,103000.0,1752220800000.0,put,1206.0,65.56,0.0001
2025-07-10 11:53:13.972241+00:00,deribit,BTC,option,,0.0635,0.065,0.0,,,,,,,,,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,55.5,59.73,0.0643
2025-07-10 11:53:14.290721+00:00,deribit,BTC,option,,0.0,0.0003,345.8,,,,,,,,,BTC-11JUL25-104000-P,104000.0,1752220800000.0,put,1426.0,59.73,0.0001
2025-07-10 11:53:14.978348+00:00,deribit,ETH,option,,0.4235,0.426,0.0,,,,,,,,,ETH-11JUL25-1600-C,1600.0,1752220800000.0,call,0.0,142.99,0.4246
2025-07-10 11:53:15.296408+00:00,deribit,ETH,option,,0.0,0.0002,0.0,,,,,,,,,ETH-11JUL25-1600-P,1600.0,1752220800000.0,put,2275.0,142.99,0.0
2025-07-10 11:53:15.616838+00:00,deribit,ETH,option,,0.3515,0.354,0.0,,,,,,,,,ETH-11JUL25-1800-C,1800.0,1752220800000.0,call,100.0,142.55,0.3526
2025-07-10 11:53:15.934955+00:00,deribit,ETH,option,,0.0,0.0002,550.0,,,,,,,,,ETH-11JUL25-1800-P,1800.0,1752220800000.0,put,5632.0,142.55,0.0
2025-07-10 11:53:16.254753+00:00,deribit,ETH,option,,0.292,0.3395,0.0,,,,,,,,,ETH-11JUL25-1900-C,1900.0,1752220800000.0,call,0.0,141.69,0.3167
2025-07-10 11:53:16.577974+00:00,deribit,ETH,option,,0.0,0.0002,169.0,,,,,,,,,ETH-11JUL25-1900-P,1900.0,1752220800000.0,put,3350.0,141.69,0.0
2025-07-10 11:53:16.900079+00:00,deribit,ETH,option,,0.255,0.305,0.0,,,,,,,,,ETH-11JUL25-2000-C,2000.0,1752220800000.0,call,1.0,141.56,0.2807
2025-07-10 11:53:17.217616+00:00,deribit,ETH,option,,0.0,0.0002,50.0,,,,,,,,,ETH-11JUL25-2000-P,2000.0,1752220800000.0,put,4528.0,141.56,0.0
2025-07-10 11:53:17.540951+00:00,deribit,ETH,option,,0.236,0.2875,0.0,,,,,,,,,ETH-11JUL25-2050-C,2050.0,1752220800000.0,call,2.0,141.47,0.2627
2025-07-10 11:53:17.858301+00:00,deribit,ETH,option,,0.0,0.0002,51.0,,,,,,,,,ETH-11JUL25-2050-P,2050.0,1752220800000.0,put,5909.0,141.47,0.0
2025-07-10 11:53:18.177379+00:00,deribit,ETH,option,,0.2175,0.2705,0.0,,,,,,,,,ETH-11JUL25-2100-C,2100.0,1752220800000.0,call,3.0,140.12,0.2447
2025-07-10 11:53:18.496417+00:00,deribit,ETH,option,,0.0,0.0002,4.0,,,,,,,,,ETH-11JUL25-2100-P,2100.0,1752220800000.0,put,3259.0,140.12,0.0
2025-07-10 11:53:18.897804+00:00,deribit,ETH,option,,0.2255,0.2285,0.0,,,,,,,,,ETH-11JUL25-2150-C,2150.0,1752220800000.0,call,118.0,139.95,0.2267
2025-07-10 11:53:19.215741+00:00,deribit,ETH,option,,0.0,0.0002,344.0,,,,,,,,,ETH-11JUL25-2150-P,2150.0,1752220800000.0,put,3511.0,139.95,0.0
2025-07-10 11:53:19.604711+00:00,deribit,ETH,option,,0.2075,0.2105,0.0,,,,,,,,,ETH-11JUL25-2200-C,2200.0,1752220800000.0,call,243.0,139.92,0.2087
2025-07-10 11:53:19.923648+00:00,deribit,ETH,option,,0.0,0.0002,12.0,,,,,,,,,ETH-11JUL25-2200-P,2200.0,1752220800000.0,put,7519.0,139.92,0.0
2025-07-10 11:53:20.246421+00:00,deribit,ETH,option,,0.1895,0.1925,0.0,,,,,,,,,ETH-11JUL25-2250-C,2250.0,1752220800000.0,call,394.0,138.47,0.1908
2025-07-10 11:53:20.564606+00:00,deribit,ETH,option,,0.0,0.0003,342.0,,,,,,,,,ETH-11JUL25-2250-P,2250.0,1752220800000.0,put,4933.0,138.47,0.0
2025-07-10 11:53:20.890299+00:00,deribit,ETH,option,,0.1715,0.175,0.0,,,,,,,,,ETH-11JUL25-2300-C,2300.0,1752220800000.0,call,845.0,129.38,0.1727
2025-07-10 11:53:21.210318+00:00,deribit,ETH,option,,0.0,0.0003,2168.0,,,,,,,,,ETH-11JUL25-2300-P,2300.0,1752220800000.0,put,13299.0,129.38,0.0
2025-07-10 11:53:21.531575+00:00,deribit,ETH,option,,0.1535,0.157,11.0,,,,,,,,,ETH-11JUL25-2350-C,2350.0,1752220800000.0,call,1001.0,118.73,0.1548
2025-07-10 11:53:21.849773+00:00,deribit,ETH,option,,0.0,0.0001,649.0,,,,,,,,,ETH-11JUL25-2350-P,2350.0,1752220800000.0,put,9275.0,118.73,0.0
2025-07-10 11:53:22.174516+00:00,deribit,ETH,option,,0.1355,0.1385,0.0,,,,,,,,,ETH-11JUL25-2400-C,2400.0,1752220800000.0,call,3474.0,113.91,0.1368
2025-07-10 11:53:22.492469+00:00,deribit,ETH,option,,0.0,0.0002,511.0,,,,,,,,,ETH-11JUL25-2400-P,2400.0,1752220800000.0,put,9978.0,113.91,0.0001
2025-07-10 11:53:22.811003+00:00,deribit,ETH,option,,0.1175,0.1205,452.0,,,,,,,,,ETH-11JUL25-2450-C,2450.0,1752220800000.0,call,6673.0,109.42,0.1189
2025-07-10 11:53:23.130127+00:00,deribit,ETH,option,,0.0,0.0003,1182.0,,,,,,,,,ETH-11JUL25-2450-P,2450.0,1752220800000.0,put,6645.0,109.42,0.0001
2025-07-10 11:53:23.454017+00:00,deribit,ETH,option,,0.0995,0.103,255.0,,,,,,,,,ETH-11JUL25-2500-C,2500.0,1752220800000.0,call,7835.0,96.76,0.1009
2025-07-10 11:53:23.773798+00:00,deribit,ETH,option,,0.0001,0.0002,863.0,,,,,,,,,ETH-11JUL25-2500-P,2500.0,1752220800000.0,put,10210.0,96.76,0.0002
2025-07-10 11:53:24.091478+00:00,deribit,ETH,option,,0.0815,0.085,133.0,,,,,,,,,ETH-11JUL25-2550-C,2550.0,1752220800000.0,call,5805.0,82.31,0.083
2025-07-10 11:53:24.407675+00:00,deribit,ETH,option,,0.0002,0.0003,631.0,,,,,,,,,ETH-11JUL25-2550-P,2550.0,1752220800000.0,put,4211.0,82.31,0.0002
2025-07-10 11:53:24.385074+00:00,binance,BTCUSDT,spot,111028.72,111028.72,111028.73,18801.90329,2078696246.0184076,111999.79,108503.0,1.768,,,,,,,,,,,
2025-07-10 11:53:24.477594+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.57237000'], ['111028.71000000', '0.00081000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00009000'], ['111028.30000000', '0.02405000'], ['111028.14000000', '0.00016000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000'], ['111027.07000000', '0.00022000'], ['111027.06000000', '0.00011000']]","[['111028.73000000', '6.88000000'], ['111028.74000000', '0.00451000'], ['111029.01000000', '0.00520000'], ['111029.02000000', '0.09535000'], ['111029.09000000', '0.01510000'], ['111029.11000000', '0.00010000'], ['111029.12000000', '0.03015000'], ['111029.26000000', '0.00010000'], ['111029.27000000', '0.09322000'], ['111029.32000000', '0.00022000']]",0.6004700000000002,7.123949999999999,,,,,,,
2025-07-10 11:53:24.568291+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,852901.7113,2334630065.363874,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:24.671903+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '39.58250000'], ['2776.71000000', '0.58660000'], ['2776.70000000', '0.00400000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00570000'], ['2776.65000000', '0.40480000'], ['2776.64000000', '0.03110000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '65.89220000'], ['2776.74000000', '0.73280000'], ['2776.75000000', '0.00400000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00940000'], ['2776.79000000', '4.02010000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00400000']]",42.0196,70.67580000000001,,,,,,,
2025-07-10 11:53:25.770955+00:00,binance,BTCUSDT,spot,111028.73,111028.72,111028.73,18794.30979,2077868117.6005476,111999.79,108503.0,1.785,,,,,,,,,,,
2025-07-10 11:53:25.863424+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.41508000'], ['111028.71000000', '0.00081000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00009000'], ['111028.31000000', '0.00017000'], ['111028.14000000', '0.00006000'], ['111028.12000000', '0.00010000'], ['111028.11000000', '0.29731000'], ['111028.00000000', '0.00245000'], ['111027.75000000', '0.00005000']]","[['111028.73000000', '7.17546000'], ['111028.74000000', '0.00426000'], ['111029.01000000', '0.00520000'], ['111029.02000000', '0.09535000'], ['111029.09000000', '0.01510000'], ['111029.11000000', '0.00010000'], ['111029.12000000', '0.03015000'], ['111029.26000000', '0.00010000'], ['111029.27000000', '0.09322000'], ['111029.32000000', '0.00022000']]",0.7162799999999999,7.41916,,,,,,,
2025-07-10 11:53:25.956463+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,852891.1373,2334602437.661101,2823.18,2623.94,5.687,,,,,,,,,,,
2025-07-10 11:53:26.048917+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '49.58630000'], ['2776.71000000', '1.71410000'], ['2776.70000000', '2.30890000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00400000'], ['2776.64000000', '0.03110000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '30.66990000'], ['2776.74000000', '0.00780000'], ['2776.75000000', '0.00400000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00560000'], ['2776.79000000', '0.00940000'], ['2776.80000000', '0.00570000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00400000']]",55.0512,30.715899999999998,,,,,,,
2025-07-10 11:53:27.149289+00:00,binance,BTCUSDT,spot,111028.72,111028.72,111028.73,18793.86452,2077819717.4276936,111999.79,108503.0,1.785,,,,,,,,,,,
2025-07-10 11:53:27.244568+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111028.72000000', '0.00156000'], ['111028.71000000', '0.00076000'], ['111028.70000000', '0.00016000'], ['111028.57000000', '0.00009000'], ['111028.31000000', '0.00017000'], ['111028.14000000', '0.00006000'], ['111028.00000000', '0.00245000'], ['111027.94000000', '0.00010000'], ['111027.93000000', '0.29731000'], ['111027.75000000', '0.00005000']]","[['111028.73000000', '7.18383000'], ['111028.74000000', '0.00426000'], ['111029.01000000', '0.00520000'], ['111029.02000000', '0.09535000'], ['111029.09000000', '0.01510000'], ['111029.11000000', '0.00010000'], ['111029.12000000', '0.03015000'], ['111029.19000000', '0.00900000'], ['111029.26000000', '0.00010000'], ['111029.27000000', '0.09322000']]",0.30271000000000003,7.436310000000001,,,,,,,
2025-07-10 11:53:27.335690+00:00,binance,ETHUSDT,spot,2776.72,2776.72,2776.73,852891.2631,2334602793.114194,2823.18,2623.94,5.686,,,,,,,,,,,
2025-07-10 11:53:27.430222+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '39.04990000'], ['2776.71000000', '1.71410000'], ['2776.70000000', '2.30890000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00400000'], ['2776.64000000', '0.39090000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '41.69280000'], ['2776.74000000', '0.00400000'], ['2776.75000000', '0.00400000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00560000'], ['2776.79000000', '0.00560000'], ['2776.80000000', '0.00380000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '1.38700000']]",44.8746,43.11229999999999,,,,,,,
2025-07-10 11:53:28.529682+00:00,binance,BTCUSDT,spot,111027.93,111027.93,111027.94,18793.94153,2077828311.0933137,111999.79,108503.0,1.784,,,,,,,,,,,
2025-07-10 11:53:28.621795+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111026.12000000', '0.29245000'], ['111026.11000000', '0.00063000'], ['111026.10000000', '0.00013000'], ['111025.94000000', '0.00010000'], ['111025.93000000', '0.00034000'], ['111025.53000000', '0.00010000'], ['111025.52000000', '0.00010000'], ['111025.51000000', '0.02388000'], ['111024.95000000', '0.00047000'], ['111024.93000000', '0.00010000']]","[['111026.13000000', '6.14004000'], ['111026.72000000', '0.00022000'], ['111026.73000000', '0.00113000'], ['111027.03000000', '0.00020000'], ['111027.93000000', '2.66091000'], ['111027.94000000', '1.08489000'], ['111028.14000000', '0.00430000'], ['111028.15000000', '0.00525000'], ['111028.27000000', '0.00005000'], ['111028.28000000', '0.00505000']]",0.3183,9.902040000000001,,,,,,,
2025-07-10 11:53:28.713293+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,852891.0365,2334602242.25678,2823.18,2623.94,5.687,,,,,,,,,,,
2025-07-10 11:53:28.806320+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '0.71960000'], ['2776.71000000', '0.57880000'], ['2776.70000000', '0.00380000'], ['2776.69000000', '0.00570000'], ['2776.68000000', '0.07050000'], ['2776.67000000', '0.00190000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00570000'], ['2776.64000000', '0.03110000'], ['2776.63000000', '1.32680000']]","[['2776.73000000', '65.28920000'], ['2776.74000000', '0.00400000'], ['2776.75000000', '0.76490000'], ['2776.76000000', '0.00380000'], ['2776.77000000', '0.00380000'], ['2776.78000000', '0.00560000'], ['2776.79000000', '0.00560000'], ['2776.80000000', '0.40380000'], ['2776.81000000', '0.36200000'], ['2776.82000000', '1.38890000']]",2.7458,68.2316,,,,,,,
2025-07-10 11:53:29.917671+00:00,binance,BTCUSDT,spot,111017.59,111017.58,111017.59,18794.26036,2077863721.6372135,111999.79,108503.0,1.774,,,,,,,,,,,
2025-07-10 11:53:30.008773+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111010.00000000', '1.68917000'], ['111009.99000000', '0.00136000'], ['111009.87000000', '0.00014000'], ['111009.33000000', '0.00178000'], ['111009.20000000', '0.00010000'], ['111009.19000000', '0.01841000'], ['111008.88000000', '0.00055000'], ['111008.87000000', '0.00005000'], ['111008.37000000', '0.00005000'], ['111008.03000000', '0.00008000']]","[['111010.01000000', '7.96746000'], ['111010.23000000', '0.00025000'], ['111010.24000000', '0.13526000'], ['111010.60000000', '0.00022000'], ['111010.61000000', '0.00123000'], ['111011.03000000', '0.00010000'], ['111011.04000000', '0.20904000'], ['111011.05000000', '0.45106000'], ['111012.24000000', '0.00009000'], ['111013.35000000', '0.00010000']]",1.7116900000000004,8.76481,,,,,,,
2025-07-10 11:53:30.104855+00:00,binance,ETHUSDT,spot,2776.6,2776.59,2776.6,852815.239,2334403499.34296,2823.18,2623.94,5.662,,,,,,,,,,,
2025-07-10 11:53:30.199825+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.59000000', '2.49470000'], ['2776.58000000', '0.01320000'], ['2776.57000000', '0.00190000'], ['2776.56000000', '0.00400000'], ['2776.55000000', '0.00190000'], ['2776.54000000', '0.00190000'], ['2776.53000000', '0.00560000'], ['2776.52000000', '0.00400000'], ['2776.51000000', '0.00190000'], ['2776.50000000', '0.01080000']]","[['2776.60000000', '101.86890000'], ['2776.61000000', '16.75090000'], ['2776.62000000', '4.22840000'], ['2776.63000000', '8.22700000'], ['2776.64000000', '1.76970000'], ['2776.65000000', '0.00560000'], ['2776.67000000', '0.00560000'], ['2776.69000000', '0.20190000'], ['2776.70000000', '0.00190000'], ['2776.71000000', '0.00380000']]",2.5399,133.06369999999998,,,,,,,
2025-07-10 11:53:31.296931+00:00,binance,BTCUSDT,spot,111010.0,111010.0,111010.01,18794.58764,2077900069.679085,111999.79,108503.0,1.767,,,,,,,,,,,
2025-07-10 11:53:31.388749+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111010.00000000', '1.54986000'], ['111009.99000000', '0.00136000'], ['111009.87000000', '0.00014000'], ['111009.33000000', '0.00178000'], ['111009.20000000', '0.00010000'], ['111009.19000000', '0.01841000'], ['111008.88000000', '0.00055000'], ['111008.87000000', '0.00005000'], ['111008.37000000', '0.00005000'], ['111008.03000000', '0.00008000']]","[['111010.01000000', '9.80887000'], ['111010.23000000', '0.00025000'], ['111010.24000000', '0.13532000'], ['111010.60000000', '0.00022000'], ['111010.61000000', '0.00123000'], ['111011.03000000', '0.00010000'], ['111011.04000000', '0.20904000'], ['111011.05000000', '0.45106000'], ['111012.24000000', '0.00176000'], ['111012.35000000', '0.00005000']]",1.5723800000000003,10.6079,,,,,,,
2025-07-10 11:53:31.481803+00:00,binance,ETHUSDT,spot,2776.59,2776.59,2776.6,852815.4589,2334404130.164022,2823.18,2623.94,5.661,,,,,,,,,,,
2025-07-10 11:53:31.573639+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.59000000', '18.08160000'], ['2776.58000000', '0.01320000'], ['2776.57000000', '0.00190000'], ['2776.56000000', '0.00400000'], ['2776.55000000', '0.00190000'], ['2776.54000000', '0.00190000'], ['2776.53000000', '0.00560000'], ['2776.52000000', '0.00400000'], ['2776.51000000', '0.00190000'], ['2776.50000000', '0.01080000']]","[['2776.60000000', '101.84520000'], ['2776.61000000', '16.75090000'], ['2776.62000000', '4.22840000'], ['2776.63000000', '8.22700000'], ['2776.64000000', '1.76970000'], ['2776.65000000', '0.00560000'], ['2776.67000000', '0.00560000'], ['2776.69000000', '0.20190000'], ['2776.70000000', '7.68040000'], ['2776.71000000', '0.00380000']]",18.126800000000003,140.71849999999998,,,,,,,
2025-07-10 11:53:32.670589+00:00,binance,BTCUSDT,spot,111010.0,111010.0,111010.01,18794.63306,2077905116.9777904,111999.79,108503.0,1.767,,,,,,,,,,,
2025-07-10 11:53:32.762113+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111010.00000000', '1.37487000'], ['111009.99000000', '0.00116000'], ['111009.87000000', '0.00014000'], ['111009.33000000', '0.00178000'], ['111008.88000000', '0.00055000'], ['111008.87000000', '0.00005000'], ['111008.37000000', '0.00005000'], ['111008.03000000', '0.00008000'], ['111008.02000000', '0.00006000'], ['111008.00000000', '0.00235000']]","[['111010.01000000', '10.09049000'], ['111010.02000000', '0.00050000'], ['111010.23000000', '0.00025000'], ['111010.24000000', '0.13532000'], ['111010.60000000', '0.00022000'], ['111010.61000000', '0.00123000'], ['111011.03000000', '0.00010000'], ['111011.04000000', '0.20904000'], ['111011.05000000', '0.45106000'], ['111012.24000000', '0.00176000']]",1.3810900000000004,10.889970000000002,,,,,,,
2025-07-10 11:53:32.865526+00:00,binance,ETHUSDT,spot,2776.59,2776.59,2776.6,852815.4164,2334404018.481672,2823.18,2623.94,5.662,,,,,,,,,,,
