timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:06:57.039544+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.55000000', '12.94060000'], ['3343.54000000', '0.76800000'], ['3343.53000000', '0.47470000'], ['3343.52000000', '0.00330000'], ['3343.51000000', '0.00320000'], ['3343.50000000', '0.00160000'], ['3343.48000000', '0.00160000'], ['3343.47000000', '0.00630000'], ['3343.46000000', '0.00160000'], ['3343.45000000', '0.00320000']]","[['3343.56000000', '39.91590000'], ['3343.57000000', '0.00160000'], ['3343.58000000', '0.00650000'], ['3343.59000000', '1.19680000'], ['3343.60000000', '0.94960000'], ['3343.61000000', '0.00780000'], ['3343.62000000', '0.59760000'], ['3343.63000000', '0.03380000'], ['3343.64000000', '0.00320000'], ['3343.65000000', '0.00160000']]",14.204099999999999,42.71440000000001,,,,,,,
2025-07-17 05:06:58.133676+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17233.35176,2048494251.409389,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:06:58.224650+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '0.35254000'], ['118299.98000000', '0.00010000'], ['118299.97000000', '0.00005000'], ['118298.95000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118298.90000000', '0.00005000'], ['118297.62000000', '0.00049000'], ['118297.14000000', '0.00063000'], ['118297.10000000', '0.00020000'], ['118297.09000000', '0.30433000']]","[['118300.00000000', '5.57549000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118301.86000000', '0.00010000'], ['118301.87000000', '0.06464000'], ['118302.37000000', '0.00050000'], ['118302.44000000', '0.00005000']]",0.6601699999999999,5.643719999999999,,,,,,,
2025-07-17 05:06:58.320017+00:00,binance,ETHUSDT,spot,3343.56,3343.55,3343.56,1165532.2253,3826958897.933306,3425.0,3132.0,6.385,,,,,,,,,,,
2025-07-17 05:06:58.413563+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.55000000', '6.98400000'], ['3343.54000000', '0.44840000'], ['3343.53000000', '0.47470000'], ['3343.52000000', '0.00330000'], ['3343.51000000', '0.00320000'], ['3343.50000000', '0.00160000'], ['3343.48000000', '0.00160000'], ['3343.47000000', '0.00630000'], ['3343.46000000', '0.00160000'], ['3343.45000000', '0.00320000']]","[['3343.56000000', '39.82640000'], ['3343.57000000', '0.00160000'], ['3343.58000000', '0.00650000'], ['3343.59000000', '1.19680000'], ['3343.60000000', '0.94960000'], ['3343.61000000', '0.59820000'], ['3343.62000000', '0.89660000'], ['3343.63000000', '0.03380000'], ['3343.64000000', '0.00320000'], ['3343.65000000', '0.00160000']]",7.9279,43.514300000000006,,,,,,,
2025-07-17 05:06:59.517404+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17233.31594,2048490031.6596906,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:06:59.607626+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '0.44594000'], ['118299.98000000', '0.00010000'], ['118299.97000000', '0.00005000'], ['118298.98000000', '0.00009000'], ['118298.97000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.62000000', '0.00049000'], ['118297.33000000', '0.00010000'], ['118297.32000000', '0.14162000'], ['118297.31000000', '0.00010000']]","[['118300.00000000', '5.55642000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118301.70000000', '0.00082000'], ['118301.86000000', '0.00010000'], ['118301.87000000', '0.06464000'], ['118302.37000000', '0.00050000']]",0.59027,5.625419999999999,,,,,,,
2025-07-17 05:06:59.711255+00:00,binance,ETHUSDT,spot,3343.56,3343.55,3343.56,1165528.3276,3826946647.760968,3425.0,3132.0,6.381,,,,,,,,,,,
2025-07-17 05:06:59.803453+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.56000000', '133.22820000'], ['3343.55000000', '7.52670000'], ['3343.54000000', '0.01360000'], ['3343.53000000', '0.96270000'], ['3343.52000000', '0.00330000'], ['3343.51000000', '0.00320000'], ['3343.50000000', '0.93860000'], ['3343.48000000', '0.00460000'], ['3343.47000000', '0.00630000'], ['3343.46000000', '0.00160000']]","[['3343.57000000', '0.01690000'], ['3343.58000000', '0.00480000'], ['3343.59000000', '0.01830000'], ['3343.60000000', '0.01420000'], ['3343.61000000', '0.00460000'], ['3343.62000000', '0.00160000'], ['3343.63000000', '0.03210000'], ['3343.64000000', '0.00320000'], ['3343.65000000', '11.32160000'], ['3343.66000000', '0.16320000']]",142.68880000000001,11.5805,,,,,,,
2025-07-17 05:07:00.897155+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17233.26363,2048483872.1431093,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:07:00.990692+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '0.46591000'], ['118299.98000000', '0.00010000'], ['118299.97000000', '0.00005000'], ['118299.04000000', '0.00009000'], ['118299.03000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.62000000', '0.00049000'], ['118297.33000000', '0.00010000'], ['118297.32000000', '0.21763000'], ['118297.31000000', '0.00010000']]","[['118300.00000000', '4.71150000'], ['118300.01000000', '0.02329000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00179000'], ['118301.70000000', '0.00082000'], ['118301.86000000', '0.00010000'], ['118301.87000000', '0.06454000']]",0.6862499999999999,4.80319,,,,,,,
2025-07-17 05:07:01.081135+00:00,binance,ETHUSDT,spot,3343.66,3343.65,3343.66,1165526.4885,3826941153.22271,3425.0,3132.0,6.394,,,,,,,,,,,
2025-07-17 05:07:01.171538+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.65000000', '56.92550000'], ['3343.64000000', '0.00480000'], ['3343.61000000', '0.00490000'], ['3343.58000000', '0.00160000'], ['3343.57000000', '5.55060000'], ['3343.56000000', '11.95790000'], ['3343.55000000', '3.37980000'], ['3343.54000000', '0.00160000'], ['3343.53000000', '0.96270000'], ['3343.52000000', '0.00160000']]","[['3343.66000000', '14.65760000'], ['3343.67000000', '0.15120000'], ['3343.68000000', '0.01680000'], ['3343.69000000', '0.02260000'], ['3343.70000000', '0.01820000'], ['3343.71000000', '0.05550000'], ['3343.72000000', '0.00160000'], ['3343.73000000', '0.00650000'], ['3343.74000000', '0.00320000'], ['3343.75000000', '0.03160000']]",78.791,14.9648,,,,,,,
2025-07-17 05:07:02.268698+00:00,binance,BTCUSDT,spot,118300.0,118299.99,118300.0,17233.26035,2048483488.3187456,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:07:02.358910+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '0.38527000'], ['118299.98000000', '0.00010000'], ['118299.97000000', '0.00005000'], ['118299.10000000', '0.00009000'], ['118299.09000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.62000000', '0.00049000'], ['118297.33000000', '0.00010000'], ['118297.32000000', '0.13168000'], ['118297.14000000', '0.00063000']]","[['118300.00000000', '4.72738000'], ['118300.01000000', '0.02329000'], ['118300.18000000', '0.00010000'], ['118300.19000000', '0.27907000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00169000'], ['118301.70000000', '0.00082000']]",0.5201899999999999,5.0335,,,,,,,
2025-07-17 05:07:02.451217+00:00,binance,ETHUSDT,spot,3343.81,3343.8,3343.81,1165524.6059,3826935502.746185,3425.0,3132.0,6.389,,,,,,,,,,,
2025-07-17 05:07:02.542037+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.80000000', '40.49750000'], ['3343.79000000', '4.18280000'], ['3343.78000000', '0.00160000'], ['3343.77000000', '0.00330000'], ['3343.76000000', '0.00160000'], ['3343.75000000', '0.00640000'], ['3343.74000000', '0.50330000'], ['3343.73000000', '0.00160000'], ['3343.72000000', '0.00460000'], ['3343.71000000', '0.00320000']]","[['3343.81000000', '33.01180000'], ['3343.82000000', '0.02110000'], ['3343.83000000', '0.00650000'], ['3343.84000000', '1.02660000'], ['3343.85000000', '1.08830000'], ['3343.87000000', '0.00490000'], ['3343.88000000', '0.00480000'], ['3343.89000000', '1.35140000'], ['3343.90000000', '0.94030000'], ['3343.91000000', '0.00160000']]",45.20590000000002,37.457300000000004,,,,,,,
2025-07-17 05:07:03.640200+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17233.25876,2048483301.3931959,120063.84,117683.53,0.413,,,,,,,,,,,
2025-07-17 05:07:03.730438+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '0.46680000'], ['118299.98000000', '0.00010000'], ['118299.97000000', '0.00005000'], ['118299.15000000', '0.00009000'], ['118299.14000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.62000000', '0.00049000'], ['118297.33000000', '0.00010000'], ['118297.32000000', '0.13168000'], ['118297.14000000', '0.00063000']]","[['118300.00000000', '4.72738000'], ['118300.01000000', '0.02329000'], ['118300.18000000', '0.00010000'], ['118300.19000000', '0.27907000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00169000'], ['118301.70000000', '0.00082000']]",0.6017199999999999,5.0335,,,,,,,
2025-07-17 05:07:03.820899+00:00,binance,ETHUSDT,spot,3343.81,3343.8,3343.81,1165527.2312,3826944387.657004,3425.0,3132.0,6.389,,,,,,,,,,,
2025-07-17 05:07:03.911697+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.80000000', '21.64690000'], ['3343.79000000', '4.24540000'], ['3343.78000000', '0.00320000'], ['3343.77000000', '0.00330000'], ['3343.76000000', '0.00160000'], ['3343.75000000', '0.00320000'], ['3343.74000000', '0.00330000'], ['3343.73000000', '0.00160000'], ['3343.72000000', '0.00460000'], ['3343.71000000', '0.00320000']]","[['3343.81000000', '50.12770000'], ['3343.82000000', '0.02110000'], ['3343.83000000', '0.00480000'], ['3343.84000000', '1.02660000'], ['3343.85000000', '1.08830000'], ['3343.87000000', '0.00490000'], ['3343.88000000', '0.00480000'], ['3343.89000000', '1.35310000'], ['3343.90000000', '1.53610000'], ['3343.91000000', '0.00160000']]",25.916299999999996,55.169,,,,,,,
2025-07-17 05:07:05.012769+00:00,binance,BTCUSDT,spot,118299.99,118299.99,118300.0,17231.37444,2048261306.3403018,120063.84,117683.53,0.39,,,,,,,,,,,
2025-07-17 05:07:05.104061+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118299.99000000', '0.53468000'], ['118299.98000000', '0.00010000'], ['118299.97000000', '0.00005000'], ['118299.20000000', '0.00009000'], ['118299.19000000', '0.00009000'], ['118298.94000000', '0.00169000'], ['118297.62000000', '0.00049000'], ['118297.33000000', '0.00010000'], ['118297.32000000', '0.13168000'], ['118297.14000000', '0.00063000']]","[['118300.00000000', '4.72738000'], ['118300.01000000', '0.02329000'], ['118300.18000000', '0.00010000'], ['118300.19000000', '0.27907000'], ['118300.65000000', '0.00042000'], ['118300.75000000', '0.00005000'], ['118301.21000000', '0.00063000'], ['118301.26000000', '0.00005000'], ['118301.42000000', '0.00169000'], ['118301.70000000', '0.00082000']]",0.6696000000000001,5.0335,,,,,,,
2025-07-17 05:07:05.195102+00:00,binance,ETHUSDT,spot,3343.8,3343.8,3343.81,1165507.0067,3826880852.840084,3425.0,3132.0,6.363,,,,,,,,,,,
2025-07-17 05:07:05.285334+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.80000000', '36.36910000'], ['3343.79000000', '4.24540000'], ['3343.78000000', '0.00160000'], ['3343.77000000', '0.00330000'], ['3343.76000000', '0.00160000'], ['3343.75000000', '0.00320000'], ['3343.74000000', '0.00330000'], ['3343.73000000', '0.00160000'], ['3343.72000000', '0.00460000'], ['3343.71000000', '0.00320000']]","[['3343.81000000', '49.55960000'], ['3343.82000000', '0.02110000'], ['3343.83000000', '0.00480000'], ['3343.84000000', '1.02830000'], ['3343.85000000', '1.08830000'], ['3343.87000000', '0.00320000'], ['3343.88000000', '0.00480000'], ['3343.89000000', '3.06920000'], ['3343.90000000', '1.53780000'], ['3343.91000000', '0.00160000']]",40.636900000000026,56.31870000000001,,,,,,,
2025-07-17 05:07:06.389833+00:00,binance,BTCUSDT,spot,118297.32,118297.32,118297.33,17231.86048,2048318804.9774806,120063.84,117683.53,0.388,,,,,,,,,,,
2025-07-17 05:07:06.480160+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.32000000', '0.67398000'], ['118297.31000000', '0.00010000'], ['118297.08000000', '0.00009000'], ['118297.07000000', '0.00010000'], ['118296.37000000', '0.00010000'], ['118296.36000000', '0.21193000'], ['118296.35000000', '0.30433000'], ['118296.01000000', '0.00005000'], ['118296.00000000', '0.03100000'], ['118295.99000000', '0.00015000']]","[['118297.33000000', '8.36146000'], ['118297.39000000', '0.00005000'], ['118297.94000000', '0.00183000'], ['118297.95000000', '0.27913000'], ['118297.98000000', '0.00042000'], ['118298.09000000', '0.01696000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00169000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000']]",1.2218300000000002,8.662709999999997,,,,,,,
2025-07-17 05:07:06.577049+00:00,binance,ETHUSDT,spot,3343.81,3343.8,3343.81,1165506.565,3826879736.564118,3425.0,3132.0,6.355,,,,,,,,,,,
2025-07-17 05:07:06.670432+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.81000000', '122.98930000'], ['3343.80000000', '8.40780000'], ['3343.79000000', '3.95140000'], ['3343.78000000', '0.00320000'], ['3343.77000000', '0.00330000'], ['3343.76000000', '0.00160000'], ['3343.75000000', '0.00320000'], ['3343.74000000', '0.00330000'], ['3343.73000000', '0.00460000'], ['3343.72000000', '0.00460000']]","[['3343.82000000', '0.51240000'], ['3343.83000000', '0.00480000'], ['3343.84000000', '1.04020000'], ['3343.85000000', '1.08830000'], ['3343.87000000', '0.00320000'], ['3343.88000000', '0.00160000'], ['3343.89000000', '0.00780000'], ['3343.90000000', '0.59910000'], ['3343.91000000', '0.00160000'], ['3343.92000000', '0.00480000']]",135.3723,3.2637999999999994,,,,,,,
2025-07-17 05:07:07.838109+00:00,binance,BTCUSDT,spot,118297.32,118297.32,118297.33,17231.78225,2048309586.154337,120063.84,117683.53,0.378,,,,,,,,,,,
2025-07-17 05:07:07.930862+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.32000000', '4.37370000'], ['118297.14000000', '0.00009000'], ['118297.13000000', '0.00009000'], ['118297.07000000', '0.00010000'], ['118296.37000000', '0.00010000'], ['118296.36000000', '0.21193000'], ['118296.35000000', '0.30433000'], ['118296.17000000', '0.00169000'], ['118296.01000000', '0.00005000'], ['118296.00000000', '0.03100000']]","[['118297.33000000', '2.50443000'], ['118297.94000000', '0.00173000'], ['118297.98000000', '0.00042000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00179000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00015000'], ['118299.99000000', '0.05596000']]",4.92308,2.5657,,,,,,,
2025-07-17 05:07:08.020954+00:00,binance,ETHUSDT,spot,3344.2,3344.2,3344.21,1165505.1664,3826877304.376301,3425.0,3132.0,6.359,,,,,,,,,,,
2025-07-17 05:07:08.111761+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.20000000', '85.63040000'], ['3344.19000000', '6.76830000'], ['3344.18000000', '9.79680000'], ['3344.17000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.15000000', '0.00160000'], ['3344.14000000', '1.82250000'], ['3344.13000000', '2.97640000'], ['3344.12000000', '2.12610000'], ['3344.10000000', '0.94330000']]","[['3344.21000000', '5.36970000'], ['3344.22000000', '0.00160000'], ['3344.23000000', '0.00160000'], ['3344.24000000', '0.00320000'], ['3344.27000000', '0.01060000'], ['3344.28000000', '0.00160000'], ['3344.29000000', '0.00930000'], ['3344.30000000', '0.93860000'], ['3344.31000000', '0.03210000'], ['3344.32000000', '0.00160000']]",110.06859999999998,6.369899999999999,,,,,,,
2025-07-17 05:07:09.206464+00:00,binance,BTCUSDT,spot,118297.33,118297.32,118297.33,17231.59855,2048287937.494672,120063.84,117683.53,0.374,,,,,,,,,,,
2025-07-17 05:07:09.297281+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.32000000', '4.37303000'], ['118297.20000000', '0.00009000'], ['118297.19000000', '0.00009000'], ['118297.07000000', '0.00010000'], ['118296.37000000', '0.00010000'], ['118296.36000000', '0.21193000'], ['118296.35000000', '0.30433000'], ['118296.17000000', '0.00169000'], ['118296.01000000', '0.00005000'], ['118296.00000000', '0.03100000']]","[['118297.33000000', '2.50221000'], ['118297.94000000', '0.00173000'], ['118297.98000000', '0.00042000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00179000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00015000'], ['118299.99000000', '0.05596000']]",4.922409999999999,2.5634799999999998,,,,,,,
2025-07-17 05:07:09.387803+00:00,binance,ETHUSDT,spot,3344.2,3344.2,3344.21,1165505.7508,3826879414.615765,3425.0,3132.0,6.359,,,,,,,,,,,
2025-07-17 05:07:09.478553+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.20000000', '80.07380000'], ['3344.19000000', '0.01830000'], ['3344.18000000', '8.67680000'], ['3344.17000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.15000000', '0.00160000'], ['3344.14000000', '0.00630000'], ['3344.13000000', '2.97640000'], ['3344.12000000', '2.12610000'], ['3344.10000000', '0.94330000']]","[['3344.21000000', '0.41210000'], ['3344.22000000', '0.00160000'], ['3344.23000000', '0.00160000'], ['3344.24000000', '0.00160000'], ['3344.25000000', '0.00160000'], ['3344.27000000', '0.01220000'], ['3344.28000000', '0.00160000'], ['3344.29000000', '0.00930000'], ['3344.30000000', '0.00160000'], ['3344.31000000', '0.03210000']]",94.82579999999997,0.47529999999999994,,,,,,,
2025-07-17 05:07:10.573634+00:00,binance,BTCUSDT,spot,118297.33,118297.32,118297.33,17231.60846,2048289110.16064,120063.84,117683.53,0.374,,,,,,,,,,,
2025-07-17 05:07:10.664424+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.32000000', '4.11871000'], ['118297.22000000', '0.00009000'], ['118297.21000000', '0.00009000'], ['118297.07000000', '0.00010000'], ['118296.37000000', '0.00010000'], ['118296.36000000', '0.21193000'], ['118296.35000000', '0.30433000'], ['118296.17000000', '0.00169000'], ['118296.01000000', '0.00005000'], ['118296.00000000', '0.03100000']]","[['118297.33000000', '2.49138000'], ['118297.94000000', '0.00173000'], ['118297.98000000', '0.00042000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00179000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00015000'], ['118299.99000000', '0.05596000']]",4.668089999999999,2.55265,,,,,,,
2025-07-17 05:07:10.753508+00:00,binance,ETHUSDT,spot,3344.2,3344.2,3344.21,1165513.8776,3826906725.095382,3425.0,3132.0,6.359,,,,,,,,,,,
2025-07-17 05:07:10.847410+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.20000000', '80.75170000'], ['3344.19000000', '4.52730000'], ['3344.18000000', '5.52750000'], ['3344.17000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.15000000', '0.00160000'], ['3344.14000000', '0.00630000'], ['3344.13000000', '2.97640000'], ['3344.12000000', '2.12610000'], ['3344.10000000', '0.94330000']]","[['3344.21000000', '1.50200000'], ['3344.22000000', '0.00160000'], ['3344.23000000', '0.00160000'], ['3344.24000000', '0.00160000'], ['3344.25000000', '0.00160000'], ['3344.27000000', '0.01220000'], ['3344.28000000', '0.00160000'], ['3344.29000000', '0.00780000'], ['3344.30000000', '0.00160000'], ['3344.31000000', '0.03210000']]",96.86339999999997,1.5637000000000003,,,,,,,
2025-07-17 05:07:11.944067+00:00,binance,BTCUSDT,spot,118297.33,118297.32,118297.33,17231.52388,2048279142.196061,120063.84,117683.53,0.371,,,,,,,,,,,
2025-07-17 05:07:12.041392+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.32000000', '3.94561000'], ['118297.23000000', '0.00018000'], ['118297.07000000', '0.00010000'], ['118296.37000000', '0.00010000'], ['118296.36000000', '0.21193000'], ['118296.35000000', '0.30433000'], ['118296.17000000', '0.00169000'], ['118296.05000000', '0.00010000'], ['118296.04000000', '0.06454000'], ['118296.01000000', '0.00005000']]","[['118297.33000000', '2.49764000'], ['118297.94000000', '0.00173000'], ['118297.98000000', '0.00042000'], ['118298.40000000', '0.00005000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00179000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00015000']]",4.52863,2.503,,,,,,,
2025-07-17 05:07:12.132894+00:00,binance,ETHUSDT,spot,3344.2,3344.2,3344.21,1165368.0888,3826448484.83614,3425.0,3132.0,6.309,,,,,,,,,,,
2025-07-17 05:07:12.232958+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.20000000', '82.59850000'], ['3344.19000000', '4.22720000'], ['3344.18000000', '5.52750000'], ['3344.17000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.15000000', '0.00160000'], ['3344.14000000', '0.00950000'], ['3344.13000000', '2.97640000'], ['3344.12000000', '1.12610000'], ['3344.10000000', '0.94330000']]","[['3344.21000000', '21.38960000'], ['3344.22000000', '0.00330000'], ['3344.23000000', '0.00160000'], ['3344.24000000', '0.00160000'], ['3344.25000000', '0.00160000'], ['3344.26000000', '0.00160000'], ['3344.27000000', '0.01390000'], ['3344.28000000', '0.00160000'], ['3344.29000000', '0.00780000'], ['3344.30000000', '0.93860000']]",97.41329999999998,22.3612,,,,,,,
2025-07-17 05:07:13.333405+00:00,binance,BTCUSDT,spot,118297.33,118297.32,118297.33,17230.92573,2048208640.3781543,120063.84,117683.53,0.361,,,,,,,,,,,
2025-07-17 05:07:13.423341+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.32000000', '2.72351000'], ['118297.23000000', '0.00018000'], ['118297.07000000', '0.00010000'], ['118296.37000000', '0.00010000'], ['118296.36000000', '0.21193000'], ['118296.35000000', '0.30433000'], ['118296.17000000', '0.00169000'], ['118296.01000000', '0.00005000'], ['118296.00000000', '0.03100000'], ['118295.99000000', '0.00020000']]","[['118297.33000000', '4.15331000'], ['118297.94000000', '0.00173000'], ['118297.98000000', '0.00042000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00179000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00015000'], ['118299.99000000', '0.13869000']]",3.2730900000000007,4.29731,,,,,,,
2025-07-17 05:07:13.512690+00:00,binance,ETHUSDT,spot,3343.68,3343.67,3343.68,1165318.2812,3826294609.436908,3425.0,3132.0,6.258,,,,,,,,,,,
2025-07-17 05:07:13.611820+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.05000000', '1.61950000'], ['3343.04000000', '0.05550000'], ['3343.03000000', '0.00160000'], ['3343.02000000', '0.01960000'], ['3343.01000000', '0.00640000'], ['3343.00000000', '0.45550000'], ['3342.99000000', '0.72950000'], ['3342.98000000', '0.62110000'], ['3342.94000000', '0.00320000'], ['3342.92000000', '0.01990000']]","[['3343.06000000', '74.54590000'], ['3343.07000000', '0.14340000'], ['3343.08000000', '0.55410000'], ['3343.09000000', '3.33300000'], ['3343.10000000', '6.62550000'], ['3343.13000000', '0.00170000'], ['3343.14000000', '0.00460000'], ['3343.17000000', '3.56350000'], ['3343.18000000', '0.00460000'], ['3343.20000000', '1.53910000']]",3.5318,90.31540000000001,,,,,,,
2025-07-17 05:07:14.720367+00:00,binance,BTCUSDT,spot,118297.33,118297.32,118297.33,17230.90993,2048206779.9391012,120063.84,117683.53,0.361,,,,,,,,,,,
2025-07-17 05:07:14.815240+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118297.33000000', '7.40667000'], ['118297.32000000', '1.65458000'], ['118297.23000000', '0.00018000'], ['118297.07000000', '0.00010000'], ['118296.97000000', '0.00169000'], ['118296.55000000', '0.00169000'], ['118296.36000000', '0.20964000'], ['118296.35000000', '0.00015000'], ['118296.17000000', '0.00169000'], ['118296.01000000', '0.00005000']]","[['118297.34000000', '0.00020000'], ['118297.35000000', '0.00715000'], ['118297.71000000', '0.00010000'], ['118297.98000000', '0.00042000'], ['118298.54000000', '0.00063000'], ['118298.78000000', '0.00179000'], ['118298.89000000', '0.00005000'], ['118299.70000000', '0.00049000'], ['118299.97000000', '0.00005000'], ['118299.98000000', '0.00005000']]",9.27644,0.010929999999999999,,,,,,,
2025-07-17 05:07:14.904724+00:00,binance,ETHUSDT,spot,3343.75,3343.74,3343.75,1165274.773,3826163048.141908,3425.0,3132.0,6.252,,,,,,,,,,,
2025-07-17 05:07:14.994983+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.88000000', '54.44960000'], ['3343.86000000', '0.67050000'], ['3343.85000000', '0.00310000'], ['3343.84000000', '0.00160000'], ['3343.83000000', '0.01080000'], ['3343.82000000', '0.51360000'], ['3343.81000000', '0.00920000'], ['3343.80000000', '0.16590000'], ['3343.79000000', '0.00310000'], ['3343.78000000', '0.00320000']]","[['3343.89000000', '21.74540000'], ['3343.90000000', '0.95360000'], ['3343.91000000', '0.00160000'], ['3343.93000000', '0.01060000'], ['3343.94000000', '0.00320000'], ['3343.98000000', '0.00950000'], ['3343.99000000', '0.51280000'], ['3344.00000000', '1.39020000'], ['3344.01000000', '0.15120000'], ['3344.03000000', '0.05010000']]",55.830600000000004,24.8282,,,,,,,
2025-07-17 05:06:40.387441+00:00,deribit,BTC,option,,0.0011,0.0017,60.3,,,,,,,,,BTC-17JUL25-118500-C,118500.0,1752739200000.0,call,36.7,25.78,0.0014
2025-07-17 05:06:40.702372+00:00,deribit,BTC,option,,0.0031,0.0044,37.6,,,,,,,,,BTC-17JUL25-118000-C,118000.0,1752739200000.0,call,83.3,29.53,0.0041
2025-07-17 05:06:41.014621+00:00,deribit,BTC,option,,0.0003,0.0006,122.7,,,,,,,,,BTC-17JUL25-119000-C,119000.0,1752739200000.0,call,132.8,26.32,0.0003
2025-07-17 05:06:41.327768+00:00,deribit,BTC,option,,0.0065,0.0085,56.7,,,,,,,,,BTC-17JUL25-117500-C,117500.0,1752739200000.0,call,56.7,33.44,0.0077
2025-07-17 05:06:41.639067+00:00,deribit,BTC,option,,0.0001,0.0002,153.6,,,,,,,,,BTC-17JUL25-119500-C,119500.0,1752739200000.0,call,141.2,31.57,0.0001
2025-07-17 05:06:41.949493+00:00,deribit,BTC,option,,0.011,0.0125,27.6,,,,,,,,,BTC-17JUL25-117000-C,117000.0,1752739200000.0,call,39.9,34.64,0.0117
