timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:26:24.105556+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118165.88000000', '6.56913000'], ['118165.23000000', '0.00063000'], ['118164.70000000', '0.00005000'], ['118164.03000000', '0.00010000'], ['118164.01000000', '0.00015000'], ['118164.00000000', '0.59970000'], ['118163.99000000', '0.65358000'], ['118163.98000000', '0.27937000'], ['118163.96000000', '0.03430000'], ['118163.51000000', '0.00049000']]","[['118165.89000000', '2.52451000'], ['118165.90000000', '0.00055000'], ['118165.97000000', '0.00005000'], ['118166.25000000', '0.00010000'], ['118166.26000000', '0.02728000'], ['118166.27000000', '0.07014000'], ['118168.26000000', '0.00049000'], ['118168.55000000', '0.01718000'], ['118168.63000000', '0.00005000'], ['118169.07000000', '0.00126000']]",8.1375,2.64161,,
2025-07-11 09:26:24.197294+00:00,binance,ETHUSDT,spot,,,,,,1055961.4021,,3017.2,3017.21,,3017.2,3072662098.449088,3029.55,2758.78,8.474,,,,,,
2025-07-11 09:26:24.290754+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.20000000', '44.79920000'], ['3017.19000000', '0.00180000'], ['3017.15000000', '0.00860000'], ['3017.14000000', '0.00350000'], ['3017.13000000', '0.79030000'], ['3017.12000000', '0.00350000'], ['3017.11000000', '1.00350000'], ['3017.10000000', '0.00520000'], ['3017.09000000', '0.00180000'], ['3017.07000000', '4.27570000']]","[['3017.21000000', '1.06830000'], ['3017.22000000', '0.01030000'], ['3017.24000000', '0.00180000'], ['3017.25000000', '0.00180000'], ['3017.26000000', '0.00520000'], ['3017.27000000', '0.00180000'], ['3017.28000000', '0.00710000'], ['3017.29000000', '0.33660000'], ['3017.30000000', '0.79460000'], ['3017.31000000', '0.00520000']]",50.89310000000002,2.2327,,
2025-07-11 09:26:25.390578+00:00,binance,BTCUSDT,spot,,,,,,34837.073883,,118165.88,118165.89,,118165.89,4016559573.2611284,118404.22,110500.0,6.337,,,,,,
2025-07-11 09:26:25.481731+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118165.88000000', '6.63986000'], ['118165.45000000', '0.00010000'], ['118165.44000000', '0.03430000'], ['118165.23000000', '0.00063000'], ['118164.88000000', '0.00474000'], ['118164.77000000', '0.00010000'], ['118164.76000000', '0.11740000'], ['118164.70000000', '0.00005000'], ['118164.03000000', '0.00010000'], ['118164.01000000', '0.00015000']]","[['118165.89000000', '0.28448000'], ['118165.90000000', '0.00070000'], ['118166.26000000', '0.00010000'], ['118166.27000000', '0.07009000'], ['118168.26000000', '0.00049000'], ['118168.57000000', '0.00010000'], ['118168.58000000', '0.04025000'], ['118168.63000000', '0.00005000'], ['118168.64000000', '0.01717000'], ['118169.07000000', '0.00126000']]",6.7974299999999985,0.41468999999999995,,
2025-07-11 09:26:25.573733+00:00,binance,ETHUSDT,spot,,,,,,1055972.379,,3017.55,3017.56,,3017.55,3072696064.105447,3029.55,2758.78,8.487,,,,,,
2025-07-11 09:26:25.675956+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.55000000', '90.64950000'], ['3017.54000000', '8.18020000'], ['3017.52000000', '0.69940000'], ['3017.51000000', '0.25620000'], ['3017.50000000', '3.78290000'], ['3017.49000000', '0.00520000'], ['3017.48000000', '0.00180000'], ['3017.47000000', '9.95950000'], ['3017.46000000', '0.00180000'], ['3017.44000000', '2.40150000']]","[['3017.56000000', '3.30140000'], ['3017.57000000', '0.00860000'], ['3017.58000000', '0.00350000'], ['3017.61000000', '0.18270000'], ['3017.62000000', '0.18420000'], ['3017.63000000', '0.00180000'], ['3017.64000000', '0.00350000'], ['3017.66000000', '0.01510000'], ['3017.67000000', '0.00180000'], ['3017.68000000', '0.00180000']]",115.93800000000002,3.7043999999999992,,
2025-07-11 09:26:26.769042+00:00,binance,BTCUSDT,spot,,,,,,34837.063003,,118165.88,118165.89,,118165.88,4016558366.910643,118404.22,110500.0,6.337,,,,,,
2025-07-11 09:26:26.859788+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '9.16417000'], ['118166.25000000', '0.13873000'], ['118166.20000000', '0.01351000'], ['118166.05000000', '0.00041000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '1.22936000'], ['118165.88000000', '1.33740000'], ['118165.63000000', '0.03430000'], ['118164.88000000', '0.00474000'], ['118164.78000000', '0.00041000']]","[['118166.27000000', '0.07540000'], ['118166.28000000', '0.00065000'], ['118168.63000000', '0.00005000'], ['118169.07000000', '0.00136000'], ['118169.68000000', '0.00010000'], ['118169.69000000', '0.01727000'], ['118169.81000000', '0.00005000'], ['118170.23000000', '0.00005000'], ['118170.40000000', '0.12199000'], ['118172.14000000', '0.00005000']]",11.923180000000002,0.21697,,
2025-07-11 09:26:26.950840+00:00,binance,ETHUSDT,spot,,,,,,1055972.822,,3017.55,3017.56,,3017.56,3072697403.174349,3029.55,2758.78,8.487,,,,,,
2025-07-11 09:26:27.044722+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.55000000', '91.96840000'], ['3017.54000000', '8.18210000'], ['3017.52000000', '0.69940000'], ['3017.51000000', '0.25810000'], ['3017.50000000', '3.78290000'], ['3017.49000000', '0.00520000'], ['3017.48000000', '0.00180000'], ['3017.47000000', '9.95950000'], ['3017.46000000', '0.67170000'], ['3017.44000000', '2.40150000']]","[['3017.56000000', '2.85440000'], ['3017.57000000', '0.00860000'], ['3017.58000000', '0.00350000'], ['3017.61000000', '0.18270000'], ['3017.62000000', '0.18420000'], ['3017.63000000', '0.00180000'], ['3017.64000000', '0.00350000'], ['3017.66000000', '0.01510000'], ['3017.67000000', '0.00180000'], ['3017.68000000', '0.00180000']]",117.93060000000001,3.257399999999999,,
2025-07-11 09:26:28.141326+00:00,binance,BTCUSDT,spot,,,,,,34837.220463,,118166.26,118166.27,,118166.26,4016577152.0480647,118404.22,110500.0,6.338,,,,,,
2025-07-11 09:26:28.234290+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '9.24270000'], ['118166.25000000', '0.13873000'], ['118166.05000000', '0.00041000'], ['118165.93000000', '0.00042000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '0.83212000'], ['118165.88000000', '0.64306000'], ['118165.76000000', '0.00927000'], ['118165.65000000', '0.00015000'], ['118165.49000000', '0.03429000']]","[['118166.27000000', '0.01423000'], ['118166.28000000', '0.00070000'], ['118166.74000000', '0.00010000'], ['118166.75000000', '0.06469000'], ['118167.46000000', '0.00005000'], ['118168.64000000', '0.00050000'], ['118169.07000000', '0.00136000'], ['118169.69000000', '0.01717000'], ['118169.81000000', '0.00005000'], ['118172.14000000', '0.00005000']]",10.9013,0.09889999999999999,,
2025-07-11 09:26:28.336450+00:00,binance,ETHUSDT,spot,,,,,,1055972.4388,,3017.55,3017.56,,3017.56,3072696493.286094,3029.55,2758.78,8.487,,,,,,
2025-07-11 09:26:28.428344+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.80000000', '77.84340000'], ['3017.78000000', '2.57660000'], ['3017.77000000', '0.26830000'], ['3017.76000000', '1.22620000'], ['3017.75000000', '2.40850000'], ['3017.74000000', '1.61370000'], ['3017.73000000', '0.00370000'], ['3017.71000000', '0.00700000'], ['3017.70000000', '1.37980000'], ['3017.66000000', '26.02500000']]","[['3017.81000000', '2.40710000'], ['3017.82000000', '0.01370000'], ['3017.83000000', '0.01380000'], ['3017.84000000', '0.00180000'], ['3017.85000000', '0.00890000'], ['3017.87000000', '0.00710000'], ['3017.90000000', '0.01180000'], ['3017.91000000', '0.02370000'], ['3017.92000000', '0.33680000'], ['3017.93000000', '2.26580000']]",113.35220000000001,5.090499999999999,,
2025-07-11 09:26:29.526478+00:00,binance,BTCUSDT,spot,,,,,,34837.590463,,118166.26,118166.27,,118166.26,4016620944.130201,118404.22,110500.0,6.338,,,,,,
2025-07-11 09:26:29.619362+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '8.84524000'], ['118166.25000000', '0.13883000'], ['118166.05000000', '0.00041000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '0.78050000'], ['118165.88000000', '0.21996000'], ['118165.67000000', '0.00489000'], ['118165.49000000', '0.03429000'], ['118165.00000000', '0.04538000'], ['118164.78000000', '0.00041000']]","[['118166.27000000', '0.75892000'], ['118166.28000000', '0.00075000'], ['118166.74000000', '0.00010000'], ['118166.75000000', '0.06479000'], ['118167.46000000', '0.00005000'], ['118167.61000000', '0.00005000'], ['118168.64000000', '0.00050000'], ['118169.07000000', '0.00136000'], ['118169.69000000', '0.01717000'], ['118169.81000000', '0.00005000']]",10.070060000000002,0.84374,,
2025-07-11 09:26:29.710033+00:00,binance,ETHUSDT,spot,,,,,,1055976.4045,,3017.8,3017.81,,3017.8,3072709055.179086,3029.55,2758.78,8.507,,,,,,
2025-07-11 09:26:29.815007+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.80000000', '75.17680000'], ['3017.79000000', '0.00540000'], ['3017.78000000', '2.57480000'], ['3017.77000000', '0.26830000'], ['3017.76000000', '1.22620000'], ['3017.75000000', '2.40850000'], ['3017.74000000', '1.61370000'], ['3017.73000000', '0.00370000'], ['3017.71000000', '0.00870000'], ['3017.70000000', '1.37980000']]","[['3017.81000000', '0.25580000'], ['3017.82000000', '0.01200000'], ['3017.83000000', '0.00180000'], ['3017.84000000', '0.00180000'], ['3017.85000000', '0.00890000'], ['3017.87000000', '5.80190000'], ['3017.88000000', '0.00350000'], ['3017.90000000', '0.01180000'], ['3017.91000000', '0.02560000'], ['3017.92000000', '0.33680000']]",84.6659,6.4599,,
2025-07-11 09:26:30.925997+00:00,binance,BTCUSDT,spot,,,,,,34837.586813,,118166.26,118166.27,,118166.26,4016620752.268701,118404.22,110500.0,6.338,,,,,,
2025-07-11 09:26:31.018529+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '9.83944000'], ['118166.25000000', '0.13883000'], ['118166.05000000', '0.00041000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '0.53548000'], ['118165.88000000', '0.21948000'], ['118165.67000000', '0.00474000'], ['118165.49000000', '0.00005000'], ['118165.00000000', '0.04538000'], ['118164.70000000', '0.00005000']]","[['118166.27000000', '0.42672000'], ['118166.28000000', '0.00075000'], ['118166.74000000', '0.00010000'], ['118166.75000000', '0.06469000'], ['118167.46000000', '0.00005000'], ['118168.64000000', '0.00050000'], ['118169.07000000', '0.00136000'], ['118169.81000000', '0.00005000'], ['118170.26000000', '0.00010000'], ['118170.27000000', '0.04015000']]",10.78401,0.5344699999999999,,
2025-07-11 09:26:31.109160+00:00,binance,ETHUSDT,spot,,,,,,1055978.5924,,3017.88,3017.89,,3017.89,3072715731.397112,3029.55,2758.78,8.51,,,,,,
2025-07-11 09:26:31.204929+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3017.88000000', '80.25060000'], ['3017.87000000', '5.87700000'], ['3017.86000000', '8.06270000'], ['3017.85000000', '0.00180000'], ['3017.84000000', '0.00370000'], ['3017.83000000', '0.00690000'], ['3017.82000000', '0.00180000'], ['3017.81000000', '0.01070000'], ['3017.80000000', '2.00950000'], ['3017.79000000', '0.00180000']]","[['3017.89000000', '2.61470000'], ['3017.90000000', '0.34640000'], ['3017.91000000', '0.02560000'], ['3017.92000000', '0.34210000'], ['3017.93000000', '2.26580000'], ['3017.94000000', '0.14240000'], ['3017.96000000', '0.02880000'], ['3017.97000000', '2.14130000'], ['3017.98000000', '0.00180000'], ['3017.99000000', '0.00360000']]",96.22650000000002,7.9125000000000005,,
2025-07-11 09:26:32.302010+00:00,binance,BTCUSDT,spot,,,,,,34837.603833,,118166.26,118166.27,,118166.27,4016622885.2235565,118404.22,110500.0,6.338,,,,,,
2025-07-11 09:26:32.393068+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '9.82737000'], ['118166.25000000', '0.13883000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '0.99531000'], ['118165.88000000', '0.49870000'], ['118165.67000000', '0.00474000'], ['118165.49000000', '0.00005000'], ['118165.20000000', '0.00041000'], ['118165.01000000', '0.00560000'], ['118165.00000000', '0.04538000']]","[['118166.27000000', '0.40870000'], ['118166.28000000', '0.00070000'], ['118166.74000000', '0.00010000'], ['118166.75000000', '0.06469000'], ['118167.46000000', '0.00005000'], ['118168.64000000', '0.00050000'], ['118169.07000000', '0.00136000'], ['118169.81000000', '0.00005000'], ['118170.53000000', '0.00005000'], ['118172.14000000', '0.00005000']]",11.516539999999999,0.47624999999999995,,
2025-07-11 09:26:32.487155+00:00,binance,ETHUSDT,spot,,,,,,1055978.6026,,3017.88,3017.89,,3017.89,3072715768.356906,3029.55,2758.78,8.51,,,,,,
2025-07-11 09:26:32.578123+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.05000000', '67.02480000'], ['3018.04000000', '13.92530000'], ['3018.03000000', '2.53630000'], ['3018.01000000', '0.00180000'], ['3018.00000000', '1.38850000'], ['3017.99000000', '12.38370000'], ['3017.98000000', '0.53160000'], ['3017.97000000', '11.38180000'], ['3017.96000000', '2.40340000'], ['3017.94000000', '0.00180000']]","[['3018.06000000', '2.24990000'], ['3018.07000000', '0.17770000'], ['3018.08000000', '0.05160000'], ['3018.09000000', '0.00350000'], ['3018.10000000', '0.00180000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.02680000'], ['3018.15000000', '0.00380000'], ['3018.17000000', '0.02760000'], ['3018.18000000', '0.00350000']]",111.579,2.5479999999999996,,
2025-07-11 09:26:33.683000+00:00,binance,BTCUSDT,spot,,,,,,34837.596033,,118166.26,118166.27,,118166.27,4016622019.3033376,118404.22,110500.0,6.338,,,,,,
2025-07-11 09:26:33.778851+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '9.49071000'], ['118166.25000000', '0.13883000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '0.99531000'], ['118165.88000000', '0.49870000'], ['118165.67000000', '0.00474000'], ['118165.49000000', '0.00005000'], ['118165.20000000', '0.00041000'], ['118165.01000000', '0.00560000'], ['118165.00000000', '0.04538000']]","[['118166.27000000', '0.68176000'], ['118166.28000000', '0.00065000'], ['118166.74000000', '0.00010000'], ['118166.75000000', '0.06469000'], ['118167.46000000', '0.00005000'], ['118167.84000000', '0.00005000'], ['118168.64000000', '0.00050000'], ['118169.07000000', '0.00136000'], ['118169.81000000', '0.00005000'], ['118172.14000000', '0.00005000']]",11.179879999999999,0.74926,,
2025-07-11 09:26:33.871275+00:00,binance,ETHUSDT,spot,,,,,,1055982.8822,,3018.05,3018.06,,3018.05,3072731373.221532,3029.55,2758.78,8.493,,,,,,
2025-07-11 09:26:33.963456+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.05000000', '63.90670000'], ['3018.04000000', '10.27220000'], ['3018.03000000', '2.40340000'], ['3018.01000000', '0.00540000'], ['3018.00000000', '1.38490000'], ['3017.99000000', '1.00370000'], ['3017.98000000', '0.52800000'], ['3017.97000000', '0.00540000'], ['3017.96000000', '2.40150000'], ['3017.94000000', '0.00180000']]","[['3018.06000000', '1.47810000'], ['3018.07000000', '0.37040000'], ['3018.08000000', '0.05160000'], ['3018.09000000', '0.00350000'], ['3018.10000000', '0.00180000'], ['3018.11000000', '0.00180000'], ['3018.12000000', '0.02680000'], ['3018.15000000', '0.00380000'], ['3018.16000000', '0.00180000'], ['3018.17000000', '0.02760000']]",81.913,1.9672000000000003,,
2025-07-11 09:26:35.062072+00:00,binance,BTCUSDT,spot,,,,,,34837.586163,,118166.26,118166.27,,118166.27,4016621022.0929747,118404.22,110500.0,6.338,,,,,,
2025-07-11 09:26:35.162263+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118166.26000000', '9.90242000'], ['118166.25000000', '0.13883000'], ['118166.00000000', '0.00856000'], ['118165.90000000', '0.00015000'], ['118165.89000000', '0.99521000'], ['118165.88000000', '0.49870000'], ['118165.67000000', '0.00474000'], ['118165.49000000', '0.00005000'], ['118165.20000000', '0.00041000'], ['118165.01000000', '0.00560000']]","[['118166.27000000', '0.66638000'], ['118166.28000000', '0.00065000'], ['118166.74000000', '0.00010000'], ['118166.75000000', '0.06469000'], ['118167.46000000', '0.00005000'], ['118168.64000000', '0.00050000'], ['118168.83000000', '0.00005000'], ['118169.07000000', '0.00136000'], ['118169.81000000', '0.00005000'], ['118172.14000000', '0.00005000']]",11.554669999999998,0.73388,,
2025-07-11 09:26:35.255485+00:00,binance,ETHUSDT,spot,,,,,,1055974.2605,,3018.27,3018.28,,3018.28,3072708938.687795,3029.55,2758.78,8.502,,,,,,
2025-07-11 09:26:35.347546+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.27000000', '93.23830000'], ['3018.24000000', '0.00370000'], ['3018.23000000', '0.00520000'], ['3018.22000000', '4.50490000'], ['3018.21000000', '13.61370000'], ['3018.20000000', '1.38170000'], ['3018.17000000', '0.33490000'], ['3018.16000000', '0.00500000'], ['3018.14000000', '0.00370000'], ['3018.13000000', '0.00170000']]","[['3018.28000000', '0.62250000'], ['3018.29000000', '0.01220000'], ['3018.30000000', '0.35850000'], ['3018.32000000', '0.00180000'], ['3018.33000000', '0.00520000'], ['3018.34000000', '0.06150000'], ['3018.35000000', '0.04090000'], ['3018.36000000', '0.00350000'], ['3018.37000000', '0.16750000'], ['3018.38000000', '0.05500000']]",113.09279999999998,1.3286,,
2025-07-11 09:26:36.443711+00:00,binance,BTCUSDT,spot,,,,,,34838.246923,,118179.99,118180.0,,118179.99,4016699146.343454,118404.22,110500.0,6.35,,,,,,
2025-07-11 09:26:36.534441+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118179.99000000', '8.93675000'], ['118179.67000000', '0.00010000'], ['118179.66000000', '0.08007000'], ['118179.64000000', '0.00005000'], ['118179.61000000', '0.00005000'], ['118179.52000000', '0.00063000'], ['118179.31000000', '0.00010000'], ['118179.30000000', '0.03439000'], ['118178.93000000', '0.00041000'], ['118178.81000000', '0.00010000']]","[['118180.00000000', '0.22179000'], ['118180.01000000', '0.00055000'], ['118182.37000000', '0.00049000'], ['118182.72000000', '0.00080000'], ['118182.73000000', '0.00005000'], ['118183.15000000', '0.00059000'], ['118183.48000000', '0.00136000'], ['118183.61000000', '0.00161000'], ['118184.87000000', '0.00010000'], ['118184.88000000', '0.01717000']]",9.052649999999998,0.24450999999999995,,
2025-07-11 09:26:36.624768+00:00,binance,ETHUSDT,spot,,,,,,1055976.0996,,3018.49,3018.5,,3018.49,3072714794.95033,3029.55,2758.78,8.509,,,,,,
2025-07-11 09:26:36.717986+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.49000000', '94.70870000'], ['3018.48000000', '0.00540000'], ['3018.47000000', '4.93490000'], ['3018.46000000', '0.00350000'], ['3018.45000000', '0.00540000'], ['3018.44000000', '0.70470000'], ['3018.43000000', '0.00710000'], ['3018.42000000', '2.88110000'], ['3018.41000000', '0.00730000'], ['3018.40000000', '1.37980000']]","[['3018.50000000', '0.78800000'], ['3018.51000000', '0.02030000'], ['3018.52000000', '0.18410000'], ['3018.53000000', '0.17090000'], ['3018.54000000', '0.00530000'], ['3018.55000000', '0.01040000'], ['3018.56000000', '0.01840000'], ['3018.57000000', '0.01870000'], ['3018.58000000', '1.03450000'], ['3018.60000000', '0.01080000']]",104.63789999999999,2.2614,,
2025-07-11 09:26:37.813876+00:00,binance,BTCUSDT,spot,,,,,,34838.166923,,118179.99,118180.0,,118179.99,4016690580.394181,118404.22,110500.0,6.35,,,,,,
2025-07-11 09:26:37.905028+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118184.87000000', '8.89192000'], ['118184.86000000', '1.63549000'], ['118184.48000000', '0.00063000'], ['118183.81000000', '0.00041000'], ['118182.74000000', '0.00005000'], ['118182.51000000', '0.00010000'], ['118182.50000000', '0.00049000'], ['118182.22000000', '0.00010000'], ['118182.21000000', '0.30475000'], ['118181.64000000', '0.06435000']]","[['118184.88000000', '1.32606000'], ['118184.89000000', '0.00050000'], ['118185.70000000', '0.00006000'], ['118185.86000000', '0.00005000'], ['118186.03000000', '0.00010000'], ['118186.04000000', '0.27937000'], ['118186.25000000', '0.00005000'], ['118186.26000000', '0.01520000'], ['118186.39000000', '0.03020000'], ['118186.60000000', '0.00005000']]",10.89829,1.6516400000000002,,
2025-07-11 09:26:37.998546+00:00,binance,ETHUSDT,spot,,,,,,1055984.1146,,3018.93,3018.94,,3018.94,3072739059.84675,3029.55,2758.78,8.525,,,,,,
2025-07-11 09:26:38.089796+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.93000000', '24.65310000'], ['3018.91000000', '0.00350000'], ['3018.88000000', '0.00520000'], ['3018.87000000', '0.00180000'], ['3018.86000000', '0.00370000'], ['3018.85000000', '0.00350000'], ['3018.83000000', '0.00520000'], ['3018.81000000', '0.00180000'], ['3018.80000000', '0.00540000'], ['3018.79000000', '0.53400000']]","[['3018.94000000', '41.43450000'], ['3018.95000000', '0.06150000'], ['3018.96000000', '0.21740000'], ['3018.97000000', '0.64940000'], ['3018.98000000', '0.05150000'], ['3018.99000000', '0.04570000'], ['3019.00000000', '1.71270000'], ['3019.01000000', '0.00370000'], ['3019.02000000', '0.05240000'], ['3019.03000000', '1.40350000']]",25.21719999999999,45.632299999999994,,
2025-07-11 09:26:39.192056+00:00,binance,BTCUSDT,spot,,,,,,34838.473843,,118184.87,118184.88,,118184.88,4016727044.5551357,118404.22,110500.0,6.354,,,,,,
2025-07-11 09:26:39.283140+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118184.87000000', '5.21388000'], ['118184.86000000', '0.15491000'], ['118184.48000000', '0.00063000'], ['118183.81000000', '0.00041000'], ['118182.74000000', '0.00005000'], ['118182.68000000', '0.00010000'], ['118182.67000000', '0.00025000'], ['118182.51000000', '0.00010000'], ['118182.50000000', '0.00049000'], ['118181.64000000', '0.00005000']]","[['118184.88000000', '4.14990000'], ['118184.89000000', '0.00050000'], ['118185.69000000', '0.00010000'], ['118185.70000000', '0.00006000'], ['118185.72000000', '0.00010000'], ['118185.73000000', '0.01727000'], ['118185.86000000', '0.00005000'], ['118185.91000000', '0.00010000'], ['118185.92000000', '0.13826000'], ['118186.25000000', '0.00005000']]",5.370869999999999,4.306389999999999,,
2025-07-11 09:26:39.381085+00:00,binance,ETHUSDT,spot,,,,,,1055991.1898,,3018.22,3018.23,,3018.23,3072760417.048193,3029.55,2758.78,8.5,,,,,,
2025-07-11 09:26:39.474033+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.22000000', '30.52280000'], ['3018.21000000', '0.18770000'], ['3018.20000000', '1.39340000'], ['3018.19000000', '5.85560000'], ['3018.15000000', '0.00180000'], ['3018.14000000', '0.00520000'], ['3018.13000000', '0.00350000'], ['3018.12000000', '0.00180000'], ['3018.11000000', '11.39170000'], ['3018.10000000', '1.37980000']]","[['3018.23000000', '2.74240000'], ['3018.24000000', '0.70260000'], ['3018.27000000', '0.00180000'], ['3018.28000000', '0.00520000'], ['3018.31000000', '0.00180000'], ['3018.32000000', '0.00180000'], ['3018.33000000', '0.00520000'], ['3018.34000000', '0.00720000'], ['3018.35000000', '0.18420000'], ['3018.36000000', '0.31810000']]",50.74330000000002,3.970299999999999,,
2025-07-11 09:26:40.579951+00:00,binance,BTCUSDT,spot,,,,,,34838.476083,,118184.87,118184.88,,118184.87,4016727334.426853,118404.22,110500.0,6.354,,,,,,
2025-07-11 09:26:40.677900+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118184.87000000', '5.17496000'], ['118184.86000000', '0.10496000'], ['118184.48000000', '0.00063000'], ['118183.66000000', '0.00020000'], ['118182.74000000', '0.00005000'], ['118182.50000000', '0.00049000'], ['118182.23000000', '0.00010000'], ['118182.22000000', '0.30465000'], ['118181.64000000', '0.00005000'], ['118181.56000000', '0.00005000']]","[['118184.88000000', '4.81295000'], ['118184.89000000', '0.00035000'], ['118185.70000000', '0.00006000'], ['118185.72000000', '0.02438000'], ['118185.73000000', '0.01727000'], ['118185.86000000', '0.00005000'], ['118186.25000000', '0.00005000'], ['118186.26000000', '0.01520000'], ['118186.38000000', '0.00010000'], ['118186.39000000', '0.03025000']]",5.586139999999999,4.900659999999999,,
2025-07-11 09:26:40.773653+00:00,binance,ETHUSDT,spot,,,,,,1055988.9016,,3018.22,3018.23,,3018.22,3072754165.931341,3029.55,2758.78,8.495,,,,,,
2025-07-11 09:26:40.865043+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3018.22000000', '10.73260000'], ['3018.21000000', '0.18770000'], ['3018.20000000', '1.39340000'], ['3018.19000000', '1.84320000'], ['3018.15000000', '0.00180000'], ['3018.14000000', '0.00520000'], ['3018.13000000', '0.00350000'], ['3018.12000000', '0.00180000'], ['3018.11000000', '0.02530000'], ['3018.10000000', '1.37980000']]","[['3018.23000000', '22.81630000'], ['3018.24000000', '0.00370000'], ['3018.25000000', '0.00540000'], ['3018.26000000', '5.80140000'], ['3018.27000000', '0.00350000'], ['3018.28000000', '0.00520000'], ['3018.30000000', '0.00350000'], ['3018.31000000', '0.00370000'], ['3018.32000000', '0.00180000'], ['3018.33000000', '0.00520000']]",15.574299999999997,28.649699999999992,,
2025-07-11 09:26:41.962565+00:00,binance,BTCUSDT,spot,,,,,,34840.132783,,118184.87,118184.88,,118184.88,4016923721.062292,118404.22,110500.0,6.354,,,,,,
2025-07-11 09:26:42.070736+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['118184.87000000', '2.28379000'], ['118184.86000000', '0.00060000'], ['118184.48000000', '0.00063000'], ['118183.77000000', '0.00005000'], ['118182.50000000', '0.00049000'], ['118182.10000000', '0.00010000'], ['118182.09000000', '0.27938000'], ['118181.64000000', '0.00005000'], ['118181.56000000', '0.00005000'], ['118181.55000000', '0.00005000']]","[['118184.88000000', '4.50576000'], ['118184.89000000', '0.00005000'], ['118185.69000000', '0.00010000'], ['118185.70000000', '0.00006000'], ['118185.71000000', '0.00010000'], ['118185.72000000', '0.10515000'], ['118185.73000000', '0.01727000'], ['118185.86000000', '0.00005000'], ['118186.10000000', '0.00010000'], ['118186.11000000', '0.27927000']]",2.5651900000000003,4.90791,,
2025-07-11 09:26:42.162635+00:00,binance,ETHUSDT,spot,,,,,,1056132.133,,3017.87,3017.88,,3017.88,3073186604.986798,3029.55,2758.78,8.483,,,,,,
