timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:02:30.707066+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18777.47641,2076168997.3526232,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:30.808952+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.48966000'], ['110899.72000000', '0.00327000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.36000000', '0.00005000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000']]","[['110899.74000000', '8.23153000'], ['110899.75000000', '0.00005000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110900.79000000', '0.00010000'], ['110900.80000000', '0.01823000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",1.71947,8.252769999999998,,,,,,,
2025-07-10 12:02:30.899501+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,853518.4225,2336693392.698761,2823.18,2624.99,5.791,,,,,,,,,,,
2025-07-10 12:02:30.996245+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '25.99370000'], ['2776.99000000', '0.19100000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.02430000'], ['2776.90000000', '2.30080000']]","[['2777.01000000', '102.74180000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00570000'], ['2777.04000000', '0.84090000'], ['2777.05000000', '0.73550000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.00380000'], ['2777.08000000', '0.07390000'], ['2777.09000000', '0.00780000'], ['2777.10000000', '0.37320000']]",28.534799999999994,104.80210000000001,,,,,,,
2025-07-10 12:02:32.089714+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18777.40656,2076161396.0723386,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:32.182468+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.43422000'], ['110899.72000000', '0.00327000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.36000000', '0.00005000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000']]","[['110899.74000000', '8.23193000'], ['110899.75000000', '0.00015000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.20430000'], ['110902.40000000', '0.29602000']]",2.6640300000000003,8.734589999999999,,,,,,,
2025-07-10 12:02:32.273013+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,853522.0422,2336703475.697054,2823.18,2624.99,5.791,,,,,,,,,,,
2025-07-10 12:02:32.365213+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '16.39780000'], ['2776.99000000', '0.19290000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.02430000'], ['2776.90000000', '2.30450000']]","[['2777.01000000', '82.38140000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00570000'], ['2777.04000000', '0.07960000'], ['2777.05000000', '0.73550000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.76510000'], ['2777.08000000', '0.07390000'], ['2777.09000000', '0.00780000'], ['2777.10000000', '0.37320000']]",18.944499999999998,84.44170000000001,,,,,,,
2025-07-10 12:02:33.458209+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.26502,2076036971.1645956,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:33.550111+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.51175000'], ['110899.72000000', '0.00322000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.79000000', '0.00010000'], ['110898.78000000', '0.01853000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.36000000', '0.00005000'], ['110898.01000000', '0.00010000']]","[['110899.74000000', '8.23140000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000'], ['110902.39000000', '0.20430000'], ['110902.40000000', '0.29602000'], ['110903.01000000', '0.00020000']]",1.5686699999999998,8.73411,,,,,,,
2025-07-10 12:02:33.638376+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,853522.1007,2336703638.501785,2823.18,2624.99,5.791,,,,,,,,,,,
2025-07-10 12:02:33.727293+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.99000000', '15.45440000'], ['2776.97000000', '0.00190000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '7.81570000'], ['2776.90000000', '2.32310000'], ['2776.89000000', '0.00190000']]","[['2777.00000000', '116.36160000'], ['2777.01000000', '11.13180000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00190000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '0.36760000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.00380000'], ['2777.08000000', '0.00190000'], ['2777.09000000', '0.76320000']]",25.618199999999998,128.6551,,,,,,,
2025-07-10 12:02:34.854749+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18776.19466,2076029302.4882615,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:34.998077+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '3.30144000'], ['110899.72000000', '0.00317000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.79000000', '0.00010000'], ['110898.78000000', '0.01853000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000']]","[['110899.74000000', '7.53934000'], ['110899.75000000', '0.00015000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.64000000', '0.00010000'], ['110901.65000000', '0.16015000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",3.549680000000001,7.701929999999999,,,,,,,
2025-07-10 12:02:35.086924+00:00,binance,ETHUSDT,spot,2776.99,2776.99,2777.0,853592.5232,2336899540.419532,2823.18,2624.99,5.79,,,,,,,,,,,
2025-07-10 12:02:35.182203+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.99000000', '37.52950000'], ['2776.97000000', '0.00190000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.00570000'], ['2776.90000000', '2.32310000'], ['2776.89000000', '0.00190000']]","[['2777.00000000', '104.33680000'], ['2777.01000000', '11.13370000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00190000'], ['2777.04000000', '0.36390000'], ['2777.05000000', '0.00750000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.00380000'], ['2777.08000000', '0.00190000'], ['2777.09000000', '0.00190000']]",39.883299999999984,115.87090000000002,,,,,,,
2025-07-10 12:02:36.276940+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.19898,2076029803.2304406,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:36.364009+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '2.42065000'], ['110899.72000000', '0.00317000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.79000000', '0.00010000'], ['110898.78000000', '0.01853000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000']]","[['110899.74000000', '7.53946000'], ['110899.75000000', '0.00015000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.64000000', '0.00010000'], ['110901.65000000', '0.16015000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",2.668890000000001,7.702049999999999,,,,,,,
2025-07-10 12:02:36.452332+00:00,binance,ETHUSDT,spot,2777.0,2776.99,2777.0,853591.482,2336896810.304943,2823.18,2624.99,5.79,,,,,,,,,,,
2025-07-10 12:02:36.540036+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.99000000', '37.51750000'], ['2776.97000000', '0.00190000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.00570000'], ['2776.90000000', '2.30450000'], ['2776.89000000', '0.00190000']]","[['2777.00000000', '104.31690000'], ['2777.01000000', '11.14370000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00190000'], ['2777.04000000', '0.36390000'], ['2777.05000000', '0.00750000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.00380000'], ['2777.08000000', '0.00190000'], ['2777.09000000', '0.00190000']]",39.852699999999984,115.86100000000002,,,,,,,
2025-07-10 12:02:37.637513+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.20749,2076030769.2700205,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:37.725998+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.74571000'], ['110899.72000000', '0.00317000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '7.72213000'], ['110899.75000000', '0.00005000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.64000000', '0.00010000'], ['110901.65000000', '0.16015000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",1.9758699999999998,7.884619999999999,,,,,,,
2025-07-10 12:02:37.815179+00:00,binance,ETHUSDT,spot,2776.99,2776.99,2777.0,853592.3765,2336899294.322498,2823.18,2624.99,5.79,,,,,,,,,,,
2025-07-10 12:02:37.903638+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.99000000', '36.87810000'], ['2776.98000000', '0.00570000'], ['2776.97000000', '0.00190000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.00570000'], ['2776.90000000', '2.30450000']]","[['2777.00000000', '105.03500000'], ['2777.01000000', '10.42460000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00190000'], ['2777.04000000', '0.00380000'], ['2777.05000000', '0.00750000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.00380000'], ['2777.08000000', '0.00190000'], ['2777.09000000', '0.00190000']]",39.21709999999999,115.49990000000001,,,,,,,
2025-07-10 12:02:39.001360+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18776.18618,2076028485.7922685,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:39.089005+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.72729000'], ['110899.72000000', '0.00317000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '7.72172000'], ['110899.75000000', '0.00005000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.64000000', '0.00010000'], ['110901.65000000', '0.16015000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",1.9574499999999997,7.8842099999999995,,,,,,,
2025-07-10 12:02:39.181796+00:00,binance,ETHUSDT,spot,2776.99,2776.99,2777.0,853592.4374,2336899649.872123,2823.18,2624.99,5.79,,,,,,,,,,,
2025-07-10 12:02:39.272286+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.99000000', '21.31870000'], ['2776.98000000', '0.00570000'], ['2776.97000000', '0.00190000'], ['2776.96000000', '0.00190000'], ['2776.95000000', '0.00960000'], ['2776.94000000', '0.00400000'], ['2776.93000000', '0.00190000'], ['2776.92000000', '0.00380000'], ['2776.91000000', '0.00570000'], ['2776.90000000', '2.30450000']]","[['2777.00000000', '105.57730000'], ['2777.01000000', '10.42460000'], ['2777.02000000', '0.00400000'], ['2777.03000000', '0.00190000'], ['2777.04000000', '0.36390000'], ['2777.05000000', '0.76880000'], ['2777.06000000', '0.01550000'], ['2777.07000000', '0.00380000'], ['2777.08000000', '0.00190000'], ['2777.09000000', '0.00190000']]",23.6577,117.16360000000002,,,,,,,
2025-07-10 12:02:40.364892+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18776.18208,2076028038.8985105,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:40.460660+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.43125000'], ['110899.72000000', '0.00317000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '7.89766000'], ['110899.75000000', '0.00005000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00135000'], ['110901.27000000', '0.00005000'], ['110901.64000000', '0.00010000'], ['110901.65000000', '0.16015000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",1.6614099999999996,8.06082,,,,,,,
2025-07-10 12:02:40.562707+00:00,binance,ETHUSDT,spot,2776.9,2776.9,2776.91,853591.7096,2336897865.152891,2823.18,2625.15,5.78,,,,,,,,,,,
2025-07-10 12:02:40.658658+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.80000000', '0.28120000'], ['2776.79000000', '0.01160000'], ['2776.78000000', '0.00380000'], ['2776.77000000', '0.00880000'], ['2776.76000000', '0.00380000'], ['2776.75000000', '0.00750000'], ['2776.74000000', '0.08150000'], ['2776.73000000', '1.18230000'], ['2776.72000000', '0.18770000'], ['2776.71000000', '0.58220000']]","[['2776.81000000', '78.21110000'], ['2776.82000000', '0.18400000'], ['2776.83000000', '0.00400000'], ['2776.84000000', '0.00570000'], ['2776.85000000', '0.36770000'], ['2776.86000000', '10.30800000'], ['2776.87000000', '10.81670000'], ['2776.88000000', '0.18570000'], ['2776.89000000', '5.40830000'], ['2776.90000000', '4.86020000']]",2.3504,110.3514,,,,,,,
2025-07-10 12:02:41.752886+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18776.33407,2076044895.0631917,111999.79,108503.0,1.744,,,,,,,,,,,
2025-07-10 12:02:41.841646+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.20728000'], ['110899.72000000', '0.00327000'], ['110899.64000000', '0.00010000'], ['110899.63000000', '0.02432000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00135000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000']]","[['110899.74000000', '7.64858000'], ['110899.75000000', '0.00005000'], ['110900.00000000', '0.00077000'], ['110900.35000000', '0.00145000'], ['110901.27000000', '0.00005000'], ['110901.64000000', '0.00010000'], ['110901.65000000', '0.16025000'], ['110901.96000000', '0.00049000'], ['110902.02000000', '0.00005000'], ['110902.38000000', '0.00015000']]",1.4613099999999997,7.811939999999999,,,,,,,
2025-07-10 12:02:41.932325+00:00,binance,ETHUSDT,spot,2776.81,2776.8,2776.81,853591.3152,2336896840.974703,2823.18,2625.15,5.777,,,,,,,,,,,
2025-07-10 12:02:42.020382+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.73000000', '16.39120000'], ['2776.72000000', '0.19550000'], ['2776.71000000', '0.58430000'], ['2776.70000000', '2.30450000'], ['2776.69000000', '0.00190000'], ['2776.68000000', '0.06680000'], ['2776.67000000', '0.00590000'], ['2776.65000000', '0.00560000'], ['2776.64000000', '0.02920000'], ['2776.63000000', '0.00190000']]","[['2776.74000000', '108.29240000'], ['2776.75000000', '1.02590000'], ['2776.76000000', '0.00570000'], ['2776.77000000', '0.76270000'], ['2776.78000000', '18.81620000'], ['2776.79000000', '0.00940000'], ['2776.80000000', '18.38610000'], ['2776.81000000', '2.76920000'], ['2776.82000000', '0.18400000'], ['2776.83000000', '0.00400000']]",19.5868,150.2556,,,,,,,
2025-07-10 12:02:43.112291+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18775.22278,2075923798.2486272,111999.79,108503.0,1.719,,,,,,,,,,,
2025-07-10 12:02:43.207165+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '3.48664000'], ['110899.72000000', '0.00392000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.02000000', '0.00010000'], ['110898.01000000', '0.29704000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000']]","[['110899.74000000', '3.39108000'], ['110899.75000000', '0.00020000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.44000000', '0.00015000'], ['110900.45000000', '0.00025000'], ['110901.27000000', '0.00005000'], ['110901.65000000', '0.00005000'], ['110901.96000000', '0.00049000'], ['110902.38000000', '0.00005000']]",4.01409,3.39387,,,,,,,
2025-07-10 12:02:43.295905+00:00,binance,ETHUSDT,spot,2776.72,2776.71,2776.72,853580.4615,2336868674.45894,2823.18,2625.99,5.74,,,,,,,,,,,
2025-07-10 12:02:43.383565+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.71000000', '28.75380000'], ['2776.70000000', '0.00750000'], ['2776.69000000', '0.00190000'], ['2776.68000000', '0.06680000'], ['2776.67000000', '0.00380000'], ['2776.66000000', '0.00190000'], ['2776.65000000', '0.00560000'], ['2776.64000000', '0.02920000'], ['2776.63000000', '0.00190000'], ['2776.62000000', '0.00770000']]","[['2776.72000000', '72.26340000'], ['2776.73000000', '3.55500000'], ['2776.74000000', '1.66670000'], ['2776.75000000', '0.00570000'], ['2776.76000000', '2.00380000'], ['2776.77000000', '0.00750000'], ['2776.78000000', '0.00770000'], ['2776.79000000', '0.00190000'], ['2776.80000000', '0.00760000'], ['2776.81000000', '1.00790000']]",28.880099999999995,80.52720000000002,,,,,,,
2025-07-10 12:02:44.477943+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18774.79512,2075877169.5168078,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:44.570815+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '1.58657000'], ['110899.72000000', '0.00392000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.01000000', '0.00010000'], ['110898.00000000', '0.19142000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.44449000'], ['110899.75000000', '0.00045000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.07089000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.96000000', '0.00049000']]",1.8174799999999998,4.585640000000001,,,,,,,
2025-07-10 12:02:44.659017+00:00,binance,ETHUSDT,spot,2776.71,2776.71,2776.72,853571.325,2336844821.229008,2823.18,2626.44,5.721,,,,,,,,,,,
2025-07-10 12:02:44.746132+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.61000000', '0.22910000'], ['2776.60000000', '0.03510000'], ['2776.59000000', '0.18200000'], ['2776.58000000', '0.00590000'], ['2776.56000000', '0.00190000'], ['2776.55000000', '0.00560000'], ['2776.54000000', '0.00400000'], ['2776.53000000', '0.00380000'], ['2776.51000000', '0.00570000'], ['2776.50000000', '2.30650000']]","[['2776.62000000', '124.87900000'], ['2776.63000000', '2.28740000'], ['2776.65000000', '0.13930000'], ['2776.66000000', '0.00380000'], ['2776.67000000', '0.00560000'], ['2776.68000000', '0.00760000'], ['2776.69000000', '9.34510000'], ['2776.70000000', '2.29890000'], ['2776.71000000', '0.00570000'], ['2776.72000000', '2.40640000']]",2.7796000000000003,141.37879999999998,,,,,,,
2025-07-10 12:02:45.843819+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18774.75632,2075872941.6499486,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:45.955068+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.48849000'], ['110899.72000000', '0.00402000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '4.50868000'], ['110899.75000000', '0.00045000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.10500000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.8256999999999999,4.68355,,,,,,,
2025-07-10 12:02:46.054911+00:00,binance,ETHUSDT,spot,2776.62,2776.61,2776.62,853570.3672,2336842345.929619,2823.18,2626.44,5.718,,,,,,,,,,,
2025-07-10 12:02:46.187201+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.61000000', '16.55240000'], ['2776.60000000', '0.03510000'], ['2776.59000000', '0.18200000'], ['2776.58000000', '0.00380000'], ['2776.56000000', '0.00400000'], ['2776.55000000', '0.00560000'], ['2776.54000000', '0.00190000'], ['2776.53000000', '0.00380000'], ['2776.52000000', '0.00400000'], ['2776.51000000', '0.00190000']]","[['2776.62000000', '117.13350000'], ['2776.63000000', '1.56490000'], ['2776.65000000', '0.13930000'], ['2776.66000000', '0.00380000'], ['2776.67000000', '0.00940000'], ['2776.68000000', '5.20620000'], ['2776.69000000', '9.34510000'], ['2776.70000000', '2.29890000'], ['2776.71000000', '0.00380000'], ['2776.72000000', '2.40640000']]",16.794499999999996,138.1113,,,,,,,
2025-07-10 12:02:47.279449+00:00,binance,BTCUSDT,spot,110899.74,110899.73,110899.74,18774.74831,2075872079.1757696,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:47.365748+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.53241000'], ['110899.72000000', '0.00407000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000'], ['110897.43000000', '0.00010000'], ['110897.42000000', '0.29762000']]","[['110899.74000000', '4.52107000'], ['110899.75000000', '0.00040000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.10500000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.8696699999999998,4.69589,,,,,,,
2025-07-10 12:02:47.456672+00:00,binance,ETHUSDT,spot,2776.61,2776.61,2776.62,853570.1834,2336841866.25331,2823.18,2626.44,5.717,,,,,,,,,,,
2025-07-10 12:02:47.553989+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.45000000', '16.48650000'], ['2776.42000000', '0.00190000'], ['2776.41000000', '0.06680000'], ['2776.40000000', '0.00950000'], ['2776.39000000', '0.00190000'], ['2776.38000000', '0.05790000'], ['2776.37000000', '0.01280000'], ['2776.36000000', '0.01640000'], ['2776.34000000', '0.00980000'], ['2776.33000000', '2.75620000']]","[['2776.46000000', '84.85970000'], ['2776.47000000', '27.47230000'], ['2776.48000000', '25.46740000'], ['2776.49000000', '6.30260000'], ['2776.50000000', '6.00380000'], ['2776.51000000', '0.00770000'], ['2776.52000000', '0.00190000'], ['2776.53000000', '0.76690000'], ['2776.55000000', '0.15570000'], ['2776.57000000', '0.00190000']]",19.419699999999995,151.03990000000005,,,,,,,
2025-07-10 12:02:48.647655+00:00,binance,BTCUSDT,spot,110899.73,110899.73,110899.74,18774.72053,2075869063.41823,111999.79,108503.0,1.706,,,,,,,,,,,
2025-07-10 12:02:48.737523+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.73000000', '0.52492000'], ['110899.72000000', '0.00412000'], ['110899.49000000', '0.00006000'], ['110898.97000000', '0.00145000'], ['110898.45000000', '0.00010000'], ['110898.44000000', '0.03331000'], ['110898.14000000', '0.00010000'], ['110898.13000000', '0.17215000'], ['110897.95000000', '0.00005000'], ['110897.51000000', '0.00050000']]","[['110899.74000000', '4.51803000'], ['110899.75000000', '0.00040000'], ['110900.00000000', '0.00010000'], ['110900.35000000', '0.00145000'], ['110900.41000000', '0.00006000'], ['110900.98000000', '0.00010000'], ['110900.99000000', '0.10500000'], ['110901.00000000', '0.06756000'], ['110901.27000000', '0.00005000'], ['110901.40000000', '0.00010000']]",0.7367599999999999,4.692850000000001,,,,,,,
2025-07-10 12:02:48.828029+00:00,binance,ETHUSDT,spot,2776.45,2776.45,2776.46,853571.4307,2336845332.090341,2823.18,2626.44,5.711,,,,,,,,,,,
