timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:10:22.393978+00:00,binance,BTCUSDT,spot,,,,,,34612.444593,,117987.98,117987.99,,117987.98,3989611400.74043,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:22.482517+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.98000000', '6.61900000'], ['117987.97000000', '0.36267000'], ['117987.96000000', '0.27994000'], ['117987.94000000', '0.00005000'], ['117987.32000000', '0.00042000'], ['117987.19000000', '0.00010000'], ['117987.18000000', '0.06435000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000']]","[['117987.99000000', '2.83625000'], ['117988.00000000', '8.50025000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.06000000', '0.00005000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.09948000'], ['117990.00000000', '0.03781000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000']]",7.327799999999999,11.475409999999998,,
2025-07-11 09:10:22.577553+00:00,binance,ETHUSDT,spot,,,,,,1049232.4178,,3005.77,3005.78,,3005.78,3051120601.494564,3029.55,2758.78,7.934,,,,,,
2025-07-11 09:10:22.669423+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.77000000', '13.42570000'], ['3005.76000000', '0.62630000'], ['3005.75000000', '0.00350000'], ['3005.74000000', '0.00370000'], ['3005.73000000', '0.00180000'], ['3005.72000000', '0.00350000'], ['3005.71000000', '0.00370000'], ['3005.70000000', '0.00180000'], ['3005.69000000', '0.00350000'], ['3005.68000000', '0.00180000']]","[['3005.78000000', '47.83860000'], ['3005.79000000', '0.00550000'], ['3005.80000000', '1.72050000'], ['3005.84000000', '0.00190000'], ['3005.85000000', '0.01750000'], ['3005.86000000', '1.78210000'], ['3005.87000000', '0.02030000'], ['3005.88000000', '0.74430000'], ['3005.89000000', '0.16640000'], ['3005.90000000', '1.37800000']]",14.075300000000002,53.6751,,
2025-07-11 09:10:23.762599+00:00,binance,BTCUSDT,spot,,,,,,34613.495763,,117987.98,117987.99,,117987.99,3989735514.262663,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:23.850789+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '9.07109000'], ['117987.98000000', '2.57769000'], ['117987.97000000', '0.36227000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.78000000', '0.00900000'], ['117987.48000000', '0.00041000'], ['117987.32000000', '0.00042000'], ['117987.18000000', '0.06435000'], ['117987.11000000', '0.00021000']]","[['117988.00000000', '9.19642000'], ['117988.20000000', '0.00005000'], ['117988.57000000', '0.01713000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.00010000'], ['117990.00000000', '0.03781000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",12.36533,9.253519999999998,,
2025-07-11 09:10:23.945315+00:00,binance,ETHUSDT,spot,,,,,,1049231.7579,,3005.77,3005.78,,3005.77,3051118847.654471,3029.55,2758.78,7.934,,,,,,
2025-07-11 09:10:24.033223+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.97000000', '76.20450000'], ['3005.96000000', '2.41910000'], ['3005.95000000', '0.00180000'], ['3005.93000000', '0.00180000'], ['3005.92000000', '0.00730000'], ['3005.91000000', '1.25540000'], ['3005.90000000', '1.38150000'], ['3005.89000000', '0.00540000'], ['3005.88000000', '0.00540000'], ['3005.87000000', '2.40520000']]","[['3005.98000000', '15.31870000'], ['3005.99000000', '4.07030000'], ['3006.00000000', '1.16460000'], ['3006.01000000', '0.00400000'], ['3006.02000000', '0.00740000'], ['3006.03000000', '0.21640000'], ['3006.05000000', '0.03220000'], ['3006.06000000', '0.02000000'], ['3006.08000000', '0.00360000'], ['3006.09000000', '0.05970000']]",83.68739999999998,20.8969,,
2025-07-11 09:10:25.139394+00:00,binance,BTCUSDT,spot,,,,,,34613.768733,,117987.99,117988.0,,117988.0,3989768520.230856,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:25.851345+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '4.90012000'], ['117987.98000000', '2.25312000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.48000000', '0.00041000'], ['117987.32000000', '0.00042000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000']]","[['117988.00000000', '10.95470000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.00010000'], ['117990.00000000', '0.03801000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",7.4361,10.994919999999999,,
2025-07-11 09:10:25.995041+00:00,binance,ETHUSDT,spot,,,,,,1049224.0801,,3005.96,3005.97,,3005.97,3051100379.133664,3029.55,2758.78,7.941,,,,,,
2025-07-11 09:10:26.083046+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3005.96000000', '12.82770000'], ['3005.95000000', '0.29910000'], ['3005.93000000', '0.00350000'], ['3005.92000000', '0.00180000'], ['3005.91000000', '0.00180000'], ['3005.90000000', '0.00370000'], ['3005.89000000', '0.00730000'], ['3005.88000000', '0.40080000'], ['3005.87000000', '0.00350000'], ['3005.86000000', '0.00180000']]","[['3005.97000000', '128.01600000'], ['3005.98000000', '7.31110000'], ['3005.99000000', '0.07740000'], ['3006.00000000', '2.55090000'], ['3006.01000000', '0.00590000'], ['3006.02000000', '0.00740000'], ['3006.03000000', '0.22000000'], ['3006.04000000', '0.86220000'], ['3006.05000000', '0.03030000'], ['3006.06000000', '0.02000000']]",13.551,139.10120000000003,,
2025-07-11 09:10:27.176223+00:00,binance,BTCUSDT,spot,,,,,,34613.941003,,117987.99,117988.0,,117987.99,3989788931.245766,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:27.264069+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.22714000'], ['117987.98000000', '2.26371000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000'], ['117987.05000000', '0.07297000']]","[['117988.00000000', '10.01505000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.38000000', '0.04063000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.00010000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000']]",7.846489999999999,10.09526,,
2025-07-11 09:10:27.354944+00:00,binance,ETHUSDT,spot,,,,,,1049203.8683,,3005.96,3005.97,,3005.96,3051044573.434554,3029.55,2758.78,7.945,,,,,,
2025-07-11 09:10:27.443144+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.16000000', '95.81520000'], ['3006.15000000', '6.57820000'], ['3006.14000000', '2.41740000'], ['3006.13000000', '0.00370000'], ['3006.12000000', '0.00180000'], ['3006.11000000', '0.00350000'], ['3006.10000000', '1.38150000'], ['3006.09000000', '0.00690000'], ['3006.08000000', '2.40540000'], ['3006.06000000', '0.00180000']]","[['3006.17000000', '2.01230000'], ['3006.18000000', '0.17360000'], ['3006.19000000', '0.16640000'], ['3006.20000000', '0.00200000'], ['3006.21000000', '0.05760000'], ['3006.22000000', '0.12000000'], ['3006.23000000', '0.00330000'], ['3006.25000000', '0.02270000'], ['3006.28000000', '0.03240000'], ['3006.29000000', '0.05990000']]",108.61540000000001,2.6501999999999994,,
2025-07-11 09:10:28.548089+00:00,binance,BTCUSDT,spot,,,,,,34613.951263,,117987.99,117988.0,,117988.0,3989790145.007063,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:28.640785+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.45603000'], ['117987.98000000', '2.25015000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000'], ['117987.05000000', '0.07297000']]","[['117988.00000000', '10.01415000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.38000000', '0.00005000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.04686000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000']]",8.061819999999999,10.10054,,
2025-07-11 09:10:28.731964+00:00,binance,ETHUSDT,spot,,,,,,1049217.3951,,3006.16,3006.17,,3006.16,3051085248.509099,3029.55,2758.78,7.952,,,,,,
2025-07-11 09:10:28.820451+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.16000000', '97.64930000'], ['3006.15000000', '6.58350000'], ['3006.14000000', '2.41740000'], ['3006.13000000', '0.00370000'], ['3006.12000000', '0.00180000'], ['3006.11000000', '0.00710000'], ['3006.10000000', '1.38150000'], ['3006.09000000', '0.01050000'], ['3006.08000000', '2.40540000'], ['3006.07000000', '0.05780000']]","[['3006.17000000', '1.47070000'], ['3006.18000000', '0.17360000'], ['3006.19000000', '0.16640000'], ['3006.20000000', '0.00200000'], ['3006.21000000', '0.05760000'], ['3006.22000000', '0.12000000'], ['3006.23000000', '0.00330000'], ['3006.25000000', '0.02270000'], ['3006.28000000', '0.03430000'], ['3006.29000000', '0.05990000']]",110.51799999999999,2.1105,,
2025-07-11 09:10:29.913064+00:00,binance,BTCUSDT,spot,,,,,,34613.961403,,117987.99,117988.0,,117987.99,3989791347.4732122,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:30.001378+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '4.30987000'], ['117987.98000000', '2.25015000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000'], ['117987.05000000', '0.07297000']]","[['117988.00000000', '10.64846000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.00010000'], ['117990.00000000', '0.03801000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",6.915659999999999,10.688679999999998,,
2025-07-11 09:10:30.090229+00:00,binance,ETHUSDT,spot,,,,,,1049217.7575,,3006.16,3006.17,,3006.16,3051086639.851088,3029.55,2758.78,7.952,,,,,,
2025-07-11 09:10:30.180768+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.16000000', '42.49050000'], ['3006.15000000', '0.01550000'], ['3006.14000000', '0.00540000'], ['3006.13000000', '0.00370000'], ['3006.12000000', '0.00180000'], ['3006.11000000', '0.86020000'], ['3006.10000000', '1.38150000'], ['3006.09000000', '0.00520000'], ['3006.08000000', '0.00370000'], ['3006.07000000', '0.05780000']]","[['3006.17000000', '8.42840000'], ['3006.18000000', '0.17540000'], ['3006.19000000', '0.32370000'], ['3006.20000000', '0.00200000'], ['3006.21000000', '0.05760000'], ['3006.22000000', '0.12170000'], ['3006.23000000', '0.00330000'], ['3006.25000000', '0.02270000'], ['3006.28000000', '0.03240000'], ['3006.29000000', '0.05990000']]",44.82530000000001,9.227100000000004,,
2025-07-11 09:10:31.276652+00:00,binance,BTCUSDT,spot,,,,,,34614.017163,,117987.99,117988.0,,117988.0,3989797960.846353,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:31.367030+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '4.38503000'], ['117987.98000000', '2.25020000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000'], ['117987.05000000', '0.07297000']]","[['117988.00000000', '10.63121000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05889000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",6.990869999999999,10.730069999999998,,
2025-07-11 09:10:31.466016+00:00,binance,ETHUSDT,spot,,,,,,1049217.7078,,3006.16,3006.17,,3006.16,3051086671.597106,3029.55,2758.78,7.954,,,,,,
2025-07-11 09:10:31.576183+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.16000000', '35.37560000'], ['3006.15000000', '0.00350000'], ['3006.14000000', '0.00540000'], ['3006.13000000', '0.00370000'], ['3006.12000000', '0.00540000'], ['3006.11000000', '0.86020000'], ['3006.10000000', '1.38150000'], ['3006.09000000', '0.00520000'], ['3006.08000000', '0.00370000'], ['3006.07000000', '0.05780000']]","[['3006.17000000', '30.35040000'], ['3006.18000000', '0.17540000'], ['3006.19000000', '0.32560000'], ['3006.20000000', '0.00200000'], ['3006.21000000', '0.05950000'], ['3006.22000000', '0.12170000'], ['3006.23000000', '0.00330000'], ['3006.25000000', '0.02270000'], ['3006.27000000', '0.00190000'], ['3006.28000000', '0.03240000']]",37.70200000000001,31.0949,,
2025-07-11 09:10:32.674825+00:00,binance,BTCUSDT,spot,,,,,,34614.009093,,117987.99,117988.0,,117988.0,3989797107.6111555,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:32.767049+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '4.57158000'], ['117987.98000000', '2.25020000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000'], ['117987.05000000', '0.07297000']]","[['117988.00000000', '10.62915000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.10240000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",7.17742,10.771519999999997,,
2025-07-11 09:10:32.855052+00:00,binance,ETHUSDT,spot,,,,,,1049221.0608,,3006.16,3006.17,,3006.16,3051096761.103683,3029.55,2758.78,7.954,,,,,,
2025-07-11 09:10:32.946606+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.18000000', '72.33650000'], ['3006.17000000', '12.34950000'], ['3006.16000000', '11.77290000'], ['3006.15000000', '0.00350000'], ['3006.14000000', '0.00540000'], ['3006.13000000', '0.00370000'], ['3006.12000000', '0.00180000'], ['3006.11000000', '0.00350000'], ['3006.10000000', '1.38150000'], ['3006.09000000', '0.00520000']]","[['3006.19000000', '0.15140000'], ['3006.20000000', '0.00920000'], ['3006.21000000', '0.05760000'], ['3006.22000000', '0.12170000'], ['3006.23000000', '0.00330000'], ['3006.25000000', '0.02270000'], ['3006.28000000', '0.03240000'], ['3006.29000000', '0.05990000'], ['3006.30000000', '0.00200000'], ['3006.32000000', '0.00550000']]",97.8635,0.4657,,
2025-07-11 09:10:34.041148+00:00,binance,BTCUSDT,spot,,,,,,34613.142053,,117987.99,117988.0,,117988.0,3989700753.740362,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:34.131357+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.21297000'], ['117987.98000000', '2.25025000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.29000000', '0.06435000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000']]","[['117988.00000000', '10.18389000'], ['117988.17000000', '0.00005000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05894000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",7.810239999999999,10.282799999999998,,
2025-07-11 09:10:34.219475+00:00,binance,ETHUSDT,spot,,,,,,1049228.1888,,3006.47,3006.48,,3006.47,3051118922.265847,3029.55,2758.78,7.965,,,,,,
2025-07-11 09:10:34.317586+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.47000000', '31.50410000'], ['3006.44000000', '0.00370000'], ['3006.42000000', '0.00180000'], ['3006.41000000', '0.00710000'], ['3006.40000000', '1.38510000'], ['3006.39000000', '0.00180000'], ['3006.38000000', '0.00180000'], ['3006.37000000', '0.00180000'], ['3006.36000000', '0.00540000'], ['3006.35000000', '1.10170000']]","[['3006.48000000', '57.50810000'], ['3006.49000000', '1.16700000'], ['3006.50000000', '1.72260000'], ['3006.51000000', '0.01340000'], ['3006.55000000', '0.03280000'], ['3006.56000000', '0.00540000'], ['3006.59000000', '0.06350000'], ['3006.60000000', '1.38170000'], ['3006.63000000', '0.21630000'], ['3006.64000000', '0.00830000']]",34.01430000000001,62.119099999999996,,
2025-07-11 09:10:35.412996+00:00,binance,BTCUSDT,spot,,,,,,34612.867433,,117987.99,117988.0,,117988.0,3989670235.7352686,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:35.503204+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.49272000'], ['117987.98000000', '2.25025000'], ['117987.97000000', '0.00146000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.29000000', '0.06435000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000']]","[['117988.00000000', '10.26797000'], ['117988.20000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05894000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000'], ['117991.28000000', '0.00005000']]",8.089989999999998,10.366879999999998,,
2025-07-11 09:10:35.592182+00:00,binance,ETHUSDT,spot,,,,,,1049232.197,,3006.47,3006.48,,3006.47,3051130980.938929,3029.55,2758.78,7.965,,,,,,
2025-07-11 09:10:35.682164+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.47000000', '51.67960000'], ['3006.44000000', '0.00370000'], ['3006.42000000', '0.00540000'], ['3006.41000000', '1.50310000'], ['3006.40000000', '1.39040000'], ['3006.39000000', '0.82130000'], ['3006.38000000', '1.00350000'], ['3006.37000000', '0.00180000'], ['3006.36000000', '0.00360000'], ['3006.35000000', '1.10170000']]","[['3006.48000000', '3.26200000'], ['3006.49000000', '0.20230000'], ['3006.50000000', '0.49700000'], ['3006.51000000', '0.01340000'], ['3006.55000000', '0.03280000'], ['3006.56000000', '0.00540000'], ['3006.59000000', '0.05990000'], ['3006.60000000', '0.00370000'], ['3006.62000000', '0.00360000'], ['3006.63000000', '0.21630000']]",57.51410000000001,4.2964,,
2025-07-11 09:10:36.779071+00:00,binance,BTCUSDT,spot,,,,,,34612.872063,,117987.99,117988.0,,117987.99,3989670783.519632,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:36.870581+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.28272000'], ['117987.98000000', '2.24975000'], ['117987.97000000', '0.40736000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.33000000', '0.00042000'], ['117987.29000000', '0.06435000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000']]","[['117988.00000000', '10.13869000'], ['117988.20000000', '0.00005000'], ['117988.52000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05894000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",8.285169999999997,10.237599999999999,,
2025-07-11 09:10:36.957858+00:00,binance,ETHUSDT,spot,,,,,,1049224.8607,,3006.47,3006.48,,3006.47,3051111199.639375,3029.55,2758.78,7.946,,,,,,
2025-07-11 09:10:37.057655+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.47000000', '37.19640000'], ['3006.45000000', '0.00350000'], ['3006.44000000', '0.00540000'], ['3006.42000000', '0.00540000'], ['3006.41000000', '1.50310000'], ['3006.40000000', '1.39040000'], ['3006.39000000', '0.82130000'], ['3006.38000000', '1.00350000'], ['3006.37000000', '0.00180000'], ['3006.36000000', '0.00540000']]","[['3006.48000000', '10.73990000'], ['3006.49000000', '0.20230000'], ['3006.50000000', '0.49700000'], ['3006.51000000', '0.01340000'], ['3006.55000000', '0.03280000'], ['3006.56000000', '0.00540000'], ['3006.59000000', '0.05990000'], ['3006.60000000', '0.00370000'], ['3006.62000000', '0.00360000'], ['3006.63000000', '0.21630000']]",41.936200000000014,11.774300000000002,,
2025-07-11 09:10:38.160195+00:00,binance,BTCUSDT,spot,,,,,,34613.053003,,117987.99,117988.0,,117988.0,3989692140.2435665,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:38.248367+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.34160000'], ['117987.98000000', '2.24975000'], ['117987.97000000', '0.38853000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.33000000', '0.00042000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000']]","[['117988.00000000', '9.54549000'], ['117988.20000000', '0.00005000'], ['117988.52000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05844000'], ['117990.00000000', '0.03796000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",8.26151,9.643999999999997,,
2025-07-11 09:10:38.349044+00:00,binance,ETHUSDT,spot,,,,,,1049223.5834,,3006.47,3006.48,,3006.47,3051107701.376909,3029.55,2758.78,7.946,,,,,,
2025-07-11 09:10:38.439206+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.49000000', '29.65930000'], ['3006.48000000', '0.00900000'], ['3006.47000000', '0.92710000'], ['3006.46000000', '0.00180000'], ['3006.45000000', '0.00350000'], ['3006.44000000', '0.00540000'], ['3006.42000000', '0.00180000'], ['3006.41000000', '0.00540000'], ['3006.40000000', '1.38340000'], ['3006.39000000', '0.00180000']]","[['3006.50000000', '56.54890000'], ['3006.51000000', '0.01340000'], ['3006.55000000', '0.03470000'], ['3006.56000000', '0.00540000'], ['3006.58000000', '0.00190000'], ['3006.59000000', '0.05990000'], ['3006.60000000', '0.00370000'], ['3006.62000000', '8.62010000'], ['3006.63000000', '0.21630000'], ['3006.64000000', '0.00830000']]",31.998500000000003,65.51260000000002,,
2025-07-11 09:10:39.536566+00:00,binance,BTCUSDT,spot,,,,,,34613.342463,,117987.99,117988.0,,117987.99,3989726294.274599,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:39.633630+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.37514000'], ['117987.98000000', '2.24871000'], ['117987.97000000', '0.38853000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.86000000', '0.06435000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000'], ['117987.07000000', '0.00064000']]","[['117988.00000000', '10.02252000'], ['117988.20000000', '0.00005000'], ['117988.52000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05864000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000'], ['117990.35000000', '0.00049000']]",8.35794,10.121129999999999,,
2025-07-11 09:10:39.720487+00:00,binance,ETHUSDT,spot,,,,,,1049257.9238,,3006.49,3006.5,,3006.49,3051210945.177198,3029.55,2758.78,7.947,,,,,,
2025-07-11 09:10:39.812834+00:00,binance,ETHUSDT,orderbook,,,,,,,,,,,,,,,,"[['3006.49000000', '42.38820000'], ['3006.48000000', '3.33720000'], ['3006.47000000', '0.75480000'], ['3006.46000000', '0.00180000'], ['3006.45000000', '0.00350000'], ['3006.44000000', '0.00540000'], ['3006.42000000', '0.00540000'], ['3006.41000000', '8.20930000'], ['3006.40000000', '1.38340000'], ['3006.39000000', '0.00180000']]","[['3006.50000000', '17.06910000'], ['3006.51000000', '0.01340000'], ['3006.55000000', '0.03470000'], ['3006.56000000', '0.00540000'], ['3006.58000000', '0.00190000'], ['3006.59000000', '0.05990000'], ['3006.60000000', '0.00370000'], ['3006.62000000', '0.00360000'], ['3006.63000000', '0.21630000'], ['3006.64000000', '0.00830000']]",56.090800000000016,17.416299999999996,,
2025-07-11 09:10:40.909669+00:00,binance,BTCUSDT,spot,,,,,,34613.339193,,117987.99,117988.0,,117987.99,3989725965.9969487,118404.22,110500.0,6.133,,,,,,
2025-07-11 09:10:40.997926+00:00,binance,BTCUSDT,orderbook,,,,,,,,,,,,,,,,"[['117987.99000000', '5.23897000'], ['117987.98000000', '2.24866000'], ['117987.97000000', '0.00166000'], ['117987.96000000', '0.27984000'], ['117987.94000000', '0.00005000'], ['117987.86000000', '0.06435000'], ['117987.35000000', '0.00042000'], ['117987.18000000', '0.00005000'], ['117987.11000000', '0.00021000'], ['117987.08000000', '0.00042000']]","[['117988.00000000', '10.11305000'], ['117988.20000000', '0.00005000'], ['117988.45000000', '0.00005000'], ['117988.73000000', '0.00137000'], ['117988.80000000', '0.04020000'], ['117989.84000000', '0.00005000'], ['117989.99000000', '0.05851000'], ['117990.00000000', '0.03786000'], ['117990.10000000', '0.00005000'], ['117990.21000000', '0.00005000']]",7.834630000000001,10.25124,,
2025-07-11 09:10:41.086459+00:00,binance,ETHUSDT,spot,,,,,,1049259.6052,,3006.62,3006.63,,3006.62,3051216259.860632,3029.55,2758.78,7.951,,,,,,
