timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:10:55.769648+00:00,binance,ETHUSDT,spot,,,,,,,,,,457167.7909,,3035.86,3035.87,,3035.86,1366144718.880569,3051.26,2940.24,2.746,,
2025-07-14 04:10:55.870896+00:00,binance,ETHUSDT,orderbook,"[['3035.87000000', '109.54810000'], ['3035.86000000', '7.34740000'], ['3035.85000000', '0.00370000'], ['3035.84000000', '0.00180000'], ['3035.83000000', '0.84180000'], ['3035.82000000', '0.00540000'], ['3035.81000000', '0.00180000'], ['3035.80000000', '1.84050000'], ['3035.79000000', '2.03990000'], ['3035.78000000', '0.00540000']]","[['3035.88000000', '0.46180000'], ['3035.89000000', '0.34940000'], ['3035.90000000', '0.16650000'], ['3035.92000000', '0.04950000'], ['3035.93000000', '0.00170000'], ['3035.95000000', '0.04990000'], ['3035.96000000', '0.00170000'], ['3035.99000000', '0.00360000'], ['3036.00000000', '0.34620000'], ['3036.04000000', '0.00350000']]",121.6358,1.4338000000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:10:56.965669+00:00,binance,BTCUSDT,spot,,,,,,,,,,14549.799073,,120630.82,120630.83,,120630.83,1734836896.2018516,121492.48,117689.63,2.448,,
2025-07-14 04:10:57.055189+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '2.70978000'], ['120630.81000000', '0.00045000'], ['120630.63000000', '0.00007000'], ['120630.61000000', '0.01181000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000'], ['120629.65000000', '0.00005000'], ['120628.91000000', '0.02512000']]","[['120630.83000000', '3.38915000'], ['120631.41000000', '0.00042000'], ['120631.73000000', '0.00062000'], ['120632.22000000', '0.00005000'], ['120633.25000000', '0.00049000'], ['120633.43000000', '0.00005000'], ['120633.81000000', '0.00005000'], ['120633.96000000', '0.00313000'], ['120633.97000000', '0.02519000'], ['120633.98000000', '0.07985000']]",2.747879999999999,3.4989999999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:10:57.147074+00:00,binance,ETHUSDT,spot,,,,,,,,,,457171.6859,,3036.15,3036.16,,3036.15,1366156557.325615,3051.26,2940.24,2.756,,
2025-07-14 04:10:57.238462+00:00,binance,ETHUSDT,orderbook,"[['3036.15000000', '83.32330000'], ['3036.12000000', '0.00540000'], ['3036.11000000', '0.56900000'], ['3036.10000000', '1.84050000'], ['3036.00000000', '0.00880000'], ['3035.99000000', '1.00690000'], ['3035.95000000', '0.00360000'], ['3035.94000000', '2.67650000'], ['3035.93000000', '1.37350000'], ['3035.92000000', '0.00180000']]","[['3036.16000000', '37.90700000'], ['3036.18000000', '1.05240000'], ['3036.19000000', '0.03900000'], ['3036.20000000', '0.00530000'], ['3036.21000000', '1.28300000'], ['3036.23000000', '0.62030000'], ['3036.24000000', '0.00190000'], ['3036.25000000', '0.00170000'], ['3036.26000000', '0.02150000'], ['3036.29000000', '0.00610000']]",90.80930000000001,40.9382,,,,,,,,,,,,,,,,,
2025-07-14 04:10:58.334060+00:00,binance,BTCUSDT,spot,,,,,,,,,,14549.835533,,120630.82,120630.83,,120630.82,1734841551.30774,121492.48,117689.63,2.448,,
2025-07-14 04:10:58.424246+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '2.64929000'], ['120630.81000000', '0.00055000'], ['120630.63000000', '0.00007000'], ['120630.61000000', '0.01181000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.67000000', '0.00013000'], ['120629.65000000', '0.00005000'], ['120629.07000000', '0.20863000'], ['120628.91000000', '0.02502000']]","[['120630.83000000', '2.97757000'], ['120631.41000000', '0.00042000'], ['120631.73000000', '0.00062000'], ['120632.22000000', '0.00005000'], ['120633.25000000', '0.00049000'], ['120633.43000000', '0.00005000'], ['120633.80000000', '0.00313000'], ['120633.81000000', '0.00005000'], ['120633.97000000', '0.02519000'], ['120633.98000000', '0.07985000']]",2.8959699999999997,3.08742,,,,,,,,,,,,,,,,,
2025-07-14 04:10:58.514824+00:00,binance,ETHUSDT,spot,,,,,,,,,,457171.6959,,3036.15,3036.16,,3036.15,1366156587.687115,3051.26,2940.24,2.756,,
2025-07-14 04:10:58.604576+00:00,binance,ETHUSDT,orderbook,"[['3036.15000000', '51.23450000'], ['3036.12000000', '0.00540000'], ['3036.11000000', '0.56900000'], ['3036.10000000', '1.84050000'], ['3036.01000000', '0.00540000'], ['3036.00000000', '0.50520000'], ['3035.99000000', '0.00690000'], ['3035.95000000', '0.33630000'], ['3035.94000000', '1.65130000'], ['3035.93000000', '1.37350000']]","[['3036.16000000', '41.82180000'], ['3036.18000000', '0.82550000'], ['3036.19000000', '0.03300000'], ['3036.20000000', '0.00720000'], ['3036.21000000', '1.28300000'], ['3036.23000000', '0.10720000'], ['3036.25000000', '0.00360000'], ['3036.26000000', '0.02150000'], ['3036.28000000', '0.68500000'], ['3036.29000000', '0.00610000']]",57.528000000000006,44.79390000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:10:59.698977+00:00,binance,BTCUSDT,spot,,,,,,,,,,14549.868123,,120630.82,120630.83,,120630.83,1734845488.7496305,121492.48,117689.63,2.448,,
2025-07-14 04:10:59.789534+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '2.07425000'], ['120630.81000000', '0.00050000'], ['120630.63000000', '0.00007000'], ['120630.61000000', '0.01181000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000'], ['120629.65000000', '0.00005000'], ['120628.91000000', '0.02512000']]","[['120630.83000000', '4.68856000'], ['120631.41000000', '0.00042000'], ['120631.73000000', '0.00062000'], ['120632.22000000', '0.00005000'], ['120632.44000000', '0.00020000'], ['120633.24000000', '0.00313000'], ['120633.25000000', '0.00049000'], ['120633.43000000', '0.00005000'], ['120633.81000000', '0.00005000'], ['120633.97000000', '0.10310000']]",2.1123999999999996,4.79667,,,,,,,,,,,,,,,,,
2025-07-14 04:10:59.878836+00:00,binance,ETHUSDT,spot,,,,,,,,,,457174.4436,,3036.15,3036.16,,3036.15,1366164933.064598,3051.26,2940.24,2.756,,
2025-07-14 04:10:59.967056+00:00,binance,ETHUSDT,orderbook,"[['3036.15000000', '4.23390000'], ['3036.12000000', '0.00350000'], ['3036.11000000', '0.00180000'], ['3036.10000000', '0.00180000'], ['3036.09000000', '0.00180000'], ['3036.01000000', '0.00180000'], ['3036.00000000', '0.00350000'], ['3035.99000000', '0.00350000'], ['3035.96000000', '0.00180000'], ['3035.95000000', '0.00180000']]","[['3036.16000000', '55.18400000'], ['3036.17000000', '1.72580000'], ['3036.18000000', '1.04480000'], ['3036.19000000', '0.03300000'], ['3036.20000000', '1.83890000'], ['3036.21000000', '1.28700000'], ['3036.23000000', '0.10720000'], ['3036.25000000', '0.00360000'], ['3036.26000000', '0.02150000'], ['3036.28000000', '0.68900000']]",4.255200000000001,61.9348,,,,,,,,,,,,,,,,,
2025-07-14 04:11:01.068007+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.049093,,120630.82,120630.83,,120630.83,1734867330.698074,121492.48,117689.63,2.448,,
2025-07-14 04:11:01.158893+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '1.89731000'], ['120630.81000000', '0.00055000'], ['120630.63000000', '0.00007000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00199000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000'], ['120628.91000000', '0.02502000']]","[['120630.83000000', '4.73751000'], ['120630.86000000', '0.00005000'], ['120631.41000000', '0.00042000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.19855000'], ['120633.25000000', '0.00049000'], ['120633.43000000', '0.00005000'], ['120633.67000000', '0.09088000']]",1.9373500000000003,5.11163,,,,,,,,,,,,,,,,,
2025-07-14 04:11:01.250684+00:00,binance,ETHUSDT,spot,,,,,,,,,,457160.9052,,3035.86,3035.87,,3035.87,1366126362.006658,3051.26,2940.24,2.737,,
2025-07-14 04:11:01.341207+00:00,binance,ETHUSDT,orderbook,"[['3035.86000000', '0.28550000'], ['3035.85000000', '0.00350000'], ['3035.84000000', '0.00370000'], ['3035.83000000', '0.00530000'], ['3035.82000000', '0.00350000'], ['3035.81000000', '0.00180000'], ['3035.80000000', '0.02050000'], ['3035.79000000', '0.67590000'], ['3035.78000000', '0.00180000'], ['3035.77000000', '0.00180000']]","[['3035.87000000', '137.19360000'], ['3035.89000000', '2.61530000'], ['3035.90000000', '2.52990000'], ['3035.94000000', '4.31370000'], ['3035.95000000', '0.00400000'], ['3035.96000000', '0.00170000'], ['3035.99000000', '0.64950000'], ['3036.00000000', '1.83700000'], ['3036.02000000', '0.53810000'], ['3036.04000000', '0.23270000']]",1.0033,149.91549999999998,,,,,,,,,,,,,,,,,
2025-07-14 04:11:02.436395+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.055863,,120630.82,120630.83,,120630.83,1734868182.1669614,121492.48,117689.63,2.448,,
2025-07-14 04:11:02.526798+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '1.89422000'], ['120630.81000000', '0.00065000'], ['120630.63000000', '0.00012000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00199000'], ['120630.35000000', '0.00031000'], ['120630.08000000', '0.00015000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000']]","[['120630.83000000', '4.59090000'], ['120630.84000000', '0.00005000'], ['120630.86000000', '0.00005000'], ['120631.41000000', '0.00042000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.19230000'], ['120632.12000000', '0.09855000'], ['120633.25000000', '0.00049000']]",1.9095400000000002,4.96644,,,,,,,,,,,,,,,,,
2025-07-14 04:11:02.629243+00:00,binance,ETHUSDT,spot,,,,,,,,,,457161.9981,,3035.86,3035.87,,3035.86,1366129685.980905,3051.26,2940.24,2.737,,
2025-07-14 04:11:02.731372+00:00,binance,ETHUSDT,orderbook,"[['3035.86000000', '2.50490000'], ['3035.85000000', '0.00350000'], ['3035.84000000', '0.00370000'], ['3035.83000000', '0.00180000'], ['3035.82000000', '0.00350000'], ['3035.81000000', '0.00180000'], ['3035.80000000', '0.02050000'], ['3035.79000000', '0.67060000'], ['3035.78000000', '0.00180000'], ['3035.77000000', '0.00370000']]","[['3035.87000000', '115.65880000'], ['3035.88000000', '0.00190000'], ['3035.89000000', '2.92550000'], ['3035.90000000', '1.83890000'], ['3035.92000000', '0.49810000'], ['3035.93000000', '0.00170000'], ['3035.94000000', '4.31370000'], ['3035.96000000', '0.00170000'], ['3036.00000000', '1.83700000'], ['3036.02000000', '0.01920000']]",3.215799999999999,127.09649999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:03.826033+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.111303,,120630.82,120630.83,,120630.83,1734874871.352654,121492.48,117689.63,2.448,,
2025-07-14 04:11:03.915269+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '1.78221000'], ['120630.81000000', '0.00060000'], ['120630.63000000', '0.00012000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00199000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000'], ['120628.91000000', '0.02502000']]","[['120630.83000000', '4.57844000'], ['120630.86000000', '0.00005000'], ['120631.41000000', '0.00042000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.19235000'], ['120632.07000000', '0.27361000'], ['120632.18000000', '0.09855000'], ['120633.25000000', '0.00049000']]",1.8223500000000001,5.227589999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:04.006873+00:00,binance,ETHUSDT,spot,,,,,,,,,,457178.8964,,3035.62,3035.63,,3035.62,1366180997.933816,3051.26,2940.24,2.729,,
2025-07-14 04:11:04.098293+00:00,binance,ETHUSDT,orderbook,"[['3035.62000000', '1.42530000'], ['3035.61000000', '0.05300000'], ['3035.60000000', '0.00540000'], ['3035.59000000', '0.17010000'], ['3035.58000000', '0.03650000'], ['3035.57000000', '0.06110000'], ['3035.55000000', '0.01080000'], ['3035.54000000', '0.10350000'], ['3035.52000000', '0.00180000'], ['3035.51000000', '0.02300000']]","[['3035.63000000', '121.56920000'], ['3035.64000000', '8.97870000'], ['3035.65000000', '3.07920000'], ['3035.66000000', '0.54150000'], ['3035.69000000', '0.68570000'], ['3035.70000000', '1.83700000'], ['3035.71000000', '2.40190000'], ['3035.73000000', '0.00400000'], ['3035.78000000', '0.90910000'], ['3035.80000000', '3.69740000']]",1.8904999999999996,143.70369999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:11:05.195442+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.205813,,120630.82,120630.83,,120630.83,1734886343.0078175,121492.48,117689.63,2.448,,
2025-07-14 04:11:05.291846+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '1.77890000'], ['120630.81000000', '0.00050000'], ['120630.63000000', '0.00012000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00199000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000'], ['120628.91000000', '0.02502000']]","[['120630.83000000', '4.82449000'], ['120630.86000000', '0.00005000'], ['120631.41000000', '0.00042000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.19235000'], ['120632.07000000', '0.27361000'], ['120632.18000000', '0.09855000'], ['120632.90000000', '0.01229000']]",1.81894,5.48544,,,,,,,,,,,,,,,,,
2025-07-14 04:11:05.392577+00:00,binance,ETHUSDT,spot,,,,,,,,,,457181.755,,3035.59,3035.6,,3035.6,1366189675.754138,3051.26,2940.24,2.728,,
2025-07-14 04:11:05.484364+00:00,binance,ETHUSDT,orderbook,"[['3035.59000000', '0.54600000'], ['3035.58000000', '0.03480000'], ['3035.57000000', '0.06110000'], ['3035.56000000', '0.00180000'], ['3035.55000000', '0.00380000'], ['3035.54000000', '0.00350000'], ['3035.52000000', '0.00180000'], ['3035.51000000', '0.00710000'], ['3035.50000000', '0.33290000'], ['3035.49000000', '0.01500000']]","[['3035.60000000', '104.09580000'], ['3035.61000000', '10.08860000'], ['3035.62000000', '11.98080000'], ['3035.63000000', '0.01820000'], ['3035.65000000', '2.40370000'], ['3035.66000000', '2.50150000'], ['3035.70000000', '4.10580000'], ['3035.71000000', '2.40370000'], ['3035.75000000', '0.00180000'], ['3035.77000000', '0.00180000']]",1.0078,137.60169999999997,,,,,,,,,,,,,,,,,
2025-07-14 04:11:06.582986+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.243423,,120630.82,120630.83,,120630.83,1734890883.450305,121492.48,117689.63,2.448,,
2025-07-14 04:11:06.690017+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '1.76096000'], ['120630.81000000', '0.00050000'], ['120630.63000000', '0.00012000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00199000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.80000000', '0.00005000'], ['120629.67000000', '0.00013000'], ['120628.91000000', '0.02502000']]","[['120630.83000000', '4.91550000'], ['120630.86000000', '0.00005000'], ['120631.23000000', '0.01272000'], ['120631.41000000', '0.00042000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.19220000'], ['120632.38000000', '0.27346000'], ['120633.25000000', '0.00049000']]",1.8010000000000002,5.478519999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:06.781097+00:00,binance,ETHUSDT,spot,,,,,,,,,,457182.0887,,3035.59,3035.6,,3035.6,1366190699.341309,3051.26,2940.24,2.728,,
2025-07-14 04:11:06.896631+00:00,binance,ETHUSDT,orderbook,"[['3035.50000000', '0.41850000'], ['3035.49000000', '0.01500000'], ['3035.48000000', '0.00350000'], ['3035.47000000', '0.00540000'], ['3035.46000000', '0.16660000'], ['3035.45000000', '0.00710000'], ['3035.44000000', '0.17650000'], ['3035.43000000', '0.00180000'], ['3035.42000000', '0.00350000'], ['3035.40000000', '0.00910000']]","[['3035.51000000', '100.97080000'], ['3035.52000000', '0.74780000'], ['3035.55000000', '28.82750000'], ['3035.56000000', '6.17180000'], ['3035.57000000', '15.76280000'], ['3035.59000000', '0.00180000'], ['3035.60000000', '1.86220000'], ['3035.61000000', '0.00180000'], ['3035.62000000', '11.96440000'], ['3035.63000000', '0.00180000']]",0.8069999999999999,166.3127,,,,,,,,,,,,,,,,,
2025-07-14 04:11:07.999745+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.256633,,120630.82,120630.83,,120630.82,1734892489.7264452,121492.48,117689.63,2.448,,
2025-07-14 04:11:08.103900+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '2.22695000'], ['120630.81000000', '0.00055000'], ['120630.73000000', '0.01641000'], ['120630.63000000', '0.00012000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00189000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.67000000', '0.00013000'], ['120628.91000000', '0.02502000']]","[['120630.83000000', '4.70244000'], ['120630.84000000', '0.00005000'], ['120630.86000000', '0.00005000'], ['120631.23000000', '0.00020000'], ['120631.41000000', '0.00042000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.19225000'], ['120631.95000000', '0.09855000']]",2.2832999999999997,5.07764,,,,,,,,,,,,,,,,,
2025-07-14 04:11:08.225438+00:00,binance,ETHUSDT,spot,,,,,,,,,,457183.8967,,3035.29,3035.3,,3035.29,1366196187.503611,3051.26,2940.24,2.717,,
2025-07-14 04:11:08.324021+00:00,binance,ETHUSDT,orderbook,"[['3035.29000000', '0.28410000'], ['3035.28000000', '0.00180000'], ['3035.27000000', '0.09590000'], ['3035.26000000', '0.00180000'], ['3035.25000000', '0.00380000'], ['3035.24000000', '0.00180000'], ['3035.23000000', '0.00180000'], ['3035.21000000', '0.00350000'], ['3035.19000000', '0.01500000'], ['3035.18000000', '0.03350000']]","[['3035.30000000', '121.12130000'], ['3035.31000000', '0.53670000'], ['3035.32000000', '1.19080000'], ['3035.33000000', '2.43450000'], ['3035.34000000', '1.71680000'], ['3035.35000000', '0.68770000'], ['3035.36000000', '0.00180000'], ['3035.37000000', '0.78850000'], ['3035.38000000', '0.00370000'], ['3035.39000000', '2.40180000']]",0.44300000000000017,130.88360000000003,,,,,,,,,,,,,,,,,
2025-07-14 04:11:09.424416+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.748413,,120630.82,120630.83,,120630.82,1734951833.102837,121492.48,117689.63,2.448,,
2025-07-14 04:11:09.526905+00:00,binance,BTCUSDT,orderbook,"[['120630.82000000', '2.06233000'], ['120630.81000000', '0.00050000'], ['120630.63000000', '0.00012000'], ['120630.61000000', '0.01181000'], ['120630.47000000', '0.00199000'], ['120630.35000000', '0.00031000'], ['120630.07000000', '0.00011000'], ['120629.67000000', '0.00013000'], ['120628.91000000', '0.02502000'], ['120628.59000000', '0.00005000']]","[['120630.83000000', '4.93310000'], ['120630.86000000', '0.00005000'], ['120631.41000000', '0.00042000'], ['120631.47000000', '0.27346000'], ['120631.68000000', '0.08296000'], ['120631.71000000', '0.00010000'], ['120631.73000000', '0.00062000'], ['120631.77000000', '0.18739000'], ['120631.95000000', '0.09855000'], ['120633.16000000', '0.01244000']]",2.10237,5.589089999999999,,,,,,,,,,,,,,,,,
2025-07-14 04:11:09.630548+00:00,binance,ETHUSDT,spot,,,,,,,,,,457183.9278,,3035.29,3035.3,,3035.29,1366196283.61955,3051.26,2940.24,2.717,,
2025-07-14 04:11:09.721637+00:00,binance,ETHUSDT,orderbook,"[['3034.84000000', '0.24370000'], ['3034.83000000', '0.01350000'], ['3034.82000000', '0.00170000'], ['3034.80000000', '0.00550000'], ['3034.78000000', '0.00540000'], ['3034.77000000', '0.66630000'], ['3034.76000000', '0.00190000'], ['3034.75000000', '0.00350000'], ['3034.74000000', '0.02160000'], ['3034.73000000', '0.00180000']]","[['3034.85000000', '132.36370000'], ['3034.86000000', '5.80370000'], ['3034.87000000', '0.01640000'], ['3034.88000000', '0.03850000'], ['3034.89000000', '48.87800000'], ['3034.90000000', '15.40930000'], ['3034.91000000', '0.00180000'], ['3034.92000000', '0.00180000'], ['3034.93000000', '0.00350000'], ['3034.95000000', '0.00180000']]",0.9648999999999999,202.51850000000002,,,,,,,,,,,,,,,,,
2025-07-14 04:11:10.833972+00:00,binance,BTCUSDT,spot,,,,,,,,,,14550.761203,,120630.82,120630.83,,120630.83,1734953377.614484,121492.48,117689.63,2.448,,
2025-07-14 04:11:10.923971+00:00,binance,BTCUSDT,orderbook,"[['120605.58000000', '0.07682000'], ['120605.57000000', '0.00050000'], ['120605.19000000', '0.00006000'], ['120605.18000000', '0.00008000'], ['120604.92000000', '0.00016000'], ['120604.60000000', '0.00075000'], ['120604.57000000', '0.00016000'], ['120604.38000000', '0.00005000'], ['120604.22000000', '0.01260000'], ['120604.02000000', '0.00008000']]","[['120605.59000000', '9.20037000'], ['120605.85000000', '0.00040000'], ['120606.36000000', '0.03470000'], ['120606.67000000', '0.08964000'], ['120606.82000000', '0.00505000'], ['120607.35000000', '0.00118000'], ['120608.19000000', '0.00015000'], ['120608.20000000', '0.06733000'], ['120608.21000000', '1.00101000'], ['120608.58000000', '0.16991000']]",0.09125999999999998,10.569740000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:11:11.014429+00:00,binance,ETHUSDT,spot,,,,,,,,,,457214.9696,,3033.34,3033.35,,3033.34,1366290472.557199,3051.26,2940.24,2.651,,
2025-07-14 04:11:11.105495+00:00,binance,ETHUSDT,orderbook,"[['3033.34000000', '0.16710000'], ['3033.33000000', '0.00180000'], ['3033.32000000', '0.16670000'], ['3033.31000000', '0.01170000'], ['3033.30000000', '0.00910000'], ['3033.29000000', '1.25910000'], ['3033.28000000', '0.00180000'], ['3033.27000000', '0.00440000'], ['3033.26000000', '0.01030000'], ['3033.25000000', '0.00180000']]","[['3033.35000000', '84.96400000'], ['3033.36000000', '0.31580000'], ['3033.37000000', '0.01640000'], ['3033.38000000', '0.00540000'], ['3033.39000000', '0.55690000'], ['3033.40000000', '1.83880000'], ['3033.41000000', '0.52180000'], ['3033.46000000', '17.93940000'], ['3033.47000000', '1.17440000'], ['3033.48000000', '3.24380000']]",1.6338000000000001,110.5767,,,,,,,,,,,,,,,,,
2025-07-14 04:11:12.203662+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.531703,,120600.0,120600.01,,120600.01,1735287574.3846126,121492.48,117689.63,2.422,,
2025-07-14 04:11:12.295298+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.78405000'], ['120599.99000000', '0.00050000'], ['120599.87000000', '0.01284000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000'], ['120598.23000000', '0.00130000']]","[['120600.01000000', '10.56375000'], ['120600.02000000', '0.34860000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.03470000'], ['120600.61000000', '0.00062000'], ['120600.76000000', '0.07476000'], ['120601.76000000', '0.27368000'], ['120601.77000000', '0.00118000'], ['120602.30000000', '0.00005000'], ['120602.52000000', '0.08736000']]",2.804150000000001,11.38512,,,,,,,,,,,,,,,,,
2025-07-14 04:11:12.387637+00:00,binance,ETHUSDT,spot,,,,,,,,,,457214.9851,,3033.34,3033.35,,3033.35,1366290519.574124,3051.26,2940.24,2.651,,
2025-07-14 04:11:12.477644+00:00,binance,ETHUSDT,orderbook,"[['3033.34000000', '26.81910000'], ['3033.33000000', '0.00180000'], ['3033.32000000', '0.16670000'], ['3033.31000000', '0.01170000'], ['3033.30000000', '1.03650000'], ['3033.29000000', '1.26250000'], ['3033.28000000', '0.00180000'], ['3033.27000000', '0.00180000'], ['3033.26000000', '0.00370000'], ['3033.25000000', '0.00180000']]","[['3033.35000000', '51.64470000'], ['3033.36000000', '0.00180000'], ['3033.37000000', '0.01820000'], ['3033.38000000', '0.02540000'], ['3033.39000000', '2.80530000'], ['3033.40000000', '1.83880000'], ['3033.41000000', '0.00540000'], ['3033.42000000', '0.68580000'], ['3033.43000000', '0.00180000'], ['3033.44000000', '0.00710000']]",29.307399999999994,57.03430000000001,,,,,,,,,,,,,,,,,
2025-07-14 04:11:13.573992+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.598323,,120600.0,120600.01,,120600.01,1735295853.590762,121492.48,117689.63,2.422,,
2025-07-14 04:11:13.673149+00:00,binance,BTCUSDT,orderbook,"[['120600.00000000', '2.57999000'], ['120599.99000000', '0.00055000'], ['120599.98000000', '0.00005000'], ['120599.73000000', '0.00034000'], ['120599.66000000', '0.00007000'], ['120599.32000000', '0.00410000'], ['120599.00000000', '0.00082000'], ['120598.70000000', '0.00008000'], ['120598.27000000', '0.00005000'], ['120598.23000000', '0.00140000']]","[['120600.01000000', '10.23509000'], ['120600.02000000', '0.34860000'], ['120600.03000000', '0.00005000'], ['120600.15000000', '0.00042000'], ['120600.40000000', '0.03470000'], ['120600.61000000', '0.00062000'], ['120600.76000000', '0.07476000'], ['120601.79000000', '0.27368000'], ['120602.30000000', '0.00005000'], ['120602.52000000', '0.08736000']]",2.58745,11.05533,,,,,,,,,,,,,,,,,
2025-07-14 04:11:13.764504+00:00,binance,ETHUSDT,spot,,,,,,,,,,457215.2209,,3033.34,3033.35,,3033.35,1366291240.931747,3051.26,2940.24,2.652,,
2025-07-14 04:11:13.862712+00:00,binance,ETHUSDT,orderbook,"[['3033.48000000', '0.23850000'], ['3033.47000000', '0.57040000'], ['3033.45000000', '0.00370000'], ['3033.41000000', '0.00540000'], ['3033.40000000', '1.84650000'], ['3033.39000000', '0.00180000'], ['3033.38000000', '0.00180000'], ['3033.36000000', '0.00360000'], ['3033.35000000', '3.78650000'], ['3033.34000000', '9.54850000']]","[['3033.49000000', '39.75240000'], ['3033.50000000', '2.89520000'], ['3033.51000000', '7.49590000'], ['3033.54000000', '0.28930000'], ['3033.55000000', '0.00180000'], ['3033.57000000', '0.00180000'], ['3033.59000000', '0.00540000'], ['3033.60000000', '1.84240000'], ['3033.61000000', '1.11830000'], ['3033.63000000', '0.00180000']]",16.006700000000002,53.404300000000006,,,,,,,,,,,,,,,,,
2025-07-14 04:11:14.971184+00:00,binance,BTCUSDT,spot,,,,,,,,,,14553.612623,,120600.0,120600.01,,120600.0,1735297587.8683016,121492.48,117689.63,2.422,,
