timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:03:22.104725+00:00,binance,ETHUSDT,spot,2994.4,2994.39,2994.4,1170799.7171,3436792567.14615,3040.15,2758.78,7.85,,,,,,,,,,,
2025-07-11 14:03:22.197526+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2994.39000000', '47.41920000'], ['2994.37000000', '0.00180000'], ['2994.36000000', '0.01380000'], ['2994.35000000', '0.00360000'], ['2994.34000000', '0.00180000'], ['2994.33000000', '0.00180000'], ['2994.32000000', '0.00530000'], ['2994.31000000', '0.00360000'], ['2994.30000000', '7.60650000'], ['2994.29000000', '1.60070000']]","[['2994.40000000', '15.14040000'], ['2994.41000000', '0.00180000'], ['2994.42000000', '0.01190000'], ['2994.43000000', '0.00360000'], ['2994.44000000', '0.00360000'], ['2994.45000000', '0.33580000'], ['2994.46000000', '0.01520000'], ['2994.47000000', '0.00200000'], ['2994.48000000', '0.00180000'], ['2994.49000000', '0.00710000']]",56.658100000000005,15.523200000000001,,,,,,,
2025-07-11 14:03:23.294114+00:00,binance,BTCUSDT,spot,117886.15,117886.15,117886.16,38641.450253,4478674864.918395,118869.98,110714.28,6.451,,,,,,,,,,,
2025-07-11 14:03:23.381299+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117886.15000000', '9.28968000'], ['117885.41000000', '0.00434000'], ['117885.40000000', '0.24940000'], ['117885.29000000', '0.00041000'], ['117885.11000000', '0.00858000'], ['117884.88000000', '0.00042000'], ['117884.73000000', '0.00109000'], ['117884.72000000', '0.17657000'], ['117884.50000000', '0.01815000'], ['117884.12000000', '0.00005000']]","[['117886.16000000', '1.12565000'], ['117886.17000000', '0.00065000'], ['117886.35000000', '0.00405000'], ['117887.85000000', '0.00016000'], ['117888.52000000', '0.00049000'], ['117888.81000000', '0.00005000'], ['117889.90000000', '0.00063000'], ['117890.11000000', '0.00005000'], ['117890.12000000', '0.01825000'], ['117890.16000000', '0.00064000']]",9.74869,1.1506200000000004,,,,,,,
2025-07-11 14:03:23.481879+00:00,binance,ETHUSDT,spot,2994.87,2994.87,2994.88,1170800.707,3436795898.017401,3040.15,2758.78,7.867,,,,,,,,,,,
2025-07-11 14:03:23.569817+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2994.87000000', '23.59890000'], ['2994.86000000', '0.00360000'], ['2994.85000000', '0.00180000'], ['2994.83000000', '0.00360000'], ['2994.81000000', '0.00180000'], ['2994.80000000', '1.84050000'], ['2994.79000000', '0.00180000'], ['2994.78000000', '4.91410000'], ['2994.77000000', '8.18350000'], ['2994.76000000', '0.00180000']]","[['2994.88000000', '14.54010000'], ['2994.89000000', '0.23090000'], ['2994.90000000', '0.00380000'], ['2994.91000000', '0.00360000'], ['2994.92000000', '0.00180000'], ['2994.93000000', '0.02190000'], ['2994.94000000', '0.00180000'], ['2994.95000000', '0.01210000'], ['2994.97000000', '2.00690000'], ['2994.98000000', '2.00520000']]",38.5514,18.8281,,,,,,,
2025-07-11 14:03:24.667443+00:00,binance,BTCUSDT,spot,117886.15,117886.15,117886.16,38641.397473,4478669407.877142,118869.98,110714.28,6.455,,,,,,,,,,,
2025-07-11 14:03:24.754453+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117886.15000000', '6.78870000'], ['117886.02000000', '0.23433000'], ['117886.01000000', '0.28014000'], ['117885.89000000', '0.00848000'], ['117885.00000000', '0.00005000'], ['117884.88000000', '0.00042000'], ['117884.12000000', '0.00005000'], ['117884.10000000', '0.00005000'], ['117884.01000000', '0.00114000'], ['117884.00000000', '0.03335000']]","[['117886.16000000', '0.49787000'], ['117886.17000000', '0.05540000'], ['117886.35000000', '0.00395000'], ['117887.85000000', '0.00016000'], ['117888.52000000', '0.00049000'], ['117888.81000000', '0.00005000'], ['117889.90000000', '0.00063000'], ['117890.16000000', '0.00064000'], ['117891.16000000', '0.00005000'], ['117892.05000000', '0.00005000']]",7.346710000000001,0.55929,,,,,,,
2025-07-11 14:03:24.840871+00:00,binance,ETHUSDT,spot,2994.87,2994.87,2994.88,1170824.7701,3436868314.168909,3040.15,2758.78,7.873,,,,,,,,,,,
2025-07-11 14:03:24.927996+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.41000000', '55.49260000'], ['2995.40000000', '1.85430000'], ['2995.39000000', '4.37230000'], ['2995.37000000', '0.00540000'], ['2995.36000000', '0.71180000'], ['2995.35000000', '0.00360000'], ['2995.34000000', '2.52330000'], ['2995.33000000', '0.52050000'], ['2995.28000000', '0.55990000'], ['2995.25000000', '0.00180000']]","[['2995.42000000', '8.34000000'], ['2995.43000000', '0.00180000'], ['2995.44000000', '0.16190000'], ['2995.45000000', '0.10370000'], ['2995.46000000', '0.00180000'], ['2995.47000000', '0.03520000'], ['2995.48000000', '0.00180000'], ['2995.49000000', '0.22240000'], ['2995.50000000', '0.67320000'], ['2995.51000000', '0.00360000']]",66.0455,9.545399999999997,,,,,,,
2025-07-11 14:03:26.020376+00:00,binance,BTCUSDT,spot,117886.15,117886.15,117886.16,38640.550513,4478575829.176737,118869.98,110714.28,6.455,,,,,,,,,,,
2025-07-11 14:03:26.108243+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117886.15000000', '6.51720000'], ['117885.92000000', '0.00848000'], ['117885.00000000', '0.00005000'], ['117884.88000000', '0.00042000'], ['117884.68000000', '0.17642000'], ['117884.12000000', '0.00005000'], ['117884.10000000', '0.00005000'], ['117884.09000000', '0.00119000'], ['117884.08000000', '0.21694000'], ['117884.07000000', '0.28004000']]","[['117886.16000000', '0.54953000'], ['117886.17000000', '0.00040000'], ['117886.18000000', '0.00005000'], ['117886.35000000', '0.00405000'], ['117887.30000000', '0.00010000'], ['117887.31000000', '0.00030000'], ['117887.64000000', '0.00005000'], ['117888.52000000', '0.00049000'], ['117888.81000000', '0.00005000'], ['117888.97000000', '0.00005000']]",7.2008399999999995,0.5550699999999998,,,,,,,
2025-07-11 14:03:26.198119+00:00,binance,ETHUSDT,spot,2995.21,2995.21,2995.22,1170875.5835,3437025388.798469,3040.15,2758.78,7.881,,,,,,,,,,,
2025-07-11 14:03:26.298400+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.41000000', '42.25530000'], ['2995.38000000', '1.78290000'], ['2995.32000000', '32.95850000'], ['2995.30000000', '31.20290000'], ['2995.29000000', '0.00350000'], ['2995.26000000', '0.00380000'], ['2995.24000000', '8.89350000'], ['2995.23000000', '0.00350000'], ['2995.22000000', '18.87020000'], ['2995.21000000', '11.09070000']]","[['2995.42000000', '0.12770000'], ['2995.44000000', '0.06010000'], ['2995.45000000', '0.10190000'], ['2995.47000000', '0.03340000'], ['2995.49000000', '0.22060000'], ['2995.50000000', '0.67140000'], ['2995.51000000', '0.00180000'], ['2995.52000000', '4.85340000'], ['2995.53000000', '0.02010000'], ['2995.59000000', '0.00180000']]",147.06480000000002,6.0922,,,,,,,
2025-07-11 14:03:27.390871+00:00,binance,BTCUSDT,spot,117894.87,117894.87,117894.88,38640.529703,4478575594.748362,118869.98,110714.28,6.449,,,,,,,,,,,
2025-07-11 14:03:27.478743+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117894.87000000', '8.26957000'], ['117894.25000000', '0.00010000'], ['117894.24000000', '0.40142000'], ['117894.23000000', '0.28012000'], ['117893.91000000', '0.00042000'], ['117893.52000000', '0.00005000'], ['117892.69000000', '0.00064000'], ['117892.51000000', '0.00050000'], ['117892.35000000', '0.00005000'], ['117891.85000000', '0.00005000']]","[['117894.88000000', '1.20858000'], ['117894.89000000', '0.00050000'], ['117894.90000000', '0.00005000'], ['117895.21000000', '0.00005000'], ['117897.14000000', '0.00005000'], ['117897.24000000', '0.00050000'], ['117897.95000000', '0.01078000'], ['117897.99000000', '0.00005000'], ['117898.00000000', '0.03366000'], ['117898.67000000', '0.00033000']]",8.95292,1.2545500000000003,,,,,,,
2025-07-11 14:03:27.565113+00:00,binance,ETHUSDT,spot,2995.62,2995.62,2995.63,1170880.0903,3437039762.737622,3040.15,2758.78,7.883,,,,,,,,,,,
2025-07-11 14:03:27.651195+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.62000000', '24.71510000'], ['2995.61000000', '8.20100000'], ['2995.60000000', '10.03430000'], ['2995.59000000', '5.92480000'], ['2995.58000000', '1.00720000'], ['2995.55000000', '0.00380000'], ['2995.54000000', '0.00360000'], ['2995.53000000', '8.18350000'], ['2995.52000000', '10.04110000'], ['2995.51000000', '0.17830000']]","[['2995.63000000', '2.08530000'], ['2995.64000000', '0.00380000'], ['2995.65000000', '0.33400000'], ['2995.66000000', '0.01340000'], ['2995.72000000', '0.00180000'], ['2995.73000000', '0.00170000'], ['2995.74000000', '0.06010000'], ['2995.77000000', '0.03340000'], ['2995.78000000', '0.00340000'], ['2995.79000000', '0.21890000']]",68.29269999999998,2.7558,,,,,,,
2025-07-11 14:03:28.747103+00:00,binance,BTCUSDT,spot,117901.19,117901.18,117901.19,38640.545703,4478578591.919087,118869.98,110714.28,6.441,,,,,,,,,,,
2025-07-11 14:03:28.834301+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117907.44000000', '9.56306000'], ['117907.12000000', '0.00042000'], ['117906.38000000', '0.00858000'], ['117905.71000000', '0.00064000'], ['117905.27000000', '0.00005000'], ['117905.08000000', '0.00050000'], ['117904.74000000', '0.07934000'], ['117904.34000000', '0.00172000'], ['117904.33000000', '0.00015000'], ['117903.37000000', '0.30528000']]","[['117907.45000000', '0.95300000'], ['117907.46000000', '0.00065000'], ['117908.00000000', '0.00210000'], ['117908.78000000', '0.00005000'], ['117909.81000000', '0.00049000'], ['117909.96000000', '0.00005000'], ['117910.05000000', '0.00005000'], ['117910.06000000', '0.00030000'], ['117910.40000000', '0.00005000'], ['117910.41000000', '0.00036000']]",9.959740000000002,0.9571,,,,,,,
2025-07-11 14:03:28.925270+00:00,binance,ETHUSDT,spot,2995.63,2995.62,2995.63,1170874.7084,3437024876.86066,3040.15,2758.78,7.853,,,,,,,,,,,
2025-07-11 14:03:29.012695+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2995.95000000', '44.71800000'], ['2995.94000000', '2.41910000'], ['2995.93000000', '0.29760000'], ['2995.92000000', '11.50180000'], ['2995.91000000', '0.00530000'], ['2995.90000000', '1.84050000'], ['2995.89000000', '1.55630000'], ['2995.88000000', '2.40550000'], ['2995.86000000', '0.00380000'], ['2995.83000000', '13.36230000']]","[['2995.96000000', '2.50650000'], ['2995.99000000', '0.00180000'], ['2996.00000000', '1.00340000'], ['2996.04000000', '0.06190000'], ['2996.05000000', '0.50260000'], ['2996.07000000', '0.03340000'], ['2996.09000000', '0.21710000'], ['2996.10000000', '0.00200000'], ['2996.12000000', '0.00340000'], ['2996.13000000', '0.02010000']]",78.1102,4.352200000000001,,,,,,,
2025-07-11 14:03:30.110719+00:00,binance,BTCUSDT,spot,117907.45,117907.44,117907.45,38640.528783,4478577402.387234,118869.98,110714.28,6.446,,,,,,,,,,,
2025-07-11 14:03:30.198102+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117907.44000000', '7.49980000'], ['117907.15000000', '0.00005000'], ['117907.14000000', '0.07344000'], ['117907.12000000', '0.00042000'], ['117906.38000000', '0.00858000'], ['117905.71000000', '0.00064000'], ['117905.27000000', '0.00005000'], ['117905.08000000', '0.00050000'], ['117904.09000000', '0.00005000'], ['117903.39000000', '0.00025000']]","[['117907.45000000', '1.35533000'], ['117907.46000000', '0.00060000'], ['117907.47000000', '0.00005000'], ['117908.00000000', '0.00210000'], ['117908.78000000', '0.00005000'], ['117909.81000000', '0.00049000'], ['117909.96000000', '0.00005000'], ['117910.06000000', '0.00005000'], ['117910.41000000', '0.00021000'], ['117910.42000000', '0.00005000']]",7.583779999999999,1.3589800000000005,,,,,,,
2025-07-11 14:03:30.321066+00:00,binance,ETHUSDT,spot,2996.0,2995.99,2996.0,1170898.2432,3437095726.768729,3040.15,2758.78,7.867,,,,,,,,,,,
2025-07-11 14:03:30.408188+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.67000000', '6.64990000'], ['2996.63000000', '20.52400000'], ['2996.55000000', '20.18200000'], ['2996.54000000', '6.64990000'], ['2996.49000000', '6.65000000'], ['2996.39000000', '1.77310000'], ['2996.38000000', '36.64100000'], ['2996.37000000', '6.08310000'], ['2996.36000000', '0.10320000'], ['2996.33000000', '3.16030000']]","[['2996.69000000', '0.12720000'], ['2996.70000000', '0.00540000'], ['2996.72000000', '0.00200000'], ['2996.73000000', '0.02010000'], ['2996.75000000', '0.00180000'], ['2996.76000000', '0.00170000'], ['2996.77000000', '0.05280000'], ['2996.78000000', '0.00170000'], ['2996.79000000', '0.00170000'], ['2996.81000000', '0.00340000']]",108.4165,0.21780000000000002,,,,,,,
2025-07-11 14:03:31.511916+00:00,binance,BTCUSDT,spot,117909.56,117909.56,117909.57,38640.562793,4478583025.7672825,118869.98,110714.28,6.428,,,,,,,,,,,
2025-07-11 14:03:31.603614+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117923.99000000', '5.81196000'], ['117923.93000000', '0.00515000'], ['117923.68000000', '0.25435000'], ['117923.65000000', '0.13635000'], ['117923.13000000', '0.00041000'], ['117922.91000000', '0.00005000'], ['117922.90000000', '0.00515000'], ['117922.88000000', '2.35514000'], ['117922.87000000', '0.17106000'], ['117922.40000000', '0.30866000']]","[['117924.00000000', '0.00224000'], ['117924.01000000', '0.00030000'], ['117924.03000000', '0.00005000'], ['117924.05000000', '0.00005000'], ['117926.36000000', '0.00050000'], ['117927.45000000', '0.00005000'], ['117928.00000000', '0.00220000'], ['117928.75000000', '0.00005000'], ['117929.14000000', '0.00005000'], ['117929.58000000', '0.00005000']]",9.04828,0.00554,,,,,,,
2025-07-11 14:03:31.690810+00:00,binance,ETHUSDT,spot,2996.68,2996.68,2996.69,1170901.434,3437105440.705541,3040.15,2758.78,7.884,,,,,,,,,,,
2025-07-11 14:03:31.779178+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.84000000', '56.30160000'], ['2996.83000000', '14.62580000'], ['2996.81000000', '0.00560000'], ['2996.80000000', '1.84050000'], ['2996.79000000', '1.55460000'], ['2996.77000000', '0.00380000'], ['2996.73000000', '10.02260000'], ['2996.72000000', '0.00700000'], ['2996.70000000', '9.39290000'], ['2996.69000000', '8.34050000']]","[['2996.85000000', '1.82640000'], ['2996.86000000', '0.01340000'], ['2996.91000000', '0.00830000'], ['2996.94000000', '0.06010000'], ['2996.97000000', '0.03510000'], ['2996.99000000', '0.21700000'], ['2997.00000000', '0.66930000'], ['2997.03000000', '0.02010000'], ['2997.09000000', '0.00200000'], ['2997.12000000', '0.01010000']]",102.09490000000001,2.8617999999999997,,,,,,,
2025-07-11 14:03:32.883393+00:00,binance,BTCUSDT,spot,117932.0,117931.99,117932.0,38640.707663,4478600203.678894,118869.98,110714.28,6.448,,,,,,,,,,,
2025-07-11 14:03:32.975713+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117938.78000000', '6.46798000'], ['117938.44000000', '2.45771000'], ['117938.43000000', '0.70953000'], ['117938.17000000', '0.08845000'], ['117938.08000000', '0.00847000'], ['117937.57000000', '0.00083000'], ['117936.98000000', '0.00005000'], ['117936.69000000', '0.00064000'], ['117936.50000000', '0.04005000'], ['117936.42000000', '0.00015000']]","[['117938.79000000', '1.03151000'], ['117938.80000000', '0.00050000'], ['117938.81000000', '0.00005000'], ['117939.99000000', '0.00005000'], ['117940.00000000', '0.01941000'], ['117940.50000000', '0.00005000'], ['117940.80000000', '0.00050000'], ['117942.82000000', '0.00008000'], ['117942.85000000', '0.00005000'], ['117942.96000000', '0.00611000']]",9.773860000000003,1.0583100000000003,,,,,,,
2025-07-11 14:03:33.062334+00:00,binance,ETHUSDT,spot,2997.42,2997.42,2997.43,1170907.5536,3437124466.264221,3040.15,2758.78,7.925,,,,,,,,,,,
2025-07-11 14:03:33.157038+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2997.42000000', '41.07490000'], ['2997.41000000', '5.66020000'], ['2997.40000000', '1.85250000'], ['2997.39000000', '0.00710000'], ['2997.38000000', '12.42460000'], ['2997.36000000', '0.00380000'], ['2997.33000000', '0.00350000'], ['2997.32000000', '2.40350000'], ['2997.30000000', '1.84050000'], ['2997.28000000', '0.17300000']]","[['2997.43000000', '11.38880000'], ['2997.45000000', '0.33380000'], ['2997.46000000', '0.01340000'], ['2997.50000000', '0.66720000'], ['2997.52000000', '0.00200000'], ['2997.54000000', '0.06010000'], ['2997.57000000', '0.03340000'], ['2997.59000000', '0.21700000'], ['2997.60000000', '0.00540000'], ['2997.63000000', '0.02010000']]",65.4436,12.741200000000001,,,,,,,
2025-07-11 14:03:34.248970+00:00,binance,BTCUSDT,spot,117938.78,117938.78,117938.79,38640.333983,4478559358.750553,118869.98,110714.28,6.464,,,,,,,,,,,
2025-07-11 14:03:34.339166+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117938.78000000', '0.79460000'], ['117938.77000000', '0.00010000'], ['117938.44000000', '0.00035000'], ['117938.43000000', '0.00513000'], ['117936.95000000', '0.02000000'], ['117936.69000000', '0.00064000'], ['117936.42000000', '0.00049000'], ['117936.05000000', '0.12000000'], ['117935.95000000', '0.00005000'], ['117935.81000000', '0.00005000']]","[['117938.79000000', '5.48734000'], ['117938.81000000', '0.00005000'], ['117939.10000000', '0.00005000'], ['117939.11000000', '0.38460000'], ['117939.12000000', '0.28006000'], ['117939.28000000', '0.00005000'], ['117940.00000000', '0.01931000'], ['117940.31000000', '0.09390000'], ['117940.73000000', '0.06420000'], ['117941.15000000', '0.00050000']]",0.9414099999999999,6.330059999999998,,,,,,,
2025-07-11 14:03:34.426919+00:00,binance,ETHUSDT,spot,2997.25,2997.25,2997.26,1170904.8315,3437117238.788701,3040.15,2758.78,7.899,,,,,,,,,,,
2025-07-11 14:03:34.514375+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.84000000', '7.44520000'], ['2996.83000000', '0.00180000'], ['2996.82000000', '0.01190000'], ['2996.81000000', '0.00560000'], ['2996.80000000', '0.00180000'], ['2996.79000000', '0.00180000'], ['2996.78000000', '0.00360000'], ['2996.77000000', '0.00380000'], ['2996.76000000', '0.00180000'], ['2996.75000000', '0.67090000']]","[['2996.85000000', '78.57780000'], ['2996.89000000', '1.61760000'], ['2996.90000000', '1.84380000'], ['2996.92000000', '0.00200000'], ['2996.97000000', '1.65930000'], ['2996.98000000', '0.50180000'], ['2997.00000000', '1.83870000'], ['2997.04000000', '2.42430000'], ['2997.05000000', '2.70170000'], ['2997.06000000', '0.00170000']]",8.148200000000001,91.1687,,,,,,,
2025-07-11 14:03:35.624426+00:00,binance,BTCUSDT,spot,117938.78,117938.78,117938.79,38640.379183,4478564689.583409,118869.98,110714.28,6.464,,,,,,,,,,,
2025-07-11 14:03:35.715279+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117938.78000000', '1.41274000'], ['117938.77000000', '0.00050000'], ['117938.46000000', '0.00005000'], ['117938.45000000', '0.03216000'], ['117938.44000000', '0.00035000'], ['117938.43000000', '0.00330000'], ['117936.96000000', '0.00005000'], ['117936.95000000', '0.02010000'], ['117936.69000000', '0.00064000'], ['117936.42000000', '0.00049000']]","[['117938.79000000', '3.71363000'], ['117938.81000000', '0.00005000'], ['117939.10000000', '0.00010000'], ['117939.11000000', '0.53738000'], ['117939.12000000', '0.28011000'], ['117939.28000000', '0.00005000'], ['117939.52000000', '0.00084000'], ['117940.00000000', '0.01931000'], ['117940.30000000', '0.00005000'], ['117940.31000000', '0.09405000']]",1.4703800000000005,4.64557,,,,,,,
2025-07-11 14:03:35.803083+00:00,binance,ETHUSDT,spot,2996.85,2996.84,2996.85,1170905.7619,3437120132.143418,3040.15,2758.78,7.879,,,,,,,,,,,
2025-07-11 14:03:35.891369+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.84000000', '5.90980000'], ['2996.83000000', '0.73680000'], ['2996.82000000', '0.01190000'], ['2996.81000000', '0.00560000'], ['2996.80000000', '0.00180000'], ['2996.79000000', '0.00180000'], ['2996.78000000', '0.00180000'], ['2996.77000000', '0.00380000'], ['2996.76000000', '0.00180000'], ['2996.75000000', '0.00180000']]","[['2996.85000000', '66.04660000'], ['2996.87000000', '0.34970000'], ['2996.89000000', '1.61760000'], ['2996.90000000', '1.84380000'], ['2996.91000000', '0.00200000'], ['2996.92000000', '0.00200000'], ['2996.97000000', '0.00200000'], ['2996.98000000', '0.50180000'], ['2997.00000000', '1.84210000'], ['2997.02000000', '6.70530000']]",6.676900000000001,78.91289999999998,,,,,,,
2025-07-11 14:03:36.982499+00:00,binance,BTCUSDT,spot,117938.78,117938.78,117938.79,38640.430723,4478571230.877201,118869.98,110714.28,6.464,,,,,,,,,,,
2025-07-11 14:03:37.071028+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117922.00000000', '3.82430000'], ['117921.99000000', '0.00050000'], ['117921.04000000', '0.00042000'], ['117920.96000000', '0.00005000'], ['117920.95000000', '0.00020000'], ['117920.74000000', '0.00005000'], ['117920.73000000', '0.00315000'], ['117920.62000000', '0.00005000'], ['117920.56000000', '0.00005000'], ['117920.55000000', '0.28015000']]","[['117922.01000000', '7.14208000'], ['117922.20000000', '0.00010000'], ['117922.21000000', '0.79654000'], ['117922.22000000', '0.00035000'], ['117922.33000000', '0.00005000'], ['117922.34000000', '0.01829000'], ['117922.35000000', '0.05025000'], ['117922.55000000', '0.00041000'], ['117922.69000000', '0.03135000'], ['117923.96000000', '0.00041000']]",4.10892,8.03983,,,,,,,
2025-07-11 14:03:37.158196+00:00,binance,ETHUSDT,spot,2996.1,2996.09,2996.1,1170915.8943,3437151157.643166,3040.15,2758.78,7.864,,,,,,,,,,,
2025-07-11 14:03:37.246593+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.09000000', '24.56240000'], ['2996.08000000', '0.00540000'], ['2996.07000000', '0.13520000'], ['2996.06000000', '0.00360000'], ['2996.05000000', '0.00350000'], ['2996.04000000', '0.73280000'], ['2996.03000000', '1.44690000'], ['2996.02000000', '0.00180000'], ['2996.01000000', '0.00350000'], ['2996.00000000', '1.84250000']]","[['2996.10000000', '16.91870000'], ['2996.11000000', '1.55910000'], ['2996.14000000', '0.00740000'], ['2996.17000000', '0.00200000'], ['2996.19000000', '0.00170000'], ['2996.20000000', '1.83870000'], ['2996.21000000', '0.00170000'], ['2996.23000000', '0.00200000'], ['2996.26000000', '0.00170000'], ['2996.29000000', '9.34090000']]",28.7376,29.673899999999996,,,,,,,
2025-07-11 14:03:38.339307+00:00,binance,BTCUSDT,spot,117922.0,117922.0,117922.01,38640.958103,4478633618.110939,118869.98,110714.28,6.449,,,,,,,,,,,
2025-07-11 14:03:38.427083+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117922.00000000', '4.56465000'], ['117921.99000000', '0.00035000'], ['117921.98000000', '0.00005000'], ['117921.12000000', '0.00005000'], ['117921.05000000', '0.00610000'], ['117921.04000000', '0.00042000'], ['117920.73000000', '0.00005000'], ['117920.62000000', '0.00005000'], ['117920.56000000', '0.25019000'], ['117920.55000000', '0.28015000']]","[['117922.01000000', '1.80289000'], ['117922.19000000', '0.00005000'], ['117922.20000000', '0.23954000'], ['117922.21000000', '0.28005000'], ['117922.35000000', '0.00005000'], ['117923.17000000', '0.00005000'], ['117924.37000000', '0.00049000'], ['117924.96000000', '0.00005000'], ['117925.23000000', '0.00005000'], ['117925.29000000', '0.04087000']]",5.10206,2.36409,,,,,,,
2025-07-11 14:03:38.527734+00:00,binance,ETHUSDT,spot,2996.39,2996.38,2996.39,1170919.1267,3437160870.207487,3040.15,2758.78,7.874,,,,,,,,,,,
2025-07-11 14:03:38.620205+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.59000000', '17.04010000'], ['2996.58000000', '1.58560000'], ['2996.56000000', '0.00200000'], ['2996.53000000', '0.66880000'], ['2996.52000000', '0.00200000'], ['2996.50000000', '1.83700000'], ['2996.40000000', '1.83870000'], ['2996.39000000', '15.43150000'], ['2996.38000000', '7.01460000'], ['2996.35000000', '0.00180000']]","[['2996.60000000', '24.21340000'], ['2996.64000000', '0.06010000'], ['2996.65000000', '0.71280000'], ['2996.67000000', '0.03340000'], ['2996.68000000', '0.00180000'], ['2996.69000000', '0.80080000'], ['2996.70000000', '1.94040000'], ['2996.71000000', '2.00220000'], ['2996.73000000', '0.02010000'], ['2996.74000000', '0.00200000']]",45.4221,29.786999999999995,,,,,,,
2025-07-11 14:03:39.725316+00:00,binance,BTCUSDT,spot,117922.01,117922.0,117922.01,38641.116923,4478652386.63339,118869.98,110714.28,6.449,,,,,,,,,,,
2025-07-11 14:03:39.813311+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117925.28000000', '7.67221000'], ['117925.27000000', '0.00005000'], ['117924.77000000', '0.00858000'], ['117924.42000000', '0.00042000'], ['117924.32000000', '0.00042000'], ['117924.06000000', '0.00005000'], ['117922.92000000', '0.00050000'], ['117922.89000000', '0.00005000'], ['117922.50000000', '0.30549000'], ['117922.22000000', '0.00005000']]","[['117925.29000000', '1.19770000'], ['117925.30000000', '0.00060000'], ['117925.62000000', '0.00005000'], ['117925.63000000', '0.08438000'], ['117926.01000000', '0.00005000'], ['117927.27000000', '0.00005000'], ['117927.65000000', '0.00049000'], ['117928.43000000', '0.00005000'], ['117928.44000000', '0.28003000'], ['117928.75000000', '0.00005000']]",7.987819999999999,1.5634500000000005,,,,,,,
2025-07-11 14:03:39.901301+00:00,binance,ETHUSDT,spot,2996.64,2996.63,2996.64,1170916.1054,3437152624.363338,3040.15,2758.78,7.884,,,,,,,,,,,
2025-07-11 14:03:39.988632+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.83000000', '15.32320000'], ['2996.82000000', '0.00180000'], ['2996.81000000', '0.00180000'], ['2996.80000000', '0.00380000'], ['2996.77000000', '0.67050000'], ['2996.76000000', '0.00380000'], ['2996.75000000', '0.00360000'], ['2996.71000000', '2.45560000'], ['2996.70000000', '8.17520000'], ['2996.69000000', '0.00180000']]","[['2996.84000000', '28.33390000'], ['2996.85000000', '0.34280000'], ['2996.86000000', '0.01340000'], ['2996.88000000', '8.17170000'], ['2996.89000000', '8.68510000'], ['2996.90000000', '1.84040000'], ['2996.91000000', '8.17170000'], ['2996.92000000', '4.00960000'], ['2996.93000000', '2.00380000'], ['2996.94000000', '2.07220000']]",26.641099999999994,63.644600000000004,,,,,,,
2025-07-11 14:03:41.081963+00:00,binance,BTCUSDT,spot,117925.29,117925.28,117925.29,38641.045723,4478644877.952854,118869.98,110714.28,6.459,,,,,,,,,,,
2025-07-11 14:03:41.170663+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117925.28000000', '6.91456000'], ['117925.27000000', '0.00005000'], ['117924.77000000', '0.00858000'], ['117924.42000000', '0.00083000'], ['117924.32000000', '0.00042000'], ['117924.06000000', '0.00005000'], ['117923.11000000', '0.27980000'], ['117922.92000000', '0.00050000'], ['117922.89000000', '0.00005000'], ['117922.54000000', '0.00005000']]","[['117925.29000000', '2.99757000'], ['117925.30000000', '0.00065000'], ['117925.54000000', '0.00005000'], ['117925.62000000', '0.00005000'], ['117925.63000000', '0.08438000'], ['117926.25000000', '0.00005000'], ['117926.26000000', '0.28004000'], ['117927.27000000', '0.00005000'], ['117927.65000000', '0.00049000'], ['117928.19000000', '0.30522000']]",7.204889999999999,3.6685499999999993,,,,,,,
